,x1,x2,r,a1,Std_samples_c0,Std_samples_c1,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Inferred_class
7709,-24.545454545454547,16.66666666666667,29.6691273316347,2.5450916710699674,0.09068236097581882,0.09068236097581882,0.1264878186237107,0.1264878186237107,0.8735121813762893,0.8735121813762893,0.05094955347588601,0.17470112383038605,0.06187578517725002,0.8252988761696138,0.949050446524114,0.061875785177250064,c1,1
7710,-23.939393939393938,16.66666666666667,29.16971648753668,2.533419875142064,0.08935674388956218,0.08935674388956218,0.12379703318203644,0.12379703318203644,0.8762029668179635,0.8762029668179635,0.050244610039185275,0.16927061003494576,0.05951299999788024,0.8307293899650542,0.9497553899608149,0.059512999997880345,c1,1
7711,-23.333333333333332,16.66666666666667,28.674417556808756,2.5213431676069717,0.08869087047824611,0.08869087047824613,0.1222788915494442,0.1222788915494442,0.8777211084505558,0.8777211084505558,0.050694549283178875,0.16836042811329702,0.05883293941505907,0.8316395718867029,0.9493054507168213,0.05883293941505918,c1,1
7712,-22.727272727272727,16.66666666666667,28.18344732990648,2.50884381858761,0.0865414468152664,0.0865414468152664,0.1203544257571213,0.1203544257571213,0.8796455742428787,0.8796455742428787,0.051089626444990786,0.16616713665526275,0.05753875510513598,0.8338328633447373,0.9489103735550093,0.05753875510513601,c1,1
7713,-22.12121212121212,16.66666666666667,27.69703600549055,2.4959033644815083,0.08537801261006689,0.0853780126100669,0.11947133768800751,0.11947133768800751,0.8805286623119924,0.8805286623119924,0.05097385258498103,0.16063392576307706,0.05483003658904802,0.8393660742369229,0.9490261474150191,0.054830036589048115,c1,1
7714,-21.515151515151516,16.66666666666667,27.215428023415406,2.4825026072555847,0.08470973289959854,0.08470973289959853,0.11907254978230862,0.11907254978230862,0.8809274502176914,0.8809274502176914,0.051475855940577304,0.16106434304545914,0.05479424355244092,0.838935656954541,0.9485241440594225,0.05479424355244078,c1,1
7715,-20.909090909090907,16.66666666666667,26.738882931461553,2.468621621022535,0.08453665643538644,0.08453665643538641,0.11880969281890501,0.11880969281890501,0.881190307181095,0.881190307181095,0.052907843657768364,0.16292052591495929,0.05500634112859546,0.8370794740850407,0.9470921563422315,0.055006341128595426,c1,1
7716,-20.303030303030305,16.66666666666667,26.267676282144656,2.454239767486184,0.08505077296933909,0.08505077296933909,0.11845921838865676,0.11845921838865676,0.8815407816113432,0.8815407816113432,0.05321275912750559,0.16117020773835777,0.05397872430542609,0.8388297922616422,0.9467872408724943,0.05397872430542605,c1,1
7717,-19.696969696969695,16.66666666666667,25.80210055443394,2.439335722080786,0.08530326431696586,0.08530326431696587,0.11752300530536086,0.11752300530536086,0.8824769946946391,0.8824769946946391,0.0536852595988195,0.15979012191744496,0.05305243115931273,0.8402098780825549,0.9463147404011806,0.05305243115931285,c1,1
7718,-19.09090909090909,16.66666666666667,25.34246609340009,2.423887512886313,0.08417757872765962,0.08417757872765963,0.11573230863726429,0.11573230863726429,0.8842676913627358,0.8842676913627358,0.0535254091484618,0.15785456924979738,0.05216458005066779,0.8421454307502025,0.9464745908515381,0.052164580050667764,c1,1
7719,-18.484848484848484,16.66666666666667,24.889102058643726,2.4078725746747747,0.08130968507243858,0.08130968507243859,0.11410380673436585,0.11410380673436585,0.8858961932656342,0.8858961932656342,0.05409114031483094,0.15596113642377443,0.05093499805447174,0.8440388635762255,0.945908859685169,0.05093499805447177,c1,1
7720,-17.87878787878788,16.66666666666667,24.44235736978883,2.39126782072557,0.07886708468299959,0.0788670846829996,0.11306043580541107,0.11306043580541107,0.886939564194589,0.886939564194589,0.05244049202471644,0.15285938208233993,0.05020944502881174,0.8471406179176602,0.9475595079752837,0.05020944502881175,c1,1
7721,-17.272727272727273,16.66666666666667,24.002601634318612,2.374049735331897,0.07845299534445659,0.07845299534445659,0.11247171024778403,0.11247171024778403,0.887528289752216,0.887528289752216,0.05158403868480057,0.15277938380724052,0.05059767256121997,0.8472206161927595,0.9484159613151996,0.05059767256122005,c1,1
7722,-16.666666666666664,16.66666666666667,23.570226039551585,2.356194490192345,0.0776834495139619,0.0776834495139619,0.1123089546386724,0.1123089546386724,0.8876910453613276,0.8876910453613276,0.052357004008740965,0.15311960954748102,0.05038130276937003,0.8468803904525191,0.9476429959912591,0.05038130276937003,c1,1
7723,-16.060606060606062,16.66666666666667,23.145644186579776,2.3376780881243358,0.07462011855170804,0.07462011855170803,0.11275563658369067,0.11275563658369067,0.8872443634163093,0.8872443634163093,0.05432827581550806,0.15401965843512866,0.0498456913098103,0.8459803415648715,0.9456717241844919,0.0498456913098102,c1,1
7724,-15.454545454545453,16.66666666666667,22.729292839514155,2.3184765377254806,0.06866934957761935,0.06866934957761936,0.11409017426944243,0.11409017426944243,0.8859098257305575,0.8859098257305575,0.057128063302584395,0.15645901696433906,0.04966547683087733,0.8435409830356608,0.9428719366974156,0.04966547683087741,c1,1
7725,-14.848484848484848,16.66666666666667,22.321632558427755,2.2985660627148707,0.06236464806535639,0.062364648065356396,0.11636288190157693,0.11636288190157693,0.883637118098423,0.883637118098423,0.06188883881028689,0.15721350010238055,0.04766233064604683,0.8427864998976193,0.938111161189713,0.04766233064604686,c1,1
7726,-14.242424242424242,16.66666666666667,21.923148179013243,2.2779233496710667,0.059784780096541305,0.0597847800965413,0.12037598279891924,0.12037598279891924,0.8796240172010807,0.8796240172010807,0.06716940453434313,0.16242689476537053,0.0476287451155137,0.8375731052346295,0.9328305954656569,0.04762874511551374,c1,1
7727,-13.636363636363637,16.66666666666667,21.534349096290754,2.2565258377011825,0.06477375162202581,0.06477375162202582,0.12733149878664493,0.12733149878664493,0.872668501213355,0.872668501213355,0.0762740992206786,0.1688606957133136,0.046293298246317505,0.8311393042866865,0.9237259007793215,0.046293298246317505,c1,1
7728,-13.030303030303031,16.66666666666667,21.15576930388735,2.2343520531724277,0.07201110926053578,0.07201110926053578,0.13468961425230414,0.13468961425230414,0.8653103857476958,0.8653103857476958,0.08165209256755689,0.17679705309343757,0.04757248026294034,0.8232029469065625,0.9183479074324432,0.047572480262940364,c1,1
7729,-12.424242424242422,16.66666666666667,20.78796713471818,2.2113819919534055,0.07405200081831595,0.07405200081831594,0.14302537047320282,0.14302537047320282,0.8569746295267971,0.8569746295267971,0.08733163145841051,0.18764594704529258,0.050157157793441036,0.8123540529547074,0.9126683685415897,0.050157157793441154,c1,1
7730,-11.818181818181817,16.66666666666667,20.43152464368191,2.187597550582915,0.07311424208839565,0.07311424208839565,0.1535829741027162,0.1535829741027162,0.8464170258972838,0.8464170258972838,0.10021196372299597,0.19939823373021126,0.049593135003607645,0.8006017662697887,0.8997880362770041,0.04959313500360768,c1,1
7731,-11.212121212121211,16.66666666666667,20.087046568698852,2.1629830063445388,0.07373827120129413,0.07373827120129414,0.1670980110756324,0.1670980110756324,0.8329019889243676,0.8329019889243676,0.11006421359339262,0.21573082465623877,0.052833305531423076,0.7842691753437612,0.8899357864066073,0.05283330553142307,c1,1
7732,-10.606060606060606,16.66666666666667,19.755158803644395,2.137525544318403,0.08110324517686263,0.08110324517686264,0.18454852871225277,0.18454852871225277,0.8154514712877472,0.8154514712877472,0.11958894799459004,0.23331604244334309,0.056863547224376525,0.7666839575566569,0.8804110520054098,0.056863547224376476,c1,1
7733,-10.0,16.66666666666667,19.436506316151007,2.1112158270654806,0.09180422846261659,0.09180422846261659,0.20096107659218876,0.20096107659218876,0.7990389234078112,0.7990389234078112,0.1312493944573173,0.25228120741982935,0.06051590648125603,0.7477187925801706,0.8687506055426826,0.06051590648125599,c1,1
7734,-9.393939393939394,16.66666666666667,19.13175044565406,2.0840485996611573,0.09544106720651493,0.09544106720651493,0.21280642305089584,0.21280642305089584,0.7871935769491042,0.7871935769491042,0.1444248598311857,0.2663747959447179,0.06097496805676611,0.7336252040552821,0.8555751401688143,0.06097496805676611,c1,1
7735,-8.787878787878789,16.66666666666667,18.84156552328463,2.056023319362233,0.09260743173661874,0.09260743173661876,0.21902225311842755,0.21902225311842755,0.7809777468815724,0.7809777468815724,0.15301704587919168,0.27090431256099895,0.058943633340903634,0.729095687439001,0.8469829541208083,0.058943633340903634,c1,1
7736,-8.18181818181818,16.66666666666667,18.56663476610957,2.0271447953520054,0.08597376894677657,0.08597376894677657,0.21813409801216865,0.21813409801216865,0.7818659019878313,0.7818659019878313,0.15584579068759907,0.2656037474106774,0.054878978361539155,0.7343962525893228,0.8441542093124008,0.05487897836153899,c1,1
7737,-7.575757575757574,16.66666666666667,18.307645414537234,1.9974238199217724,0.07735025639253429,0.07735025639253429,0.2094818502930391,0.2094818502930391,0.7905181497069609,0.7905181497069609,0.14942802877966918,0.2554206233646386,0.052996297292484715,0.7445793766353613,0.8505719712203308,0.05299629729248473,c1,1
7738,-6.969696969696969,16.66666666666667,18.065283103986527,1.9668777683592038,0.08405416789654481,0.08405416789654481,0.20419817401482943,0.20419817401482943,0.7958018259851706,0.7958018259851706,0.14514324904075124,0.25551305527589796,0.05518490311757336,0.7444869447241022,0.8548567509592486,0.055184903117573236,c1,1
7739,-6.363636363636363,16.66666666666667,17.84022549034549,1.9355311410593097,0.0875496652240507,0.08754966522405068,0.21148796055271474,0.21148796055271474,0.7885120394472853,0.7885120394472853,0.1501959226660528,0.26471559124574806,0.05725983428984763,0.7352844087542518,0.8498040773339471,0.057259834289847655,c1,1
7740,-5.757575757575758,16.66666666666667,17.633135183001404,1.903416018368809,0.09439463716822265,0.09439463716822265,0.23187084342508515,0.23187084342508515,0.7681291565749149,0.7681291565749149,0.16933098227702267,0.2914364871911102,0.061052752457043766,0.7085635128088899,0.8306690177229773,0.061052752457043724,c1,1
7741,-5.151515151515152,16.66666666666667,17.444652078332435,1.8705723968948762,0.09641815489007767,0.09641815489007767,0.25474131894895186,0.25474131894895186,0.7452586810510481,0.7452586810510481,0.18972133413286157,0.31339510604496645,0.06183688595605244,0.6866048939550335,0.8102786658671384,0.06183688595605241,c1,1
7742,-4.545454545454543,16.66666666666667,17.275385228774823,1.8370483759458216,0.09943374957238582,0.09943374957238581,0.26155640073840786,0.26155640073840786,0.7384435992615921,0.7384435992615921,0.1922590866431624,0.323207138468153,0.0654740259124953,0.676792861531847,0.8077409133568376,0.06547402591249529,c1,1
7743,-3.9393939393939377,16.66666666666667,17.12590442538763,1.802900164870052,0.0987323561415542,0.0987323561415542,0.25667297269135886,0.25667297269135886,0.7433270273086411,0.7433270273086411,0.18537668138094587,0.31838349417313583,0.06650340639609498,0.6816165058268642,0.8146233186190541,0.06650340639609498,c1,1
7744,-3.333333333333332,16.66666666666667,16.996731711975954,1.7681918866447772,0.09515520122358691,0.09515520122358691,0.2489500769736527,0.2489500769736527,0.7510499230263473,0.7510499230263473,0.1823793241941073,0.3131227564332626,0.06537171611957765,0.6868772435667373,0.8176206758058927,0.0653717161195777,c1,1
7745,-2.7272727272727266,16.66666666666667,16.8883330825367,1.7329951602582787,0.09289630779853104,0.09289630779853104,0.2321151686571343,0.2321151686571343,0.7678848313428657,0.7678848313428657,0.1686189523783566,0.28947253036117093,0.06042678899140716,0.7105274696388291,0.8313810476216434,0.06042678899140719,c1,1
7746,-2.121212121212121,16.66666666666667,16.8011106371262,1.6973884540748685,0.09264533776189322,0.09264533776189322,0.20288432937651782,0.20288432937651782,0.7971156706234822,0.7971156706234822,0.14332415953028094,0.25508050822346284,0.05587817434659095,0.744919491776537,0.8566758404697191,0.055878174346591036,c1,1
7747,-1.5151515151515156,16.66666666666667,16.735395480586764,1.6614562139956417,0.09749622946813918,0.09749622946813918,0.17584167581285778,0.17584167581285778,0.8241583241871422,0.8241583241871422,0.11196919894712848,0.22887481863079176,0.05845280984183164,0.7711251813692084,0.8880308010528715,0.05845280984183154,c1,1
7748,-0.9090909090909065,16.66666666666667,16.691441641115656,1.6252877830356276,0.09368412430705765,0.09368412430705764,0.16100425864223195,0.16100425864223195,0.838995741357768,0.838995741357768,0.09699383957867083,0.2184880423693652,0.06074710139534718,0.7815119576306347,0.9030061604213293,0.06074710139534728,c1,1
7749,-0.303030303030301,16.66666666666667,16.669421259969784,1.5889761418678747,0.08493041008081005,0.08493041008081006,0.15170397133143057,0.15170397133143057,0.8482960286685695,0.8482960286685695,0.09135324106676726,0.20240927838551617,0.055528018659374456,0.7975907216144839,0.9086467589332328,0.055528018659374456,c1,1
7750,0.30303030303030454,16.66666666666667,16.669421259969784,1.5526165117219182,0.07493825280485819,0.07493825280485819,0.14641334681901427,0.14641334681901427,0.8535866531809857,0.8535866531809857,0.09426139697956767,0.19010054247983518,0.047919572750133754,0.8098994575201647,0.9057386030204324,0.047919572750133865,c1,1
7751,0.9090909090909101,16.66666666666667,16.691441641115656,1.5163048705541653,0.07519626939555048,0.07519626939555046,0.15021411068248747,0.15021411068248747,0.8497858893175125,0.8497858893175125,0.09519127174389103,0.19211227869888503,0.048460503477497,0.807887721301115,0.904808728256109,0.04846050347749703,c1,1
7752,1.5151515151515156,16.66666666666667,16.735395480586764,1.4801364395941514,0.07878018331230723,0.07878018331230723,0.16143447974646324,0.16143447974646324,0.8385655202535367,0.8385655202535367,0.09969394065892288,0.2048381759667893,0.05257211765393321,0.7951618240332107,0.900306059341077,0.05257211765393316,c1,1
7753,2.1212121212121247,16.66666666666667,16.8011106371262,1.4442041995149244,0.08063604445515639,0.08063604445515639,0.16885514121210382,0.16885514121210382,0.8311448587878962,0.8311448587878962,0.10890754754982708,0.21286533360344417,0.05197889302680855,0.7871346663965557,0.8910924524501729,0.05197889302680858,c1,1
7754,2.7272727272727266,16.66666666666667,16.8883330825367,1.4085974933315144,0.08153136488792867,0.08153136488792868,0.17306196054705172,0.17306196054705172,0.8269380394529483,0.8269380394529483,0.11050198425926092,0.22129731558713361,0.05539766566393635,0.7787026844128665,0.8894980157407392,0.055397665663936335,c1,1
7755,3.3333333333333357,16.66666666666667,16.996731711975954,1.373400766945016,0.08899758046697766,0.08899758046697766,0.17928196977757618,0.17928196977757618,0.8207180302224238,0.8207180302224238,0.1110038860275026,0.23107544360895424,0.06003577879072582,0.7689245563910458,0.8889961139724974,0.0600357787907258,c1,1
7756,3.9393939393939377,16.66666666666667,17.12590442538763,1.3386924887197411,0.09517618534421586,0.09517618534421586,0.18854567064599878,0.18854567064599878,0.8114543293540012,0.8114543293540012,0.11755548801043271,0.2422267392509307,0.06233562562024899,0.7577732607490695,0.8824445119895673,0.06233562562024891,c1,1
7757,4.545454545454547,16.66666666666667,17.275385228774823,1.3045442776439713,0.09688273470752558,0.09688273470752556,0.20301509578658766,0.20301509578658766,0.7969849042134124,0.7969849042134124,0.1327933905090219,0.2562985160433915,0.0617525627671848,0.7437014839566084,0.867206609490978,0.061752562767184827,c1,1
