,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,Std_prob_blue,Beliefs
9689,1,11.479052957017052,2.10374605631577,-5.832233441893826,9.887047581015135,0.5,0.0462283272978251,0.4821911552146291,0.5,0.0496430440408888,0.5178088447853708,0.047935685669357,1,0.5328315,0.17592864,0.08796432,0.3908362
9690,1,25.816528318290167,3.876063318401899,-19.16065594281213,-17.302092308453805,0.5,0.0059096624206306,0.1975676886088343,0.5,0.0240024272649011,0.8024323113911657,0.0149560448427659,1,0.75582415,0.13115712,0.06557856,0.65303355
9691,1,21.35317003884159,2.016488157539857,-9.204972180230696,19.267235345758905,0.5,0.0119346466669115,0.2248850698206415,0.5,0.0411353355974963,0.7751149301793584,0.0265349911322039,1,0.65912795,0.1367143,0.06835715,0.56839037
9692,1,26.37975135697856,0.4738303286918002,23.473416298759883,12.03702658139152,0.5,0.0053952875925431,0.195793261956473,0.5,0.0221607556473031,0.8042067380435269,0.0137780216199231,1,0.8056499,0.112091765,0.056045882,0.7184042
9693,0,2.0974208520879403,3.700024152950736,-1.7787958497295946,-1.1113323336239571,0.5,0.0551525900283665,0.9958360233536022,0.5,0.0002306143697162,0.0041639766463977,0.0276916021990414,0,0.11532754,0.08471546,0.04235773,0.039664067
9694,1,22.875950356673044,3.833255063797544,-17.61875417553561,-14.59070272546926,0.5,0.0094288632073353,0.21249884912892,0.5,0.0349424980776144,0.7875011508710799,0.0221856806424749,1,0.72844225,0.14136282,0.07068141,0.61606884
9695,1,13.814235112257716,3.281508763468159,-13.67923824889268,-1.92653384781204,0.5,0.0348736671691067,0.3773971635638655,0.5,0.0575320807697094,0.6226028364361345,0.0462028739694081,1,0.54203826,0.17762776,0.08881388,0.39642516
9696,0,13.473000678509928,3.945757332864284,-9.3463973083549,-9.70394788926163,0.5,0.036414500166643,0.3902976599837838,0.5,0.0568848041852098,0.6097023400162163,0.0466496521759264,1,0.54585695,0.17592917,0.08796459,0.4031898
9697,1,25.17502743527691,3.042577723511142,-25.0517207903586,2.4886325178418165,0.5,0.0065517126938556,0.1999750767167125,0.5,0.0262109335389889,0.8000249232832877,0.0163813231164223,1,0.76074785,0.1301045,0.06505225,0.65821075
9698,1,18.38616264444652,1.125168148394682,7.924892000404073,16.59057152632097,0.5,0.0186015568109482,0.2621902908654793,0.5,0.0523452229097853,0.7378097091345207,0.0354733898603668,1,0.77808166,0.13149385,0.065746926,0.6668019
9699,0,10.241372227979127,4.473020111277857,-2.428122207176711,-9.949368204013632,0.5,0.0528279615733712,0.5547949140451935,0.5,0.0423927411331209,0.4452050859548064,0.047610351353246,0,0.49420497,0.17559712,0.08779856,0.3534937
9700,0,9.113532099852115,3.890423395502183,-6.675529024721735,-6.2043355466264565,0.5,0.0589054365084647,0.6309712749113168,0.5,0.0344513276591971,0.3690287250886832,0.0466783820838309,0,0.37379718,0.16863343,0.084316716,0.23550777
9701,0,21.105375536841528,4.981046695734831,5.602159003552967,-20.348284720094203,0.5,0.0123954828451352,0.2272734406178709,0.5,0.042144470487892,0.7727265593821291,0.0272699766665136,1,0.8109277,0.11078575,0.055392876,0.7239129
9702,1,11.59831344598528,5.524560915104233,8.417858848841396,-7.978754739450609,0.5,0.04560769534605,0.4758419905559472,0.5,0.050238607105662,0.5241580094440528,0.047923151225856,1,0.6560713,0.16856591,0.08428296,0.51200163
9703,0,9.400120223724786,5.52213998969341,6.806772504210779,-6.483063187753134,0.5,0.0573732340212588,0.6108173237704143,0.5,0.0365553953553753,0.3891826762295857,0.046964314688317,0,0.47853848,0.17905417,0.089527085,0.33112013
9704,1,8.314318296554802,3.1377920292792085,-8.31425824752264,0.0315995241691849,0.5,0.0630542154682117,0.6893214485449779,0.5,0.0284186606497544,0.3106785514550221,0.045736438058983,0,0.34524214,0.16935082,0.08467541,0.19993305
9705,1,33.345559111868965,6.058192933210876,32.50511125289487,-7.439358501919012,0.5,0.0016933219241134,0.1944525058920392,0.5,0.0070148297983105,0.8055474941079607,0.0043540758612119,1,0.8571304,0.080512986,0.040256493,0.8012364
9706,1,10.661098275866614,1.839501504446026,-2.830343566245604,10.27852964896722,0.5,0.0505650810442324,0.5288089699055516,0.5,0.0450556136146793,0.4711910300944484,0.0478103473294558,1,0.53857607,0.17820418,0.08910209,0.39206636
9707,0,12.930137256693456,5.382476169596255,8.03031767217959,-10.1342216060639,0.5,0.0389552211515402,0.412428451960565,0.5,0.055498061512055,0.587571548039435,0.0472266413317976,1,0.70082456,0.15637708,0.07818854,0.5687958
9708,1,15.369688072006804,3.256547960966764,-15.268246772859332,-1.7629384316699372,0.5,0.0284269916054581,0.3273912965633946,0.5,0.0584018028794729,0.6726087034366054,0.0434143972424655,1,0.5800757,0.1732423,0.08662115,0.43954942
9709,0,1.7993749810254636,5.873610407761513,1.65054901643051,-0.7165460673959936,0.5,0.050221530528978,0.9976487374923024,0.5,0.0001183623026565,0.0023512625076975,0.0251699464158172,0,0.12881455,0.09160422,0.04580211,0.047996573
9710,0,3.4146444821902207,0.1250621260241521,3.3879758348242204,0.4259303727127799,0.5,0.0689943033127008,0.9759501335654714,0.5,0.0017001931987568,0.0240498664345286,0.0353472482557288,0,0.14713688,0.10199925,0.050999627,0.056734502
9711,0,9.048059733541242,3.068682594120248,-9.024021199911845,0.6591102527438285,0.5,0.0592530851112572,0.6356414536144324,0.5,0.0339646947775902,0.3643585463855677,0.0466088899444237,0,0.3945583,0.17837225,0.089186125,0.24090318
9712,1,17.444595734283673,3.2394273333718475,-17.361175744320366,-1.7039651133196163,0.5,0.0213060316332253,0.2789081803280656,0.5,0.0550848135838784,0.7210918196719343,0.0381954226085519,1,0.62322104,0.16586606,0.08293303,0.49051055
9713,0,13.29647473439145,2.8552838892917936,-12.755213303040149,3.7550997265396138,0.5,0.0372288295771983,0.3972724813162456,0.5,0.0564822411062065,0.6027275186837543,0.0468555353417024,1,0.54738706,0.17851633,0.089258164,0.39977205
9714,0,15.2851031860782,2.5685563955008086,-12.843439936288938,8.287365685909865,0.5,0.0287528681217717,0.3297731117398149,0.5,0.0584369818028552,0.6702268882601851,0.0435949249623135,1,0.5441672,0.16743264,0.08371632,0.4167504
9715,0,11.03588256737625,0.8607576471738222,7.193884662261166,8.3689143565341,0.5,0.0485626616133958,0.5067827331934387,0.5,0.0472627452772124,0.4932172668065613,0.0479127034453041,1,0.52684945,0.18212114,0.09106057,0.37337223
9716,0,33.2435148165177,1.901267462295757,-10.787145123922263,31.444693947174493,0.5,0.0017229469982869,0.1942417053170401,0.5,0.0071471717822023,0.8057582946829598,0.0044350593902446,1,0.7375338,0.10609187,0.053045936,0.6757998
9717,1,19.31866763340901,5.399928169862295,12.260348351653066,-14.929660995020711,0.5,0.0162195578825163,0.2482111971082256,0.5,0.0491262366323227,0.7517888028917743,0.0326728972574195,1,0.79889435,0.11779194,0.05889597,0.7043702
9718,0,2.3844255890906703,4.690851530525444,-0.0513504764330109,-2.383872588558477,0.5,0.059201837986672,0.993322953240277,0.5,0.0003979505750965,0.006677046759723,0.0297998942808842,0,0.1193033,0.086865306,0.043432653,0.04193212
9719,0,9.985781536621417,3.52564962712266,-9.25833914790581,-3.7415222997443,0.5,0.0542110835815006,0.5712806898368259,0.5,0.0406828705568492,0.4287193101631741,0.0474469770691749,0,0.4523137,0.1822592,0.0911296,0.29745477
9720,1,11.57921533078196,4.56261017444575,-1.727843778686343,-11.449575693145617,0.5,0.0457068463352746,0.4768511087866303,0.5,0.0501445535945227,0.5231488912133696,0.0479256999648987,1,0.6356767,0.17063765,0.085318826,0.49187
9721,0,8.472189506559221,3.276707396283906,-8.394972966820536,-1.1412378899268067,0.5,0.0622544817928244,0.6775988811140946,0.5,0.0296206430457332,0.3224011188859054,0.0459375624192788,0,0.35268253,0.16960126,0.08480063,0.20852296
9722,1,24.49916131125047,4.454358204306194,-6.251622887727497,-23.688100730626623,0.5,0.0072986257472771,0.2029899128556694,0.5,0.0286569823152115,0.7970100871443305,0.0179778040312443,1,0.7906298,0.112905994,0.056452997,0.7071947
9723,1,15.721406883402391,2.201100636352168,-9.266049768409488,12.700510071758952,0.5,0.027102374848432,0.3178617341456207,0.5,0.0581622919453876,0.6821382658543792,0.0426323333969098,1,0.5837901,0.15982892,0.07991446,0.46630484
9724,1,13.3945204528087,2.793795753915291,-12.592535204842608,4.565220178207194,0.5,0.036775102931832,0.3933726984205332,0.5,0.0567115652571173,0.6066273015794668,0.0467433340944747,1,0.5411054,0.17776898,0.08888449,0.39527905
9725,0,4.201786752768434,5.02675347058675,1.2992435925175088,-3.995870118390048,0.5,0.0725322982463449,0.9515927919763576,0.5,0.0036896938262337,0.0484072080236424,0.0381109960362893,0,0.1351074,0.095971234,0.047985617,0.04954228
9726,0,22.66715301951807,2.2552478822760618,-14.33126648048401,17.561737587027164,0.5,0.0097412137339386,0.213981498901302,0.5,0.0357824122989444,0.786018501098698,0.0227618130164415,1,0.6379004,0.13809304,0.06904652,0.5479124
9727,1,29.15218762831954,0.2110771795562164,28.505178105221,6.107770845928648,0.5,0.0034245561967063,0.1911010233401626,0.5,0.0144955791162826,0.8088989766598372,0.0089600676564945,1,0.82893586,0.09670067,0.048350334,0.7583356
9728,0,12.661851338310836,1.0085750996718796,6.74961298029604,10.712852277974484,0.5,0.0402497111616233,0.4241309424596393,0.5,0.0546495454882343,0.5758690575403607,0.0474496283249288,1,0.6350823,0.17276895,0.086384475,0.4872439
9729,1,20.37683506842361,1.290162834459116,5.643658190529808,19.57969687288861,0.5,0.013844820065811,0.2349813817435714,0.5,0.0450739758110449,0.7650186182564286,0.029459397938428,1,0.79063493,0.12141973,0.060709864,0.69286394
9730,0,12.420471833727053,5.960960439432892,11.781229897568402,-3.9332864977074182,0.5,0.0414352162367504,0.4351101100792796,0.5,0.0537940493604122,0.5648898899207204,0.0476146327985813,1,0.67856044,0.15876178,0.07938089,0.54790264
9731,1,20.098943383798257,3.326691811535581,-19.75561335426561,-3.699089907246107,0.5,0.0144364754760663,0.238209650586558,0.5,0.0461675992980601,0.761790349413442,0.0303020373870632,1,0.6538269,0.15656827,0.07828414,0.5323663
9732,0,17.341412092088383,2.441295757231053,-13.260126150052994,11.175581767062956,0.5,0.0216216351186886,0.2809181820667058,0.5,0.0553460960534946,0.7190818179332943,0.0384838655860916,1,0.5587194,0.1583204,0.0791602,0.44555077
9733,1,17.205195550305216,2.392082968010784,-12.594598831736487,11.721554256661712,0.5,0.0220442489468659,0.2836292531702699,0.5,0.0556778079300819,0.7163707468297301,0.0388610284384739,1,0.56500006,0.15800016,0.07900008,0.45194387
9734,1,21.47598181792245,4.761349320670268,1.0510513451641024,-21.45024676113458,0.5,0.0117120505871343,0.2237427790305791,0.5,0.0406339989161376,0.7762572209694208,0.026173024751636,1,0.8045601,0.112145215,0.056072608,0.7176254
9735,0,12.805119733267109,1.7284133657932828,-2.009958594591725,12.64638912224883,0.5,0.0395553349968224,0.4178169904896382,0.5,0.0551161022524567,0.5821830095103618,0.0473357186246395,1,0.5997184,0.16692135,0.08346067,0.46841025
9736,1,21.607313754552266,1.708947867381083,-2.975597264807518,21.40144454482766,0.5,0.011478188248127,0.2225508523975061,0.5,0.0400973870618495,0.7774491476024938,0.0257877876549883,1,0.7189198,0.12856592,0.06428296,0.62983525
9737,0,24.578335777198483,1.5371386311761,0.8270939628445609,24.56441542462065,0.5,0.0072071795876934,0.2026100727322582,0.5,0.0283644950605727,0.7973899272677417,0.0177858373241331,1,0.78677005,0.11230535,0.056152675,0.705478
9738,0,17.112835407825443,6.112202115442185,16.86329521849096,-2.91177095070063,0.5,0.0223346919652274,0.2855054758418137,0.5,0.0558939020726751,0.7144945241581862,0.0391142970189513,1,0.76178813,0.12885496,0.06442748,0.66107684
9739,0,14.460344180278335,0.7889827068630465,10.18828983285004,10.261593642994937,0.5,0.0320796103503313,0.3549606157318151,0.5,0.0582955155891857,0.6450393842681849,0.0451875629697585,1,0.65928644,0.16517633,0.082588166,0.52103484
9740,0,4.47115250089108,0.9719947129557576,2.520178508973283,3.693224196976641,0.5,0.0731341305153403,0.9408027545864308,0.5,0.0046017499960741,0.0591972454135693,0.0388679402557072,0,0.14199397,0.10258591,0.051292956,0.04744651
9741,0,6.107680313260026,1.6461281703130832,-0.4596677691890986,6.09035831055553,0.5,0.07201615280926,0.8502367131914591,0.5,0.0126851447140371,0.1497632868085409,0.0423506487616485,0,0.26623207,0.15082276,0.07541138,0.13444273
9742,1,22.51330502767835,4.260408165626728,-9.832647665192,-20.252603367505163,0.5,0.0099774237686191,0.2151153746542149,0.5,0.0364043087535551,0.7848846253457851,0.0231908662610871,1,0.74611944,0.1304588,0.0652294,0.64740175
9743,0,51.2294616815423,4.690958121668038,-1.097807317121504,-51.21769775453681,0.5,7.275205745412811e-05,0.319868841275839,0.5,0.0001546913445476,0.680131158724161,0.0001137217010008,1,0.9081001,0.05700747,0.028503735,0.86758053
9744,1,18.63854170471449,0.0985844404146252,18.54804205078387,1.8344952877384653,0.5,0.0179286982759192,0.2581707817290972,0.5,0.0515164114915063,0.7418292182709028,0.0347225548837128,1,0.760132,0.12779884,0.06389942,0.6617425
9745,0,25.4340997844702,0.8816205376597436,16.173577034399127,19.6292852075348,0.5,0.0062849022064082,0.1989515371639475,0.5,0.0253052141405147,0.8010484628360525,0.0157950581734615,1,0.8468825,0.103561506,0.051780753,0.75671685
9746,0,5.4955495039252575,0.0920653999694982,5.472275707166325,0.5052355241374454,0.5,0.0732375404291733,0.8886747537918259,0.5,0.0091745457887382,0.111325246208174,0.0412060431089557,0,0.1911736,0.123973265,0.061986633,0.080806546
9747,0,9.12196902411496,1.1803596137734012,3.471751159430625,8.435476439650872,0.5,0.0588605644133306,0.6303711680461006,0.5,0.0345138908235339,0.3696288319538994,0.0466872276184323,0,0.4809824,0.18549363,0.09274682,0.321117
9748,0,15.515188022815048,5.597240106744569,12.0059736322553,-9.827393170362829,0.5,0.0278730777052075,0.3233768126802246,0.5,0.0583207265882691,0.6766231873197754,0.0430969021467383,1,0.755112,0.137219,0.0686095,0.6417446
9749,1,7.642883987105329,2.7726278710464305,-7.128527040025985,2.7564066971275167,0.5,0.0662925600109026,0.7396674381421464,0.5,0.0233322586473479,0.2603325618578537,0.0448124093291252,0,0.2694914,0.14956072,0.07478036,0.14130372
9750,1,17.450051208459048,0.3070626637778122,16.633834137951013,5.274452488076711,0.5,0.0212894532104812,0.278802940449549,0.5,0.055070764426225,0.721197059550451,0.0381801088183531,1,0.68879986,0.14641152,0.07320576,0.57768375
9751,1,23.113804163891047,1.8375524777082608,-6.092884564084184,22.296293427730355,0.5,0.0090843090337712,0.2108865344368842,0.5,0.0339924528753209,0.7891134655631158,0.0215383809545461,1,0.69696295,0.12788874,0.06394437,0.6130239
9752,1,14.126496090613507,2.080004169946772,-6.8864654462251,12.334280905511536,0.5,0.0335029141746073,0.3662388817730004,0.5,0.0579753964089557,0.6337611182269995,0.0457391552917815,1,0.5777451,0.1642368,0.0821184,0.4534319
9753,0,7.691568217661485,3.731322678233468,-6.392391987704949,-4.2775631289866265,0.5,0.066068395624587,0.7360101609158264,0.5,0.023697206989346,0.2639898390841736,0.0448828013069665,0,0.32163355,0.16122092,0.08061046,0.18639365
9754,0,8.04237775756641,2.049494101634262,-3.70450993799264,7.138378395315892,0.5,0.0644009692240296,0.7096546903260377,0.5,0.0263487575119999,0.2903453096739622,0.0453748633680148,0,0.42449346,0.18137424,0.09068712,0.26888192
9755,0,8.55976908440792,4.703393128217476,-0.0770013786983498,-8.559422735562496,0.5,0.0618059013436084,0.6711297830026213,0.5,0.0302864225390988,0.3288702169973788,0.0460461619413536,0,0.44438687,0.17602552,0.08801276,0.30088618
9756,1,17.793243940219327,4.1234622171338735,-9.883593756201458,-14.795746158221537,0.5,0.0202681258603205,0.2723854767385588,0.5,0.0541415897493494,0.727614523261441,0.0372048578048349,1,0.65118486,0.15859723,0.079298615,0.52665854
9757,1,7.823402920176244,3.198147641557541,-7.810894807888091,-0.4422166341614083,0.5,0.0654520940185338,0.7261013733382227,0.5,0.0246897187115818,0.2738986266617774,0.0450709063650578,0,0.30342036,0.15898857,0.07949428,0.16757831
9758,0,5.04156032272428,4.393333861030771,-1.5813837366646644,-4.787123976364122,0.5,0.0735733605805696,0.9138546230954764,0.5,0.0069354629469149,0.0861453769045237,0.0402544117637423,0,0.16524453,0.108798504,0.054399252,0.07137493
9759,1,43.70039840433127,3.830899524873437,-33.72303073739618,-27.79356073952942,0.5,0.0002797544547469,0.2455627784211283,0.5,0.0008594835704361,0.7544372215788716,0.0005696190125915,1,0.8485484,0.09044878,0.04522439,0.7805622
9760,1,20.165720733974464,0.9303017465365094,12.05087477696811,16.168880908414202,0.5,0.0142922792208598,0.2374186299437873,0.5,0.0459063632540114,0.7625813700562127,0.0300993212374356,1,0.7985768,0.12555659,0.062778294,0.6899219
9761,1,31.480226414158537,4.694836278970182,-0.5525346412812986,-31.47537705186181,0.5,0.0023214541708975,0.1915785995962742,0.5,0.0097960483883114,0.8084214004037257,0.0060587512796044,1,0.85596776,0.08549605,0.042748027,0.79294187
9762,0,3.113521284393191,5.227104882582111,1.5327478612144418,-2.7101104741895634,0.5,0.066815128450102,0.9825773587438438,0.5,0.0011847372658355,0.0174226412561562,0.0339999328579688,0,0.12113804,0.08788121,0.043940604,0.04292186
9763,0,21.437114250170723,5.80093102198309,18.99224755442138,-9.942052112438748,0.5,0.0117820870879577,0.2241013723663644,0.5,0.0407927229792301,0.7758986276336355,0.0262874050335939,1,0.7971703,0.11268911,0.056344554,0.711938
9764,0,2.489153899452099,2.727039125251787,-2.278313210323244,1.002584685113524,0.5,0.0605210674985908,0.9921891922481536,0.5,0.0004764398028735,0.0078108077518465,0.0304987536507322,0,0.11878574,0.086573854,0.043286927,0.041661005
9765,0,13.490885532767589,4.90090154339657,2.528165198723511,-13.251881873386932,0.5,0.0363326453939522,0.389602627583106,0.5,0.0569230023395892,0.6103973724168941,0.0466278238667707,1,0.71263164,0.15134566,0.07567283,0.58669573
9766,0,15.063262604343793,2.478075440762522,-11.867303539895614,9.277337278519258,0.5,0.0296210652642101,0.3361919625808154,0.5,0.0584865296848799,0.6638080374191846,0.044053797474545,1,0.53174603,0.1664261,0.08321305,0.4065841
9767,0,13.249144085242428,5.044514166288991,4.3199206720548124,-12.525098976801258,0.5,0.0374491341700446,0.3991783999304343,0.5,0.0563663983752308,0.6008216000695658,0.0469077662726377,1,0.7060619,0.15328282,0.07664141,0.57839805
