,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,Std_prob_blue,Beliefs
9088,38.93206547583104,40.95451043561447,56.50643898915636,0.8107092125402966,0.5,2.7930004227946208e-05,0.3910413950561243,0.5,4.3494669939701805e-05,0.6089586049438755,3.571233708382401e-05,1,0.94487613,0.04697408,0.02348704,0.90063745
9089,39.94328795572275,40.95451043561447,57.20785066522462,0.79789751241681,0.5,2.457564073703901e-05,0.401609943606025,0.5,3.661716867493972e-05,0.5983900563939751,3.059640470598936e-05,1,0.9455455,0.046512034,0.023256017,0.9016867
9090,40.95451043561447,40.95451043561447,57.91842409839643,0.7853981633974483,0.5,2.1584715595123568e-05,0.412559152228248,0.5,3.073436514407148e-05,0.5874408477717521,2.6159540369597523e-05,1,0.94615364,0.046069443,0.023034722,0.90268385
9091,41.96573291550618,40.95451043561447,58.63782622298044,0.7732036459491965,0.5,1.8924350433241277e-05,0.4238829567437046,0.5,2.5720875641945415e-05,0.5761170432562954,2.2322613037593342e-05,1,0.94674253,0.045634117,0.022817058,0.9036616
9092,42.97695539539789,40.95451043561447,59.36573607796735,0.761306439972527,0.5,1.6563554070840458e-05,0.4355732147831664,0.5,2.1463472175679308e-05,0.5644267852168336,1.901351312325988e-05,1,0.9473006,0.045212205,0.022606103,0.9046058
9093,43.98817787528961,40.95451043561447,60.10184454581217,0.7496990507181244,0.5,1.4473311341118168e-05,0.4476195921121437,0.5,1.786064274883623e-05,0.5523804078878563,1.61669770449772e-05,1,0.9478114,0.04480817,0.022404086,0.9055044
9094,44.99940035518132,40.95451043561447,60.845854068677085,0.7383740315547022,0.5,1.2626624028938087e-05,0.4600094661793679,0.5,1.482199378714548e-05,0.5399905338206321,1.3724308908041785e-05,1,0.9483444,0.04439469,0.022197345,0.90642524
9095,46.01062283507304,40.95451043561447,61.59747834686254,0.7273240038344945,0.5,1.0998512072333569e-05,0.472727850928513,0.5,1.2267542700472252e-05,0.527272149071487,1.163302738640291e-05,1,0.9488986,0.043956663,0.021978332,0.9073978
9096,47.02184531496477,40.95451043561447,62.356442023621966,0.7165416740964037,0.5,9.565982496620091e-06,0.4857573468986321,0.5,1.012694146571438e-05,0.5142426531013679,9.846461981167236e-06,1,0.94948614,0.04348899,0.021744495,0.9084344
9097,48.03306779485648,40.95451043561447,63.12248036005978,0.7060198488378747,0.5,8.30797280614093e-06,0.4990781204831807,0.5,8.338665195335863e-06,0.5009218795168193,8.323319000738397e-06,1,0.9501202,0.04299604,0.02149802,0.9095288
9098,49.04429027474819,40.95451043561447,63.89533890335518,0.6957514470759617,0.5,7.205274790157225e-06,0.5126679159043285,0.5,6.849193154159847e-06,0.4873320840956715,7.027233972158536e-06,1,0.9507149,0.042517215,0.021258608,0.9105866
9099,50.05551275463989,40.95451043561447,64.67477315113499,0.6857295109062864,0.5,6.240443935840142e-06,0.5265021029779721,0.5,5.6122037564355154e-06,0.4734978970220278,5.926323846137829e-06,1,0.95129627,0.042047344,0.021023672,0.9116232
9100,-50.05551275463989,41.96573291550618,65.31980630915493,2.4438811453218454,0.5,5.539857476152537e-06,0.5380303926357265,0.5,4.756693707533656e-06,0.4619696073642735,5.148275591843096e-06,1,0.7187999,0.08459402,0.04229701,0.6820962
9101,-49.04429027474818,41.96573291550618,64.54816145862992,2.433815998929738,0.5,6.387954297002768e-06,0.5242471258602812,0.5,5.797051555953003e-06,0.4757528741397188,6.092502926477885e-06,1,0.71675974,0.08519107,0.042595536,0.6796858
9102,-48.033067794856464,41.96573291550618,63.78321362961321,2.42350836598505,0.5,7.355748038578423e-06,0.5106878587068436,0.5,7.047860571198479e-06,0.4893121412931564,7.201804304888451e-06,1,0.71491134,0.085779905,0.042889953,0.6774565
9103,-47.02184531496475,41.96573291550618,63.02520667129994,2.412951648014438,0.5,8.458130356123014e-06,0.4973779066306862,0.5,8.547310061244293e-06,0.5026220933693138,8.502720208683653e-06,1,0.71418244,0.08623897,0.043119486,0.67637056
9104,-46.01062283507303,41.96573291550618,62.27439403805501,2.402139146000464,0.5,9.711456355405944e-06,0.4843403396039406,0.5,1.0339436707408703e-05,0.5156596603960595,1.0025446531407324e-05,1,0.7136625,0.08667056,0.04333528,0.6755
9105,-44.99940035518132,41.96573291550618,61.53103908972683,2.3910640717471345,0.5,1.1133612248827188e-05,0.471595914885316,0.5,1.2474760719235291e-05,0.528404085114684,1.180418648403124e-05,1,0.71365607,0.08705292,0.04352646,0.6751436
9106,-43.9881778752896,41.96573291550618,60.79541538573214,2.379719561177562,0.5,1.2744069641447731e-05,0.4591630452542034,0.5,1.5010928878505712e-05,0.5408369547457966,1.3877499259976722e-05,1,0.7145563,0.08733118,0.04366559,0.6757115
9107,-42.97695539539789,41.96573291550618,60.06780697007024,2.368098689750654,0.5,1.4563922069092232e-05,0.4470578001556909,0.5,1.801334660627871e-05,0.5529421998443091,1.628863433768547e-05,1,0.7156011,0.08759888,0.04379944,0.6764188
9108,-41.96573291550617,41.96573291550618,59.34850864403584,2.356194490192345,0.5,1.6615898813863607e-05,0.4352939366586343,0.5,2.1555776494570804e-05,0.5647060633413655,1.9085837654217207e-05,1,0.71669716,0.08784521,0.043922607,0.6771899
9109,-40.95451043561445,41.96573291550618,58.63782622298043,2.343999972744093,0.5,1.8924350433241335e-05,0.4238829567437049,0.5,2.572087564194548e-05,0.5761170432562952,2.2322613037593407e-05,1,0.71827114,0.0880354,0.0440177,0.6784462
9110,-39.94328795572274,41.96573291550618,57.93607677302101,2.331508148136745,0.5,2.1515199882996154e-05,0.4128341872060759,0.5,3.0600638750920895e-05,0.5871658127939241,2.6057919316958525e-05,1,0.7205205,0.088176996,0.044088498,0.6803585
9111,-38.932065475831024,41.96573291550618,57.24358882311619,2.318712053500683,0.5,2.441585262331665e-05,0.4021548783662354,0.5,3.629670847380763e-05,0.5978451216337645,3.0356280548562143e-05,1,0.7227851,0.08832139,0.044160694,0.68227607
9112,-37.92084299593931,41.96573291550618,56.5607025474249,2.30560478142296,0.5,2.7655058710316108e-05,0.3918503178157227,0.5,4.292050918630502e-05,0.6081496821842772,3.528778394831057e-05,1,0.72513026,0.08846178,0.04423089,0.6842642
9113,-36.9096205160476,41.96573291550618,55.88776991233628,2.2921795123580004,0.5,3.126271963668192e-05,0.381923955563242,0.5,5.05931555481497e-05,0.6180760444367579,4.092793759241581e-05,1,0.72752637,0.088594705,0.044297352,0.6862988
9114,-35.89839803615588,41.96573291550618,55.2251547820183,2.278429550589612,0.5,3.526963264720739e-05,0.3723775371700781,0.5,5.944508327052125e-05,0.6276224628299218,4.735735795886432e-05,1,0.7299521,0.08871344,0.04435672,0.68836695
9115,-34.88717555626417,41.96573291550618,54.57323297578397,2.264348363927607,0.5,3.970716547437827e-05,0.3632112417514417,0.5,6.961534690961695e-05,0.6367887582485582,5.466125619199761e-05,1,0.7322768,0.08881745,0.044408724,0.6903519
9116,-33.875953076372454,41.96573291550618,53.9323922700281,2.249929627301266,0.5,4.4606854977148215e-05,0.3544238220527529,0.5,8.125052875849941e-05,0.645576177947247,6.292869186782382e-05,1,0.73406637,0.08893634,0.04446817,0.69183713
9117,-32.86473059648074,41.96573291550618,53.303032336958616,2.23516727038314,0.5,4.999992408531352e-05,0.3460127441691352,0.5,9.450320456497966e-05,0.6539872558308649,7.225156432514659e-05,1,0.7358793,0.089048944,0.044524472,0.69334507
9118,-31.85350811658902,41.96573291550618,52.68556461184792,2.220055529339204,0.5,5.591671281384325e-05,0.3379743248468865,0.5,0.000109529916421,0.6620256751531135,8.272331461742746e-05,1,0.73764986,0.08915593,0.044577964,0.6948163
9119,-30.842285636697305,41.96573291550618,52.080412080082695,2.204589002754072,0.5,6.238602097191494e-05,0.3303038646744474,0.5,0.0001264886112804,0.6696961353255526,9.443731612617304e-05,1,0.7390662,0.08929261,0.044646304,0.69593865
9120,-29.83106315680559,41.96573291550618,51.48800897491495,2.1887627117218216,0.5,6.943436259535453e-05,0.3229957758266962,0.5,0.0001455355156256,0.6770042241733039,0.0001074849391104,1,0.74029994,0.089446865,0.044723433,0.6968779
9121,-28.819840676913877,41.96573291550618,50.908800376539006,2.1725721640230646,0.5,7.708513510708245e-05,0.3160437033623823,0.5,0.0001668214331522,0.6839562966376176,0.0001219532841296,1,0.7414773,0.08960345,0.044801723,0.6977619
9122,-27.80861819702216,41.96573291550618,50.34324170296695,2.156013422226456,0.5,8.535770976289169e-05,0.3094406393841351,0.5,0.0001904874731218,0.6905593606158649,0.0001379225914423,1,0.74263453,0.08976062,0.04488031,0.69862455
9123,-26.79739571713045,41.96573291550618,49.79179808317912,2.1390831754574395,0.5,9.426645404349752e-05,0.3031790296500327,0.5,0.0002166602421475,0.6968209703499673,0.0001554633480955,1,0.7439211,0.08990298,0.04495149,0.6996138
9124,-25.786173237238728,41.96573291550618,49.25494360322104,2.121778814468534,0.5,0.0001038197012442,0.2972508724728399,0.5,0.0002454465612247,0.7027491275271601,0.0001746331312344,1,0.74538755,0.09001789,0.045008946,0.70078635
9125,-24.77495075734701,41.96573291550618,48.73316041633836,2.1040985095242704,0.5,0.000114018687482,0.2916478099567944,0.5,0.000276927802049,0.7083521900432056,0.0001954732447655,1,0.74694526,0.09012343,0.045061715,0.7020452
9126,-23.7637282774553,41.96573291550618,48.22693770892288,2.08604129048094,0.5,0.0001248564815262,0.2863612118022706,0.5,0.0003111539709383,0.7136387881977294,0.0002180052262323,1,0.74862826,0.090221144,0.045110572,0.70341796
9127,-22.752505797563582,41.96573291550618,47.73677051502085,2.0676071282982678,0.5,0.0001363169380517,0.2813822520564678,0.5,0.0003481377034741,0.7186177479435322,0.0002422273207629,1,0.7501098,0.09031447,0.045157235,0.7046149
9128,-21.74128331767187,41.96573291550618,47.2631583734612,2.048797017069523,0.5,0.0001483737098462,0.2767019793045511,0.5,0.0003878483664075,0.7232980206954489,0.0002681110381268,1,0.75157267,0.09038343,0.045191716,0.7058178
9129,-20.730060837780155,41.96573291550618,46.8066038233246,2.029613055501726,0.5,0.0001609893588556,0.2723113808818711,0.5,0.0004302064932395,0.7276886191181289,0.0002955979260476,1,0.7532856,0.09040897,0.045204487,0.7072809
9130,-19.71883835788844,41.96573291550618,46.367610735513765,2.010058526622984,0.5,0.0001741146093807,0.2682014417453914,0.5,0.0004750788037779,0.7317985582546086,0.0003245967065793,1,0.7548701,0.0904567,0.04522835,0.7086049
9131,-18.707615877996723,41.96573291550618,45.94668248061304,1.9901379743449263,0.5,0.0001876877888441,0.2643631986728536,0.5,0.0005222740734209,0.7356368013271463,0.0003549809311325,1,0.7565139,0.09049261,0.045246307,0.7099891
9132,-17.69639339810501,41.96573291550618,45.54431993603696,1.9698572753710304,0.5,0.0002016345019704,0.2607877904629992,0.5,0.0005715401225489,0.7392122095370008,0.0003865873122596,1,0.7583248,0.09049429,0.045247145,0.7115505
9133,-16.685170918213295,41.96573291550618,45.16101933864635,1.9492237048235732,0.5,0.000215867582585,0.2574665047908826,0.5,0.000622562188155,0.7425334952091174,0.00041921488537,1,0.76035696,0.0904412,0.0452206,0.7133571
9134,-15.67394843832158,41.96573291550618,44.79726999252033,1.9282459938708625,0.5,0.0002302873632473,0.2543908223307087,0.5,0.0006749629171578,0.7456091776692914,0.0004526251402026,1,0.76413995,0.090225585,0.045112792,0.7168352
9135,-14.662725958429869,41.96573291550618,44.4535518453544,1.9069343775804644,0.5,0.0002447822963826,0.2515524586965067,0.5,0.0007283041828793,0.7484475413034932,0.000486543239631,1,0.76833034,0.08992878,0.04496439,0.7207339
9136,-13.651503478538146,41.96573291550618,44.13033295093226,1.8853006312116412,0.5,0.0002592299513727,0.2489434046706548,0.5,0.0007820908729956,0.7510565953293453,0.0005206604121842,1,0.7732513,0.089479126,0.044739563,0.7254019
9137,-12.640280998646432,41.96573291550618,43.82806683918811,1.863358093198744,0.5,0.0002734984002956,0.2465559650944041,0.5,0.0008357767299609,0.7534440349055959,0.0005546375651282,1,0.77831566,0.088985264,0.044492632,0.7302153
9138,-11.629058518754718,41.96573291550618,43.54718981941568,1.841121673173563,0.5,0.0002874479909262,0.2443827966864468,0.5,0.0008887722456194,0.7556172033135532,0.0005881101182728,1,0.78471696,0.088283986,0.044141993,0.7363494
9139,-10.617836038863004,41.96573291550618,43.28811824604734,1.8186078435335984,0.5,0.0003009334896864,0.2424169449390661,0.5,0.0009404545236891,0.7575830550609338,0.0006206940066878,1,0.7908787,0.087555245,0.043777622,0.74227524
9140,-9.60661355897129,41.96573291550618,43.05124577996565,1.7958346132875016,0.5,0.000313806560132,0.2406518801209986,0.5,0.0009901789311687,0.7593481198790013,0.0006519927456504,1,0.79690677,0.08680463,0.043402314,0.7480766
9141,-8.595391079079576,41.96573291550618,42.83694068135491,1.7728214831984888,0.5,0.0003259185251206,0.2390815322968948,0.5,0.0010372922674046,0.7609184677031051,0.0006816053962626,1,0.8028693,0.08601028,0.04300514,0.75383604
9142,-7.584168599187855,41.96573291550618,42.64554317248762,1.7495893815978176,0.5,0.0003371233440129,0.2377003251605516,0.5,0.0010811470928712,0.7622996748394484,0.0007091352184421,1,0.8090685,0.085154235,0.042577118,0.7598159
9143,-6.572946119296141,41.96573291550618,42.47736291041111,1.7261605806464295,0.5,0.0003472807211794,0.2365032083784952,0.5,0.0011211167841248,0.7634967916215047,0.0007341987526521,1,0.81528115,0.08425617,0.042128086,0.76580966
9144,-5.561723639404427,41.96573291550618,42.33267661011655,1.7025585932728229,0.5,0.0003562592497997,0.2354856880573626,0.5,0.0011566108220026,0.7645143119426374,0.0007564350359012,1,0.8213013,0.083356805,0.041678403,0.7716052
9145,-4.550501159512713,41.96573291550618,42.21172585832432,1.6788080514949426,0.5,0.0003639394864564,0.2346438548876638,0.5,0.0011870897814127,0.7653561451123362,0.0007755146339345,1,0.82733214,0.08238771,0.041193854,0.77744657
9146,-3.539278679620999,41.96573291550618,42.11471515643456,1.6549345673260674,0.5,0.0003702168481644,0.233974409481762,0.5,0.0012120794763972,0.7660255905182379,0.0007911481622808,1,0.83381104,0.0812798,0.0406399,0.7837488
9147,-2.528056199729285,41.96573291550618,42.04181022844507,1.6309645779499062,0.5,0.0003750042248437,0.2334746844178075,0.5,0.0012311837255921,0.7665253155821925,0.0008030939752179,1,0.840406,0.08008543,0.040042713,0.7901854
9148,-1.516833719837564,41.96573291550618,41.99313662575392,1.6069251773076718,0.5,0.0003782342070812,0.2331426625248101,0.5,0.001244095241271,0.7668573374751899,0.0008111647241761,1,0.84728223,0.07876984,0.03938492,0.7969156
9149,-0.5056112399458499,41.96573291550618,41.96877865582413,1.5828439366490823,0.5,0.0003798608412616,0.2329769909960773,0.5,0.0012506042086885,0.7670230090039226,0.0008152325249751,1,0.8535893,0.0774846,0.0387423,0.8031243
9150,0.5056112399458641,41.96573291550618,41.96877865582413,1.5587487169407104,0.5,0.0003798608412616,0.2329769909960773,0.5,0.0012506042086885,0.7670230090039226,0.0008152325249751,1,0.8587023,0.07635558,0.03817779,0.8082257
9151,1.516833719837578,41.96573291550618,41.99313662575392,1.5346674762821209,0.5,0.0003782342070812,0.2331426625248101,0.5,0.001244095241271,0.7668573374751899,0.0008111647241761,1,0.8634802,0.07526177,0.037630886,0.81300396
9152,2.528056199729292,41.96573291550618,42.04181022844507,1.5106280756398869,0.5,0.0003750042248437,0.2334746844178075,0.5,0.0012311837255921,0.7665253155821925,0.0008030939752179,1,0.8681725,0.074154004,0.037077002,0.81770164
9153,3.539278679621006,41.96573291550618,42.11471515643456,1.4866580862637255,0.5,0.0003702168481644,0.233974409481762,0.5,0.0012120794763972,0.7660255905182379,0.0007911481622808,1,0.8726863,0.073045254,0.036522627,0.8222406
9154,4.55050115951272,41.96573291550618,42.21172585832432,1.4627846020948505,0.5,0.0003639394864564,0.2346438548876638,0.5,0.0011870897814127,0.7653561451123362,0.0007755146339345,1,0.8776263,0.07177174,0.03588587,0.8272466
9155,5.561723639404441,41.96573291550618,42.33267661011655,1.43903406031697,0.5,0.0003562592497997,0.2354856880573626,0.5,0.0011566108220026,0.7645143119426374,0.0007564350359012,1,0.8824912,0.07047436,0.03523718,0.83218795
9156,6.572946119296155,41.96573291550618,42.47736291041111,1.4154320729433634,0.5,0.0003472807211794,0.2365032083784952,0.5,0.0011211167841248,0.7634967916215047,0.0007341987526521,1,0.88718766,0.06916789,0.034583945,0.836987
9157,7.584168599187869,41.96573291550618,42.64554317248763,1.392003271991975,0.5,0.0003371233440129,0.2377003251605516,0.5,0.0010811470928712,0.7622996748394484,0.0007091352184421,1,0.8908285,0.06811374,0.03405687,0.84073347
9158,8.595391079079583,41.96573291550618,42.83694068135492,1.368771170391304,0.5,0.0003259185251206,0.2390815322968947,0.5,0.0010372922674046,0.7609184677031053,0.0006816053962626,1,0.8942766,0.06708363,0.033541813,0.8442996
9159,9.606613558971295,41.96573291550618,43.05124577996565,1.3457580403022915,0.5,0.000313806560132,0.2406518801209986,0.5,0.0009901789311687,0.7593481198790013,0.0006519927456504,1,0.8975,0.066101976,0.033050988,0.847634
9160,10.617836038863013,41.96573291550618,43.28811824604734,1.3229848100561947,0.5,0.0003009334896864,0.2424169449390661,0.5,0.0009404545236891,0.7575830550609338,0.0006206940066878,1,0.90043616,0.06519076,0.03259538,0.85067284
9161,11.629058518754732,41.96573291550618,43.547189819415685,1.30047098041623,0.5,0.0002874479909262,0.244382796686447,0.5,0.0008887722456194,0.755617203313553,0.0005881101182728,1,0.9033061,0.064283535,0.032141767,0.8536452
9162,12.640280998646446,41.96573291550618,43.82806683918812,1.278234560391049,0.5,0.0002734984002956,0.246555965094404,0.5,0.0008357767299609,0.7534440349055961,0.0005546375651282,1,0.90615374,0.0633683,0.03168415,0.8565936
9163,13.65150347853816,41.96573291550618,44.13033295093226,1.2562920223781515,0.5,0.0002592299513727,0.2489434046706548,0.5,0.0007820908729956,0.7510565953293453,0.0005206604121842,1,0.90902513,0.06243371,0.031216854,0.8595588
9164,14.662725958429874,41.96573291550618,44.4535518453544,1.2346582760093288,0.5,0.0002447822963826,0.2515524586965067,0.5,0.0007283041828793,0.7484475413034932,0.000486543239631,1,0.91178966,0.061521713,0.030760856,0.86240673
9165,15.673948438321588,41.96573291550618,44.797269992520334,1.2133466597189304,0.5,0.0002302873632473,0.2543908223307085,0.5,0.0006749629171578,0.7456091776692916,0.0004526251402026,1,0.9144878,0.06061815,0.030309075,0.86518157
