,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
9542,0,2.0759381545231017,4.136627262639064,-1.1302940611946275,-1.741250859765168,0.5,0.0548227359427327,0.9959919275279328,0.5,0.0002206177507089,0.0040080724720671,0.0275216768467208,0,0.01840929,0.03681858,0.01840929,2.8451612e-15
9543,0,19.425633273652547,0.978457710408418,10.845384500988764,16.11622980439748,0.5,0.0159641613789677,0.2467540145778578,0.5,0.0487325018395779,0.7532459854221423,0.0323483316092728,1,0.8590685,0.28184092,0.14092046,0.71814805
9544,1,17.060744841773598,1.5091491030458533,1.0510815077307158,17.028336448996154,0.5,0.0224998960004413,0.2865774242974439,0.5,0.0560125550609104,0.713422575702556,0.0392562255306758,1,0.74717987,0.5038074,0.2519037,0.49527615
9545,1,9.94809710226267,4.3207235232201215,-3.797470031516429,-9.19477336946276,0.5,0.0544150799569307,0.5737523763006256,0.5,0.0404256252054286,0.4262476236993743,0.0474203525811797,0,0.43247917,0.7345434,0.3672717,0.06520751
9546,1,16.417132383902754,0.6375668378179534,13.1919285365576,9.772167476918607,0.5,0.0246253998488628,0.3006801480358516,0.5,0.0572735881944935,0.6993198519641485,0.0409494940216782,1,0.764186,0.47007912,0.23503956,0.52914643
9547,0,14.36798990004556,4.092489824955172,-8.347128019743092,-11.694639267195504,0.5,0.0324689511256027,0.3580151048335797,0.5,0.0582226165966465,0.6419848951664203,0.0453457838611246,0,0.36234495,0.6640475,0.33202374,0.030321201
9548,0,7.847697235018435,5.6998658872798735,6.549993571378766,-4.322491886332792,0.5,0.0653371083664796,0.724275309000716,0.5,0.0248732129775205,0.2757246909992839,0.0451051606720001,0,0.06332,0.12663424,0.06331712,2.8835966e-06
9549,0,10.486425111748796,0.4635768991908137,9.379675338691824,4.689008654828024,0.5,0.0515048514415016,0.5394561349121251,0.5,0.0439706619658888,0.460543865087875,0.0477377567036952,0,0.4614763,0.83535355,0.41767678,0.043799527
9550,0,14.934343659673928,4.199533343839895,-7.327796980231025,-13.01299396610019,0.5,0.0301346064241061,0.3400394218236383,0.5,0.0584863136518475,0.6599605781763617,0.0443104600379768,1,0.50777054,0.7644476,0.3822238,0.12554674
9551,1,18.41546285510047,4.920346747027485,3.802095118114909,-18.01869431674759,0.5,0.0185223399300728,0.2617141814643965,0.5,0.052250821181919,0.7382858185356035,0.0353865805559959,1,0.77911144,0.4403735,0.22018676,0.55892473
9552,1,17.198206889765657,5.524753291516502,12.484442155372944,-11.828652682885313,0.5,0.0220661156617269,0.2837701390734469,0.5,0.0556944116924766,0.716229860926553,0.0388802636771017,1,0.8130628,0.37336466,0.18668233,0.6263805
9553,1,21.534761403843422,0.459133989926048,19.30454883309859,9.543602206241438,0.5,0.0116068519878313,0.2232055657709926,0.5,0.040393876344095,0.7767944342290073,0.0260003641659631,1,0.77163273,0.45604363,0.22802182,0.54361093
9554,0,16.283225838923375,1.6712855243960925,-1.6335357943240945,16.201080350706363,0.5,0.0250875015179598,0.3038236596288957,0.5,0.0574850721538961,0.6961763403711043,0.041286286835928,1,0.64373654,0.6927631,0.34638155,0.29735497
9555,1,25.411499488023445,3.158500061763455,-25.407867503190715,-0.4296221248037444,0.5,0.0063077646827334,0.1990380153612352,0.5,0.0253834912378276,0.8009619846387648,0.0158456279602805,1,0.7226198,0.5505707,0.27528536,0.4473344
9556,0,1.4973574349420704,0.3432196754439919,1.4100256508599778,0.5038918057412649,0.5,0.0443942435633546,0.998824786956646,0.5,5.223408025790621e-05,0.0011752130433537,0.0222232388218062,0,0.015308866,0.030617733,0.015308866,5.9715744e-18
9557,0,12.796283303267694,3.117317348735767,-12.792513124799385,0.3106031701754839,0.5,0.0395979581589779,0.4182021091907687,0.5,0.055088216991121,0.5817978908092313,0.0473430875750495,1,0.6108205,0.675451,0.3377255,0.27309498
9558,0,2.445025222040328,5.116717448921244,0.9618765052834836,-2.247874979841403,0.5,0.0599751223261336,0.9926819851358156,0.5,0.0004421343826481,0.0073180148641844,0.0302086283543909,0,0.01685983,0.03371966,0.01685983,1.8353755e-16
9559,1,8.21624068142014,5.073385856784403,2.9020339814877905,-7.686664406965704,0.5,0.0635447310734448,0.6966376294216621,0.5,0.0276716034880382,0.3033623705783378,0.0456081672807415,0,0.1144893,0.22875747,0.114378735,0.000110563094
9560,1,10.153119796582734,4.678386285994664,-0.3451669078774977,-10.147250928673564,0.5,0.0533053404481812,0.5604318418786282,0.5,0.0418094201077071,0.4395681581213719,0.0475573802779441,1,0.6118004,0.70512366,0.35256183,0.2592386
9561,1,6.433922474914189,5.149856779816835,2.7257125290818296,-5.828022788391639,0.5,0.0710709972437315,0.828041266025853,0.5,0.0147592628649628,0.1719587339741469,0.0429151300543471,0,0.034052037,0.06810407,0.034052037,1.4499264e-09
9562,1,8.245468772855428,0.7434917004793385,6.069569135770599,5.581047015590797,0.5,0.063399090083708,0.6944549891946301,0.5,0.0278942133991179,0.3055450108053699,0.045646651741413,0,0.44243237,0.8257135,0.41285676,0.02957561
9563,1,15.447509659574164,0.30924258703901,14.714747029875374,4.701252442638121,0.5,0.028129682216242,0.3252312419393217,0.5,0.0583616463797057,0.6747687580606783,0.0432456642979739,1,0.6753558,0.6349273,0.31746364,0.3578922
9564,1,20.406528589357887,4.391782422416188,-6.430959722495014,-19.366702510131343,0.5,0.013782898916841,0.2346461958932928,0.5,0.044956169340242,0.7653538041067071,0.0293695341285415,1,0.7641295,0.46865702,0.23432851,0.529801
9565,0,5.207676652899661,4.416674263923115,-1.5176399718183824,-4.981632768189091,0.5,0.0735141525876567,0.9050045754417356,0.5,0.0077165445629894,0.0949954245582642,0.040615348575323,0,0.034567524,0.06913503,0.034567516,3.3518504e-09
9566,0,6.417669884474685,5.626615813675037,5.083377787994601,-3.917366080750743,0.5,0.0711222752712164,0.8291703194769999,0.5,0.014652955221931,0.170829680523,0.0428876152465737,0,0.03032127,0.06064254,0.03032127,2.3314684e-10
9567,1,6.726550428518676,2.472557085443793,-5.276442031959471,4.172006729473982,0.5,0.070079605288807,0.8073548291135821,0.5,0.0167218886289904,0.1926451708864179,0.0434007469588987,0,0.027498106,0.05499621,0.027498106,1.15207566e-10
9568,1,18.62331867460194,5.440666391611003,12.395401879865904,-13.898993153908457,0.5,0.0179686793628649,0.2584080673239724,0.5,0.0515673825292629,0.7415919326760275,0.0347680309460639,1,0.8133966,0.37277704,0.18638852,0.6270081
9569,1,11.607032730599364,3.0108077230560744,-11.507906749767365,1.513701109157182,0.5,0.0455624581968548,0.475382240467978,0.5,0.0502813792843308,0.5246177595320218,0.0479219187405928,1,0.5917119,0.69044566,0.34522283,0.24648905
9570,0,20.1565871650252,3.0901334417963278,-20.1299052235895,1.0367843703311208,0.5,0.0143119258114465,0.2375262459327999,0.5,0.0459421558174764,0.7624737540672001,0.0301270408144615,1,0.69283855,0.5994777,0.29973885,0.39309967
9571,1,24.487011179597364,4.00054711175349,-15.995637273907448,-18.54058533896136,0.5,0.0073127546744592,0.2030488473807051,0.5,0.0287020012268546,0.7969511526192948,0.0180073779506569,1,0.62080365,0.7083161,0.35415804,0.26664567
9572,0,0.366844891469647,1.0520513739420003,0.1818782462130155,0.3185835494055756,0.5,0.0136357404034727,0.9999950714802468,0.5,6.720434714578928e-08,4.928519753186382e-06,0.0068179038039099,0,0.015447284,0.030894568,0.015447284,8.740135e-18
9573,1,12.617963426150666,0.9934233786069956,6.887195061133812,10.572584604228515,0.5,0.0404638197881074,0.4260951112911101,0.5,0.0545004703805782,0.5739048887088899,0.0474821450843428,1,0.78186256,0.4346622,0.2173311,0.56453145
9574,1,20.48736546118703,4.521555705177121,-3.885984253708117,-20.11544853887608,0.5,0.0136155801873501,0.2337430485007558,0.5,0.044634623507183,0.7662569514992441,0.0291251018472666,1,0.8252022,0.34926832,0.17463416,0.65056807
9575,1,27.12087666045882,1.768622258293475,-5.33028641223184,26.59191601963643,0.5,0.0047827127660952,0.193908851404276,0.5,0.0198820342604543,0.806091148595724,0.0123323735132748,1,0.6219228,0.75176716,0.37588358,0.24603917
9576,1,9.778557489294336,1.6034269602614435,-0.3190239043427447,9.773352051363558,0.5,0.0553324720076802,0.5849990481800943,0.5,0.0392531041224298,0.4150009518199056,0.047292788065055,1,0.70547634,0.56427574,0.28213787,0.42333844
9577,1,25.13426913040517,3.4062727157492696,-24.25899952956186,-6.575136998143496,0.5,0.0065946442807116,0.2001426011910563,0.5,0.0263550837705212,0.7998573988089436,0.0164748640256164,1,0.7021514,0.5866919,0.29334596,0.40880546
9578,0,8.779932434088606,2.1725754492473994,-4.970407129871185,7.237559430532281,0.5,0.0606646817507702,0.6549958511920074,0.5,0.0319537396336834,0.3450041488079925,0.0463092106922268,0,0.04713453,0.09426769,0.047133844,6.8292354e-07
9579,0,17.885486175605575,1.7963717551721412,-4.000397496269633,17.432367470014444,0.5,0.0200007900397659,0.2707270259372231,0.5,0.0538772794677968,0.7292729740627768,0.0369390347537814,1,0.603231,0.7564891,0.37824455,0.22498646
9580,1,13.610644619572078,0.7195796962735085,10.236331777389267,8.970348861861337,0.5,0.035787644545602,0.3850029555553553,0.5,0.0571665627642598,0.6149970444446446,0.0464771036549309,1,0.7257069,0.5441537,0.27207685,0.45363
9581,0,2.272642103485905,2.123032696759271,-1.1922109583699398,1.9348217388895208,0.5,0.0577021312929604,0.994400909547142,0.5,0.0003248985890199,0.005599090452858,0.0290135149409901,0,0.015866634,0.031733267,0.015866634,2.6035114e-17
9582,0,13.4319715130647,2.98919782945596,-13.2762998637751,2.039048958437928,0.5,0.0366027344896327,0.3919001492159066,0.5,0.0567953786850256,0.6080998507840933,0.0466990565873291,1,0.63748455,0.65432507,0.32716253,0.310322
9583,1,16.68069677521669,0.7040082062224332,12.714926054778797,10.797050538375368,0.5,0.0237359854079361,0.2947081543340104,0.5,0.0568046615299653,0.7052918456659896,0.0402703234689507,1,0.7904134,0.41843683,0.20921841,0.58119494
9584,0,14.768016313466685,3.933342910247658,-10.376022109271828,-10.508685504035236,0.5,0.030806939524252,0.345134282343169,0.5,0.0584537949211907,0.654865717656831,0.0446303672227213,0,0.40635753,0.70165545,0.35082772,0.055529818
9585,1,11.688858064844776,0.7182701814079842,8.801069802898784,7.69224110286397,0.5,0.0451388785413943,0.4710971862404365,0.5,0.0506776108365671,0.5289028137595634,0.0479082446889807,1,0.6422269,0.69716334,0.34858167,0.29364523
9586,1,13.7506000125685,1.5421985885737914,0.3931824616518313,13.744977564823389,0.5,0.0351576387063209,0.3797459073313286,0.5,0.0574243694932984,0.6202540926686715,0.0462910040998096,1,0.7212026,0.55009705,0.27504852,0.44615412
9587,1,48.105739366513845,5.379133371738948,29.750074924007816,-37.803375537309904,0.5,0.0001275984663114,0.2851173131884379,0.5,0.0003199312360575,0.7148826868115621,0.0002237648511845,1,0.9093278,0.18134436,0.09067218,0.8186556
9588,0,7.465681916048506,4.382770221528812,-2.416509351886837,-7.063773002005172,0.5,0.0670916668436495,0.752957203438101,0.5,0.0220125565269486,0.2470427965618989,0.0445521116852991,0,0.18800859,0.37125862,0.18562931,0.00237928
9589,1,34.64337911476823,0.9079721199912356,21.31764762632981,27.3079039138707,0.5,0.001357045974238,0.1976543584722556,0.5,0.0055087068719281,0.8023456415277443,0.003432876423083,1,0.9099079,0.18018429,0.090092145,0.8198157
9590,1,14.101007331473106,1.1031322214757302,6.356768540904901,12.586894036243416,0.5,0.0336133807600463,0.3671272199204736,0.5,0.0579444742182024,0.6328727800795264,0.0457789274891244,1,0.8247947,0.35000524,0.17500262,0.6497921
9591,0,7.908315701024053,3.458598847459194,-7.514267374768198,-2.465206491869965,0.5,0.0650483695545435,0.7197198576747953,0.5,0.0253317538516603,0.2802801423252046,0.0451900617031019,0,0.32915804,0.5944824,0.2972412,0.03191682
9592,1,19.991991366040445,5.656788654989294,16.196414872743198,-11.719891810499728,0.5,0.014670122501067,0.2394971125375259,0.5,0.0465837370784235,0.7605028874624741,0.0306269297897453,1,0.8308251,0.33822253,0.16911127,0.6617138
9593,0,13.511997415819415,5.329455683951794,7.818654034863221,-11.0201054100325,0.5,0.0362361760855632,0.3887849144972354,0.5,0.0569674816037345,0.6112150855027646,0.0466018288446488,1,0.6448882,0.69050705,0.34525353,0.2996347
9594,0,9.291198537260676,3.7025947678829914,-7.867065705077882,-4.943242604888247,0.5,0.0579573447632325,0.6184196643863699,0.5,0.0357611252351964,0.3815803356136301,0.0468592349992145,0,0.32586297,0.5909642,0.2954821,0.030380871
9595,1,17.04245594604268,1.1388882475914934,7.134047406370118,15.477424600897567,0.5,0.0225581383710215,0.2869561612068305,0.5,0.0560536547201268,0.7130438387931695,0.0393058965455741,1,0.8490718,0.30179024,0.15089512,0.6981767
9596,1,10.034895208865652,1.831828579196766,-2.5897854160321505,9.694954014941072,0.5,0.0539452127037644,0.5680750071295859,0.5,0.0410162132113503,0.431924992870414,0.0474807129575573,1,0.62858623,0.66166055,0.33083028,0.29775593
9597,0,6.229293496850471,2.2042398613542185,-3.687266642404466,5.02077306574544,0.5,0.071685154626112,0.8420831886457982,0.5,0.0134431980030302,0.1579168113542017,0.0425641763145711,0,0.025100404,0.05020081,0.025100404,1.7376219e-11
9598,0,19.474501203321125,1.4019242297823296,3.2730910568749483,19.197475668732103,0.5,0.0158486637809036,0.2460977121929815,0.5,0.0485512188497631,0.7539022878070185,0.0321999413153333,1,0.8033979,0.39300296,0.19650148,0.6068964
9599,1,24.144764919411795,1.554278699614991,0.3987960906517264,24.14147126195376,0.5,0.007721387325815,0.2047806319467906,0.5,0.0299842650711429,0.7952193680532093,0.018852826198479,1,0.73778856,0.5240134,0.2620067,0.4757819
9600,0,5.692436083246822,5.45213697132627,3.8372813500602536,-4.20465223322098,0.5,0.0729322208341175,0.8768278777029287,0.5,0.01024513094578,0.1231721222970713,0.0415886758899487,0,0.024250265,0.04850053,0.024250265,2.9306262e-12
9601,0,8.151700624573577,0.055208235747794,8.139280794555381,0.4498124276353014,0.5,0.0638646436203376,0.7014635248805368,0.5,0.0271802095403654,0.2985364751194632,0.0455224265803515,0,0.476285,0.80605453,0.40302727,0.07325772
9602,0,21.15953444209839,4.496236257017339,-4.5381587716866685,-20.66714815278856,0.5,0.0122934078389142,0.2267417263571175,0.5,0.0419242610322848,0.7732582736428825,0.0271088344355995,1,0.8225259,0.35460216,0.17730108,0.6452248
9603,1,10.68761891152554,0.3328969242033408,10.100864861389772,3.492524452303764,0.5,0.0504227081548592,0.5272134964191945,0.5,0.0452173095937901,0.4727865035808056,0.0478200088743247,0,0.46422344,0.82412857,0.41206428,0.052159153
9604,1,23.514621321068844,4.13810419026888,-12.773952451153871,-19.7424303126268,0.5,0.0085298996873277,0.2083471735338128,0.5,0.0324108989933099,0.7916528264661872,0.0204703993403188,1,0.6226487,0.7135278,0.3567639,0.26588485
9605,1,17.463050120533055,6.167411793801076,17.346147731221066,-2.0172452500634925,0.5,0.0212499949358952,0.2785525971584169,0.5,0.0550371951771089,0.7214474028415832,0.038143595056502,1,0.7725982,0.4532434,0.2266217,0.5459765
9606,1,18.681419401871565,5.72877605559579,15.883159159943313,-9.834667557601136,0.5,0.017816499902762,0.2575059386460446,0.5,0.0513721953034164,0.7424940613539555,0.0345943476030892,1,0.81658465,0.3665378,0.1832689,0.63331574
9607,1,14.824408297287938,4.545343947571319,-2.46484316069635,-14.618058337476556,0.5,0.0305777562977348,0.3433901587246415,0.5,0.0584689316193018,0.6566098412753586,0.0445233439585183,1,0.7790396,0.43823886,0.21911943,0.5599202
9608,1,9.12062491928769,0.7159471920593029,6.881255275602516,5.986161102937687,0.5,0.0588677141697676,0.6304667460043766,0.5,0.0345039260362314,0.3695332539956235,0.0466858201029995,0,0.48867202,0.85606366,0.42803183,0.060640164
9609,1,7.259624679280432,1.8967675269395647,-2.324742305280196,6.877334054563443,0.5,0.0679846978808894,0.7683338629756993,0.5,0.0204985789300398,0.2316661370243007,0.0442416384054646,0,0.14638108,0.28837425,0.14418712,0.0021939594
9610,1,22.353082894272205,2.988055069262604,-22.090126637903648,3.418569876364133,0.5,0.0102290030731567,0.2163345268028068,0.5,0.0370542633768663,0.7836654731971933,0.0236416332250115,1,0.71637803,0.5608514,0.2804257,0.43595234
9611,0,4.400382557787376,2.1370424895226003,-2.3606639672824405,3.713574058565912,0.5,0.073002553840497,0.9437598804107504,0.5,0.0043503357618076,0.0562401195892493,0.0386764448011523,0,0.019180678,0.038361356,0.019180678,1.4814437e-14
9612,1,12.706182254809022,3.092148186378616,-12.690653665384032,0.6279944567418827,0.5,0.0400341031605751,0.4221612786397761,0.5,0.0547971975441388,0.5778387213602239,0.0474156503523569,1,0.61237186,0.67420965,0.33710483,0.27526706
9613,0,19.196598519439185,1.1985715222617652,6.981587522657697,17.88202534334422,0.5,0.0165153929671505,0.2499092602832601,0.5,0.0495701652407812,0.7500907397167398,0.0330427791039659,1,0.85418564,0.29160136,0.14580068,0.70838493
9614,0,4.513157886460864,0.9257279015618682,2.7135502408551444,3.606277748382517,0.5,0.0732036279478079,0.9390065294543358,0.5,0.0047549651520154,0.0609934705456641,0.0389792965499117,0,0.03052011,0.06104022,0.03052011,1.229038e-10
9615,0,5.874121788065144,0.3213157313237262,5.573488414335836,1.855137104444268,0.5,0.0725743579001893,0.8654460289845374,0.5,0.0112833934437549,0.1345539710154625,0.0419288756719721,0,0.059227537,0.11845349,0.059226744,7.902616e-07
9616,1,24.73007862827859,0.89159123959661,15.534810289918484,19.241789371497763,0.5,0.0070349036133482,0.2019022237878112,0.5,0.0278082173853664,0.7980977762121887,0.0174215604993573,1,0.8783987,0.2432007,0.12160035,0.7567984
9617,0,8.165706058946185,1.941788409218087,-2.960396703093463,7.610177842956352,0.5,0.0637954224187144,0.7004155956725999,0.5,0.0272868190574373,0.2995844043274002,0.0455411207380758,0,0.4948604,0.72256446,0.36128223,0.1335782
9618,1,16.922075698528076,4.023867064769195,-10.752228020407502,-13.066990416460794,0.5,0.0229446166021961,0.2894802469354616,0.5,0.0563168074331079,0.7105197530645383,0.039630712017652,0,0.41323462,0.7269893,0.36349466,0.049739968
9619,0,4.2936696550434,5.485618016892233,2.998912562303359,-3.0728036953732683,0.5,0.0727687997042831,0.9480542527925178,0.5,0.0039871448948163,0.0519457472074821,0.0383779722995497,0,0.018847411,0.037694823,0.018847411,5.4767533e-15
9620,0,11.835553526556971,1.859825072046709,-3.373385934870258,11.34462844761408,0.5,0.0443838986646592,0.4635476405531589,0.5,0.0513644015784295,0.5364523594468411,0.0478741501215444,1,0.5993485,0.7079587,0.35397935,0.24536912
