,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Est_prob_blue,Prediction
7617,red,4.784024314919511,13.921391713767932,1.2321158157038783,0.0376823795970174,11.722158980152107,3,14.720463168457288,1.2397936649705503,0,0.103830345946335,0
7618,blue,10.253082891073152,-0.9930850950881234,5.909027610485876,1.2255791181305151,8.891489671794899,3,10.301064351672752,6.186629277531622,1,0.7701984806806195,1
7619,red,8.959149506243357,-12.906130105657352,5.141977005232737,1.1764490498368412,14.312281380656596,3,15.71096923106196,5.319196756950109,0,0.06271710026942401,0
7620,blue,8.709523915157327,-4.065755326945771,5.579472123045995,1.0069464890326276,7.6679594145466385,3,9.611772636058625,5.846434564027327,1,0.7334533632866282,1
7621,red,14.815551337189236,17.95336868216819,0.8675142610897033,0.1037562974655857,20.29117314964628,3,23.27711340486073,0.8808629924299937,0,0.08403746588999184,0
7622,red,-9.04970061505169,0.8355103152570824,2.71891380703566,1.7531611434414258,9.140064229735842,3,9.088187867169555,3.04952900420571,0,0.7576709415622531,1
7623,blue,10.38849686753812,3.948055952420943,0.2443441248393418,0.4547075170671895,8.33986412177437,3,11.113415900176498,0.3631829382367195,1,0.7543708620181064,1
7624,blue,0.7542441846438925,5.521545155044607,1.087672923136265,2.456988343173049,7.563984923385545,3,5.572822013061758,1.4350363729768718,1,0.8852154165024331,1
7625,red,5.459991458306495,10.882283136777698,0.9002452803829459,2.1656723054875404,13.600198258187454,3,12.1752040226756,1.1057639476131,0,0.34971779227532807,0
7626,red,2.285850978541452,-12.144653434994805,4.6563323443352935,1.4129246408919514,11.525856905638465,3,12.357901187185064,4.898431138937058,0,0.2570490648257646,0
7627,red,-7.83880573907236,11.24750930141461,2.0035454630679608,0.92693360101409,11.697149335770767,3,13.709607612923206,2.1794636478754468,0,0.10936544377875634,0
7628,red,3.412384719058166,-10.971478031882969,4.891110337209133,2.6532019210469797,14.052613962541868,3,11.489895546738111,5.0139279141892725,0,0.34081938582681914,0
7629,blue,-15.171493117279562,-4.046968913123738,3.2861848628993178,0.6513132046877076,13.21043292584365,3,15.701979518247088,3.40227119075459,1,0.2268568972436924,0
7630,blue,-6.175685223559482,14.050409007155354,1.8127037290414196,1.0689044740077045,13.677461631193577,3,15.347738636321743,1.9849158652993075,1,0.042588314335489486,0
7631,red,1.568232476166921,13.312772303421749,1.2319920664342432,1.7616210591171797,13.646201104547105,3,13.40482224805901,1.453537628212844,0,0.11846541413478917,0
7632,red,5.122052232045424,-8.558760224288838,5.074618713820417,2.515975219327375,12.250230234342697,3,9.974356903814412,5.251673344270025,0,0.5469055237295066,1
7633,red,3.069569519880041,6.536118640897147,0.9771473069389912,2.7619182535038656,9.92126210685196,3,7.22101820557598,1.1317370182374746,0,0.8331877007078674,1
7634,blue,-6.5926609669981175,-13.857288539471668,4.071930442240062,1.5100456923632926,14.868468115127865,3,15.345606025568143,4.268325597116754,1,0.19344429123987084,0
7635,red,-12.461611436776083,13.316661336035631,2.175799451509322,1.1014800783170735,16.683852532179834,3,18.23801603080376,2.323037244332794,0,0.03381922056314579,0
7636,red,-0.7399248218606465,9.662100345933036,1.3553058808825789,1.9482437623436264,10.386062608631208,3,9.6903906957813,1.647227271450272,0,0.4763056601297464,0
7637,blue,-4.695615733402487,13.033439620916203,1.8306723041615696,0.4074702671471035,11.048010787778235,3,13.85349614602196,1.9165948782748683,1,0.07808942517988271,0
7638,red,0.4833332973073223,16.734190740383163,1.4972694381718854,0.2517430196320113,13.819043717295663,3,16.74116933824551,1.541921374376636,0,0.024342909043753025,0
7639,blue,3.356166798206883,-7.83732084099749,4.878413439700366,2.405226233358884,10.506945054010847,3,8.525693727909761,5.116991300961131,1,0.7136568747520755,1
7640,red,-2.928985753443197,15.58349053336078,1.574127124452139,1.8580648109638,16.443161040827675,3,15.856359441789223,1.7565832168810795,0,0.029859893759862643,0
7641,blue,4.662283124545997,-0.4371305515464845,6.0469181354748445,2.917611868088466,7.560142323223911,3,4.682730726031737,6.189699700528894,1,0.9402220241829582,1
7642,red,-3.52316183857206,-9.920428488666913,4.155176907863815,2.290542819893649,12.26050016214175,3,10.527467441864854,4.371140587574634,0,0.613151048168703,1
7643,red,-11.590032821698816,3.4951235429671583,2.5982944004316457,1.583618101218916,11.766474709682251,3,12.105566875973182,2.848702652331366,0,0.41453954944529414,0
7644,blue,-2.963088267604704,4.831103647073,1.825787513546888,2.559748849502559,7.9286448973328225,3,5.667402802905285,2.12096381642496,1,0.8729397487039705,1
7645,blue,9.740038717096002,8.002834225178548,0.5553234687836275,0.5884119832250471,10.000172915402706,3,12.606098121394195,0.6877992542189528,1,0.5505991517328823,1
7646,red,-8.58077173183794,14.435214664730276,1.9370902293837884,1.2442320581391797,15.58849552023728,3,16.793006458962406,2.1071125826578347,0,0.030352248193594278,0
7647,red,-7.73676172321115,-12.29396014085676,4.000525465895258,0.8101256585284835,12.294106298359866,3,14.52580248752956,4.150693447219286,0,0.2766856634553392,0
7648,blue,5.928901079599068,0.7094822595964021,6.263001023059422,2.861615789978995,8.7965594642824,3,5.971200305495789,0.1190987203280242,1,0.9258997352241067,1
7649,blue,6.767657349237048,-7.9725382264848035,5.130342350989503,1.3863751802070152,9.483072173261482,3,10.457655175489563,5.416227298821266,1,0.5123263588954394,1
7650,red,5.690745918470501,16.664664925523763,1.226028096141995,3.049317702653068,20.594600049439087,3,17.60953282141723,1.241726611944824,0,0.03877033167373156,0
7651,blue,-4.801139941668775,6.860774877922168,1.8385987486294977,1.2173468718537317,6.848255702286646,3,8.373838824876866,2.18138508403504,1,0.6708664726711504,1
7652,red,-8.278085035295378,-1.2461068513560458,3.002147182043891,2.222796469765393,9.8448625860829,3,8.371348406115812,3.291001690994362,0,0.8263935254257149,1
7653,red,-1.6044033542253575,10.37736869900055,1.489303895188814,2.189541834085836,11.952368660205137,3,10.500661466690849,1.7241878373219497,0,0.35478443776031554,0
7654,red,2.6901906317061703,-16.5932798558101,4.730448249807821,0.9218183737384714,14.826036958667675,3,16.809939381453844,4.873115812375239,0,0.04452644324283028,0
7655,blue,10.566049507498946,3.3761203938406577,0.1552161650127899,2.538292747868213,13.431356310899975,3,11.09232126782422,0.3092723011857644,1,0.7600111442222897,1
7656,red,-1.6457576685940143,16.109234476870853,1.4962608743112955,1.243542416726042,14.97762207098032,3,16.193083515332727,1.672605484010184,0,0.026521220572135462,0
7657,red,-7.0947734357146,-20.28552912244783,4.304501108858304,0.536722144836808,18.857443772299057,3,21.49042814561405,4.375940865073883,0,0.05461189461175309,0
7658,red,-9.277951475684183,9.714296346291022,2.132924890065081,2.042287265384744,14.527170942350388,3,13.433091121879334,2.333223637834948,0,0.1517351019660964,0
7659,blue,0.4811524394481457,5.056760774647165,1.1640856602117178,2.5953258237205183,7.398014605750554,3,5.079600102566844,1.4759316008392984,1,0.9009721260174501,1
7660,blue,-4.119788206449476,-3.9287966269648806,3.705966920001211,2.760462113557499,8.367102942865161,3,5.692811063266619,3.903265435928829,1,0.9203138509469682,1
7661,red,-0.0135783276437897,11.186029467838887,1.328504178103204,2.0240902455955347,12.169821645655375,3,11.18603770896297,1.5720101910184583,0,0.28685362797648395,0
7662,blue,12.797285080538115,-3.501563142461291,5.964111804737235,0.2319114395498994,10.330068894593005,3,13.26768442016944,6.016104704457249,1,0.4746757257669856,0
7663,red,0.1859184275328869,12.795937334731994,1.330769470416845,1.2656103569200134,11.571884643512142,3,12.797287913307429,1.5562678603377644,0,0.13953102549623964,0
7664,blue,-4.474514491720268,0.7965220656611536,2.882560505654133,3.015869635034724,7.505584295562792,3,4.544857240629215,2.9654249528203285,1,0.9300187892785061,1
7665,blue,-4.397387281274982,-0.0175393916908011,2.886823025252281,2.7571190402073444,7.032013348846335,3,4.397422259890431,3.1455812262487624,1,0.935396322104566,1
7666,blue,-8.42322915011018,4.471404780331248,2.334980063473234,1.6633886284080766,9.333935234969871,3,9.536469473806068,2.653576862806382,1,0.6418526189019644,1
7667,red,3.411963910160012,-9.573400222480172,4.969964951086886,2.8506024885348875,13.00061177983456,3,10.163242078392988,5.054754319619285,0,0.5144146634843878,1
7668,red,12.595472665136263,-5.549940376131955,5.717366171175743,0.7603596464632755,11.434064862022462,3,13.7640026822438,5.8681509226367226,0,0.3460862512479821,0
7669,blue,-2.9001515393008708,-11.986422752572908,4.46795789718334,0.02894455442337,9.333234186939904,3,12.33228321740572,4.474998139025086,1,0.37807029915117596,0
7670,red,9.51408275602832,4.133903013281947,0.2334055019270797,2.4891958191004857,12.5961341476383,3,10.3733757674046,0.409892648178321,0,0.7886041940453197,1
7671,blue,5.202389571681527,5.064663017373244,0.3550126293903568,1.7703269458626067,7.233095373439182,3,7.260555676743272,0.7719845480622726,1,0.8756075719851424,1
7672,red,6.388917122153605,-9.4766484553909,5.300519728672044,3.12234578201839,14.428433564562225,3,11.429135047798246,5.305571492886228,0,0.36105596006456153,0
7673,blue,9.751993931236273,10.994289531063677,0.7704465178027418,0.3745880403241351,11.863089151088856,3,14.696114722188494,0.8452071393625982,1,0.2837292475214781,0
7674,blue,7.349839841796858,-0.4316927115416842,5.804937639930448,1.5921529343496643,6.787948399837441,3,7.362506658554726,6.224517726898441,1,0.894222961342507,1
7675,red,-6.835334747003047,-7.532893618580035,3.807209776876645,2.537613486673968,12.497380631370303,3,10.171837954491362,3.975501432509197,0,0.7176857644323604,1
7676,red,14.223036576556993,-2.280703167708555,5.928420500387253,1.205425559082056,13.0577033108767,3,14.404734513252018,6.124186109376676,0,0.44004741684754833,0
7677,red,12.31129874252818,-11.072996976071522,5.450749640457293,0.5832148347242008,13.971644200353715,3,16.558361596482456,5.55069214700268,0,0.07274689726818906,0
7678,blue,-13.137764074451416,-1.713236195280555,3.1930798882431715,0.3521810890007449,10.392657300285377,3,13.24900083541267,3.271266360634676,1,0.3979662871063283,0
7679,blue,-13.703765428582402,-1.037999055414215,3.005759012423538,1.2919868722562904,12.611341293707843,3,13.743021100203952,3.217193825603537,1,0.34336529449143427,0
7680,blue,-6.61679291762073,-4.763610035416376,3.3890564387272417,1.5319737866113832,7.465611948587587,3,8.153154548038168,3.765567843045932,1,0.8495133731165652,1
7681,blue,-8.205283460949481,-7.912785260701439,3.7601181705189286,0.5980561682023305,8.793936708537686,3,11.399072210338218,3.9088455848896215,1,0.6158756634966664,1
7682,red,-16.858714414450095,12.079855494282718,2.443278750627689,0.55727813364464,18.13292382307752,3,20.739796538798053,2.519855494394724,0,0.04362396274814273,0
7683,red,-6.659182357454961,10.416464312587737,1.9412571407893044,0.9476839894370712,10.370045329176572,3,12.363148403430792,2.1396084529608377,0,0.1872095099681701,0
7684,blue,-2.0867418707522547,-10.962498923158211,4.306168460817797,2.2060295150788978,12.675030983800042,3,11.159340225810643,4.52428659175005,1,0.4965967472508197,0
7685,red,-2.684122604978049,-8.061280702194656,4.373937847609888,3.093338513282149,11.49167253977027,3,8.496396925646195,4.390970155132003,0,0.7875480338290117,1
7686,red,13.148114629466445,-14.686008088890429,5.309847575068432,1.0544770040669684,18.057254394380152,3,19.7117161073445,5.442591175215431,0,0.027828256653833705,0
7687,red,8.145030322863306,-10.7339340966983,5.207824656515216,0.7580923168221964,11.137126432525712,3,13.47437791338157,5.361505502253733,0,0.16734685935557536,0
7688,blue,7.649670322495928,1.5614059526436408,6.126323233996455,1.9924307153830605,8.539584922582154,3,7.8073967871388446,0.2013483249707828,1,0.8902126516668432,1
7689,red,1.8435390362799036,-16.681653798690412,4.797808158128397,0.1383127524103175,13.806764552625172,3,16.78321213706274,4.8224553120111455,0,0.0483813008852394,0
7690,red,-14.57510273852452,11.707761309750008,2.3097999210412152,1.2957759499994814,17.656061851677563,3,18.69506070395665,2.4648602141449043,0,0.04362712410215863,0
7691,blue,3.5273427781591957,12.04390003139233,1.0552303370949032,1.274342270794447,11.341043485658378,3,12.54980776907774,1.2858900841278815,1,0.22676330433387193,0
7692,blue,1.5325285518928249,12.958758100570511,1.2372973664106492,1.1980339553976709,11.653872664489668,3,13.049063386751884,1.4530810870099256,1,0.13993896811200557,0
7693,blue,2.3448740312256278,6.1967609730659445,0.8569871950972734,2.275864936908957,8.163456017399842,3,6.62557776949524,1.2090453937435672,1,0.8551466198106255,1
7694,blue,-6.285329811087303,-5.133417776639371,3.4526283908131075,1.726927635155672,8.021290710011284,3,8.11525408743681,3.826451926382005,1,0.850143770352247,1
7695,blue,2.0117469245829405,5.747041697981581,0.8939557078919649,2.397780259695434,7.9478391845626355,3,6.08897478783645,1.234077743094428,1,0.876818866707481,1
7696,red,3.634864759602656,-16.780790211552638,4.785735714190745,2.216860308414429,18.80818372552685,3,17.16994938678452,4.925702232025437,0,0.03713195430805172,0
7697,red,12.90479888553124,-4.335296704656775,5.868673640606042,2.7194442631320337,16.294574322909686,3,13.61354589346274,5.959086512070121,0,0.4121973369152556,0
7698,blue,5.952604237539525,5.201204348483699,0.3453482444964345,1.8557652112279817,8.205265573791607,3,7.904810173777689,0.718132684634158,1,0.8580397185321544,1
7699,blue,-0.9884727703576344,-5.7709402377463785,4.49024603282637,3.0389885908705816,8.831137313807902,3,5.854983317258788,4.542750641675461,1,0.9012350528336128,1
7700,red,5.607168300072399,-15.835872872961891,4.945171299449472,2.4969142230096506,19.100125427563647,3,16.799262066946486,5.05269404613337,0,0.03771250910551771,0
7701,blue,4.288502504728298,3.4183262672638497,0.2392276924891778,2.2654607006019805,6.896734808855662,3,5.484177987859884,0.6729645741575769,1,0.9246919464100074,1
7702,red,6.846814331731738,12.1181839431702,0.8594342013485314,2.0020931804490734,14.903401755008096,3,13.9186654738777,1.0565072581741315,0,0.21980195708886185,0
7703,blue,-11.75413143454295,1.5307768359144789,2.9289602996831547,0.3342618673438227,8.978501446083706,3,11.853391223691348,3.012088441893068,1,0.4856059095082692,0
7704,red,-11.148474079585853,2.677290089971014,2.6502313651096703,1.311357898509348,10.323116671571391,3,11.465441837498224,2.905907200684199,0,0.49985681651667097,0
7705,blue,2.9340052770418934,7.586358642064874,0.8461763919894953,1.907260053108769,8.615558286119423,3,8.133955028873842,1.2017664583806518,1,0.7581080767025696,1
7706,blue,8.53837654500504,7.384694567521577,0.4580577939752643,1.8908035610739835,11.86746487222632,3,11.288825797215354,0.7130710633000049,1,0.65163099282762,1
7707,red,8.805999804273956,3.200686352074657,0.2030353700712306,2.6713639634117468,11.94490698043452,3,9.369633166630909,0.3486210124044426,0,0.838230136772836,1
7708,blue,-6.122139301595255,8.426573545443286,2.070402763119548,0.4618568734238861,7.643918809585828,3,10.415744397060724,2.199105168291972,1,0.41317959663186343,0
7709,red,-9.772943752297012,9.634861531576066,2.219221248393383,2.424941733348556,15.843552406874808,3,13.723738059224443,2.363309147870627,0,0.14156268736724087,0
7710,blue,-7.773236532794176,-4.49932087691901,3.395552964982955,2.213150150678157,10.451561326663098,3,8.981486210435625,3.6662945778841833,1,0.8089340876528013,1
7711,blue,-8.129058802790317,-7.7789953847613535,3.6664570107817296,1.0889654636037869,9.54263525573023,3,11.251416187101125,3.904988947645885,1,0.6302032066384697,1
7712,blue,5.527808135796434,-0.9411344749174472,5.830292631454803,2.589840667816212,7.937155974690976,3,5.607352038712692,6.114547762367789,1,0.9266427739144092,1
7713,red,11.558590150468635,2.6726702974249337,6.262953694143452,1.821846380792855,12.247419617296716,3,11.86356492734153,0.2272344277158951,0,0.7181622093318651,1
7714,blue,6.945978074059751,5.469020473936024,0.3216439120187095,1.501233235145905,8.110149401243824,3,8.84063325501348,0.6669890899115579,1,0.8249829204122534,1
