,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1,Std_prob_c1,Beliefs
9073,1,16.833201586511766,4.018956375510478,-10.759459421078832,-12.94568301088437,0.5,0.0068401983324117,0.1600679752241834,0.5,0.0358928863013615,0.8399320247758165,0.0213665423168866,1,0.6824912,0.18413065,0.49701297
9074,1,12.812104849523788,2.8406522590263314,-12.23630529803182,3.7977445054333736,0.5,0.0198900478888598,0.2475360642071233,0.5,0.0604620735386548,0.7524639357928767,0.0401760607137573,1,0.6269373,0.20087312,0.4184499
9075,1,18.536623360703608,1.005566479306037,9.928399511660931,15.65353917660264,0.5,0.0042691069679585,0.1358127012975564,0.5,0.0271646759343136,0.8641872987024436,0.015716891451136,1,0.71791714,0.1711701,0.5487658
9076,0,10.724071190954396,0.8182769310306058,7.329688269925223,7.828241997688793,0.5,0.0333924946443066,0.3195158451498243,0.5,0.0711171725637422,0.6804841548501757,0.0522548336040244,1,0.5814031,0.21350053,0.35094535
9077,0,6.591162535718601,5.4500648588195855,4.433016877476327,-4.877682332447502,0.5,0.08138624391801,0.5541677213337602,0.5,0.0654758716201003,0.4458322786662397,0.0734310577690551,1,0.56199205,0.21892054,0.3202223
9078,0,6.467195908404691,4.156600199395394,-3.412180007582016,-5.493782896469788,0.5,0.0832244643884952,0.5635294807931167,0.5,0.0644598488995413,0.4364705192068832,0.0738421566440183,0,0.36793786,0.19621643,0.16953969
9079,0,4.472853350175792,5.219699611958287,2.173038975296506,-3.909516428411719,0.5,0.1119000568399354,0.7296664549067444,0.5,0.0414577631440419,0.2703335450932557,0.0766789099919886,0,0.4147038,0.21293785,0.18498413
9080,0,3.334913430648432,1.9769908884894716,-1.3176790006975203,3.0635550657757205,0.5,0.1219168936027769,0.8292173493527996,0.5,0.025109568998292,0.1707826506472004,0.0735132313005344,0,0.22735019,0.14149302,0.09871975
9081,1,20.1729398945692,5.617630805039737,15.867520182891688,-12.456697284409962,0.5,0.0026927406409768,0.1171499997995065,0.5,0.0202926681988458,0.8828500002004934,0.0114927044199113,1,0.79210556,0.13689259,0.6636949
9082,1,9.271239434334635,5.030036371731636,2.895709508292945,-8.807425679070104,0.5,0.0468539178842687,0.3858358773470931,0.5,0.074580921733094,0.6141641226529069,0.0607174198086813,1,0.6081733,0.20760733,0.38736752
9083,1,6.023752411622175,0.5089392274283578,5.260313244546322,2.9350805245809712,0.5,0.0898663548352463,0.5981020685139298,0.5,0.0603861849336465,0.4018979314860702,0.0751262698844464,0,0.47566658,0.22272007,0.2274017
9084,1,21.54058339472372,2.170196699226955,-12.15206579522428,17.78550055223601,0.5,0.00182261993802,0.1042477617355142,0.5,0.0156609203095313,0.8957522382644857,0.0087417701237757,1,0.74621266,0.1591478,0.59182185
9085,0,8.268162848559491,1.8389068724680435,-2.190318694128861,7.972767456062484,0.5,0.0583750607494318,0.4413116154550184,0.5,0.0739012236380609,0.5586883845449816,0.0661381421937464,0,0.47633427,0.22015417,0.23516718
9086,1,17.63820918570265,6.192368417924834,17.565521771040384,-1.599646270183377,0.5,0.0054804935736332,0.1479020815768932,0.5,0.0315743843239709,0.8520979184231067,0.018527438948802,1,0.72876674,0.16562998,0.56761485
9087,1,5.192328923712331,1.6323492896557183,-0.3194014505901462,5.182495766074544,0.5,0.1022005156403687,0.6669937435011429,0.5,0.0510250830045361,0.333006256498857,0.0766127993224524,0,0.40571776,0.20900856,0.18444745
9088,1,2.8557399133925068,4.18813560750512,-1.429488563549189,-2.472208102006204,0.5,0.1224800758670153,0.8687922517645186,0.5,0.0184973276702032,0.1312077482354814,0.0704887017686092,0,0.14315157,0.097387895,0.05934843
9089,0,15.89193157431658,0.2918992956850517,15.219687607134697,4.573248113101975,0.5,0.0088377446070529,0.1761519666518277,0.5,0.0413333932748257,0.8238480333481722,0.0250855689409393,1,0.67402315,0.18649766,0.4859492
9090,0,2.8967325461460365,0.8498151968200636,1.912196805417416,2.175905057959361,0.5,0.1225521409480607,0.8655086238526462,0.5,0.0190433759198629,0.1344913761473539,0.0707977584339618,0,0.19052318,0.1239243,0.07993358
9091,0,7.228856822939607,0.4123940736513852,6.622817625907658,2.897353561532899,0.5,0.072167706580287,0.5082048211207411,0.5,0.069837452719729,0.4917951788792589,0.071002579650008,1,0.5060364,0.22267205,0.2585932
9092,0,6.140776440874563,4.76894617255509,0.347119947804362,-6.130957758673302,0.5,0.0881073900273546,0.5888181131055128,0.5,0.0615269165035083,0.4111818868944872,0.0748171532654315,0,0.44837677,0.21732688,0.21234478
9093,0,2.798076986581867,3.293213007078379,-2.7659764328407386,-0.4226218117994904,0.5,0.1223359273321119,0.8733732538454929,0.5,0.0177369759694977,0.1266267461545072,0.0700364516508048,0,0.19494988,0.12548338,0.08343244
9094,0,4.126109438157458,1.9601886943757747,-1.5663798254464971,3.817228489111735,0.5,0.1158731232307433,0.7602980352431076,0.5,0.0365317467801235,0.2397019647568924,0.0762024350054334,0,0.3235761,0.18241765,0.14428468
9095,0,5.101752008986796,3.318823872564588,-5.021836199798593,-0.8994635865854874,0.5,0.1034957667146442,0.6747648987412348,0.5,0.0498847172253387,0.3252351012587652,0.0766902419699915,0,0.49798632,0.22477402,0.24470156
9096,1,5.714357717824704,3.8122267902062985,-4.476786228743817,-3.5513756756209944,0.5,0.0945119896734331,0.623168834771374,0.5,0.0571515473969137,0.3768311652286259,0.0758317685351734,0,0.38457018,0.20184143,0.17664532
9097,1,10.102183516434971,1.4966298659139412,0.7485564983049141,10.074411891945651,0.5,0.0387018648570415,0.3460338172268093,0.5,0.0731423044996033,0.6539661827731906,0.0559220846783224,1,0.5480857,0.2180536,0.31051564
9098,0,6.218385341143014,1.2016834748441894,2.243519913515501,5.799563315336916,0.5,0.0869424033996427,0.5827234397328428,0.5,0.0622577101902664,0.4172765602671572,0.0746000567949546,0,0.42898387,0.21389936,0.19930483
9099,1,22.195698914678463,6.075680059388544,21.719555149135346,-4.572742550672119,0.5,0.0015096274888684,0.0987836711127047,0.5,0.0137725286798987,0.9012163288872952,0.0076410780843836,1,0.78238153,0.14157191,0.6489581
9100,0,5.261936026102483,5.533109175526122,3.849826943455606,-3.587032652240353,0.5,0.1011951722936632,0.6610520436359689,0.5,0.0518868327736864,0.3389479563640311,0.0765410025336748,1,0.5076811,0.22492146,0.25390974
9101,1,23.32100327746708,1.118695583460409,10.18792443332512,20.97797391571663,0.5,0.0010900431964614,0.0903207600489878,0.5,0.0109785354544512,0.9096792399510124,0.0060342893254563,1,0.7685646,0.14921565,0.62547845
9102,0,12.795404051559544,1.6858523974816289,-1.468942947466353,12.710805303353334,0.5,0.0199750114679929,0.2480222922391195,0.5,0.0605621502833184,0.7519777077608806,0.0402685808756557,1,0.60786754,0.20727831,0.3879892
9103,0,6.188240327282366,5.693343054885971,5.142603664909302,-3.442084527414337,0.5,0.0873947048404254,0.5850847697500867,0.5,0.061976308316788,0.4149152302499132,0.0746855065786067,1,0.543969,0.2219776,0.29610237
9104,1,18.73411130872178,5.065107094138284,6.471696119714052,-17.580787122926417,0.5,0.0040397100854728,0.1333442226085658,0.5,0.0262556413474236,0.8666557773914341,0.0151476757164482,1,0.7641429,0.15013447,0.62120026
9105,0,4.11951418417478,3.672466150181986,-3.5525255075729887,-2.0856556838702978,0.5,0.1159425195143811,0.7608806234175479,0.5,0.036436862935414,0.2391193765824521,0.0761896912248976,0,0.32198238,0.18199718,0.14311983
9106,0,0.2715485820129176,0.2749317607118184,0.2613502289422587,0.0737203514984514,0.5,0.0275609603491864,0.9986363319005086,0.5,3.763532451098045e-05,0.0013636680994913,0.0137992978368487,0,0.07875214,0.057778668,0.030518001
9107,0,8.590320328700844,0.0971195397205972,8.549839331309165,0.8329770455959852,0.5,0.0544741685780625,0.42255636107416,0.5,0.0744415775713656,0.57744363892584,0.0644578730747141,1,0.5665564,0.21678466,0.32989183
9108,0,3.375760704962669,1.4593747178919294,0.3753549048631032,3.3548277202511114,0.5,0.1217412421499104,0.8257416034554023,0.5,0.0256913707164771,0.1742583965445978,0.0737163064331937,0,0.30627194,0.1760736,0.13543196
9109,0,6.2578469439833855,2.6149362927149875,-5.409862158298613,3.145479264361931,0.5,0.0863507860490243,0.579643883359704,0.5,0.0626213475798549,0.4203561166402961,0.0744860668144396,0,0.4954973,0.22288032,0.24749617
9110,1,11.439555830819032,1.5427233469075574,0.3211002407813281,11.43504841449287,0.5,0.0280621749939143,0.2921075183886064,0.5,0.0680057904891983,0.7078924816113935,0.0480339827415563,1,0.5847216,0.21249665,0.35628322
9111,0,4.611090049373543,3.3144937959024947,-4.542337764743857,-0.7932963345519024,0.5,0.1101634274671203,0.7174921120955107,0.5,0.0433761384876558,0.2825078879044893,0.076769782977388,0,0.48006195,0.22363424,0.22948715
9112,1,8.890374705757086,3.666074144550162,-7.695363510103133,-4.451981902045265,0.5,0.051011018793387,0.4058967403355983,0.5,0.0746638480488812,0.5941032596644016,0.0628374334211341,1,0.55471414,0.21871231,0.3145436
9113,1,6.320196802239054,6.0698830389346,6.176963400460022,-1.3379128403637193,0.5,0.0854173106865983,0.5748050944398582,0.5,0.0631849051128921,0.4251949055601416,0.0743011078997452,1,0.5260093,0.22337233,0.27581817
9114,0,6.047066578275795,1.287130487179817,1.6924339994107287,5.805401050723261,0.5,0.0895157988874452,0.5962435714122042,0.5,0.0606171386894361,0.4037564285877959,0.0750664687884407,0,0.4256287,0.21326528,0.19706042
9115,0,8.279074085119186,5.446217468831387,5.54464189448901,-6.148171595585911,0.5,0.058239887755707,0.4406614018278157,0.5,0.073924825364467,0.5593385981721843,0.066082356560087,1,0.6051605,0.20854774,0.38263625
9116,0,7.882741683398058,4.780380408286767,0.5355460167753839,-7.864528397246543,0.5,0.0632835811023177,0.4649656300166871,0.5,0.0728202016655538,0.5350343699833128,0.0680518913839358,1,0.5581195,0.21897319,0.3167717
9117,1,12.934234752285072,2.494299185126116,-10.31788270229389,7.799725967553186,0.5,0.019278621167662,0.2440187958412888,0.5,0.0597260354252709,0.7559812041587111,0.0395023282964665,1,0.6296314,0.20026284,0.4219298
9118,0,6.468711667606103,4.04487318010414,-4.004371239368978,-5.080279678909212,0.5,0.0832019216052949,0.5634141944714935,0.5,0.064472599948678,0.4365858055285064,0.0738372607769864,0,0.372179,0.19733365,0.17219786
9119,1,7.457434844785361,2.4598674088956587,-5.790599273256606,4.699180196670365,0.5,0.0689878627682426,0.4926407928738565,0.5,0.0710489830759612,0.5073592071261435,0.0700184229221019,1,0.5126399,0.22176106,0.26756155
9120,1,10.209008166582858,4.646299157898415,-0.6742204699711006,-10.186720497943757,0.5,0.0377429409526564,0.3412886285442083,0.5,0.0728465653946593,0.6587113714557917,0.0552947531736578,1,0.6157262,0.2058212,0.39763898
9121,1,3.4673779489148147,0.7900437855622086,2.4403898779900026,2.463170128924238,0.5,0.1212842211169284,0.8179003880688385,0.5,0.0270030555321206,0.1820996119311614,0.0741436383245245,0,0.36620638,0.19805107,0.16284037
9122,0,3.1894372442018115,5.623578850863839,2.5204000244103315,-1.9545059865996948,0.5,0.1223920531024599,0.8414818129281117,0.5,0.0230561921502463,0.1585181870718883,0.0727241226263531,0,0.30002713,0.17462832,0.13015324
9123,0,5.449650351650585,3.47845990903456,-5.143351486900773,-1.801284107918835,0.5,0.0984483490369341,0.6451713960403181,0.5,0.0541442017815802,0.3548286039596818,0.0762962754092571,0,0.49989638,0.22451736,0.24734081
9124,0,1.220449140285508,5.703649152390859,1.021170248209317,-0.6683617495007905,0.5,0.090281562613331,0.9731571520989964,0.5,0.0024902599218096,0.0268428479010035,0.0463859112675703,0,0.08637007,0.06288173,0.033617746
9125,0,6.9020928085776365,1.5743996948402204,-0.0248707268508699,6.902047999337953,0.5,0.0768348082574013,0.5312927225300158,0.5,0.0677837889850265,0.4687072774699842,0.0723092986212139,0,0.44104496,0.21594834,0.20774893
9126,0,6.105999829518637,2.3177821706245862,-4.148600944602123,4.480216972483363,0.5,0.0886299016900439,0.5915653694791321,0.5,0.0611927658675275,0.4084346305208678,0.0749113337787857,0,0.48005062,0.22228333,0.23323835
9127,0,7.964211348048289,3.944767171084667,-5.530554976910515,-5.730761209800272,0.5,0.0622246677911134,0.4598536583659846,0.5,0.0730893971490648,0.5401463416340153,0.0676570324700891,0,0.49644747,0.21973565,0.25706777
9128,1,5.945855609787233,0.8192319590929185,4.059726490393885,4.34417077882908,0.5,0.0910376604870649,0.604343220446203,0.5,0.0596013429915368,0.395656779553797,0.0753195017393008,0,0.45783344,0.2206834,0.21374284
9129,0,13.484567830071152,5.784089128365832,11.83965981297836,-6.454147897029866,0.5,0.0167302869415656,0.2289750356570577,0.5,0.0563356998965062,0.7710249643429422,0.0365329934190359,1,0.7046504,0.17550214,0.5309448
9130,0,3.608353326901579,3.125111806036573,-3.607863290530328,0.0594660290028675,0.5,0.1204214635281713,0.8057270634218934,0.5,0.0290354295005247,0.1942729365781066,0.074728446514348,0,0.33822846,0.18804106,0.15061589
9131,0,2.925756403373028,0.3497889713930797,2.7485873799493965,1.0026554476295382,0.5,0.1225883033389085,0.8631706582858915,0.5,0.0194326309481162,0.1368293417141086,0.0710104671435123,0,0.36123908,0.1968773,0.15934452
9132,1,5.89934103142128,1.5592970570095095,0.0678366190109878,5.898950991331581,0.5,0.091736867782674,0.6080928742516326,0.5,0.0591230940209776,0.3919071257483674,0.0754299809018258,0,0.42270595,0.21287268,0.19466214
9133,0,7.339003172929093,0.1024330721895369,7.300534455597652,0.7504426926120257,0.5,0.0706260697723113,0.50064449833367,0.5,0.0704442306252382,0.49935550166633,0.0705351501987748,1,0.5367361,0.22150034,0.29091784
9134,0,20.83542694301496,6.04021144879432,20.22342350473346,-5.012799382172381,0.5,0.0022300926765454,0.1106296635859198,0.5,0.0179280873654053,0.8893703364140801,0.0100790900209753,1,0.773483,0.14580348,0.6353935
9135,1,17.61518569685177,3.873607948328773,-13.10268510133613,-11.773462119096294,0.5,0.0055155065044983,0.1482316104201746,0.5,0.0316932001193059,0.8517683895798254,0.0186043533119021,1,0.6723732,0.1869619,0.48376775
9136,1,22.10942102351611,4.657386925434842,-1.215450538241528,-22.075986455517327,0.5,0.0015476342925766,0.0994792999226206,0.5,0.0140097157669877,0.9005207000773794,0.0077786750297821,1,0.7925253,0.13738176,0.662858
9137,0,7.220772501171828,2.272262176580933,-4.659839884240361,5.515926736906685,0.5,0.0722815186670348,0.5087641430064259,0.5,0.069791226947276,0.4912358569935739,0.0710363728071554,0,0.4972606,0.22214706,0.251305
9138,0,2.140676855116987,3.106548275265119,-2.1393624979701147,0.0750033353433336,0.5,0.1165235986956403,0.921777022121502,0.5,0.0098883164413384,0.0782229778784981,0.0632059575684894,0,0.11787136,0.082646094,0.0475619
9139,0,10.57645585922752,5.452407541580239,7.131721302509924,-7.810247742902545,0.5,0.0345938458486157,0.3255730022968824,0.5,0.0716614198047398,0.6744269977031175,0.0531276328266778,1,0.6572646,0.1926526,0.4600046
9140,1,10.422320896757974,2.371251496836708,-7.479819728625557,7.257897057844086,0.5,0.0358869414853847,0.3320527312373698,0.5,0.0721890901486714,0.6679472687626302,0.054038015817028,1,0.5644851,0.21485351,0.33330467
9141,1,10.918861730660783,5.118544558140565,4.313830349325865,-10.030573722899588,0.5,0.0318616105013153,0.3117395188524645,0.5,0.0703442651560291,0.6882604811475355,0.0511029378286722,1,0.6494027,0.1951814,0.44845766
9142,1,6.782326112139565,4.5057375648381885,-1.391622889186333,-6.638021785570071,0.5,0.0785767189056828,0.5400002835465341,0.5,0.0669356471057167,0.4599997164534661,0.0727561830056997,0,0.42788827,0.21146046,0.20440492
9143,0,2.651172076724945,1.2740756848315755,0.7751648905503608,2.535317095131121,0.5,0.121730369325552,0.8848294025699925,0.5,0.0158445902903755,0.1151705974300075,0.0687874798079637,0,0.14974594,0.10160767,0.06150408
9144,1,8.371297021037723,2.0705546866783804,-4.011638255820873,7.347473873302954,0.5,0.0571058860475464,0.4352079567939028,0.5,0.0741092839788359,0.5647920432060972,0.0656075850131912,0,0.49469334,0.22091845,0.25208402
9145,0,5.31845974563579,6.003469251190156,5.111751792968882,-1.4683350002733515,0.5,0.1003731284356519,0.6562476091832758,0.5,0.0525769578291497,0.343752390816724,0.0764750431324008,0,0.48881346,0.22438826,0.23646341
9146,0,0.3997834634491484,1.2530206795390442,0.1249140821139819,0.3797674153176098,0.5,0.0388783417155429,0.997048978421118,0.5,0.0001150704005889,0.0029510215788821,0.0194967060580659,0,0.07864247,0.05770167,0.030478692
9147,1,20.27975305443393,4.436237395700437,-5.529377504313197,-19.511390733712897,0.5,0.0026123129553261,0.1160620447529479,0.5,0.0198955875463989,0.883937955247052,0.0112539502508625,1,0.77422833,0.14658777,0.6340688
9148,1,7.417088128327326,3.96433721484046,-5.045192096580095,-5.436840351893728,0.5,0.0695436447039235,0.4953528731487034,0.5,0.0708484847731306,0.5046471268512968,0.0701960647385271,0,0.4553948,0.2153705,0.22534277
9149,0,18.81322523848694,5.345265624371907,11.127396710994018,-15.169656763097889,0.5,0.0039511857146797,0.1323732371492563,0.5,0.0258976402245439,0.8676267628507437,0.0149244129696118,1,0.7769763,0.14411567,0.6407972
9150,1,11.203990034557036,1.2236041299784342,3.812257163057146,10.535468096727971,0.5,0.0297294258516678,0.3007864015443101,0.5,0.0691095698576786,0.6992135984556899,0.0494194978546732,1,0.58976007,0.21179114,0.36216855
9151,0,5.922725662416237,4.341045046559152,-2.1491681562767333,-5.519035740805628,0.5,0.0913853858148632,0.6062056649376697,0.5,0.0593644192438861,0.3937943350623303,0.0753749025293746,0,0.34919158,0.19108951,0.15775356
9152,1,8.038338670436659,0.5301690404509578,6.934848420032669,4.064820533776095,0.5,0.0612710158796365,0.4552548221068339,0.5,0.0733151826719477,0.544745177893166,0.0672930992757921,1,0.51319665,0.22184595,0.2678671
9153,0,15.284253059107654,4.05741335650559,-9.310248559073845,-12.121372172452467,0.5,0.0104082917122923,0.1877553005470915,0.5,0.0450271164064885,0.8122446994529083,0.0277177040593904,1,0.6671372,0.18962635,0.47392496
9154,1,8.851945323453226,2.428165421756341,-6.6931633583086505,5.792969900525974,0.5,0.0514453205080706,0.4079876856333596,0.5,0.0746499571673008,0.5920123143666404,0.0630476388376857,1,0.53543496,0.21920861,0.29600123
9155,1,12.64243049325992,4.182011863812586,-6.395283253073608,-10.905567426313246,0.5,0.020768675375215,0.2525358235339277,0.5,0.0614718364245883,0.7474641764660723,0.0411202558999017,1,0.6419668,0.1981512,0.4359453
