,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1,Std_prob_c1,Beliefs
9300,1,3.2406429479194427,1.124385644828862,1.3990852044117823,2.9230681324074634,0.5,0.1222524460209481,0.8371863710004198,0.5,0.0237753086770399,0.1628136289995802,0.073013877348994,0,0.19366123,0.1260457,0.0803966
9301,1,18.353638112521597,0.7582622687062966,13.325329982738571,12.62107811625194,0.5,0.0044928136244728,0.1381582874094663,0.5,0.0280265068500007,0.8618417125905337,0.0162596602372367,1,0.7369593,0.16155402,0.5813729
9302,1,9.199674533814411,3.7109886810563775,-7.748211933281406,-4.959760414079399,0.5,0.047614656827156,0.389514805239906,0.5,0.0746262854595684,0.610485194760094,0.0611204711433622,1,0.57679516,0.21456924,0.3443435
9303,0,4.723169039253953,3.225934333238084,-4.706379819155607,-0.3978878877421977,0.5,0.1087031750313971,0.7076554157455635,0.5,0.0449071452074028,0.2923445842544365,0.0768051601194,0,0.4687202,0.22242324,0.22080125
9304,0,1.2169486394211546,4.496802358335232,-0.260330270489719,-1.1887775827528668,0.5,0.0901277191185663,0.9733068085978188,0.5,0.0024717760482327,0.0266931914021813,0.0462997475833995,0,0.054514114,0.04118976,0.02047717
9305,0,22.623001404055124,2.069023852170781,-10.81083769780146,19.87274467202945,0.5,0.001334420858112,0.095440052359719,0.5,0.0126473491128694,0.904559947640281,0.0069908849854907,1,0.8259342,0.11828392,0.7181245
9306,1,17.04420428680454,5.334901441065729,9.938103310488176,-13.846985316681396,0.5,0.0064555452757623,0.1567466820820272,0.5,0.0347290283944102,0.8432533179179726,0.0205922868350863,1,0.7567576,0.1523446,0.61248356
9307,1,11.941573933687708,1.7923845090285828,-2.6245101653240948,11.649598036234565,0.5,0.0247798785882375,0.2746677196896129,0.5,0.0654377801021973,0.7253322803103871,0.0451088293452174,1,0.6812851,0.18463139,0.49505556
9308,0,7.818703158174318,2.8059065618984045,-7.382298500755338,2.575614086269629,0.5,0.0641237634479368,0.4690263710383066,0.5,0.0725929915310697,0.5309736289616933,0.0683583774895033,1,0.5676541,0.21692108,0.33044487
9309,1,14.248429649992516,4.251658505566066,-6.334887902958672,-12.762716903063144,0.5,0.0137041794039145,0.2101022226176654,0.5,0.051522067292451,0.7898977773823346,0.0326131233481828,1,0.6932991,0.1795001,0.5147094
9310,1,7.815150706141511,2.340167856664801,-5.436874645559557,5.613998098340948,0.5,0.0641705712699138,0.4692527335914683,0.5,0.0725799826986875,0.5307472664085316,0.0683752769843007,1,0.579333,0.21540686,0.34416497
9311,0,9.124717983682894,4.534557881347578,-1.6141196747435618,-8.980818223154934,0.5,0.0484215534354343,0.3934125880660095,0.5,0.0746592907070257,0.6065874119339905,0.06154042207123,1,0.5997276,0.20963159,0.37564096
9312,1,7.656043819494471,3.938777313097941,-5.349458095325783,-5.4770708460246285,0.5,0.0662881715201847,0.4795098047305008,0.5,0.0719533636188949,0.5204901952694992,0.0691207675695398,0,0.4970648,0.21798527,0.2623797
9313,0,0.9300141933845876,3.527778076932707,-0.8615210521549118,-0.3502968406804133,0.5,0.0757903169124812,0.9842353493087268,0.5,0.0012139452954472,0.0157646506912731,0.0385021311039642,0,0.056555193,0.042610586,0.021327693
9314,0,8.268197533898983,2.278978410071881,-5.378082621301322,6.280073071074087,0.5,0.0583746307170803,0.4413095468346374,0.5,0.0739012992639989,0.5586904531653625,0.0661379649905396,1,0.593795,0.21217804,0.36431783
9315,0,4.318580344752101,0.861230839160256,2.8135731976022176,3.276269533450142,0.5,0.1137417632714987,0.7432883519411886,0.5,0.0392833217771882,0.2567116480588115,0.0765125425243434,0,0.4212819,0.21661793,0.18294741
9316,1,2.732110101789364,2.214514206092321,-1.639739815263106,2.185332685551654,0.5,0.1221074721337309,0.8785569777245006,0.5,0.0168789285548099,0.1214430222754993,0.0694932003442704,0,0.26071066,0.15854682,0.11073114
9317,1,5.846471137972488,5.1194154805742444,2.3145039829293546,-5.368826322405063,0.5,0.0925311406872684,0.6123752549660594,0.5,0.0585708836628123,0.3876247450339407,0.0755510121750403,1,0.5044964,0.2224694,0.25763452
9318,1,12.77790174581632,4.380422678241835,-4.164351476291997,-12.080271098267636,0.5,0.020064405459076,0.2485332247642197,0.5,0.0606668749486475,0.7514667752357803,0.0403656402038618,1,0.67623264,0.1859375,0.48871365
9319,1,15.779475722095048,1.7839514545793749,-3.3380639788606814,15.42235983684792,0.5,0.0091103902838541,0.1782226131682088,0.5,0.0420076475560223,0.8217773868317911,0.0255590189199382,1,0.74927825,0.15638083,0.59962
9320,0,0.7641250448772682,2.1204954308652386,-0.3992023699440911,0.6515554865394875,0.5,0.0658117583997288,0.9893029405672796,0.5,0.0007116043651604,0.0106970594327205,0.0332616813824446,0,0.057258446,0.04310781,0.021605622
9321,0,2.2028933705425544,0.5019158897691313,1.931193844955063,1.0598252380406952,0.5,0.117449044557106,0.9175443782603572,0.5,0.0105546219029148,0.0824556217396427,0.0640018332300104,0,0.10391021,0.074101746,0.041242376
9322,0,0.9169136990655008,3.212384461658267,-0.9146171110412636,-0.0648557763388313,0.5,0.0750497238519373,0.9846695928314728,0.5,0.0011684557265826,0.0153304071685272,0.0381090897892599,0,0.057633802,0.043359604,0.021776846
9323,0,5.144954937483059,6.178812161634177,5.116956433276701,-0.5360206793394268,0.5,0.1028799046031806,0.6710528561224393,0.5,0.0504312744858318,0.3289471438775607,0.0766555895445062,0,0.457661,0.2195146,0.21675268
9324,0,10.480059514619471,6.162753522151208,10.404150906841632,-1.2590835308400128,0.5,0.035397878460829,0.3296066471106179,0.5,0.0719964316088622,0.6703933528893822,0.0536971550348456,1,0.6223287,0.20325367,0.40907618
9325,1,16.857495136459487,3.550367314333485,-15.468581935881367,-6.7006055822350845,0.5,0.0067948232077738,0.1596805715423259,0.5,0.0357577750334767,0.8403194284576739,0.0212762991206253,1,0.6965201,0.17801754,0.520159
9326,0,5.037510068070515,3.476386612977688,-4.757817582107234,-1.65519773480484,0.5,0.1044044819258163,0.6803020386544951,0.5,0.0490633544080392,0.3196979613455049,0.0767339181669278,0,0.4721334,0.22221652,0.22503884
9327,0,3.4957185020790176,0.5392128383631152,2.9997219234739543,1.7949139889162629,0.5,0.1211258557866475,0.8154630169667453,0.5,0.027410439871733,0.1845369830332547,0.0742681478291903,0,0.37939343,0.20480819,0.16262476
9328,0,4.779772688491675,5.876130296530016,4.3892210195629495,-1.8923439949115264,0.5,0.1079497811335715,0.7027020341879581,0.5,0.0456712073958244,0.297297965812042,0.0768104942646979,0,0.45149112,0.21881014,0.21182491
9329,0,1.8437933021160489,5.475538094724914,1.2744310677233317,-1.3324410660699302,0.5,0.1108034555385115,0.9407735368162852,0.5,0.0069756392194964,0.0592264631837149,0.0588895473790039,0,0.06662099,0.04953313,0.02554335
9330,1,10.579503044532986,0.9827922455429846,5.868465422517891,8.802669950304546,0.5,0.0345686824579672,0.3254465094920589,0.5,0.0716505623325832,0.6745534905079411,0.0531096223952752,1,0.6264355,0.20308,0.41249698
9331,0,14.477506283018176,4.828786517613631,1.681343484982207,-14.379543534491582,0.5,0.0129008271320533,0.2048572502485664,0.5,0.050073888756205,0.7951427497514336,0.0314873579441291,1,0.6936892,0.17912656,0.51582533
9332,1,12.6563314086431,0.8330743042271147,8.512698483680095,9.365718832602038,0.5,0.0206953939704259,0.2521211739613034,0.5,0.0613897147305288,0.7478788260386966,0.0410425543504774,1,0.6584369,0.19251391,0.46112874
9333,0,1.8044506743990507,0.9171265431776005,1.0972932747493964,1.432476773120226,0.5,0.1098706048088233,0.94313190173189,0.5,0.0066248764775863,0.0568680982681099,0.0582477406432048,0,0.06381562,0.047638595,0.02432916
9334,1,9.608266110255144,0.933126720659928,5.720037394163715,7.720100378547309,0.5,0.0433973818258202,0.3690572110357502,0.5,0.0741924674661812,0.6309427889642498,0.0587949246460007,1,0.5981502,0.2108215,0.3712948
9335,0,7.811183607580173,0.8934701584404674,4.89536000318444,6.08687438596783,0.5,0.0642228672575169,0.4695056540614073,0.5,0.0725654050496727,0.5304943459385927,0.0683941361535948,1,0.5394661,0.22146818,0.29348028
9336,1,5.983132514754348,6.178764414086204,5.950542933668495,-0.6236292838526918,0.5,0.0904771614724125,0.6013505351541276,0.5,0.0599794460854788,0.3986494648458724,0.0752283037789456,0,0.48282006,0.22056833,0.24084392
9337,0,3.6526782881648017,0.4057655477963994,3.356082592487013,1.4417934350093973,0.5,0.1201128777237678,0.801876287434899,0.5,0.029676908563583,0.198123712565101,0.0748948931436754,0,0.39990273,0.21048371,0.17349204
9338,1,3.792041053980964,4.875623409784918,0.6162464294616524,-3.7416327576678095,0.5,0.1190354595089675,0.7897094961410959,0.5,0.03169776592473,0.2102905038589041,0.0753666127168488,0,0.17044379,0.11308447,0.07100647
9339,0,5.813535469003426,4.866115319696124,0.8901777536439687,-5.744978521829152,0.5,0.0930255740898515,0.6150538205196866,0.5,0.0582222858311713,0.3849461794803133,0.0756239299605114,0,0.44247946,0.21648233,0.20795335
9340,0,2.985302291615453,0.2920209409081789,2.8589166129869,0.859433285550419,0.5,0.1226250039029806,0.8583414045838822,0.5,0.020237734918792,0.1416585954161178,0.0714313694108863,0,0.34373793,0.19264129,0.14683461
9341,1,6.417202414717785,0.504783264320881,5.616844515828953,3.1034729765960547,0.5,0.0839688160028767,0.5673431792339972,0.5,0.0640347541048099,0.4326568207660026,0.0740017850538433,0,0.49127346,0.2228992,0.24315071
9342,0,6.544489689646634,4.985119782775401,1.762838839242748,-6.302598236025232,0.5,0.082076978184695,0.5576764167665947,0.5,0.0650997280862585,0.4423235832334051,0.0735883531354768,1,0.5129626,0.22169086,0.26806733
9343,1,9.31373132550942,5.133678029214948,3.808730559587898,-8.499362489518655,0.5,0.046406678913799,0.3836709877598742,0.5,0.0745476814478014,0.6163290122401258,0.0604771801808002,1,0.6196676,0.20443176,0.40411797
9344,1,28.829106975010475,0.1793006048370021,28.36693789095456,5.141424283924059,0.5,0.0002148562481497,0.0610088553816115,0.5,0.0033068660789751,0.9389911446183884,0.0017608611635624,1,0.80963546,0.12632288,0.6941425
9345,1,14.469654000916794,4.8228904290811725,1.5956657657697442,-14.381402493157536,0.5,0.0129276228755901,0.2050340515397302,0.5,0.0501234790194778,0.7949659484602698,0.031525550947534,1,0.6937095,0.17912233,0.51584774
9346,0,2.225815148285032,5.002960015282161,0.6376946358204557,-2.1325099356816457,0.5,0.1177678750168366,0.9159644501290124,0.5,0.0108046640159273,0.0840355498709877,0.064286269516382,0,0.067294754,0.049979605,0.02584735
9347,0,4.453026803181976,1.3429869364691391,1.0056896311938457,4.337976034461955,0.5,0.1121427349792128,0.7314154673378436,0.5,0.0411801573946418,0.2685845326621564,0.0766614461869273,0,0.3430357,0.19241852,0.14644755
9348,1,7.303365976514597,0.6743355965719765,5.704819565941304,4.5600645068863095,0.5,0.071122995601387,0.5030783054684576,0.5,0.0702526010567884,0.4969216945315425,0.0706877983290877,1,0.5157168,0.22267836,0.2679958
9349,1,15.125021685804455,4.716590403557947,0.0635464296532352,-15.124888192887026,0.5,0.0108613133744334,0.1909704361134677,0.5,0.0460130049518861,0.8090295638865322,0.0284371591631597,1,0.7077376,0.17362876,0.5371249
9350,1,14.142100246930593,4.784185425160665,1.0144804329327537,-14.105666550908923,0.5,0.014092651167988,0.2125992627088505,0.5,0.0521947431927704,0.7874007372911495,0.0331436971803792,1,0.6900511,0.18056057,0.51020557
9351,0,5.43247986611292,1.6750034112593888,-0.5650788815436207,5.4030105823842005,0.5,0.0987014667046033,0.6466149185469193,0.5,0.0539418823328832,0.3533850814530807,0.0763216745187432,0,0.44166946,0.22024724,0.196785
9352,1,19.098687325717425,3.533831709632941,-17.648246663978462,-7.300633346011324,0.5,0.0036470594011256,0.1289521882874151,0.5,0.0246352012534738,0.8710478117125848,0.0141411303272997,1,0.72129726,0.1679593,0.5580593
9353,0,7.430354155777707,0.499531362905949,6.52241794631656,3.559245287115051,0.5,0.0693606362993872,0.4944594768089045,0.5,0.0709150375475785,0.5055405231910953,0.0701378369234828,1,0.5187641,0.22187532,0.27313575
9354,0,12.08382135280295,3.977811359376899,-8.099468398729714,-8.967572143252333,0.5,0.0239138485973437,0.269974705413195,0.5,0.0646642593433379,0.730025294586805,0.0442890539703408,1,0.6211723,0.20314717,0.40849978
9355,1,17.10258769013249,1.3245196611772372,4.169519683599871,16.586549107838696,0.5,0.0063528143359844,0.155844827934007,0.5,0.0344109018566025,0.844155172065993,0.0203818580962935,1,0.75754964,0.15254995,0.6124626
9356,0,22.265051296775606,2.512331907763752,-18.000466052000803,13.104034919016954,0.5,0.0014797381977922,0.0982295918316052,0.5,0.0135843394411431,0.9017704081683948,0.0075320388194676,1,0.8191477,0.12187142,0.70771843
9357,0,6.752646947398628,0.9776389737658464,3.774606870200664,5.599159202205807,0.5,0.0790106737594301,0.5421782510244273,0.5,0.0667175505102489,0.4578217489755725,0.0728641121348395,0,0.4973173,0.22406779,0.24601708
9358,1,18.4119352938644,1.9627750483472304,-7.033687146102381,17.015481374213415,0.5,0.0044203463317849,0.1374048034737796,0.5,0.027749899686059,0.8625951965262204,0.016085123008922,1,0.78600746,0.1389541,0.65632755
9359,0,10.756712071823346,5.237333508275212,5.390887632993638,-9.308339547123664,0.5,0.0331316808345777,0.3181957507168231,0.5,0.0709918995713188,0.6818042492831768,0.0520617902029483,1,0.6568147,0.19268943,0.45961243
9360,0,8.541405362542537,0.4591930129720759,7.656605162038734,3.785763193850378,0.5,0.0550543642204401,0.4253455352263814,0.5,0.0743800829782088,0.5746544647736186,0.0647172235993245,1,0.5474338,0.21895124,0.3075081
9361,0,1.9373121168305496,1.7594384940990255,-0.3632950820642711,1.9029437514982883,0.5,0.1128502255148177,0.935013477136263,0.5,0.0078434631584757,0.064986522863737,0.0603468443366467,0,0.0817307,0.059678562,0.031911597
9362,1,10.39763893377076,5.54917865041491,7.720210625908657,-6.964857736427401,0.5,0.036097723840085,0.3331053095952332,0.5,0.0722695786323627,0.6668946904047667,0.0541836512362238,1,0.66034377,0.19155115,0.46475622
9363,1,12.841446733440204,5.81663294557365,11.469009082363106,-5.776208520859913,0.5,0.0197415672014442,0.2466848815832774,0.5,0.0602859037758551,0.7533151184167226,0.0400137354886497,1,0.6955531,0.17852162,0.51838845
9364,0,0.5492452517916009,0.3412252263655884,0.5175787149841224,0.1838004907800945,0.5,0.0508173960756904,0.9944445475675056,0.5,0.000283890768301,0.0055554524324944,0.0255506434219957,0,0.055146325,0.041642237,0.020720337
9365,1,6.732811933831572,2.0284996024275745,-2.9751552112678845,6.039801983940399,0.5,0.0793011740900581,0.5436382635447015,0.5,0.0665700410319022,0.4563617364552986,0.0729356075609802,1,0.51162124,0.22368923,0.26122165
9366,1,15.213034459591396,5.9557451664551,14.404746884812486,-4.892819703729151,0.5,0.0106086722745693,0.1891839887806837,0.5,0.0454672797282597,0.8108160112193162,0.0280379760014145,1,0.7231574,0.16729085,0.56064945
9367,1,9.078550675050938,2.3889197615303264,-6.6261101287338,6.206025050010608,0.5,0.0489236884655997,0.3958361486522903,0.5,0.0746721191234014,0.6041638513477097,0.0617979037945005,1,0.6203612,0.20500317,0.4031563
9368,0,3.4901422475041963,5.848353956325333,3.1653534487811035,-1.4702484321036418,0.5,0.1211576325930449,0.8159430076988727,0.5,0.0273302292427153,0.1840569923011273,0.0742439309178801,0,0.35006192,0.19412953,0.1515379
9369,0,3.229130918917212,1.965348868326146,-1.2412622564219902,2.98103245575913,0.5,0.1222865137026143,0.838154188087967,0.5,0.0236132687486068,0.1618458119120328,0.0729498912256105,0,0.28214744,0.16815381,0.119890116
9370,1,14.011760555324669,2.601496417289632,-12.017315332308486,7.205106943246268,0.5,0.01458277250384,0.2157157437197483,0.5,0.0530190272182309,0.7842842562802517,0.0338008998610354,1,0.7205836,0.16886668,0.5555864
9371,0,16.453688085485677,5.303793280101198,9.173381341466335,-13.659170047206038,0.5,0.0075876176216261,0.1662951450333083,0.5,0.0380397975389692,0.8337048549666918,0.0228137075802977,1,0.7481895,0.15624931,0.5993138
9372,0,1.862310856398388,1.191376233136809,0.6897661748376467,1.7298625234130998,0.5,0.1112275973554965,0.9396500739242952,0.5,0.0071436989835465,0.0603499260757047,0.0591856481695215,0,0.06406195,0.047803983,0.024438059
9373,0,2.0979575206454646,1.8662000704614172,-0.6107702522569115,2.007083819224024,0.5,0.1158360454847089,0.9246349605121186,0.5,0.0094415510065073,0.0753650394878813,0.0626387982456081,0,0.10217796,0.07292479,0.040640697
9374,0,2.772657010437084,4.424708719766264,-0.7866820410061809,-2.658713648342795,0.5,0.1222560686171158,0.8753781384669502,0.5,0.0174047970645687,0.1246218615330497,0.0698304328408423,0,0.093021244,0.06695579,0.03690225
9375,1,5.603165894628243,1.9745316257863832,-2.201237653590616,5.152671232976154,0.5,0.0961722171642736,0.6323520584603235,0.5,0.0559142920477587,0.3676479415396765,0.0760432546060162,0,0.45394132,0.2212409,0.20788853
9376,0,5.360858657357488,2.203508282548729,-3.170057583802039,4.323140115650187,0.5,0.0997534832919947,0.6526562674533126,0.5,0.0530888140496615,0.3473437325466873,0.0764211486708281,0,0.46567988,0.2224015,0.21757343
9377,1,12.760057178515156,3.1959821832878585,-12.741188296554563,-0.693671385251795,0.5,0.0201559205244569,0.2490555959402253,0.5,0.0607734817978038,0.7509444040597747,0.0404647011611303,1,0.64889264,0.19525911,0.44791663
9378,0,8.717310250305271,4.721501599274461,0.0794364266464755,-8.716948310859655,0.5,0.0529883114746109,0.415411783314997,0.5,0.0745677993601921,0.5845882166850029,0.0637780554174015,1,0.586504,0.21285619,0.3567595
9379,1,5.975941419252973,5.889076353224543,5.517820250513001,-2.294675473650226,0.5,0.0905852932465464,0.6019269967388727,0.5,0.0599068656652825,0.3980730032611272,0.0752460794559145,0,0.49457687,0.22053467,0.25301167
9380,1,17.11593296530349,6.245589265883862,17.10383802688061,-0.6433397415017624,0.5,0.0063295522259987,0.1556397080300162,0.5,0.0343384257991081,0.8443602919699837,0.0203339890125534,1,0.7242064,0.16677837,0.56241256
9381,1,21.40519169078773,1.577115209459435,-0.1352559946120171,21.40476435598602,0.5,0.0018947753822117,0.1054312248609199,0.5,0.0160768965272365,0.8945687751390802,0.0089858359547241,1,0.8039744,0.12986161,0.6841465
9382,0,4.98924050550804,0.5242280704605103,4.319238316209529,2.497338821543763,0.5,0.105081288624981,0.6844755299678165,0.5,0.0484395956496136,0.3155244700321835,0.0767604421372973,0,0.4561217,0.22181019,0.2087313
