,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,Std_prob_blue,Beliefs
7924,0,5.018879578829122,5.811248994078125,4.470264284740133,-2.281641832401565,0.5,0.1046663382357921,0.6819115810881603,0.5,0.048823265311886,0.3180884189118397,0.0767448017738391,1,0.5214361,0.15086469,0.075432345,0.42107394
7925,1,13.671105739444332,1.2096769655794688,4.830297212942778,12.789345603810425,0.5,0.015939176199089,0.2241602097961338,0.5,0.0551670036781747,0.7758397902038662,0.0355530899386318,1,0.82502496,0.087955765,0.043977883,0.7684002
7926,1,4.478050310429491,2.6470335863679857,-3.941481730255256,2.1254779116240408,0.5,0.11183616836978,0.7292081036932714,0.5,0.0415304327463561,0.2707918963067287,0.076683300558068,0,0.43573943,0.09718375,0.048591875,0.39579168
7927,1,13.708750943330411,6.226540356140364,13.686763528299386,-0.7761163229028127,0.5,0.0157837580181932,0.2232051954665603,0.5,0.0549303576868682,0.7767948045334396,0.0353570578525307,1,0.82435024,0.07911005,0.039555024,0.7791758
7928,0,0.3469874963858814,4.091054349523635,-0.2019886632887759,-0.2821363190923061,0.5,0.0343431187021544,0.997775324610861,0.5,7.657264023116364e-05,0.0022246753891389,0.0172098456711928,0,0.10587222,0.076217376,0.038108688,0.04049446
7929,1,7.559621144558946,2.700037639995113,-6.8345644845820654,3.230572728689481,0.5,0.067591217946466,0.4858392617110482,0.5,0.0715313752100041,0.5141607382889517,0.0695612965782351,1,0.6481129,0.07489597,0.037447985,0.6228968
7930,0,4.384484124361923,4.961586937681918,1.081331160453678,-4.249049771209281,0.5,0.1129683811698349,0.7374661378134207,0.5,0.0402161182632983,0.2625338621865792,0.0765922497165666,0,0.25949144,0.109565586,0.054782793,0.19285505
7931,0,0.7846549695822319,5.316409776997517,0.445649817158154,-0.6458170497571252,0.5,0.0671190466305287,0.9887269849478788,0.5,0.0007652608196891,0.0112730150521212,0.0339421537251089,0,0.11897632,0.08674734,0.04337367,0.04163386
7932,0,1.606777548659013,3.279589909826002,-1.5915026845674014,-0.2210278170036991,0.5,0.1044980944308889,0.9543715983195532,0.5,0.0049960424596975,0.0456284016804469,0.0547470684452932,0,0.13190372,0.07335189,0.036675945,0.08259771
7933,1,18.137208912272484,2.732370250284744,-16.639628691952744,7.21672391888172,0.5,0.0047719735749161,0.1410075022650787,0.5,0.0290700099951877,0.8589924977349213,0.0169209917850519,1,0.8069655,0.04038331,0.020191655,0.79638547
7934,0,8.299152902028187,1.1136689763831835,3.663015655956517,7.447029958007442,0.5,0.0579916973155329,0.4394676491367056,0.5,0.0739672703797055,0.5605323508632943,0.0659794838476192,1,0.5894208,0.14049092,0.07024546,0.50061876
7935,1,18.52485222534558,0.1867957593402148,18.20260023597671,3.440275369808597,0.5,0.0042831689905626,0.1359618793203812,0.5,0.0272195508304082,0.8640381206796188,0.0157513599104854,1,0.84824675,0.067428075,0.033714037,0.8116335
7936,1,14.313413208901036,0.8390252542345598,9.564055902913896,10.649067206787668,0.5,0.0134716846526415,0.2085958504959509,0.5,0.0511110221491078,0.7914041495040492,0.0322913534008747,1,0.73831236,0.10248981,0.051244903,0.6808193
7937,0,1.923634123288348,4.662565175762827,-0.0958031221113776,-1.9212469914284949,0.5,0.1125655250260439,0.9358692439384436,0.5,0.0077135906251248,0.0641307560615564,0.0601395578255843,0,0.11096404,0.07404917,0.037024584,0.052110203
7938,0,8.347388920917357,1.061625774081941,4.068961303188391,7.288515329627103,0.5,0.0573984049083173,0.4366144848909576,0.5,0.0740640336835958,0.5633855151090423,0.0657312192959566,1,0.5762385,0.14106192,0.07053096,0.48752064
7939,0,2.841647449267904,2.095860939015093,-1.4244295312308264,2.458853541081353,0.5,0.12244951921115,0.8699159822810874,0.5,0.0183106480984145,0.1300840177189127,0.0703800836547823,0,0.1317449,0.08197746,0.04098873,0.06932793
7940,0,9.930221819093456,4.794386132469209,0.8133377760764401,-9.896857432458386,0.5,0.0402874327558439,0.3538447401147191,0.5,0.0735688103602257,0.6461552598852809,0.0569281215580348,1,0.67196536,0.082872465,0.041436233,0.6398065
7941,1,15.040604091083114,5.71845940668413,12.705329598677308,-8.049495090605403,0.5,0.011108932206026,0.1927058884012742,0.5,0.0465381500818477,0.8072941115987258,0.0288235411439369,1,0.90026724,0.05495532,0.02747766,0.86546
7942,0,7.057949957276745,6.0875893899731,6.923369154884784,-1.3717205052825974,0.5,0.0745921557518847,0.5201577623880757,0.5,0.0688107907107954,0.4798422376119242,0.0717014732313401,1,0.61843926,0.13242057,0.066210285,0.5381634
7943,1,7.272316430312924,1.0210359516505991,3.7996611808391054,6.200738760294912,0.5,0.0715574121282196,0.5052083885187673,0.5,0.0700819860971751,0.4947916114812327,0.0708196991126974,0,0.48128402,0.14840618,0.07420309,0.38452676
7944,0,4.53227279456773,4.315640511864331,-1.7513673354087789,-4.180216398805441,0.5,0.1111628938562451,0.7244287061828805,0.5,0.0422861521402594,0.2755712938171195,0.0767245229982523,0,0.34988347,0.09503212,0.04751606,0.30853868
7945,1,5.850292885576906,4.189590422301397,-2.921091202818193,-5.068841389494242,0.5,0.0924737480174567,0.6120649782872386,0.5,0.0586111062021541,0.3879350217127613,0.0755424271098054,0,0.47865164,0.08788399,0.043941993,0.4467123
7946,1,15.987391072534798,0.7251411087794757,11.96505684955081,10.603494136046974,0.5,0.0086123799545307,0.1744204788227762,0.5,0.0407647345486437,0.8255795211772238,0.0246885572515872,1,0.7573726,0.09447537,0.047237687,0.7063207
7947,0,11.338633852822436,1.8143800614783268,-2.734675638746959,11.003915975652252,0.5,0.0287662234944694,0.2957856823275955,0.5,0.0684873800880379,0.7042143176724044,0.0486268017912537,1,0.720215,0.0933231,0.04666155,0.6750419
7948,1,13.734141931197051,2.7956248736240137,-12.920362597839649,4.657347413132432,0.5,0.0156797212240571,0.2225641700087839,0.5,0.0547706177655399,0.7774358299912161,0.0352251694947985,1,0.76316977,0.04892717,0.024463585,0.74974734
7949,1,11.988859282103608,0.0694174537547699,11.959985024831465,0.8315678516446621,0.5,0.0244889525537555,0.2730958875067395,0.5,0.0651826744243373,0.7269041124932605,0.0448358134890464,1,0.7656595,0.095154434,0.047577217,0.7125144
7950,1,7.817770323208867,0.741166886304916,5.767022496838288,5.278161076303597,0.5,0.0641360526446255,0.4690858001744361,0.5,0.0725895796827133,0.5309141998255639,0.0683628161636694,0,0.47601855,0.14301136,0.07150568,0.38669676
7951,1,15.144952686640764,3.98967553955634,-10.017208263901056,-11.35892294534212,0.5,0.0108036113217608,0.1905638485824398,0.5,0.0458892577723846,0.8094361514175602,0.0283464345470727,1,0.6692067,0.050043527,0.025021764,0.65776426
7952,0,3.219581986481818,4.175288424893043,-1.6472893207203103,-2.7662512650731905,0.5,0.1223136001156356,0.8389560456528398,0.5,0.0234790200691994,0.1610439543471602,0.0728963100924175,0,0.23023342,0.08784558,0.04392279,0.18470876
7953,1,3.867521518153854,1.7339922006750106,-0.6283656637082814,3.816134076006181,0.5,0.1183883982092955,0.7830885054036396,0.5,0.0327929783431195,0.2169114945963605,0.0755906882762075,0,0.16383444,0.1004925,0.05024625,0.08425033
7954,0,11.443589376436464,5.124514560005373,4.5838194352783646,-10.485434526105909,0.5,0.0280343516517696,0.2919617452126738,0.5,0.0679862815697112,0.7080382547873263,0.0480103166107404,1,0.8316546,0.06981533,0.034907665,0.7955846
7955,0,8.414090897327409,6.156173505568344,8.34631403784047,-1.0658178128719076,0.5,0.0565848637246648,0.4327029670647044,0.5,0.0741858220150597,0.5672970329352955,0.0653853428698622,1,0.68395334,0.11884423,0.059422117,0.6140457
7956,0,8.399693263316061,0.581739595687138,7.018011294266633,4.615448449646383,0.5,0.056759789070357,0.4335439473956282,0.5,0.0741607079434352,0.5664560526043719,0.0654602485068961,1,0.5314847,0.13787898,0.06893949,0.4488292
7957,0,6.465603179034559,0.8052425640199466,4.480251577697489,4.661691781883586,0.5,0.0832481535465922,0.5636506430647775,0.5,0.0644464416266539,0.4363493569352224,0.073847297586623,0,0.39431,0.14750585,0.073752925,0.29407594
7958,1,15.073746713934437,1.3553540415824736,3.2224581808163184,14.72527090646346,0.5,0.0110110913143016,0.1920219570735521,0.5,0.0463317848969012,0.8079780429264479,0.0286714381056014,1,0.852369,0.07649943,0.038249716,0.80359447
7959,1,11.440283815422232,0.6493314938112207,9.112050966293928,6.917414326543826,0.5,0.028057151582666,0.2920812019114064,0.5,0.0680022709308592,0.7079187980885935,0.0480297112567626,1,0.64509803,0.119458415,0.059729207,0.5786244
7960,0,3.861780380495281,6.029843117781107,3.738512894789847,-0.9679199567465884,0.5,0.118439098342218,0.783592755201111,0.5,0.0327096936241144,0.2164072447988889,0.0755743959831662,0,0.2984677,0.1456503,0.07282515,0.1857296
7961,1,11.752068469972649,6.02837131574362,11.372596514852171,-2.9622899644189937,0.5,0.0259767994310379,0.2810873304826972,0.5,0.0664386053701294,0.7189126695173027,0.0462077024005837,1,0.8195043,0.08345542,0.04172771,0.7700918
7962,1,15.32270754493198,2.625968457840756,-13.33052747972262,7.5552897773596674,0.5,0.0103015812348229,0.186990084203573,0.5,0.0447900097374974,0.813009915796427,0.0275457954861602,1,0.8034498,0.045847055,0.022923527,0.78995985
7963,1,7.163429305049002,2.924609819793172,-6.99545721348948,1.542173071569088,0.5,0.0730913298359811,0.51274883799078,0.5,0.0694566866985691,0.48725116200922,0.0712740082672751,1,0.62536025,0.07339607,0.036698036,0.60182583
7964,1,10.52645669942304,0.7643229011314236,7.598534432376144,7.284817439361288,0.5,0.035008944135638,0.3276573957748656,0.5,0.0718372451678159,0.6723426042251344,0.053423094651727,1,0.6055187,0.12756938,0.06378469,0.5324075
7965,0,0.8281859088193254,2.4909144316398764,-0.6589653030990072,0.5016538935147673,0.5,0.0698221370918357,0.9874576078812692,0.5,0.0008868599674396,0.0125423921187307,0.0353544985296376,0,0.10086698,0.07178369,0.035891846,0.040627297
7966,1,17.258076373796037,3.293672909756131,-17.058884849305837,-2.6145071852838195,0.5,0.0060867775669805,0.1534783305110456,0.5,0.033572095100666,0.8465216694889544,0.0198294363338232,1,0.72644466,0.04230681,0.021153405,0.7173559
7967,1,4.271587892836239,6.19458302126193,4.254832096540044,-0.3779774549861283,0.5,0.1142802426521092,0.7474414339931644,0.5,0.0386150043260698,0.2525585660068355,0.0764476234890895,0,0.32519072,0.14748538,0.07374269,0.21516006
7968,1,16.447171948862895,2.4217614280126885,-12.36690828402736,10.842926016989969,0.5,0.0076011047339168,0.1664050075728498,0.5,0.0380772365899713,0.8335949924271502,0.0228391706619441,1,0.83196104,0.045485754,0.022742877,0.8169396
7969,1,8.543506828654111,4.165126853738148,-4.445623762719426,-7.295747959709396,0.5,0.0550293484601796,0.4252252804495001,0.5,0.0743828736965294,0.5747747195504997,0.0647061110783545,1,0.5795494,0.072602175,0.036301088,0.5574392
7970,0,3.3507968883600894,4.315892461475678,-1.2940410308770125,-3.090840920760953,0.5,0.1218507091843907,0.8278673673127855,0.5,0.025335560012222,0.1721326326872144,0.0735931345983063,0,0.2161473,0.087567955,0.043783978,0.16874269
7971,1,12.5596204264332,6.01789534403469,12.120241149659163,-3.292995555749619,0.5,0.0212101003380224,0.255024857176959,0.5,0.0619586565149811,0.744975142823041,0.0415843784265018,1,0.8359902,0.07770424,0.03885212,0.78992456
7972,1,9.270166640769816,2.508815434572013,-7.475353086219822,5.482251889870194,0.5,0.0468652522417447,0.3858907217118407,0.5,0.0745817004961881,0.6141092782881592,0.0607234763689664,1,0.70624936,0.07003882,0.03501941,0.68203163
7973,1,22.67869398351945,1.8319477225006888,-5.855481816188162,21.9097351307224,0.5,0.0013131015485273,0.0950163634439346,0.5,0.0125066396090273,0.9049836365560652,0.0069098705787773,1,0.8920551,0.045131765,0.022565883,0.870445
7974,1,11.043399010527027,1.1139461270521065,4.871503077295389,9.91085866479847,0.5,0.0309146621002132,0.3068937514302013,0.5,0.0698194256944818,0.6931062485697986,0.0503670438973475,1,0.73637486,0.11342124,0.05671062,0.6654039
7975,0,6.794494938458511,5.491126941787538,4.77232862723588,-4.836325148540287,0.5,0.0783990470199222,0.5391095986687294,0.5,0.0670241604568503,0.4608904013312705,0.0727116037383863,1,0.76265633,0.11172013,0.055860065,0.6885961
7976,0,3.134507807193833,5.716950428186212,2.6452950896371785,-1.6815329559959633,0.5,0.1225068477440212,0.8460616096175881,0.5,0.0222897561337899,0.1539383903824119,0.0723983019389055,0,0.22474274,0.13268144,0.06634072,0.11234747
7977,0,10.980464011388673,1.9813892595884288,-4.382885688423655,10.067815202297512,0.5,0.0313901367102438,0.3093304549710355,0.5,0.0700875425993574,0.6906695450289645,0.0507388396548006,1,0.71913856,0.08506577,0.042532884,0.6819808
7978,1,10.267184533078709,4.759449346649214,0.4829991372907944,-10.255817376965474,0.5,0.0372290249953535,0.3387383464439876,0.5,0.072675936713815,0.6612616535560125,0.0549524808545842,1,0.6757221,0.079840265,0.039920133,0.6457595
7979,1,10.61300173601917,4.195150076333123,-5.247939543314004,-9.224691669560944,0.5,0.0342930697159874,0.3240600045407732,0.5,0.0715301396756938,0.6759399954592268,0.0529116046958406,1,0.62071836,0.064762816,0.032381408,0.60257983
7980,1,15.210389214455112,1.737706325674011,-2.526994563997351,14.99900791815046,0.5,0.0106161843143322,0.1892373433318113,0.5,0.0454836537378101,0.8107626566681887,0.0280499190260712,1,0.83712643,0.069166824,0.034583412,0.8007629
7981,1,3.538143238426951,6.063876970764976,3.4533981883712843,-0.7697392598667967,0.5,0.1208743652895351,0.8118047526674257,0.5,0.0280214928492186,0.1881952473325742,0.0744479290693769,0,0.2568095,0.13983168,0.06991584,0.142669
7982,0,7.723347412525602,2.3824710431630467,-5.6028318851542975,5.315860242826578,0.5,0.0653873906824983,0.4751425846062416,0.5,0.0722289644936766,0.5248574153937584,0.0688081775880874,1,0.6381831,0.08444225,0.042221125,0.60631853
7983,1,15.3372021506995,1.3370016323007976,3.5531794345869865,14.919942550728855,0.5,0.0102616266998328,0.1867027727996608,0.5,0.0447007423424523,0.8132972272003393,0.0274811845211426,1,0.8559985,0.075415924,0.037707962,0.8076256
7984,1,7.039593854983208,3.250992971255478,-6.997509412436937,-0.7685985076578121,0.5,0.0748547743276322,0.5214575854426036,0.5,0.0686943395741185,0.4785424145573965,0.0717745569508754,1,0.59957755,0.07172596,0.03586298,0.57768
7985,0,14.174104970650522,3.942762017829691,-9.86329732712903,-10.179421278032908,0.5,0.013974660857994,0.211843418822629,0.5,0.0519922732845043,0.7881565811773709,0.0329834670712492,1,0.6615376,0.051554948,0.025777474,0.6495243
7986,0,3.4147037646209006,4.197246974878375,-1.682282597055548,-2.97155297172374,0.5,0.1215574338101428,0.8224159920249359,0.5,0.0262478557135282,0.1775840079750641,0.0739026447618355,0,0.24875191,0.089532204,0.044766102,0.20393424
7987,1,7.714413491728369,4.17400522673016,-3.95555820622914,-6.623121227827102,0.5,0.0655065409082988,0.4757198930597388,0.5,0.0721932733394792,0.5242801069402612,0.068849907123889,1,0.55713385,0.07690077,0.038450386,0.53257746
7988,0,19.130030178166464,4.195317885059461,-9.456667391916064,-16.62917606065409,0.5,0.0036150776545099,0.1285842702771251,0.5,0.0244993849210349,0.8714157297228747,0.0140572312877724,1,0.7030049,0.045445487,0.022722743,0.6930143
7989,1,11.797446986624896,0.0929182325215397,11.746555231482573,1.0946212111750122,0.5,0.0256856256903446,0.2795323965886855,0.5,0.0662022055728753,0.7204676034113143,0.0459439156316099,1,0.7552492,0.097596854,0.048798427,0.70092
7990,1,17.407385755052818,2.6088785944180937,-14.995276462953864,8.840744461005398,0.5,0.0058413583743171,0.1512532682685376,0.5,0.0327783583510517,0.8487467317314624,0.0193098583626844,1,0.82224256,0.041711725,0.020855863,0.81019527
7991,1,14.580207502386315,3.874337730976204,-10.83806585413389,-9.752885693685702,0.5,0.0125550941633752,0.2025639716169912,0.5,0.0494257905080336,0.7974360283830088,0.0309904423357044,1,0.66510576,0.050114818,0.025057409,0.6537017
7992,0,19.46078855122028,4.503793012923566,-4.030066736208968,-19.038929936764,0.5,0.0032936711118354,0.1247913526035433,0.5,0.0230997531368727,0.8752086473964568,0.013196712124354,1,0.7447546,0.047959242,0.023979621,0.73250675
7993,0,1.9861711078661883,4.6326440374678,-0.1582192843028894,-1.9798591686776823,0.5,0.1138272996767919,0.9319201978755182,0.5,0.0083154545378736,0.0680798021244818,0.0610713771073327,0,0.11151755,0.07367357,0.036836784,0.05356147
7994,1,14.204759292967534,2.2065613372866006,-8.43468988794076,11.429400380834394,0.5,0.0138625090740719,0.2111229033742846,0.5,0.0517983399030572,0.7888770966257155,0.0328304244885645,1,0.81158423,0.056900024,0.028450012,0.78995365
7995,0,8.513111714507842,1.0527445799124315,4.215594717937402,7.396068701532519,0.5,0.0553919527752979,0.4269683620856025,0.5,0.0743412024044585,0.5730316379143975,0.0648665775898782,1,0.5842833,0.13984387,0.06992193,0.49672037
7996,1,4.314312790145406,4.028782014507263,-2.724892371861192,-3.344885112075589,0.5,0.1137911202751803,0.7436654693971444,0.5,0.0392227346876238,0.2563345306028556,0.076506927481402,0,0.38661703,0.09236489,0.046182446,0.3492995
7997,1,4.220783536686623,0.4328469837573162,3.8315228012978273,1.7704368632345209,0.5,0.1148496221397797,0.7519319045593492,0.5,0.0378897701421376,0.2480680954406507,0.0763696961409586,0,0.28048456,0.14377302,0.07188651,0.16637161
7998,1,11.586150619250006,0.2710350895930704,11.16318995527147,3.1019471617797514,0.5,0.0270663421237846,0.286869525729522,0.5,0.0672843633230687,0.7131304742704779,0.0471753527234267,1,0.71889454,0.10539945,0.052699726,0.66072476
7999,1,4.048996807208924,5.895170507105149,3.7480024292438983,-1.5319441684245212,0.5,0.1166682279033446,0.7671067452325857,0.5,0.0354204202912048,0.2328932547674143,0.0760443240972747,0,0.34185627,0.15021725,0.075108625,0.23038198
8000,0,3.661721169628787,5.376501456877636,2.2569402274303294,-2.883474073737155,0.5,0.1200478340256185,0.8010894588287133,0.5,0.0298078814660601,0.1989105411712866,0.0749278577458393,0,0.2727044,0.13448286,0.06724143,0.17236856
8001,1,12.782305662716782,4.085198065893415,-7.501585189702715,-10.349567995658292,0.5,0.0200418781498438,0.2484045321273844,0.5,0.0606405392690387,0.7515954678726156,0.0403412087094413,1,0.648345,0.056446854,0.028223427,0.6341718
