class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r
0,4.467869785148129,3.8213490191086446,-3.47477801101894,-2.8085188607482854,0.5,0.11196121427090389,0.7301060262075194,0.5,0.04138803947033415,0.26989397379248053,0.07667462687061902
1,12.384476855288423,2.3489330813896636,-8.693328023545684,8.82050536274481,0.5,0.022171674965032813,0.26039749477657276,0.5,0.06297382531735907,0.7396025052234273,0.042572750141195936
0,6.3520097011254455,5.404089387386928,4.051614736811855,-4.892079850906031,0.5,0.08494172097980163,0.5723490101261941,0.5,0.0634672383736413,0.4276509898738059,0.07420447967672146
0,14.920425261086098,4.794557961352972,1.2246170034891226,-14.870084168101453,0.5,0.011470593938849003,0.195214292713974,0.5,0.04728839229816593,0.8047857072860259,0.029379493118507467
0,2.1607095581563396,5.99406124872453,2.071027115466415,-0.6160458438387725,0.5,0.11683128074770645,0.9204231810717388,0.5,0.010100855632940066,0.07957681892826121,0.06346606819032326
1,9.504961503267493,5.082605531530761,3.439059698192944,-8.860991003881118,0.5,0.04443485243794352,0.37410554176316385,0.5,0.07434139511113458,0.6258944582368362,0.059388123774539045
0,3.1265505060588374,1.2518404012755358,0.9804090656377176,2.968857714837838,0.5,0.12252039693374561,0.8467225509298618,0.5,0.022179182402124225,0.15327744907013832,0.07234978966793491
1,12.306754791912063,5.675271840993743,10.101895556853353,-7.029076729320644,0.5,0.022610793619633515,0.262829724533162,0.5,0.06341750344530005,0.737170275466838,0.04301414853246678
0,12.920196740953724,3.4333316669752665,-12.37425579245998,-3.7160836115084743,0.5,0.019348021777484903,0.24441966832932405,0.5,0.059810999710981944,0.755580331670676,0.03957951074423342
1,21.023743606436863,5.013183288285943,6.2288925688890036,-20.079808081613585,0.5,0.002113337841783882,0.10887145168668991,0.5,0.017297975308201867,0.8911285483133101,0.009705656574992874
1,6.084705528351172,4.95586319843902,1.466875405195333,-5.905244949397132,0.5,0.08894995051227701,0.593252469239571,0.5,0.0609861308769716,0.40674753076042913,0.0749680406946243
1,14.46085651709119,3.0517179772232566,-14.4024923425229,1.297915841442733,0.5,0.012957705681091381,0.20523238349670173,0.5,0.050179044281663025,0.7947676165032982,0.031568374981377205
1,4.867976157131671,6.1541241107083176,4.827489967258282,-0.6265241275665759,0.5,0.10675647007113094,0.6950058129880818,0.5,0.04684867693065627,0.3049941870119182,0.0768025735008936
0,11.80857709301425,6.148724631130121,11.701990217676725,-1.5830091304408602,0.5,0.025614650604405587,0.279152729957334,0.5,0.06614390253000424,0.720847270042666,0.04587927656720491
0,1.398084062504962,3.6890850974172893,-1.1937296214925774,-0.7277696315466634,0.5,0.09747592781955033,0.9650674353518854,0.5,0.0035283380471229017,0.034932564648114436,0.05050213293333662
1,10.590453438012183,1.610425009094473,-0.41957587531694485,10.582138730311378,0.5,0.03447838244694436,0.3249924541122773,0.5,0.07161141136418482,0.6750075458877227,0.05304489690556459
1,6.781075189701266,1.1929197100976443,2.501862255607706,6.302671337008426,0.5,0.07859499157696309,0.5400919197108023,0.5,0.06692651820427488,0.4599080802891979,0.07276075489061898
1,11.9112203353098,1.8340132613993756,-3.0991569500416793,11.500973701183133,0.5,0.02496824367492025,0.2756829702721487,0.5,0.06560043980332325,0.7243170297278513,0.04528434173912175
0,4.459187681891339,4.138016850832884,-2.422711357713309,-3.743637864369147,0.5,0.11206750612918143,0.7308719167824883,0.5,0.04126648243414348,0.2691280832175116,0.07666699428166246
0,1.6667685284634923,1.43545381334781,0.22489657774274038,1.6515262204385248,0.5,0.1062535194121074,0.9510706332255938,0.5,0.005466384136742979,0.04892936677440615,0.05585995177442519
1,11.496540774061195,2.987864222119888,-11.360962492315524,1.7603922908975174,0.5,0.02767132370055085,0.2900567736008272,0.5,0.06772835739302639,0.7099432263991727,0.04769984054678862
0,7.373170830795685,2.137133464424967,-3.9560354972079246,6.22201183259299,0.5,0.07015134221750914,0.4983220936796054,0.5,0.07062375707522403,0.5016779063203944,0.07038754964636659
1,6.577266232115024,0.33719093486641505,6.206885451341655,2.176006452665952,0.5,0.08159172251336784,0.555210370711544,0.5,0.06536468683612232,0.44478962928845595,0.07347820467474508
1,9.101202493780423,5.221043072385456,4.432305375590472,-7.94899716255496,0.5,0.04867682694140947,0.39464485398777405,0.5,0.0746665448257477,0.605355146012226,0.06167168588357858
0,2.9291166592851887,0.5548117080671664,2.4897481187270913,1.5430096269942497,0.5,0.12259170694020456,0.8628992938934311,0.5,0.019477834439377038,0.13710070610656883,0.0710347706897908
1,11.184664134521537,5.234971297543261,5.582483556925837,-9.691882641608133,0.5,0.029869947952460348,0.3015130733370682,0.5,0.06919689389909699,0.6984869266629317,0.04953342092577867
0,11.474119225712986,3.9483774116387624,-7.938066739298431,-8.285077455782798,0.5,0.02782453791364135,0.29086143741552106,0.5,0.0678379815350663,0.7091385625844789,0.04783125972435383
1,8.189751903651214,0.6871489898723887,6.331150377510841,5.1950525638055876,0.5,0.05935266393615399,0.4460154605102888,0.5,0.07372044493825201,0.5539845394897113,0.066536554437203
0,12.655334722898576,6.1009983492247155,12.44588653118783,-2.2929032690891566,0.5,0.02070064041083078,0.25215087386345364,0.5,0.06139560654503233,0.7478491261365464,0.041048123477931554
1,21.41285180804747,0.03929434530249722,21.3963227254993,0.8411874818874245,0.5,0.0018906198265128602,0.10536375202618205,0.5,0.01605312069293121,0.8946362479738179,0.008971870259722035
0,14.405922892985718,2.2570209138976,-9.12789354749503,11.145051537980818,0.5,0.013147029479535348,0.20647678331718378,0.5,0.05052613158157657,0.7935232166828162,0.03183658053055596
0,7.03273391810899,4.6886270892061885,-0.16709533257770046,-7.030748574138559,0.5,0.07495302511772034,0.5219441442300988,0.5,0.0686505116712226,0.4780558557699012,0.07180176839447147
0,10.986332264660087,2.3604957930078783,-7.801852792511011,7.735023570326039,0.5,0.03134553791200393,0.3091022071718896,0.5,0.07006278976963212,0.6908977928281105,0.05070416384081802
1,6.23528759025424,1.2218805554357746,2.1317145801073765,5.859573728705541,0.5,0.08668893122493107,0.5814027895586332,0.5,0.06241412225498118,0.41859721044136666,0.07455152673995613
0,6.3371477140113415,0.772633953855001,4.537870472043955,4.423479708120151,0.5,0.08516383825817413,0.5734953323951336,0.5,0.06333578056609372,0.42650466760486644,0.07424980941213392
1,13.69351485849364,5.441330253207011,9.120980827489499,-10.213719103458596,0.5,0.01584649121837879,0.22359105107209834,0.5,0.055026162863241815,0.7764089489279017,0.0354363270408103
0,9.852176371947234,3.791411780710008,-7.844236298893208,-5.960984495121719,0.5,0.04102428847945114,0.35746112221812393,0.5,0.07374144667207111,0.642538877781876,0.05738286757576112
0,2.7523040566360253,0.7237903649848961,2.0623042535380045,1.8226570675840739,0.5,0.12218477104415719,0.8769767638040379,0.5,0.01714021005814668,0.12302323619596207,0.06966249055115194
1,7.715594366280671,3.7990974008548197,-6.107044568187797,-4.71533700462119,0.5,0.06549078436866015,0.47564354305484885,0.5,0.07219800658609918,0.5243564569451511,0.06884439547737967
0,5.695046950827716,2.4162642601165105,-4.2614989142553075,3.777987132843745,0.5,0.09480086741069203,0.6247573297034412,0.5,0.05693943702990086,0.37524267029655883,0.07587015222029644
1,25.184937191149054,2.9219013164378254,-24.579611237242677,5.4885127993051475,0.5,0.0006324195394835206,0.07845632116663374,0.5,0.007428365494526956,0.9215436788333663,0.004030392517005238
1,4.72097142718952,4.638072757018167,-0.350521909436021,-4.707940697093069,0.5,0.10873221849587329,0.7078479382554241,0.5,0.04487735302291484,0.2921520617445759,0.07680478575939406
0,6.109073867851549,1.6113542369198952,-0.24770334615259934,6.10405001414401,0.5,0.08858370559491824,0.591322127525093,0.5,0.06122246852150553,0.4086778724749069,0.07490308705821189
0,1.0323638384510019,0.800606537833932,0.7188054952286324,0.7410086065427356,0.5,0.08130931484473719,0.9806454173558125,0.5,0.0016047674583011247,0.019354582644187563,0.04145704115151916
0,8.452692121771932,5.5903102105378455,6.503608870344885,-5.399173618901009,0.5,0.05611772105472837,0.43045722716004087,0.5,0.0742499845242146,0.5695427728399592,0.06518385278947147
0,2.544063632373285,5.141916139748182,1.0594523011121129,-2.3129679174672098,0.5,0.12105828801568687,0.8929714253997508,0.5,0.014509642348370948,0.10702857460024919,0.06778396518202891
0,3.632103884021184,0.9439862667556244,2.130462129361937,2.941650852782562,0.5,0.12025824471222256,0.8036649667503629,0.5,0.029379041579463687,0.19633503324963714,0.07481864314584312
0,1.8801024544524978,3.0987030978441408,-1.8783734821302063,0.08061203922709127,0.5,0.11162624090904506,0.9385626412866558,0.5,0.007306940531054662,0.061437358713344235,0.05946659072004986
1,24.57870470059403,0.5146710837858022,21.3946484837569,12.098832217015064,0.5,0.0007554131508304934,0.08205281248706212,0.5,0.008451012904944316,0.9179471875129378,0.004603213027887405
0,3.2839686864410216,5.37413953502846,2.0179949366129546,-2.59078111181351,0.5,0.12211059239899809,0.8335333513211217,0.5,0.024386955906006126,0.1664666486788782,0.07324877415250211
1,6.311953861120479,5.803424950767521,5.599369362940584,-2.913387080749155,0.5,0.08554062036246063,0.5754429004090585,0.5,0.06311117515305158,0.4245570995909414,0.07432589775775611
1,3.375330692567502,1.2167710121715942,1.1701471218600816,3.1660090014702704,0.5,0.12174318357083777,0.825778261459406,0.5,0.02568523547676448,0.17422173854059395,0.07371420952380113
1,8.381987672103051,4.163509375326398,-4.373148986904888,-7.150754175163644,0.5,0.05697541674838337,0.4345806534840048,0.5,0.07412893935126158,0.5654193465159952,0.06555217804982247
0,5.421592863230979,4.394615342631633,-1.6939899234642637,-5.150152164144145,0.5,0.09886178257759173,0.6475311679465386,0.5,0.053813157983345024,0.35246883205346147,0.07633747028046838
1,13.915079873621696,3.0766369031160794,-13.885734596683214,0.9032289852227325,0.5,0.014956468455098666,0.21806776399286043,0.5,0.053629865358038174,0.7819322360071397,0.03429316690656842
1,15.807607742994714,0.21312976722741603,15.449939984256712,3.343623339919154,0.5,0.009041448985050235,0.17770145387342912,0.5,0.04183854545489487,0.8222985461265708,0.025439997219972553
0,4.886021086246258,1.5441895049111427,0.12998615479777517,4.8842917249898115,0.5,0.10650961840172975,0.6934349503400736,0.5,0.04708751186909869,0.30656504965992626,0.07679856513541422
0,6.819430473446186,6.0893598981099775,6.6917338360944685,-1.3135182712984557,0.5,0.07803544687484709,0.5372886695369599,0.5,0.06720388404590123,0.46271133046304025,0.07261966546037416
1,14.758548879133052,1.710785554045122,-2.0592964435100907,14.614173366136935,0.5,0.011975188790019872,0.1986647046067266,0.5,0.04830320245076826,0.8013352953932733,0.030139195620394067
1,12.357930436888378,0.8252819726944551,8.382999840891602,9.079854533558539,0.5,0.022320790502064154,0.2612248756167625,0.5,0.06312585943647583,0.7387751243832376,0.04272332496926999
0,13.986488720996997,4.172218165209491,-7.193006299085259,-11.995104298166648,0.5,0.01467961162691684,0.21632720203830447,0.5,0.05317875980580553,0.7836727979616955,0.033929185716361186
1,6.077633999300979,1.5953656951496065,-0.1493086056098867,6.075799697961582,0.5,0.08905624863803774,0.5938135512596816,0.5,0.06091717054230764,0.4061864487403184,0.07498670959017269
0,8.234088273435821,1.4679682088027146,0.8452044823195709,8.190594549713728,0.5,0.05879855350769747,0.44334899041093345,0.5,0.07382507884386824,0.5566510095890665,0.06631181617578286
1,7.811689176022851,1.8378588542994339,-2.0614988326247508,7.534766774484752,0.5,0.06421620119009537,0.46947341377255825,0.5,0.07256726578851748,0.5305265862274418,0.06839173348930642
0,6.418869857597905,5.201311018710121,3.0147794518775677,-5.666832899011205,0.5,0.08394396419690298,0.5672156283755364,0.5,0.06404907407200418,0.43278437162446365,0.07399651913445357
1,18.60096618914502,2.3276099624731303,-12.771578892085294,13.523413613912632,0.5,0.004193023881014119,0.13500136919410724,0.5,0.026866097267493037,0.8649986308058927,0.015529560574253578
1,10.20187863852318,6.01082284328252,9.82581764155644,-2.744382522541967,0.5,0.037806323325681145,0.3416028039190771,0.5,0.07286701685754861,0.658397196080923,0.05533667009161487
0,5.330771676126387,1.7781347666083784,-1.0973717415448645,5.216598693003912,0.5,0.1001934499810021,0.6552036231596534,0.5,0.05272611035022636,0.34479637684034653,0.07645978016561424
1,13.501985583965114,0.8681141914503646,8.725884717795175,10.30352127194147,0.5,0.01665491878377967,0.2285195682104215,0.5,0.056226886981071825,0.7714804317895785,0.03644090288242575
0,8.258161598303396,3.0042854703084942,-8.18043718221357,1.1303452974868362,0.5,0.05849914652692106,0.4419085332906535,0.5,0.07387925787117824,0.5580914667093465,0.06618920219904965
0,6.838674418235051,0.8418030191640286,4.555371893719551,5.100593564334692,0.5,0.07775528138888638,0.5358872380113354,0.5,0.06734106700976993,0.4641127619886645,0.07254817419932816
1,6.624615647711949,4.39832130703918,-2.0465417429140866,-6.300571353013962,0.5,0.08089223530160075,0.5516647724328714,0.5,0.06574071888335042,0.44833522756712857,0.07331647709247559
0,2.8280915962594104,2.208909869257495,-1.6846411655844624,2.2715823163714153,0.5,0.1224172925939766,0.8709944045235256,0.5,0.018131592632151288,0.12900559547647444,0.07027444261306394
1,12.691181488962762,3.1456246929630813,-12.691078326666723,-0.051171204805487966,0.5,0.020512700959998697,0.25108561096811277,0.5,0.06118334239711649,0.7489143890318872,0.04084802167855759
0,2.0169715017971797,5.069850225456039,0.7057324548597276,-1.889474990895522,0.5,0.11441177449776611,0.9299414161649832,0.5,0.008619389088422677,0.07005858383501683,0.061515581793094395
0,4.488810242809633,4.312432993738173,-1.7478430701973509,-4.134544956572098,0.5,0.11170352999308407,0.7282592621280326,0.5,0.041680760193184625,0.2717407378719674,0.07669214509313435
0,3.085929064748055,6.250809266848453,3.0843118582722218,-0.09989271033543946,0.5,0.12257712792720873,0.8500863551761094,0.5,0.021616608604199145,0.14991364482389063,0.07209686826570394
0,11.991254897353263,5.374514548863887,7.372159336717812,-9.457349561443893,0.5,0.024474294469477128,0.2730165682347692,0.5,0.0651696953723096,0.7269834317652307,0.044821994920893365
0,12.903812489964025,2.259070001686075,-8.19656379992257,9.966178738611427,0.5,0.019429308650736263,0.24488865588456962,0.5,0.05991004898735064,0.7551113441154303,0.03966967881904345
0,4.2453040581451695,3.6942100060126912,-3.6134056063946063,-2.2284313922084005,0.5,0.11457650817145908,0.7497645890590334,0.5,0.03824013567038258,0.2502354109409666,0.07640832192092083
1,7.153084486861836,0.39631335197829176,6.598651625578438,2.7612342168737696,0.5,0.07323788681215587,0.5134709206515549,0.5,0.06939509173942922,0.4865290793484452,0.07131648927579254
1,6.407163572230113,1.4560735760267292,0.7334361258783386,6.365046464132773,0.5,0.08411847177524744,0.5681116109602182,0.5,0.06394833438115376,0.4318883890397818,0.0740334030782006
0,12.164517905296961,5.930112228031842,11.41414386177024,-4.20628289242451,0.5,0.023434627721692716,0.26735916536733634,0.5,0.06421760477048635,0.7326408346326636,0.043826116246089536
1,11.51161177110482,1.9396740519727613,-4.15072892820556,10.737255465583212,0.5,0.027568753811251435,0.2895175264682367,0.5,0.06765433733475569,0.7104824735317632,0.047611545573003566
1,10.461133562231492,1.2607860640190933,3.191361382766688,9.962455918669434,0.5,0.03555756757194164,0.3304059460195345,0.5,0.07206025226547551,0.6695940539804656,0.05380890991870857
1,26.34141299070378,2.3343523484883484,-18.214945272900835,19.028552416094225,0.5,0.0004498694020143333,0.0722050586748576,0.5,0.0057805722079026945,0.9277949413251424,0.003115220804958514
0,7.06354395084354,4.723541081360113,0.07877172256238694,-7.063104711189189,0.5,0.07451220615428995,0.5197622603988661,0.5,0.06884604016607429,0.4802377396011338,0.07167912316018213
1,11.317887069557704,1.8734659233602295,-3.373517093735745,10.803423075004247,0.5,0.028912848444639237,0.29654920888827824,0.5,0.06858479301941824,0.7034507911117218,0.048748820732028735
1,8.003882168402786,3.111439502191025,-8.00024382906876,0.24130570056115075,0.5,0.06171312763685985,0.4573862940400665,0.5,0.07321248872070826,0.5426137059599335,0.06746280817878406
