class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r
0,5.803566976676359,2.389332982541123,-4.237455408400113,3.965521569048517,0.5,0.07272162410356334,0.8699150293511622,0.5,0.01087461420698033,0.1300849706488379,0.04179811915527183
0,11.379851412495206,3.302040232971367,-11.233687200654778,-1.8180456672796077,0.5,0.04674716178120849,0.4875589896087123,0.5,0.04913285023277397,0.5124410103912876,0.047940006006991234
1,20.012803356281164,5.627191993285439,15.858994935462825,-12.206743128867059,0.5,0.014624394921976697,0.23924458398934723,0.5,0.046502986430271065,0.7607554160106528,0.03056369067612388
1,20.023673879771888,2.0104590338012303,-8.522761903558816,18.11932794500683,0.5,0.014600560898601223,0.23911306881593708,0.5,0.04646076448566854,0.7608869311840628,0.030530662692134884
0,9.908578156288945,5.716011210508492,8.357118349989186,-5.323391208953222,0.5,0.0546289895097586,0.5763554894617735,0.5,0.04015450871071223,0.42364451053822655,0.047391749110235415
0,4.388878995569095,5.419092935165409,2.8498336061175658,-3.337769802606306,0.5,0.0729794208611883,0.9442323414300384,0.5,0.004310264800987889,0.05576765856996148,0.0386448428310881
0,19.181400365006716,4.4884176108241105,-4.260256949803525,-18.702308164617826,0.5,0.016552554818943563,0.25012333399378817,0.5,0.04962501668006199,0.7498766660062118,0.033088785749502775
0,8.68319106679376,3.1096584546565613,-8.678763914043754,0.2772436234413662,0.5,0.061168376755403556,0.6620609520770774,0.5,0.03122247723394682,0.33793904792292256,0.04619542699467519
1,13.334735865948128,0.4648681925205159,11.919662541070382,5.978028564803525,0.5,0.037051344162891256,0.3957429105806521,0.5,0.05657343892804986,0.604257089419348,0.04681239154547056
0,5.402983957373064,2.862408143470886,-5.193783033363336,1.4889101537627607,0.5,0.0733493797330596,0.8940582929469115,0.5,0.00869155687219487,0.10594170705308843,0.04102046830262724
0,6.030972968699526,3.713430622011016,-5.071491770899598,-3.2638330482550773,0.5,0.0722110594952999,0.8552995443743476,0.5,0.012216741232832552,0.14470045562565237,0.04221390036406623
0,9.360155300940157,1.342139458280358,2.121662248972345,9.116526562183852,0.5,0.05758777331072262,0.6135982643844509,0.5,0.03626479546812406,0.3864017356155492,0.04692628438942334
1,14.598763285751229,4.529883141140938,-2.649593241634092,-14.356306806671588,0.5,0.03150239628994243,0.35047411127003764,0.5,0.05838269158654862,0.6495258887299624,0.044942543938245524
0,8.10455187666422,0.2289080577682886,7.893142637290497,1.8390379085076898,0.5,0.06409683217772026,0.7049938989457202,0.5,0.026821447077708147,0.2950061010542798,0.0454591396277142
0,4.468663664167575,3.5627480880437314,-4.078179278217426,-1.8268576075243443,0.5,0.07312981347226771,0.9409082239196253,0.5,0.004592765216251271,0.05909177608037476,0.03886128934425949
1,21.870662864082878,3.6999749059225646,-18.54880064956333,-11.587402149624948,0.5,0.011021997237353542,0.2202506094044473,0.5,0.03902098456032128,0.7797493905955528,0.025021490898837408
1,17.94430234637828,2.9363917368768444,-17.567832044399083,3.6564004099690384,0.5,0.019831897600168687,0.2696838274712769,0.5,0.05370568819474115,0.730316172528723,0.03676879289745492
0,12.025922696818617,0.32534745354681366,11.395039475932748,3.8439422539616115,0.5,0.04341302274488092,0.4540023818769533,0.5,0.05220987369324173,0.5459976181230466,0.04781144821906133
0,6.166248817763749,2.8100095761806507,-5.830361979482106,2.007362366585147,0.5,0.07186004244876837,0.8463288975419309,0.5,0.013047896601260474,0.15367110245806914,0.04245396952501442
1,23.8901268254,3.8574516211651715,-18.02581282134707,-15.678272604577847,0.5,0.00803911786655217,0.2061613381341943,0.5,0.030955186008791116,0.7938386618658058,0.019497151937671642
0,4.5470204442288304,6.208835587825758,4.534458539122074,-0.337758311841264,0.5,0.07325507555153146,0.9375363274811715,0.5,0.004880643997962612,0.062463672518828346,0.03906785977474704
0,6.303849721202641,0.22661852238651875,6.142671175577029,1.4163728803679259,0.5,0.07146944555727618,0.8370118721341083,0.5,0.013916972409594839,0.16298812786589162,0.04269320898343551
1,20.423194171810827,0.6960926442945783,15.671810140711228,13.095847704252995,0.5,0.013748254133589644,0.2344588833850918,0.5,0.04488997673697431,0.7655411166149082,0.029319115435281977
1,14.30013199921094,5.532592678108045,10.45746890395009,-9.75372335663533,0.5,0.0327571684536011,0.36029104423599156,0.5,0.05816146240791171,0.6397089557640084,0.0454593154307564
0,12.847737336912388,3.4924605035818748,-12.064986052448086,-4.41593322328653,0.5,0.03935014657801319,0.41596748595192373,0.5,0.055248945675464435,0.5840325140480763,0.04729954612673881
1,28.96088653593923,6.06350081224048,28.264847924955415,-6.311205964527677,0.5,0.0035347703281020065,0.19122909571245966,0.5,0.014949709321464711,0.8087709042875403,0.009242239824783359
0,15.328791678106516,3.5028561115650234,-14.339333398441251,-5.418059800254592,0.5,0.028584196281629216,0.32853843684627543,0.5,0.05841991975427888,0.6714615631537245,0.04350205801795405
1,14.345307136003719,3.4118350067056062,-13.82466178461298,-3.8296949444232053,0.5,0.03256509101229899,0.3587728804759232,0.5,0.05820289281384863,0.6412271195240768,0.04538399191307381
0,13.21397671512706,0.2849945020157501,12.680967158578742,3.715138294998925,0.5,0.03761335684514899,0.40060444167213605,0.5,0.056278155411054694,0.5993955583278641,0.04694575612810184
1,18.56796718682734,0.8411231536556323,12.377890740772262,13.840420017492281,0.5,0.018114702811055778,0.25927637564243167,0.5,0.05175168114379318,0.7407236243575683,0.03493319197742448
0,2.088823468810834,4.6543205896547795,-0.12122646252280801,-2.0853027666598276,0.5,0.05502104422030093,0.9958989205611075,0.5,0.0002265748747183463,0.0041010794388924654,0.027623809547509637
0,5.377293707216206,4.548595789315885,-0.8768311544121451,-5.305323245601467,0.5,0.07337666223673794,0.8955305140362841,0.5,0.008559867101630245,0.10446948596371582,0.040968264669184094
0,9.282309462004346,0.8981397977297354,5.783491783985813,7.260336888394643,0.5,0.05800492623290229,0.6190432738272763,0.5,0.03569599692596344,0.3809567261727237,0.046850461579432866
1,16.84795674500435,5.9734200169180065,16.04608066791818,-5.1358486815910025,0.5,0.023185277648788426,0.2910616086064455,0.5,0.05647235140024926,0.7089383913935546,0.03982881452451884
0,7.370299593021067,4.601004727430323,-0.8192388844922412,-7.324627208330975,0.5,0.06751014556340006,0.7600881482252468,0.5,0.021308691726763675,0.23991185177475308,0.04440941864508187
0,11.545640616042558,0.9263905674212423,6.935737350212938,9.230241851851597,0.5,0.045881374976518494,0.47863219231742327,0.5,0.04997798365619651,0.5213678076825768,0.0479296793163575
1,21.065699543836637,5.976188012326804,20.08077858458528,-6.366005710652509,0.5,0.012470746842636805,0.22766646255020054,0.5,0.042305642718416796,0.7723335374497995,0.0273881947805268
0,6.676093211587343,4.627013946555453,-0.5692795253289945,-6.651777310752653,0.5,0.07025937699693935,0.8109666596910353,0.5,0.01637720190225609,0.18903334030896482,0.043318289449597716
1,28.245119770268996,0.988847577014574,15.525013449200642,23.59577818676425,0.5,0.003977988108990696,0.19195184125159745,0.5,0.01674589806502427,0.8080481587484025,0.010361943087007483
1,9.893349437157523,0.37350266268917426,9.211252580153857,3.609873819167922,0.5,0.054711412410577795,0.5773616209456256,0.5,0.04004967046321852,0.4226383790543745,0.047380541436898155
1,14.447040834900347,3.2213053438132917,-14.401166068875169,-1.150393298814221,0.5,0.032135485736579296,0.3553975685720188,0.5,0.05828574552197746,0.6446024314279812,0.045210615629278375
0,8.87923259286175,4.121916570996105,-4.943543867738318,-7.375781007180547,0.5,0.06014438385627138,0.6477872195793904,0.5,0.0327015106572438,0.3522127804206095,0.046422947256757593
0,20.872357521962797,0.13649737170502763,20.67821722699728,2.8401832401712994,0.5,0.012843445799061333,0.22962461273615647,0.5,0.043088911129151426,0.7703753872638436,0.02796617846410638
0,3.6721711997428876,3.2671145559092047,-3.6432802608927655,-0.45972846421584773,0.5,0.07047290494049376,0.9691349710612271,0.5,0.002244422413119496,0.030865028938772913,0.036358663676806624
1,8.689779770358301,2.554682718474953,-7.235596403386713,4.812319310335261,0.5,0.061134178505217435,0.6615785183876889,0.5,0.03127235648053983,0.33842148161231106,0.04620326749287863
1,32.78975456897096,5.292107609563638,17.961852402644052,-27.43246002382911,0.5,0.0018608709786495392,0.19337813049386274,0.5,0.007762094006569396,0.8066218695061372,0.004811482492609468
0,4.195529117409567,1.6426841136933745,-0.3013475931550647,4.184692844538432,0.5,0.07251497506036667,0.9518284252988019,0.5,0.0036699476977475084,0.04817157470119816,0.038092461379057085
0,18.915234680385655,4.328873991335483,-7.077748237060084,-17.541139726564438,0.5,0.0172153285748068,0.2539699894380896,0.5,0.05056956448636092,0.7460300105619104,0.03389244653058386
1,10.491023581071966,0.4182288633211592,9.586799187727578,4.260851688664358,0.5,0.051480069480618555,0.5391727598235349,0.5,0.043999660425371866,0.4608272401764651,0.04773986495299521
1,13.897218865057798,4.496345403962319,-2.9791031913022996,-13.574153246478796,0.5,0.03450569626606154,0.37437274977203616,0.5,0.05766366244680638,0.6256272502279638,0.04608467935643396
1,23.688954014708933,2.477935819360764,-18.660852421208887,14.592433971920412,0.5,0.008298688708035611,0.20730973087718793,0.5,0.03173169806117893,0.7926902691228122,0.02001519338460727
1,7.28915244282951,4.170769407265964,-3.7577362215154304,-6.2458915956265475,0.5,0.06785928628397084,0.7661373594337455,0.5,0.020713977306941696,0.23386264056625453,0.04428663179545626
0,2.237776587003247,4.904765701293632,0.4278456735107592,-2.1964954206640237,0.5,0.05721447435527851,0.9947105038598343,0.5,0.0003042450442510809,0.0052894961401656155,0.028759359699764796
0,7.235122179650803,5.4506884810127,4.869462760095234,-5.35119849963732,0.5,0.06808808710196018,0.7701544678237502,0.5,0.020320264659419374,0.22984553217624978,0.044204175880689776
1,29.86401556658253,5.105689923005221,11.44506770619578,-27.583869397923095,0.5,0.003042655347258757,0.19085584903482247,0.5,0.012899509185008793,0.8091441509651774,0.007971082266133776
0,5.214448280058672,4.354241029654505,-1.827874280443537,-4.883579269378133,0.5,0.07351012017137193,0.9046346856139984,0.5,0.007749333329992282,0.09536531438600167,0.040629726750682105
0,11.878750661916708,5.761560278761615,10.299002618145105,-5.919059246149417,0.5,0.044162696713968635,0.46135684032928803,0.5,0.05156081457600818,0.538643159670712,0.04786175564498841
0,14.634128909418251,5.97111473500986,13.927298770313135,-4.493114498864376,0.5,0.031356139008517074,0.34934518724637503,0.5,0.05840075518451275,0.650654812753625,0.04487844709651491
1,13.620737004943008,4.083593558459853,-8.011322484913032,-11.015588436418215,0.5,0.03574196413190614,0.3846196216917023,0.5,0.05718611887826243,0.6153803783082977,0.046464041505084284
0,5.149948987117201,0.8642219462998968,3.3435121560413723,3.9170015359089474,0.5,0.07354345572798472,0.9081291049722351,0.5,0.007440024842471416,0.09187089502776492,0.04049174028522807
0,2.5732335847021206,2.2112417328257346,-1.5376425229064727,2.063295071769606,0.5,0.06152207474604339,0.9911875145112853,0.5,0.0005469826677573146,0.00881248548871464,0.031034528706900353
0,6.968354807382752,0.9659629984879899,3.962380616760556,5.732146942419965,0.5,0.06917141162350442,0.7898276739616483,0.5,0.01840644099408211,0.21017232603835176,0.04378892630879326
1,14.848679172746092,6.063797999090756,14.492770790768123,-3.2315426627853583,0.5,0.03047950639389809,0.3426448095535812,0.5,0.05847414340342022,0.6573551904464188,0.04447682489865916
0,6.307639347745754,5.7150772123384685,5.316837885213542,-3.3937514705099527,0.5,0.07145822964672892,0.8367526886652895,0.5,0.013941232601444404,0.16324731133471046,0.04269973112408666
1,28.81621289940201,4.00602467662129,-18.703805457659897,-21.92126335925178,0.5,0.0036203657291109075,0.1913439100019954,0.5,0.01530036046004846,0.8086560899980046,0.009460363094579684
1,18.76241407159032,1.5542151369589337,0.31108889412947743,18.75983490049312,0.5,0.017606220145232193,0.2562640687848346,0.5,0.051097208426390116,0.7437359312151652,0.03435171428581116
0,9.626496242502542,3.2375134537775416,-9.582244454563266,-0.9219658995359269,0.5,0.056154090468036696,0.595258023343037,0.5,0.03818162323250096,0.40474197665696304,0.04716785685026883
0,5.187307062767681,5.393678282997035,3.2669401950593455,-4.029299731385724,0.5,0.07352553300421523,0.9061129772168189,0.5,0.007618358379013129,0.09388702278318103,0.04057194569161418
1,7.793376685028388,3.8651542253772107,-5.840765796027364,-5.159668116332764,0.5,0.06559361422840677,0.7283583874944916,0.5,0.02446317011651553,0.2716416125055085,0.04502839217246115
0,13.234697051226851,0.5841476456923054,11.040152044328044,7.298784068313844,0.5,0.0375165432606528,0.3997632033240145,0.5,0.05633037148463715,0.6002367966759855,0.04692345737264497
1,16.11342452838288,4.141235380782882,-8.710964126933028,-13.555867881149362,0.5,0.025683462303345263,0.30791932143735073,0.5,0.057726250940553336,0.6920806785626493,0.041704856621949296
1,16.226140974344883,5.081321496430444,5.8514706602253295,-15.134329916842571,0.5,0.025286605821039983,0.3051867510245338,0.5,0.05756956580551667,0.6948132489754663,0.04142808581327832
0,16.08008174184571,5.635489628975118,12.823482933075994,-9.701923226327267,0.5,0.025801805057024615,0.3087382244830146,0.5,0.05776998168959547,0.6912617755169854,0.04178589337331004
0,9.69555151653401,0.7832558600931339,6.870461663309061,6.841087321673759,0.5,0.05578116817830571,0.5905794139300081,0.5,0.03867042776729315,0.4094205860699919,0.04722579797279943
0,3.440221987510083,5.263564739975428,1.8016072081361052,-2.930757374969797,0.5,0.06915643118385736,0.9753216726183752,0.5,0.0017498483805022805,0.02467832738162481,0.03545313978217982
1,7.597943179915786,4.84831199718842,1.029558319001735,-7.527864918620892,0.5,0.0664977687570541,0.7430417158020055,0.5,0.022996222418501133,0.2569582841979945,0.044746995587777616
0,6.873387220882577,4.251719291571054,-3.0555511175925854,-6.156870898108115,0.5,0.06953700381802301,0.7967514500967131,0.5,0.01773865010087769,0.20324854990328695,0.04363782695945035
1,29.67649364012236,0.3678777859404053,27.690918713020764,10.672736087859539,0.5,0.0031390995729821,0.19088566163247864,0.5,0.01330582115147734,0.8091143383675214,0.00822246036222972
0,9.539747240199372,0.5953676087275085,7.898361177533734,5.350015711763793,0.5,0.05662196569715728,0.601180907234218,0.5,0.037562605063167206,0.3988190927657819,0.047092285380162247
0,12.024642467276331,5.152466154868488,5.1226093704085605,-10.878919969557082,0.5,0.04341951714220775,0.4540656299555895,0.5,0.05220436248606196,0.5459343700444105,0.047811939814134854
0,2.053346830916568,2.9969270426603267,-2.0318979133213952,0.2960136447450902,0.5,0.05447169180396091,0.9961513814816139,0.5,0.00021045070628997715,0.00384861851838606,0.027341071255125443
0,4.97709861290463,1.0224872448886557,2.5942874342290576,4.247491413902847,0.5,0.0735751141014977,0.9171708977308654,0.5,0.0066445203019999035,0.08282910226913476,0.0401098172017488
0,8.892517072114359,3.3955673876503933,-8.607257624471854,-2.234273050416281,0.5,0.06007454359634495,0.6468263524241389,0.5,0.03280130070282593,0.35317364757586117,0.046437922149585434
1,18.003351034492976,5.927154777090968,16.87432107970211,-6.2751841861654025,0.5,0.019663559601012067,0.2686475523085793,0.5,0.05353107564519229,0.7313524476914207,0.03659731762310218
0,6.2684307164461375,5.013884849666672,1.8614038191316495,-5.985682874076068,0.5,0.07157310319463132,0.8394277289779875,0.5,0.013691060382347922,0.16057227102201255,0.04263208178848962
0,27.686298894050807,3.6017494886162953,-24.806449262929828,-12.295170654220586,0.5,0.004360371854120076,0.1927943339131439,0.5,0.018256329402694216,0.8072056660868562,0.011308350628407146
0,0.44713905387034963,5.187429199195246,0.20450987291226916,-0.3976292813381315,0.5,0.016355528799861387,0.9999892377030393,0.5,1.760249523248591e-07,1.0762296960618081e-05,0.008177852412406856
0,5.405373888653856,4.255010419448411,-2.387000337647515,-4.849772805422081,0.5,0.07334675764092582,0.8939208454734671,0.5,0.008703860165259874,0.10607915452653302,0.04102530890309285
