class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r
1,2.680951395393846,0.6525522693737832,2.130114029577322,1.6279172600172505,0.5,0.06273132378844552,0.3397987770788513,0.5,0.12188182970118147,0.6602012229211488,0.09230657674481349
0,7.810061739061139,4.274548705137651,-3.3113447984178044,-7.0733344324963205,0.5,0.06551505576606262,0.5049224203813399,0.5,0.06423766093164855,0.49507757961866017,0.06487635834885558
1,5.288427383061368,4.892588679512225,0.9478239113471688,-5.202796749729117,0.5,0.07345807961165277,0.42152223151358487,0.5,0.10081049774874527,0.5784777684864152,0.08713428868019901
1,5.332728943602698,2.462232770943516,-4.148730123834441,3.350527771191669,0.5,0.07342002873661867,0.42296323497289096,0.5,0.10016486627517683,0.577036765027109,0.08679244750589775
1,3.644617071440634,2.2488886063850906,-2.286299229377984,2.838321586991534,0.5,0.07033062548977922,0.36918790086066977,0.5,0.12017026938196729,0.6308120991393302,0.09525044743587326
0,14.176828283105966,1.8010351078860778,-3.2352941264957633,13.802729153458575,0.5,0.033285525013258266,0.7044527470526001,0.5,0.013964663381241534,0.2955472529473999,0.0236250941972499
0,3.583483297045869,2.9722373821736525,-3.532216690489684,0.6039849266602881,0.5,0.07000160077995854,0.367291622060938,0.5,0.12058701212432504,0.632708377939062,0.09529430645214179
0,7.866817202358179,1.1717794956316014,3.056357571803763,7.248826890511069,0.5,0.06524631520901109,0.5068140063099839,0.5,0.06349186960173844,0.4931859936900161,0.06436909240537476
1,13.562573016038819,3.236477688365901,-13.501565734167208,-1.2849550736684128,0.5,0.0360057578470698,0.6871205594500047,0.5,0.016395174350170905,0.3128794405499952,0.026200466098620354
1,8.82240584358607,1.2123940658936145,3.0947099822984,8.261816688501645,0.5,0.06044252355547885,0.5385904812996487,0.5,0.05178100369592688,0.46140951870035135,0.05611176362570286
1,20.91519115725365,1.167743029073027,8.203540249361895,19.23920862513738,0.5,0.012760021555734115,0.8540892928273576,0.5,0.0021798935829905873,0.1459107071726424,0.007469957569362351
1,12.560194725396052,6.15741314493435,12.460983032489596,-1.5755612980373706,0.5,0.04074663149492658,0.6576955036189389,0.5,0.021207010077381783,0.3423044963810611,0.03097682078615418
1,10.181187664394118,4.32859637333442,-3.8122424163038016,-9.440518524792221,0.5,0.053153480759074556,0.5831797638304536,0.5,0.03799076678811526,0.41682023616954644,0.04557212377359491
0,19.36544848660715,5.157925627227944,8.345389003043586,-17.474984334050614,0.5,0.016107423120851366,0.8264119695275616,0.5,0.00338336805205428,0.17358803047243848,0.009745395586452823
0,23.96086156381176,4.883599038617364,4.082327952208716,-23.610537591735756,0.5,0.0079496577098552,0.8978105188576889,0.5,0.0009048361314174399,0.10218948114231106,0.00442724692063632
0,11.096531403096662,1.7401819552854532,-1.8706177769494252,10.937723634855251,0.5,0.04824082946269396,0.6125126216883907,0.5,0.03051808546336607,0.38748737831160923,0.03937945746303002
1,5.305548851931352,0.6769087707354727,4.135742943624984,3.3233234757522836,0.5,0.07344397787478725,0.4220789870430637,0.5,0.10056131527972352,0.5779210129569363,0.08700264657725539
0,15.750761402314307,5.134620929343759,6.454621127845936,-14.367475451470206,0.5,0.02699403405757452,0.7462005998347013,0.5,0.009181270630674525,0.25379940016529867,0.018087652344124523
1,3.0078233000600143,4.098277044748801,-1.7332068856849059,-2.458250372886851,0.5,0.06592590468796851,0.3496431519211568,0.5,0.12262606415721154,0.6503568480788432,0.09427598442259003
1,8.43082066557618,4.390016270823744,-2.671035176674508,-7.996518503703581,0.5,0.062465189830959084,0.5255921593659356,0.5,0.056382073618168285,0.47440784063406444,0.059423631724563684
0,12.9032835969179,1.8607724630233387,-3.6894275912228256,12.36458052792792,0.5,0.039083663098239824,0.667918683210354,0.5,0.019431937798540053,0.33208131678964603,0.029257800448389937
0,5.117988962111514,5.432580100240935,3.375458789555871,-3.8470883764615174,0.5,0.07355572209626597,0.41599101190566157,0.5,0.10326473794037284,0.5840089880943384,0.08841023001831941
0,7.287870447278478,6.118409897642839,7.189157845221157,-1.195435122794247,0.5,0.06786474961517196,0.48751879643251383,0.5,0.0713396259120521,0.5124812035674862,0.06960218776361203
1,5.402952684885372,3.728981029583952,-4.497368375205638,-2.9942570719312416,0.5,0.0733494139489194,0.42525009193656904,0.5,0.09913594311447264,0.574749908063431,0.08624267853169602
0,1.783554853216323,5.569150277849033,1.347877956584453,-1.1680295067271282,0.5,0.04993773676556151,0.3134920222269862,0.5,0.10935734325214858,0.6865079777730139,0.07964754000885504
1,5.543881127741882,1.2810322864166135,1.5840315905070197,5.312764052619728,0.5,0.07317091812260446,0.42984903838792865,0.5,0.09705376912345474,0.5701509616120712,0.08511234362302961
1,7.437361272589692,5.842403338477918,6.726485752484352,-3.1731265528878594,0.5,0.06721680682818947,0.4924997931591618,0.5,0.06926407653832786,0.5075002068408383,0.06824044168325866
1,1.7909440482225414,3.7139219017966543,-1.5055423486900192,-0.9699602157638658,0.5,0.050070575818060965,0.31370409637031865,0.5,0.10954026891555096,0.6862959036296814,0.07980542236680596
0,2.296455394882043,5.1157745093524785,0.9014377022321809,-2.112135755503705,0.5,0.05802971324219493,0.3283941228829126,0.5,0.11867781347223764,0.6716058771170874,0.08835376335721629
1,6.193320051427394,1.5791117002227253,-0.0514991754920728,6.193105932755894,0.5,0.07178580424166695,0.451187157432784,0.5,0.08731846780836651,0.548812842567216,0.07955213602501673
0,11.458775323159372,2.5086402351605663,-9.239033932443395,6.778184410430697,0.5,0.04633419445799782,0.6239118329318476,0.5,0.027929815314452027,0.3760881670681525,0.03713200488622492
1,5.296289773644604,5.230348058945823,2.6222351907730532,-4.601583202625355,0.5,0.07345169887924266,0.4217778758643644,0.5,0.10069612413948606,0.5782221241356356,0.08707391150936436
0,12.101979802941461,1.4517607507398247,1.4371665372848927,12.016341685176549,0.5,0.04302806395050211,0.6438115374322593,0.5,0.0238052583010884,0.3561884625677407,0.033416661125795256
0,21.874577620905974,2.6933355791660465,-19.713453499938282,9.480342673068924,0.5,0.011015342274160605,0.8693199309087893,0.5,0.0016558756313637011,0.13068006909121058,0.006335608952762153
1,5.858531715731047,5.162177418543266,2.547143268081474,-5.275836903856468,0.5,0.07260778320069541,0.4401597649182415,0.5,0.09235000937305815,0.5598402350817585,0.08247889628687678
0,21.719335309335804,5.1043956510885184,8.297733840344982,-20.071799605270943,0.5,0.01128207614050649,0.8669504405675073,0.5,0.0017314429865167619,0.13304955943249278,0.006506759563511626
1,1.6125277208244446,2.790946821919403,-1.5144071226350397,0.5539103874631143,0.5,0.046720211743838655,0.3086053418868799,0.5,0.10467124330415617,0.6913946581131201,0.07569572752399742
0,7.151932756282314,4.478669424250322,-1.6563700680227131,-6.957483765568006,0.5,0.0684343942800782,0.4829915117024524,0.5,0.0732542122936897,0.5170084882975474,0.07084430328688396
0,19.870042960340935,3.52897378833103,-18.397703560235662,-7.506204830371092,0.5,0.014940626013651393,0.8358526462028012,0.5,0.0029340868098650854,0.16414735379719878,0.008937356411758239
1,8.39254816753498,3.441197860248701,-8.018686029978877,-2.477002038153448,0.5,0.06265941878691103,0.5243195882527503,0.5,0.05684673774582146,0.4756804117472496,0.05975307826636625
1,1.271767069435394,3.9184161752382436,-0.9069529272096626,-0.8915311922339648,0.5,0.03944602835701496,0.2989962290558415,0.5,0.09248215174604545,0.7010037709441586,0.0659640900515302
1,3.1308333686341547,1.6478549992082332,-0.24101916738156362,3.1215424621663868,0.5,0.06695441411368414,0.35338183539598017,0.5,0.12251320251878571,0.6466181646040198,0.09473380831623493
0,8.036144569973757,0.706298130978644,6.113655112814232,5.215634257794453,0.5,0.06443132817692528,0.5124560959999066,0.5,0.061299107424990215,0.48754390400009345,0.06286521780095775
1,6.847004813899902,5.120226105142553,2.715691772881775,-6.285419088356057,0.5,0.06963656541480472,0.4728474206823365,0.5,0.07763412354087691,0.5271525793176636,0.07363534447784081
1,1.2229272724252702,4.118057124147263,-0.6847846164846417,-1.0132231455446985,0.5,0.03830350429785847,0.2976331249387736,0.5,0.09039018295801375,0.7023668750612264,0.0643468436279361
1,2.906195818009768,4.483572894192547,-0.6591967822423197,-2.8304476209424605,0.5,0.0650063682014244,0.3465682158587565,0.5,0.12256527058935747,0.6534317841412435,0.09378581939539093
1,6.750627411197938,5.922517958163411,6.316302341166735,-2.382287803727456,0.5,0.06999259300569775,0.4696454759343626,0.5,0.07904023407827884,0.5303545240656374,0.07451641354198829
1,8.266089185399949,4.607848366087911,-0.86256890385283,-8.220961337160766,0.5,0.06329606244100282,0.5201126358523191,0.5,0.05840077412455818,0.4798873641476809,0.060848418282780495
1,9.292230003920764,4.825040979458991,1.0445756505079877,-9.233330935048906,0.5,0.05795182261660536,0.5541153898285235,0.5,0.046632572042671516,0.44588461017147646,0.05229219732963844
0,4.8767327399092615,2.3729937204375555,-3.505811462516007,3.3899569622333363,0.5,0.07355315787896126,0.40819789204896606,0.5,0.10663679241636773,0.591802107951034,0.09009497514766449
1,5.422509542757253,3.8141363118996097,-4.24170145539072,-3.3781027966344848,0.5,0.0733275410677095,0.42588754110084726,0.5,0.09884828938314193,0.5741124588991526,0.08608791522542572
1,14.848570040056535,5.361303146242044,8.973312111677602,-11.830456541523855,0.5,0.030479947644472146,0.7227528727688809,0.5,0.011692071025896953,0.2772471272311191,0.02108600933518455
1,1.2717475951735684,2.6085817119996766,-1.0953320792439907,0.6462117160875301,0.5,0.03944557796391787,0.2989956848219545,0.5,0.09248133592250447,0.7010043151780454,0.06596345694321118
1,4.67088943180454,1.2848587982937685,1.317457236798522,4.481240287392604,0.5,0.07340933282841845,0.4015848284516634,0.5,0.10938973632828487,0.5984151715483367,0.09139953457835166
0,4.743047974838718,1.6451863887241465,-0.3525102975273156,4.729930293541213,0.5,0.07347533861455541,0.4038991006883828,0.5,0.10843974485388558,0.5961008993116172,0.09095754173422049
1,3.4277994320678675,5.814008644261688,3.057394387180823,-1.5498866112461243,0.5,0.06907812137519191,0.3624811613288722,0.5,0.12149211714961422,0.6375188386711277,0.09528511926240307
1,0.6052569942416387,3.952137068826329,-0.417085026544577,-0.43860701055812196,0.5,0.021450027512123063,0.2807084233634023,0.5,0.05496388004046246,0.7192915766365977,0.03820695377629276
0,19.308575127587496,5.405361358708901,12.334835297472662,-14.855063501779888,0.5,0.016243839561028546,0.8253214380380338,0.5,0.003437994464322401,0.17467856196196627,0.009840917012675473
1,0.5278148670347217,3.762226717483946,-0.42938260896737385,-0.30695131369527034,0.5,0.018997488635090386,0.27862829416796553,0.5,0.04918470618406939,0.7213717058320345,0.03409109740957989
0,7.44708165629979,1.8477382720777007,-2.036146816084679,7.1633184585738645,0.5,0.06717393864428507,0.49282373614619107,0.5,0.06913024826354403,0.507176263853809,0.06815209345391454
0,8.712274116712836,4.694058666924427,-0.1596897725228356,-8.71081049393775,0.5,0.06101730302976762,0.5349392884442764,0.5,0.05304667459883326,0.4650607115557236,0.05703198881430044
0,4.126536053601738,5.379620158751871,2.5535555871390594,-3.2415511202302363,0.5,0.07231348096491613,0.38427394775561985,0.5,0.11586862554339211,0.6157260522443802,0.09409105325415412
0,46.232290973905904,0.8422492391560882,30.780824025639223,34.49587802909983,0.5,0.00017836910574737128,0.994191769869098,0.5,1.0420613465351079e-06,0.005808230130901929,8.97055835469532e-05
0,12.209445293700691,1.9210036132232704,-4.18896934509396,11.468351677801525,0.5,0.0424870894431823,0.647090564097953,0.5,0.0231715552666343,0.352909435902047,0.032829322354908305
0,4.261969881424979,4.171906182899751,-2.192996735930963,-3.6544702196583554,0.5,0.07269095378727047,0.38855539954169654,0.5,0.11438907102517556,0.6114446004583035,0.09354001240622302
1,4.455306531987585,2.2758583038803404,-2.887399649580867,3.3930339753046277,0.5,0.0731062609759944,0.3946970957017928,0.5,0.11211491691488296,0.6053029042982072,0.09261058894543868
0,0.1017103347004063,1.2246720815831234,0.03450568496695617,0.09567836688525704,0.5,0.003986489525867443,0.2673538327065542,0.5,0.010924422674306574,0.7326461672934458,0.007455456100087008
0,11.037905378453132,4.492899684647127,-2.4032963797429012,-10.773092483349396,0.5,0.04855191661322894,0.6106557508409426,0.5,0.030955918277980086,0.3893442491590574,0.03975391744560451
0,13.36050084728164,0.5651022316443596,11.283395346351481,7.154577020910962,0.5,0.03693213135709171,0.6812992072746424,0.5,0.017276256033859398,0.3187007927253576,0.027104193695475554
1,11.801905436278272,5.578038688897093,8.987346074858873,-7.649351767148209,0.5,0.044556558644916776,0.634584674440771,0.5,0.025657173957721827,0.36541532555922884,0.0351068663013193
1,3.761113169061572,0.6169779738634416,3.0676791449695906,2.1760783382054565,0.5,0.07090718650111802,0.3728126017228194,0.5,0.11928806487570227,0.6271873982771806,0.09509762568841015
0,5.157123613030757,1.3482587705992646,1.1382045782606502,5.029951719261916,0.5,0.07354031183717208,0.4172592275617036,0.5,0.1027057888588205,0.5827407724382965,0.08812305034799628
1,2.9361852601255283,5.171620294508811,1.3014911088279917,-2.631977350856215,0.5,0.06528443264240272,0.3474742864964629,0.5,0.12259834078712781,0.652525713503537,0.09394138671476526
0,10.77206366197462,1.737981074569869,-1.7925469333645159,10.621870411058474,0.5,0.04996999906277058,0.6021960851279886,0.5,0.033009615545899845,0.3978039148720114,0.04148980730433521
1,5.844726955770502,5.837800852155309,5.274545242985528,-2.517936787770706,0.5,0.07263696431767229,0.4397062473766731,0.5,0.09255733244529374,0.5602937526233268,0.08259714838148302
1,6.003281471206234,6.269734419868491,6.002738403433545,-0.08074702763682816,0.5,0.07227869360448368,0.44492099743275415,0.5,0.09017417785256181,0.5550790025672458,0.08122643572852274
0,18.468233006704196,2.491671588270711,-14.703143269770052,11.175563000517421,0.5,0.018380401739566746,0.8085753819902333,0.5,0.004351432729997602,0.19142461800976665,0.011365917234782174
1,5.069491418426804,2.9420551073742383,-4.968904336022753,1.004854686488195,0.5,0.07356884769009946,0.41442092176190426,0.5,0.10395319288961505,0.5855790782380957,0.08876102028985725
0,12.176655591993732,5.072645166484799,4.292441392425848,-11.394994001693089,0.5,0.04265177873045874,0.6460915233066593,0.5,0.023363293735078942,0.3539084766933407,0.03300753623276884
0,4.072112985369799,2.8767614723914585,-3.930145698245311,1.0658606645247843,0.5,0.07214073636026642,0.38255847518422575,0.5,0.1164336673972929,0.6174415248157743,0.09428720187877966
0,8.969052257780758,5.984706974861827,8.572486208398358,-2.6374947601127223,0.5,0.05967117160998084,0.5434457582456192,0.5,0.05013035081355324,0.4565542417543808,0.05490076121176704
1,6.127316563029527,0.6465369337520089,4.890669802941986,3.691254142180863,0.5,0.07196450711997529,0.4490089597237178,0.5,0.0883095933439802,0.5509910402762822,0.08013705023197774
1,2.301340532332918,6.228081856942795,2.297847532357865,-0.12674763822347546,0.5,0.05809636753213722,0.3285377954724202,0.5,0.11873676501079496,0.6714622045275799,0.08841656627146609
0,28.163425586143962,1.2915334976134036,7.76316691320193,27.072343456450813,0.5,0.0040318225041496005,0.9389731047692094,0.5,0.00026204116848518063,0.06102689523079062,0.0021469318363173907
0,3.9742864800759325,5.721545866059168,3.3637690078542746,-2.116603668028905,0.5,0.07179877310434511,0.3794822507071962,0.5,0.11740315391738575,0.6205177492928038,0.09460096351086543
0,4.636578323764403,5.007729689934338,1.3495494943779374,-4.435828526287527,0.5,0.07337185779702177,0.4004859311000218,0.5,0.10983522165141227,0.5995140688999783,0.09160353972421702
0,11.040619620506096,4.3808642965957745,-3.593556812660717,-10.439426758155061,0.5,0.04853749996479921,0.6107417907873134,0.5,0.03093552889446558,0.38925820921268667,0.03973651442963239
0,2.6005823063412703,2.3590511882869407,-1.8441350251724915,1.8336287358643064,0.5,0.06183678270279639,0.3373989670884057,0.5,0.12143817879580784,0.6626010329115943,0.09163748074930211
1,1.3766983884027963,3.5720066070249223,-1.2511340053856246,-0.574423322296876,0.5,0.04181386306822365,0.3019368962618762,0.5,0.09667157407410429,0.6980631037381237,0.06924271857116397
0,5.32919427354163,0.1025606005722791,5.301190797026883,0.5456076783425802,0.5,0.0734232511019833,0.4228482137591763,0.5,0.10021648228896789,0.5771517862408237,0.08681986669547559
