class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r
0,7.325667176220415,1.2956913179338818,1.99000282706871,7.050197750773501,0.5,0.0708118157386372,0.5015538902217526,0.5,0.07037304419202565,0.4984461097782474,0.07059242996533142
0,2.5571819288549875,5.7666828241508545,2.2236019318067113,-1.262843563600803,0.5,0.1211515896454508,0.891984340055361,0.5,0.01467096261811419,0.10801565994463896,0.0679112761317825
1,8.260106719768656,4.390341478505962,-2.614401927222872,-7.8354492905576665,0.5,0.05847499942135426,0.44179237022036194,0.5,0.0738835548746094,0.558207629779638,0.06617927714798183
0,0.061026200820243785,0.4820711624614466,0.05407144756457191,0.028292680057295284,0.5,0.006644149209779071,0.9999310381415002,0.5,4.582244776684392e-07,6.896185849987627e-05,0.0033223037171283697
0,6.622743227071879,2.4438303173527665,-5.074887692510511,4.2551430951416656,0.5,0.08091986102204823,0.5518046021670514,0.5,0.06572600003865897,0.4481953978329486,0.0733229305303536
0,8.016300508368984,1.1047656205894387,3.6020751770669275,7.16143339417711,0.5,0.061553552261819515,0.4566168583319391,0.5,0.0732499512414895,0.5433831416680608,0.06740175175165451
1,11.79764362683375,4.18906962282098,-5.895966752611442,-10.218706923964083,0.5,0.025684370237324207,0.279525683010024,0.5,0.0662011765959632,0.7204743169899761,0.0459427734166437
1,14.458554686399962,1.754112734527473,-2.635670316619955,14.21629507296844,0.5,0.012965587497123216,0.20528431976359274,0.5,0.05019358370530717,0.7947156802364074,0.03157958560121519
0,3.0942741678184547,5.22011801298618,1.5044175824819275,-2.7039342379480726,0.5,0.12256718639528683,0.8493967280575989,0.5,0.021731917129132857,0.15060327194240103,0.07214955176220984
1,6.850662705362726,4.237546770325872,-3.132110109919771,-6.09273877348981,0.5,0.0775809462813217,0.5350159015254825,0.5,0.06742585830171285,0.4649840984745175,0.07250340229151728
0,6.463238197184772,6.029371864864819,6.256168442812264,-1.622899999602019,0.5,0.0832833317712843,0.5638305932520847,0.5,0.06442651719402168,0.43616940674791527,0.07385492448265299
1,12.728702843284044,1.586629038771871,-0.20152146632082038,12.727107494291042,0.5,0.02031763572126589,0.24997699740298363,0.5,0.06096038558607936,0.7500230025970164,0.040639010653672626
1,9.432201304272994,4.971301997631067,2.414926037614936,-9.117815181126375,0.5,0.04517722580191137,0.3777110698754357,0.5,0.07443066871071238,0.6222889301245643,0.05980394725631188
0,11.080939804022519,0.25644769363512576,10.718561023263856,2.810636321358475,0.5,0.0306340028992779,0.30545193187635616,0.5,0.06965674566825197,0.6945480681236439,0.050145374283764935
1,22.744795312881397,4.785182195084126,1.654204966961959,-22.684561264264072,0.5,0.0012882292561989812,0.09451701313859054,0.5,0.012341372583948542,0.9054829868614095,0.006814800920073761
0,7.3059933551962395,5.850456966405332,6.632563435075442,-3.0637625864077433,0.5,0.0710862978840979,0.5028984697366379,0.5,0.07026688205563221,0.497101530263362,0.07067658996986506
0,2.4432677912218796,5.121447486536528,0.9717992281810246,-2.241687703434403,0.5,0.12023456060044405,0.9004568693097353,0.5,0.013291613387891959,0.09954313069026474,0.066763086994168
0,5.381431354668455,5.687670242208512,4.455070096133856,-3.018634436884109,0.5,0.09945195268330143,0.6509176465059144,0.5,0.05333535185077189,0.3490823534940856,0.07639365226703665
1,5.385351129172452,1.4244707566916224,0.7852055304565146,5.327800583676111,0.5,0.09939443956590369,0.6505866796716745,0.5,0.053382189085737546,0.34941332032832545,0.07638831432582062
1,7.323155027784134,3.8632522862106873,-5.497568332250831,-4.837906778059376,0.5,0.07084683374307682,0.5017253798737278,0.5,0.07035956438832182,0.4982746201262723,0.07060319906569931
0,16.898055351686377,2.3396374305060434,-11.74926498655096,12.144918564752267,0.5,0.006719704173582667,0.15903669721038813,0.5,0.03553283433765939,0.8409633027896118,0.02112626925562103
0,2.3845718880455595,3.0477252801923633,-2.37407426804063,0.2235049419688791,0.5,0.11966462184057519,0.9047320033724754,0.5,0.012600647205411706,0.09526799662752454,0.06613263452299345
0,2.781946994258642,1.7654154864217684,-0.538008792300887,2.7294277089294074,0.5,0.12228642966170294,0.87464648985204,0.5,0.017525975784970248,0.12535351014796,0.0699062027233366
0,6.6243717723036575,6.2745698666155505,6.624125924123837,-0.05707117524648599,0.5,0.08089583327466535,0.5516829829289865,0.5,0.06573880251775022,0.4483170170710135,0.07331731789620778
0,1.5603493838047622,2.3358580518777563,-1.0806691551907979,1.1255418146648788,0.5,0.10306130450466065,0.9568582694273433,0.5,0.004646710148690644,0.043141730572656724,0.05385400732667565
1,13.645623161175955,1.7820547417195975,-2.861357586623179,13.342251092611608,0.5,0.01604517964144238,0.22480981889567414,0.5,0.0553270572130713,0.7751901811043258,0.035686118427256844
0,3.197516564124978,4.648961523451108,-0.2026743857513142,-3.191086847958534,0.5,0.12237208516997221,0.8408057062814613,0.5,0.023169369003993544,0.15919429371853872,0.07277072708698287
0,8.365561953634343,1.5514221689544352,0.1620655785015047,8.363991962475778,0.5,0.0571759617981252,0.435544893616973,0.5,0.07409859252693801,0.564455106383027,0.06563727716253161
1,13.511597423650823,1.6081256128552834,-0.5042611537160996,13.502184476137943,0.5,0.016613461140631988,0.22826874668798774,0.5,0.05616680940310707,0.7717312533120122,0.03639013527186953
1,15.578584339755508,2.503136291995455,-12.509862697247716,9.284159914978073,0.5,0.009617327576955687,0.18200675182486353,0.5,0.04322317136349013,0.8179932481751364,0.02642024947022291
1,16.93585637847166,2.8549799522206776,-16.244991682699617,4.787846749974304,0.5,0.006650408595423991,0.15843990387166307,0.5,0.03532392004851944,0.8415600961283369,0.020987164321971716
0,6.897086892644618,0.6525522693737832,5.479988029054845,4.188023257588928,0.5,0.07690730537817982,0.5316540542261148,0.5,0.06774936518954015,0.4683459457738852,0.07232833528385998
0,7.391334243127092,4.274548705137651,-3.1338108477345417,-6.694105725505421,0.5,0.06989966707653583,0.4970919115476041,0.5,0.07071752152127517,0.5029080884523959,0.0703085942989055
1,23.882658887759504,4.892588679512225,4.280394438783534,-23.495948991209293,0.5,0.0009257019464434127,0.08648560060395885,0.5,0.009777836445831325,0.9135143993960412,0.005351769196137369
1,4.695944079113282,2.462232770943516,-3.6533273802019686,2.9504389245035583,0.5,0.10906185331262414,0.7100415181807325,0.5,0.044537408871455283,0.2899584818192674,0.07679963109203972
0,13.699318845586124,2.2488886063850906,-8.59369901027393,10.668630378537257,0.5,0.015822566788194617,0.22344395784638782,0.5,0.05498967150500747,0.7765560421536122,0.035406119146601044
1,13.652545632003761,1.8010351078860778,-3.1156475773620684,13.292281309377366,0.5,0.01601631924213629,0.22463309718369173,0.5,0.055283589110367466,0.7753669028163083,0.03564995417625188
1,8.573390267898805,2.9722373821736525,-8.450736249648092,1.445018174482817,0.5,0.054674487735172944,0.4235193778907506,0.5,0.07442111116626988,0.5764806221092492,0.06454779945072142
1,3.152583545898912,1.1717794956316014,1.2248184168260265,2.9049273415485533,0.5,0.12247314845353248,0.8445578325800136,0.5,0.02254137125010113,0.15544216741998637,0.0725072598518168
0,9.207898434900613,3.236477688365901,-9.166479387452991,-0.8723813540216163,0.5,0.04752675732813579,0.3890899366580387,0.5,0.0746217560370553,0.6109100633419614,0.06107425668259554
1,2.943939740162259,1.2123940658936145,1.0326706640670558,2.7568773083476046,0.5,0.12260480152506063,0.861700552850846,0.5,0.01967757385399128,0.138299447149154,0.07114118768952596
0,8.762257172675834,1.167743029073027,3.436809582606983,8.06011728531353,0.5,0.05246948962294122,0.41291616835310047,0.5,0.07460107250160256,0.5870838316468997,0.06353528106227188
1,20.3638059768048,6.15741314493435,20.20295435713266,-2.5544527994397033,0.5,0.0025506659559859767,0.11521607645593038,0.5,0.01958744214875924,0.8847839235440697,0.011069054052372608
1,9.533805382333227,4.32859637333442,-3.569836689527234,-8.840232523995692,0.5,0.04414322749946291,0.3726876669581599,0.5,0.07430240784918062,0.6273123330418401,0.05922281767432176
0,14.85981082481866,5.157925627227944,6.403719590099539,-13.409189131367087,0.5,0.01165716177091295,0.1964965553871589,0.5,0.04766785666487968,0.8035034446128411,0.029662509217896316
1,14.634870615897327,4.883599038617364,2.493413737779275,-14.420898927470112,0.5,0.012374619688254821,0.20135771934634655,0.5,0.04908127943707139,0.7986422806536534,0.030727949562663108
0,14.028101540163625,1.7401819552854532,-2.364812495421647,13.827338669557447,0.5,0.01452047069044407,0.21532162249209547,0.5,0.052915723233726834,0.7846783775079045,0.033718096962085456
1,10.181994087024332,0.6769087707354727,7.936994149457894,6.377862295445834,0.5,0.037983564286599755,0.34248094963063036,0.5,0.07292352215883748,0.6575190503693696,0.055453543222718615
1,4.17136977136731,5.134620929343759,1.7094165018822007,-3.8050257545212203,0.5,0.11539010156609757,0.7562990703199921,0.5,0.037181951070798726,0.24370092968000787,0.07628602631844815
0,8.126436092989284,4.098277044748801,-4.682720222350276,-6.641618394083682,0.5,0.060149981397565874,0.44985393402670637,0.5,0.07356004500846078,0.5501460659732937,0.06685501320301332
0,1.76203675064259,4.390016270823744,-0.5582448411904344,-1.6712678444520386,0.5,0.10881568664377535,0.9456302280922635,0.5,0.006256445582055309,0.05436977190773651,0.05753606611291533
0,7.628470588545632,1.8607724630233387,-2.1812036956960914,7.309987274830747,0.5,0.06665929856348204,0.48131103341081255,0.5,0.07183596528098181,0.5186889665891874,0.06924763192223193
1,9.106012186567387,5.432580100240935,6.005673146327126,-6.844804453116174,0.5,0.04862453220044752,0.3943924465645254,0.5,0.07466518245815258,0.6056075534354747,0.06164485732930005
0,3.9956067809985463,6.118409897642839,3.94148716608449,-0.6554025236088294,0.5,0.11719711109010594,0.7718158736136895,0.5,0.03464883442197822,0.22818412638631044,0.07592297275604208
1,7.764633334936671,3.728981029583952,-6.46320973776074,-4.303074564973807,0.5,0.06483845218338188,0.47248422151813385,0.5,0.07239036780779191,0.527515778481866,0.0686144099955869
1,7.395660115532073,5.569150277849033,5.589089242834441,-4.843332528342878,0.5,0.0698397980857735,0.4967993767109606,0.5,0.0707396820016311,0.5032006232890395,0.0702897400437023
1,12.23163743429895,1.2810322864166135,3.494898186507412,11.721716640069857,0.5,0.023042585582174632,0.2652090589188851,0.5,0.06384202415214923,0.734790941081115,0.043442304867161934
1,12.458467615293273,5.842403338477918,11.267666291929116,-5.315365618189933,0.5,0.021760767329811706,0.2581096432896833,0.5,0.0625474632828238,0.7418903567103168,0.042154115306317755
1,35.1622503419287,3.7139219017966543,-29.558855854572013,-19.04357869931749,0.5,3.173781716359122e-05,0.04184801292833056,0.5,0.0007266689730929929,0.9581519870716694,0.00037920339512829206
0,2.495360773931358,5.1157745093524785,0.9795149025346257,-2.2950764579394494,0.5,0.12068418528290331,0.8966104331161603,0.5,0.013916284247064875,0.10338956688383971,0.06730023476498409
0,6.022081641224277,1.5791117002227253,-0.050075280575484174,6.021873442695867,0.5,0.08989147790394211,0.5982354229040409,0.5,0.06036956392400234,0.40176457709595925,0.07513052091397222
0,1.3632721829806376,2.5086402351605663,-1.0991853494376356,0.8064134252791529,0.5,0.09615817265875488,0.9667282387209486,0.5,0.003309463443381843,0.03327176127905135,0.049733818051068364
1,9.432313902946035,5.230348058945823,4.670013632902617,-8.195091105790878,0.5,0.04517606949320869,0.37770545812775813,0.5,0.07443054068695971,0.6222945418722419,0.059803305090084205
0,3.1190583767200266,1.4517607507398247,0.3704027274752709,3.096986757618806,0.5,0.12253243004491288,0.8473442601509876,0.5,0.022075182005328566,0.15265573984901237,0.07230380602512072
0,3.646862282513636,2.6933355791660465,-3.2865663178932643,1.580533563613908,0.5,0.12015434084364895,0.8023821298070986,0.5,0.029592689131377255,0.19761787019290147,0.0748735149875131
1,6.668627203375621,5.162177418543266,2.899352553270873,-6.005359568705527,0.5,0.08024375898642976,0.5483870937540604,0.5,0.06608309644174946,0.45161290624593964,0.07316342771408961
1,5.762612363636157,5.1043956510885184,2.201569382189182,-5.325485283890984,0.5,0.09378930412688669,0.6192113680764263,0.5,0.05767642948559882,0.3807886319235738,0.07573286680624275
1,12.067578767494886,2.790946821919403,-11.333279423630602,4.145266555434595,0.5,0.024011355435279394,0.27050522624977663,0.5,0.06475349309710351,0.7294947737502233,0.044382424266191454
1,15.969183698998984,4.478669424250322,-3.698423739588923,-15.535008524452762,0.5,0.008654940508210395,0.17474889586151995,0.5,0.04087292898441871,0.82525110413848,0.024763934746314553
1,9.447292157769569,3.52897378833103,-8.747262444902203,-3.5688553955376117,0.5,0.04502245980408395,0.3769598532445774,0.5,0.07441322921310345,0.6230401467554225,0.0597178445085937
1,6.900564478508416,3.441197860248701,-6.593165612898257,-2.036653461673849,0.5,0.07685693901483943,0.5314030145227635,0.5,0.06777328873022193,0.46859698547723655,0.07231511387253067
0,1.8168996939937807,3.9184161752382436,-1.2957109328562548,-1.2736787964441694,0.5,0.11017048768695739,0.9423898827998058,0.5,0.006734935108589715,0.05761011720019413,0.058452711397773555
1,9.226600375068926,1.6478549992082332,-0.7102861373716852,9.199219971512784,0.5,0.0473273286113527,0.3881257819439007,0.5,0.07461079251607436,0.6118742180560994,0.060969060563713526
0,11.509711725987632,0.706298130978644,8.756239677857364,7.47005560349142,0.5,0.027581666733065464,0.28958543932856085,0.5,0.06766368398973649,0.7104145606714392,0.047622675361400975
1,7.557096994289756,5.120226105142553,2.997331927180723,-6.937270089841274,0.5,0.06762552436840231,0.48600610674938677,0.5,0.07151989670605757,0.5139938932506134,0.06957271053722994
1,21.0049383226446,4.118057124147263,-11.761826690666672,-17.403070615176645,0.5,0.002124724532899875,0.10904521277188559,0.5,0.017360078870112778,0.8909547872281144,0.009742401701506326
1,17.36360526573377,4.483572894192547,-3.9384932867792837,-16.911033630568298,0.5,0.005912321978396453,0.15190096127851396,0.5,0.03300989371157586,0.8480990387214861,0.019461107844986156
1,12.65628911217621,5.922517958163411,11.842002776973834,-4.46638828597941,0.5,0.020695616589806214,0.2521224342448086,0.5,0.06138996477385361,0.7478775657551914,0.041042790681829915
0,10.295494754932495,4.607848366087911,-1.0743379881589075,-10.239287579516516,0.5,0.03698104609848832,0.3375058805150567,0.5,0.07259051467566102,0.6624941194849433,0.05478578038707467
0,10.546538529162858,4.825040979458991,1.1855773415056965,-10.479688989393956,0.5,0.03484172152843177,0.32681820248647064,0.5,0.07176715540483548,0.6731817975135292,0.05330443846663363
1,15.215058511649266,2.3729937204375555,-10.93788185201722,10.576424069798973,0.5,0.01060292768937274,0.18914317773599304,0.5,0.04545475208680379,0.810856822264007,0.028028839888088262
0,0.5593549511106449,3.8141363118996097,-0.4375495684235518,-0.34846568913503595,0.5,0.051578659898718425,0.9942393411456718,0.5,0.0002988486288397627,0.00576065885432816,0.025938754263779094
0,5.943600488478368,5.361303146242044,3.591846360044027,-4.735506994238185,0.5,0.09107156549088408,0.604524619820028,0.5,0.05957832122174781,0.395475380179972,0.07532494335631594
1,5.560790539571942,2.6085817119996766,-4.789403406041714,2.8255984214301995,0.5,0.09680262741717437,0.6358746979905197,0.5,0.05543275436965937,0.3641253020094803,0.07611769089341687
1,18.22976847473471,1.2848587982937685,5.141834494875241,17.489596812669596,0.5,0.004650603975847307,0.13977887962299723,0.5,0.02862054534507029,0.8602211203770027,0.0166355746604588
1,11.028755130641144,1.6451863887241465,-0.8196732930137434,10.998253289698477,0.5,0.031024740169866536,0.3074585345621457,0.5,0.06988233080817326,0.6925414654378543,0.050453535489019895
0,9.075263212625265,5.814008644261688,8.094598111223366,-4.103399053980559,0.5,0.04895959411233643,0.3960093917157738,0.5,0.07467281243290023,0.6039906082842261,0.06181620327261833
1,7.0030786835351195,3.952137068826329,-4.82584965792216,-5.074868089607508,0.5,0.07537841831266753,0.5240525004622453,0.5,0.06845911370211977,0.4759474995377548,0.07191876600739365
1,11.236431420229128,5.405361358708901,7.1781335486452535,-8.644755046808779,0.5,0.02949482624152011,0.29957162744895516,0.5,0.06896184835309188,0.7004283725510448,0.049228337297305996
