class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r
0,10.094034885001715,0.2758247584671724,9.712489548736555,2.7490156466114875,0.5,0.041414651898835295,0.5,0.5,0.041414651898835295,0.5,0.041414651898835295
1,16.061022356500093,1.744947773749417,-2.7829332121104766,15.818082117403748,0.5,0.057794436147943225,0.5,0.5,0.057794436147943225,0.5,0.057794436147943225
1,21.885344550714727,3.161023543025515,-21.881213171222072,-0.4252249510981264,0.5,0.03896099529410622,0.5,0.5,0.03896099529410622,0.5,0.03896099529410622
1,10.33194707477365,2.8710692377169114,-9.956186071212578,2.7610666908491037,0.5,0.04298328029586026,0.5,0.5,0.04298328029586026,0.5,0.04298328029586026
0,13.718198255193846,2.139844424570123,-7.391782211402947,11.556405977118942,0.5,0.057367245713979095,0.5,0.5,0.057367245713979095,0.5,0.057367245713979095
0,10.127407645745032,4.6787508760835435,-0.3406025529901798,-10.121678493411629,0.5,0.04163803865009775,0.5,0.5,0.04163803865009775,0.5,0.04163803865009775
1,17.188627427300798,5.195127180414888,7.979067608287969,-15.224434076080692,0.5,0.055717104013853734,0.5,0.5,0.055717104013853734,0.5,0.055717104013853734
1,15.769952982166014,1.7316248748438623,-2.5253390370171926,15.566440820169646,0.5,0.05811773736967463,0.5,0.5,0.05811773736967463,0.5,0.05811773736967463
0,22.488779648683433,4.817114314610235,2.3508423573651602,-22.36557064547775,0.5,0.036503656513695686,0.5,0.5,0.036503656513695686,0.5,0.036503656513695686
0,9.159377357493598,3.1501082754221743,-9.159045259642603,-0.07799685112097388,0.5,0.034790871177246954,0.5,0.5,0.034790871177246954,0.5,0.034790871177246954
1,20.663536828622405,4.010742344648184,-13.337821846022758,-15.782403577135916,0.5,0.04392999746622062,0.5,0.5,0.04392999746622062,0.5,0.04392999746622062
1,27.27880377461528,1.6639325573658628,-2.536973473718421,27.160576226722693,0.5,0.01941809033766907,0.5,0.5,0.01941809033766907,0.5,0.01941809033766907
0,22.573166657951738,4.747005997668947,0.781259643036468,-22.559642868135715,0.5,0.03616205419531165,0.5,0.5,0.03616205419531165,0.5,0.03616205419531165
0,25.35962025323659,1.4725397844987973,2.4877411669100415,25.237303407353735,0.5,0.02556371157328641,0.5,0.5,0.02556371157328641,0.5,0.02556371157328641
1,37.6371044642311,5.572935802156088,28.536423119374877,-24.540256477947654,0.5,0.0030735714968243384,0.5,0.5,0.0030735714968243384,0.5,0.0030735714968243384
0,7.135022787444283,0.8717811281865921,4.591131425360162,5.4616904354256075,0.5,0.019596012436843654,0.5,0.5,0.019596012436843654,0.5,0.019596012436843654
0,28.25950049207529,0.8928806161445915,17.723538415453238,22.010805394113977,0.5,0.016708286853770984,0.5,0.5,0.016708286853770984,0.5,0.016708286853770984
0,14.355440835479687,1.890457665325712,-4.5111265550424715,13.6282214094631,0.5,0.05821179353401207,0.5,0.5,0.05821179353401207,0.5,0.05821179353401207
0,15.952525593191787,4.885955379174065,2.754941411851503,-15.712840946776767,0.5,0.05792604313966436,0.5,0.5,0.05792604313966436,0.5,0.05792604313966436
1,16.85889691914293,4.974234241247817,4.364150614841668,-16.284243757118844,0.5,0.056449708144499906,0.5,0.5,0.056449708144499906,0.5,0.056449708144499906
0,22.3972995058819,5.965765890986367,21.278420501829203,-6.990554062698627,0.5,0.03687468496611749,0.5,0.5,0.03687468496611749,0.5,0.03687468496611749
1,32.4870878793078,1.9560175435055418,-12.207482990791288,30.106282366101087,0.5,0.008197047946647691,0.5,0.5,0.008197047946647691,0.5,0.008197047946647691
0,25.087669976340205,5.65840948005599,20.348465166412787,-14.674166082372356,0.5,0.02652043565533073,0.5,0.5,0.02652043565533073,0.5,0.02652043565533073
0,10.56180990843427,0.5286886840821441,9.119798000246243,5.327392699680113,0.5,0.044443102855325226,0.5,0.5,0.044443102855325226,0.5,0.044443102855325226
1,25.441927645873868,1.9072547036832654,-8.399553848500313,24.015394593552376,0.5,0.025278135049743446,0.5,0.5,0.025278135049743446,0.5,0.025278135049743446
0,18.509333552431485,1.3353084228380163,4.31855053109722,17.998487432712945,0.5,0.05194510871529336,0.5,0.5,0.05194510871529336,0.5,0.05194510871529336
1,15.23012468153792,3.7539826922432606,-12.462453160790076,-8.754653564265345,0.5,0.05845506528236809,0.5,0.5,0.05845506528236809,0.5,0.05845506528236809
1,15.555648953577395,1.1066121601212329,6.96416203616624,13.909660725587608,0.5,0.05829362466316835,0.5,0.5,0.05829362466316835,0.5,0.05829362466316835
1,12.114176672694304,0.4914393885143556,10.680518756695108,5.716624488728891,0.5,0.05258405181989662,0.5,0.5,0.05258405181989662,0.5,0.05258405181989662
1,10.070352614096635,4.946327672200044,2.334415661344376,-9.796045390478396,0.5,0.0412554906899415,0.5,0.5,0.0412554906899415,0.5,0.0412554906899415
1,12.01533235463733,1.2446683247042931,3.849442555837953,11.382003496823325,0.5,0.052164212295422265,0.5,0.5,0.052164212295422265,0.5,0.052164212295422265
1,38.479408312303,4.9753107998992405,10.00091626057269,-37.15705233214747,0.5,0.0025927954361868026,0.5,0.5,0.0025927954361868026,0.5,0.0025927954361868026
1,9.342840100299487,2.308326271130664,-6.2827030528661325,6.914933368389799,0.5,0.03613858738693546,0.5,0.5,0.03613858738693546,0.5,0.03613858738693546
0,22.90631328950544,2.0712753265641277,-10.99149926615296,20.096918480183287,0.5,0.034820797978990216,0.5,0.5,0.034820797978990216,0.5,0.034820797978990216
1,12.96533536205671,5.49110767443665,9.106435946733239,-9.228908136862284,0.5,0.05560136643175689,0.5,0.5,0.05560136643175689,0.5,0.05560136643175689
1,19.109620048977707,5.896191934731123,17.69642471243896,-7.212082279984777,0.5,0.04988277901304794,0.5,0.5,0.04988277901304794,0.5,0.04988277901304794
1,18.876632478310878,2.2190107270495125,-11.397030276252675,15.047755799566957,0.5,0.050703902481120645,0.5,0.5,0.050703902481120645,0.5,0.050703902481120645
0,13.993429312126702,1.1775138151023126,5.362595372584104,12.925116432103284,0.5,0.05780370013416047,0.5,0.5,0.05780370013416047,0.5,0.05780370013416047
0,23.822023247363784,4.110191409519066,-13.494100415145871,-19.63155739068861,0.5,0.031217158172653404,0.5,0.5,0.031217158172653404,0.5,0.031217158172653404
0,24.518701596970544,5.466742371729821,16.79083884240119,-17.867133484971713,0.5,0.02858465559300486,0.5,0.5,0.02858465559300486,0.5,0.02858465559300486
1,21.03481132753666,1.3040385963473706,5.544886386331355,20.290823604470614,0.5,0.0424310228669634,0.5,0.5,0.0424310228669634,0.5,0.0424310228669634
1,12.06180707692835,2.3266530232453873,-8.273342132829683,8.777186332429318,0.5,0.05236338294491972,0.5,0.5,0.05236338294491972,0.5,0.05236338294491972
0,27.865023187689424,5.565229194350507,20.986594202978594,-18.330913261754706,0.5,0.01776286438420028,0.5,0.5,0.01776286438420028,0.5,0.01776286438420028
1,14.538138596553825,2.3693295140490456,-10.41415397830959,10.144105222673241,0.5,0.05834775174121903,0.5,0.5,0.05834775174121903,0.5,0.05834775174121903
1,17.161002620062796,6.196234411064437,17.09617095928097,-1.4902850253693765,0.5,0.05578210940422293,0.5,0.5,0.05578210940422293,0.5,0.05578210940422293
0,13.762553640259668,5.744810887090835,11.815748451099234,-7.056626052255476,0.5,0.057445054793268537,0.5,0.5,0.057445054793268537,0.5,0.057445054793268537
0,23.22550684090831,2.3699419971321736,-16.647128496656194,16.195594488406282,0.5,0.0335490896270528,0.5,0.5,0.0335490896270528,0.5,0.0335490896270528
0,32.48098231651623,4.983128265721986,8.686839463564418,-31.297811942372267,0.5,0.008206031983130148,0.5,0.5,0.008206031983130148,0.5,0.008206031983130148
0,15.76801274738051,2.864005432242023,-15.164404157249171,4.321003651602056,0.5,0.05811957036580918,0.5,0.5,0.05811957036580918,0.5,0.05811957036580918
0,18.77621011643038,1.2798197181361535,5.386667825540046,17.98693626145471,0.5,0.051050040839700085,0.5,0.5,0.051050040839700085,0.5,0.051050040839700085
1,25.147285092992107,0.01368433725642412,25.14493057577482,0.3441131902263517,0.5,0.02630900169806685,0.5,0.5,0.02630900169806685,0.5,0.02630900169806685
1,19.74592290061853,3.335288204974539,-19.37666611166362,-3.8008264356949883,0.5,0.047529505048103625,0.5,0.5,0.047529505048103625,0.5,0.047529505048103625
0,13.488083925708757,1.8208220060337892,-3.3373409609971274,13.068686364627997,0.5,0.05691705009410549,0.5,0.5,0.05691705009410549,0.5,0.05691705009410549
1,30.30965078134288,0.12173232655210237,30.085352262054926,3.6805583482707944,0.5,0.011973593989642305,0.5,0.5,0.011973593989642305,0.5,0.011973593989642305
1,20.942312757171695,0.09899958201214352,20.839769612577083,2.069895193942234,0.5,0.04280595019334068,0.5,0.5,0.04280595019334068,0.5,0.04280595019334068
0,9.854119187509815,0.21043719479452117,9.63673420111833,2.0584020255152673,0.5,0.03977868457221688,0.5,0.5,0.03977868457221688,0.5,0.03977868457221688
1,9.641218761540843,2.302285721169734,-6.440129290551374,7.1748054976333275,0.5,0.038286136443176584,0.5,0.5,0.038286136443176584,0.5,0.038286136443176584
0,14.788010857144528,2.951202142777349,-14.520797546316196,2.7985181310690135,0.5,0.058459647395368144,0.5,0.5,0.058459647395368144,0.5,0.058459647395368144
0,12.009521202034689,5.6488139701781535,9.673002152675396,-7.117698283606706,0.5,0.05213908782489212,0.5,0.5,0.05213908782489212,0.5,0.05213908782489212
0,22.388760868928674,1.7534667749543706,-4.067058017539985,22.016258817701875,0.5,0.03690935140885498,0.5,0.5,0.03690935140885498,0.5,0.03690935140885498
0,30.363089370381108,5.573123282581925,23.024981800073004,-19.793115197463415,0.5,0.011866253609609372,0.5,0.5,0.011866253609609372,0.5,0.011866253609609372
0,18.146553163260286,0.26701126150527865,17.50350793535919,4.787964250477419,0.5,0.05309814116624121,0.5,0.5,0.05309814116624121,0.5,0.05309814116624121
0,21.602195645069028,3.6810949508797277,-18.533916164618883,-11.097243274377565,0.5,0.04011830529485135,0.5,0.5,0.04011830529485135,0.5,0.04011830529485135
0,17.448109505125718,4.192957277611496,-8.661012611238899,-15.146728552754194,0.5,0.055075767454327886,0.5,0.5,0.055075767454327886,0.5,0.055075767454327886
1,17.15379960650077,1.893550587585427,-5.440838832397137,16.268070375427605,0.5,0.05579895292281662,0.5,0.5,0.05579895292281662,0.5,0.05579895292281662
0,24.59020909695149,4.855331590998548,3.5030308531408267,-24.33941573402573,0.5,0.028320763725330857,0.5,0.5,0.028320763725330857,0.5,0.028320763725330857
0,11.076220041946923,6.1586566926680915,10.99044941422645,-1.375744195319818,0.5,0.04748998350384383,0.5,0.5,0.04748998350384383,0.5,0.04748998350384383
1,16.12930909466884,2.686573602624502,-14.488194731058089,7.0884995102142465,0.5,0.05770499438677708,0.5,0.5,0.05770499438677708,0.5,0.05770499438677708
0,17.71361051098602,2.1386988742542745,-9.527531395352161,14.933122340806468,0.5,0.05436494021409459,0.5,0.5,0.05436494021409459,0.5,0.05436494021409459
0,21.63167319835042,2.763873929391567,-20.106821732962292,7.9777819698903265,0.5,0.039997823235323804,0.5,0.5,0.039997823235323804,0.5,0.039997823235323804
0,18.42199089477035,3.967554212073991,-12.487352817021478,-13.543846135800106,0.5,0.052229721703127695,0.5,0.5,0.052229721703127695,0.5,0.052229721703127695
1,9.059928211008753,2.130941726968935,-4.813624870950867,7.675370661433591,0.5,0.03405305383384298,0.5,0.5,0.03405305383384298,0.5,0.03405305383384298
1,18.195058196487278,5.060080288379673,6.199568941972574,-17.106299649757336,0.5,0.05294854289161737,0.5,0.5,0.05294854289161737,0.5,0.05294854289161737
1,28.070157411010896,5.587330821855811,21.54402045153866,-17.99413570757467,0.5,0.01720853803415668,0.5,0.5,0.01720853803415668,0.5,0.01720853803415668
0,11.747063752137407,0.2883357840143424,11.262126571293146,3.340361041706939,0.5,0.050953755498638155,0.5,0.5,0.050953755498638155,0.5,0.050953755498638155
1,13.535332185439735,1.7765869406770158,-2.765825417604516,13.249733096539478,0.5,0.057015874916669596,0.5,0.5,0.057015874916669596,0.5,0.057015874916669596
0,15.973365369196424,0.8970755594707039,9.965752302142972,12.483276103258138,0.5,0.05790177467104339,0.5,0.5,0.05790177467104339,0.5,0.05790177467104339
1,16.61512960871825,2.6620324547874987,-14.740908562699714,7.666038524598747,0.5,0.05692768512502439,0.5,0.5,0.05692768512502439,0.5,0.05692768512502439
1,8.478626907288724,2.689499196457401,-7.626817824284012,3.7038850020193737,0.5,0.029669613631073694,0.5,0.5,0.029669613631073694,0.5,0.029669613631073694
0,17.967801305588697,0.7456728875720549,13.19971349313204,12.190547463356307,0.5,0.05363647824207604,0.5,0.5,0.05363647824207604,0.5,0.05363647824207604
1,35.07607717911868,4.27743495492702,-14.77996132218795,-31.810123130697217,0.5,0.005074158808100156,0.5,0.5,0.005074158808100156,0.5,0.005074158808100156
1,8.068531933894132,3.039802184978661,-8.026767775549965,0.8198820925365014,0.5,0.026547535161121367,0.5,0.5,0.026547535161121367,0.5,0.026547535161121367
0,11.047099654559478,2.880464163139155,-10.672594689884383,2.8520402106596956,0.5,0.04732614289503835,0.5,0.5,0.04732614289503835,0.5,0.04732614289503835
0,14.324304334200004,3.130868876809147,-14.32348069897404,0.15360769804661367,0.5,0.058183987301874865,0.5,0.5,0.058183987301874865,0.5,0.058183987301874865
0,14.913193995949708,1.0000352188624173,8.057191136663194,12.549303811291942,0.5,0.05848420746436239,0.5,0.5,0.05848420746436239,0.5,0.05848420746436239
0,13.567449904471275,2.907294427723055,-13.196753322677315,3.1498251778063597,0.5,0.05708116348741579,0.5,0.5,0.05708116348741579,0.5,0.05708116348741579
1,18.237110306051918,3.598963716890777,-16.362636483280713,-8.053342140448027,0.5,0.05281766847625632,0.5,0.5,0.05281766847625632,0.5,0.05281766847625632
1,13.660489047485814,1.2787388567148046,3.933171400096698,13.082015278768836,0.5,0.05726168518664907,0.5,0.5,0.05726168518664907,0.5,0.05726168518664907
0,10.032487035323047,2.9233525211584457,-9.794516373886012,2.172152185184966,0.5,0.04099991992014172,0.5,0.5,0.04099991992014172,0.5,0.04099991992014172
0,16.478740608272478,1.3162510596518822,4.149435116865183,15.947760979073346,0.5,0.05717014256078131,0.5,0.5,0.05717014256078131,0.5,0.05717014256078131
1,20.91448806830048,5.505328972240141,14.899889110342349,-14.67682239650615,0.5,0.042918562323052224,0.5,0.5,0.042918562323052224,0.5,0.042918562323052224
0,31.820795496949152,0.17540392616885486,31.332541402968655,5.552915926782478,0.5,0.00922814528742067,0.5,0.5,0.00922814528742067,0.5,0.00922814528742067
0,11.765929553348398,2.5548389431353686,-9.79798849111921,6.514331875353969,0.5,0.05104223524161627,0.5,0.5,0.05104223524161627,0.5,0.05104223524161627
0,26.85708666890121,1.3336329799803917,6.309973808050247,26.105312388144124,0.5,0.020673985887175853,0.5,0.5,0.020673985887175853,0.5,0.020673985887175853
0,12.21838264603285,0.39357472881557665,11.2842149930786,4.685655394377278,0.5,0.05301121784674271,0.5,0.5,0.05301121784674271,0.5,0.05301121784674271
1,6.840588369754036,5.7757314053363435,5.978569058787136,-3.3242083649686087,0.5,0.01750982961394259,0.5,0.5,0.01750982961394259,0.5,0.01750982961394259
1,37.75940496841438,3.780753853727132,-30.30556261116317,-22.52433214081131,0.5,0.0029990464732442485,0.5,0.5,0.0029990464732442485,0.5,0.0029990464732442485
1,19.023015594155808,0.3335672224422559,17.97447445431948,6.2284340236139135,0.5,0.05019084160123468,0.5,0.5,0.05019084160123468,0.5,0.05019084160123468
0,30.034501725398826,5.8054995508763065,26.672476127898616,-13.807617864775356,0.5,0.012538740867686365,0.5,0.5,0.012538740867686365,0.5,0.012538740867686365
0,12.21258506993712,2.3058671589278115,-8.190244380323556,9.059091073669007,0.5,0.05298787055876201,0.5,0.5,0.05298787055876201,0.5,0.05298787055876201
0,7.980669094635118,0.27314741346633326,7.684798636677028,2.1528931956302446,0.5,0.02588019604110106,0.5,0.5,0.02588019604110106,0.5,0.02588019604110106
1,28.87898554336553,5.405829678919133,18.459073121048558,-22.209421998910685,0.5,0.01514745034451288,0.5,0.5,0.01514745034451288,0.5,0.01514745034451288
0,31.925845758388412,3.2080998954515163,-31.855264369011152,-2.121734990241665,0.5,0.00905865528819178,0.5,0.5,0.00905865528819178,0.5,0.00905865528819178
1,14.876371356542858,0.3909694593354962,13.753801089059333,5.669160461687345,0.5,0.05847913641249552,0.5,0.5,0.05847913641249552,0.5,0.05847913641249552
0,24.826048719442888,5.316873210713548,14.109581390323712,-20.426757158442516,0.5,0.02745937112774086,0.5,0.5,0.02745937112774086,0.5,0.02745937112774086
1,26.472335634160512,4.537218876315676,-4.613483263130578,-26.067227050617763,0.5,0.021867011413419096,0.5,0.5,0.021867011413419096,0.5,0.021867011413419096
1,13.337440055575374,3.580898533117191,-12.071011424288153,-5.672564713669764,0.5,0.05657980182390222,0.5,0.5,0.05657980182390222,0.5,0.05657980182390222
1,21.09208873039578,4.851313868367239,2.920799566619532,-20.888875912851887,0.5,0.04219845897344322,0.5,0.5,0.04219845897344322,0.5,0.04219845897344322
0,13.144896430826556,2.490387747360537,-10.454846323619341,7.9677155149176775,0.5,0.05609942463658497,0.5,0.5,0.05609942463658497,0.5,0.05609942463658497
1,8.731167673790818,5.672412585743626,7.152617141614041,-5.007330323968926,0.5,0.031585436841418124,0.5,0.5,0.031585436841418124,0.5,0.031585436841418124
1,13.30964421222662,4.929046228469907,2.861123996912267,-12.99848447052003,0.5,0.05651387817398393,0.5,0.5,0.05651387817398393,0.5,0.05651387817398393
0,14.97228170777277,1.6538202447156243,-1.2416299198322416,14.920709590333983,0.5,0.058488623337558616,0.5,0.5,0.058488623337558616,0.5,0.058488623337558616
1,14.103633357669839,4.938665215620521,3.164153622961959,-13.74411167510924,0.5,0.057947702955817186,0.5,0.5,0.057947702955817186,0.5,0.057947702955817186
0,11.530554427092863,2.0761150058040214,-5.581783608130377,10.089468625659027,0.5,0.04990263243157246,0.5,0.5,0.04990263243157246,0.5,0.04990263243157246
0,22.730871710687644,6.071593008608272,22.223922004489772,-4.7738683963946,0.5,0.03552556244686324,0.5,0.5,0.03552556244686324,0.5,0.03552556244686324
1,17.352929511474194,3.0198976931070134,-17.224592491902612,2.106555510325857,0.5,0.05531735358509639,0.5,0.5,0.05531735358509639,0.5,0.05531735358509639
