class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r
0,11.459097470083892,5.751126892500236,9.875045076074471,-5.813295070300525,0.5,0.046332511805574406,0.6239219116037229,0.5,0.027927601429560675,0.37607808839627704,0.03713005661756754
1,1.801789687686527,3.282123491804909,-1.7840272519427627,-0.2523744103094985,0.5,0.05026464556254675,0.31401551345536866,0.5,0.10980593505763946,0.6859844865446314,0.0800352903100931
1,12.953768510004725,4.9936207187996375,3.5951786467485047,-12.444870795181187,0.5,0.0388424026831301,0.6694100213807279,0.5,0.019182427305243246,0.3305899786192722,0.02901241499418667
1,2.1687513381381978,3.9220661157767367,-1.541072371477344,-1.5259679919793265,0.5,0.056220461159356236,0.3246497793456277,0.5,0.11695218436862044,0.6753502206543722,0.08658632276398834
1,3.960643490501738,5.184809641388694,1.8022636542733887,-3.5268318047985963,0.5,0.0717478052757154,0.37905399945587126,0.5,0.1175334195067925,0.6209460005441286,0.09464061239125396
1,3.295651397510315,1.4852949775460333,0.2814394388527009,3.283612336462691,0.5,0.06819375663701219,0.3584193882470132,0.5,0.12206870927070497,0.6415806117529868,0.09513123295385859
1,6.779566602881333,1.1906754241572906,2.515441204581797,6.295639671168929,0.5,0.06988697614030293,0.47060667177928084,0.5,0.07861703013753542,0.5293933282207193,0.07425200313891916
1,6.503470040259865,0.6356333023785139,5.233315510174093,3.861027238382153,0.5,0.07084690864998526,0.46144620476124537,0.5,0.08268541628622655,0.5385537952387546,0.07676616246810591
1,2.969404592320682,4.917225539644468,0.6039980918691118,-2.907326940320546,0.5,0.0655858515043452,0.34847923248934337,0.5,0.1226200597513588,0.6515207675106566,0.09410295562785201
1,7.761393375348804,0.5151144738343135,6.754246519583123,3.823529923984846,0.5,0.06574362155617289,0.5033002527003702,0.5,0.0648814301966067,0.4966997472996299,0.06531252587638979
1,14.299582672161286,3.9081983922084476,-10.299551752971333,-9.919541233637794,0.5,0.032759509054845266,0.7078489530992346,0.5,0.013520857556437484,0.2921510469007654,0.023140183305641375
1,10.233311275587583,1.9626766398813782,-3.9083764491797215,9.457550063021886,0.5,0.052871551185822374,0.5848681498253856,0.5,0.03752754338208555,0.41513185017461435,0.045199547283953964
1,7.222173950181089,1.6476615300825486,-0.5545873844994424,7.200849213782245,0.5,0.0681424708394164,0.4853305309938591,0.5,0.07226178252555193,0.5146694690061411,0.07020212668248416
0,2.552957694233399,2.7352351741039547,-2.345061868541499,1.0090975281201353,0.5,0.061285328953927944,0.3359808359068683,0.5,0.12112188718537545,0.6640191640931318,0.09120360806965169
1,5.495165733787864,5.472206138480833,3.7850091786745574,-3.9837861337107023,0.5,0.0732380471389824,0.4282578873533138,0.5,0.09777584262637021,0.5717421126466863,0.0855069448826763
1,20.1228857800375,1.970570474018711,-7.832034576238774,18.536174538265325,0.5,0.014384626922395411,0.8404258723461551,0.5,0.002731251343273525,0.15957412765384496,0.008557939132834468
1,0.7614491772950286,1.731804290826166,-0.12207036575130835,0.751600742022397,0.5,0.026155454910081293,0.28493248841934565,0.5,0.06563981580537094,0.7150675115806543,0.04589763535772612
1,5.377031142600826,1.1370218221031685,2.2599593078052203,4.879041692337102,0.5,0.07337693250821122,0.42440557126807477,0.5,0.09951649179102556,0.5755944287319253,0.08644671214961838
0,11.013519339331197,3.1893143088060985,-11.000980864902038,-0.5253839052364306,0.5,0.04868150263531651,0.6098824185933092,0.5,0.031139625423433164,0.3901175814066907,0.03991056402937484
1,6.649138399469525,1.2590071463912167,2.0397032850882995,6.328558442813035,0.5,0.07035395891297895,0.4662764123650546,0.5,0.0805307031614513,0.5337235876349455,0.07544233103721512
0,8.40574958131362,1.2258091492568373,2.8426951465688703,7.91048104273235,0.5,0.06259250130813103,0.5247585754235483,0.5,0.0566861617563282,0.47524142457645174,0.05963933153222961
1,5.25042012348729,5.7271562715806414,4.459485006705833,-2.771264142604627,0.5,0.07348663304451292,0.4202870270872889,0.5,0.10136204966120041,0.5797129729127111,0.08742434135285666
1,7.80772505618904,2.6986274889143407,-7.054160185027509,3.3465496615192794,0.5,0.06552606997084515,0.5048445383825715,0.5,0.06426848060660302,0.49515546161742857,0.06489727528872408
0,7.9285392475622185,4.156895979636956,-4.181212199303864,-6.736408475183717,0.5,0.06495147271298116,0.5088708987582395,0.5,0.06268693787696905,0.4911291012417605,0.0638192052949751
0,30.906242447805333,1.9246131985143342,-10.70841856180359,28.991819434932754,0.5,0.0025563722126548034,0.9568589527222681,0.5,0.00011525687685929171,0.04314104727773202,0.0013358145447570475
0,7.134868110752399,0.4696389286606197,6.362388457324587,3.228986849761759,0.5,0.0685045110533607,0.4824233706309732,0.5,0.07349630238932554,0.5175766293690269,0.07100040672134311
1,3.6416177260194775,5.204349734831458,1.7201364154985328,-3.209752385237081,0.5,0.07031491384531571,0.36909477078180136,0.5,0.12019148020729456,0.6309052292181987,0.09525319702630514
0,7.576370648442547,6.00920917612001,7.293792643071858,-2.0498734308372737,0.5,0.06659567284520346,0.49713290782320485,0.5,0.06736382128043357,0.5028670921767953,0.0669797470628185
1,3.2860403675463594,0.7806475228173977,2.334593665918873,2.3125167485222007,0.5,0.06812571067468841,0.35812476124509485,0.5,0.12210327666993215,0.641875238754905,0.09511449367231029
0,5.213914160231189,5.387712378860351,3.2594772040907483,-4.069485130366256,0.5,0.07351044273250769,0.41910155257126575,0.5,0.10188962983106907,0.5808984474287343,0.08770003628178838
0,12.580178962122643,3.338280549467482,-12.337623229636085,-2.4584458022452296,0.5,0.040648670880167,0.6582951304728117,0.5,0.021099728885408706,0.3417048695271882,0.030874199882787855
1,6.4659719715807675,5.476610957150622,4.474294425851977,-4.667920621439272,0.5,0.0709686623570035,0.46020394277650056,0.5,0.08324266823011763,0.5397960572234995,0.07710566529356055
0,3.963824680850127,2.6659183035843403,-3.5237771690244033,1.8151860961287065,0.5,0.07175976232015238,0.37915383968838257,0.5,0.11750315633874872,0.6208461603116174,0.09463145932945055
1,1.3894785731794854,6.0880040484596085,1.3630958926226873,-0.2694815259717405,0.5,0.04209429787153514,0.30229617642214157,0.5,0.09715423107033459,0.6977038235778584,0.06962426447093487
1,0.3862406541567195,2.543002314907672,-0.3190852810164827,0.21763829249937344,0.5,0.014301103124466195,0.27485010803566196,0.5,0.03773126908988497,0.725149891964338,0.026016186107175585
0,4.330737329349298,1.8583139598631127,-1.2280785899112683,4.152963856430856,0.5,0.07285490056832045,0.39073598275729304,0.5,0.11360066990207186,0.609264017242707,0.09322778523519615
0,12.375298247940805,0.15761969880516685,12.221890481867385,1.9425240731394207,0.5,0.04165919920671957,0.6521239740031218,0.5,0.022223131251077922,0.34787602599687817,0.03194116522889875
0,3.979170739185769,4.477056407129862,-0.927808935697529,-3.869492260029995,0.5,0.07181682261540323,0.37963561250106237,0.5,0.11735621661100039,0.6203643874989377,0.0945865196132018
1,0.9257799584377705,4.762884262528739,0.04672765680563413,-0.9245999445892774,0.5,0.030771987025884292,0.2894176756624663,0.5,0.07555181284379664,0.7105823243375337,0.05316189993484047
1,10.677514625085932,2.557791671325624,-8.909036138377157,5.885439121596093,0.5,0.05047694122209432,0.5991722580852503,0.5,0.03376751526092337,0.4008277419147496,0.042122228241508845
0,12.805481799663328,3.868366136645579,-9.569820651381276,-8.508754128655099,0.5,0.0395535891201726,0.6650200086690795,0.5,0.01992370269745579,0.33497999133092055,0.029738645908814195
1,7.150429981275938,2.4573766172265796,-5.540974030992804,4.519541537035938,0.5,0.06844058180912606,0.48294147733769593,0.5,0.07327551635336228,0.517058522662304,0.07085804908124417
1,0.6597329430885869,1.4216125397448802,0.0980567901724819,0.652405105818002,0.5,0.023127276180117166,0.2821773305293558,0.5,0.058832802387254364,0.7178226694706442,0.040980039283685765
1,4.599053079865457,6.1689858368716495,4.569096338785649,-0.5240685816909051,0.5,0.0733262944454221,0.3992852385544666,0.5,0.11031759559891179,0.6007147614455333,0.09182194502216695
1,3.1649391033909144,3.621761017614422,-2.8070388113042473,-1.4619755948730897,0.5,0.06722367205430327,0.35442162908414626,0.5,0.1224477998251489,0.6455783709158538,0.09483573593972608
1,2.559373388411129,4.213730732040266,-1.2240142049482696,-2.2477058008983115,0.5,0.061360557013340325,0.33617170623600146,0.5,0.12116687130706565,0.6638282937639985,0.09126371416020299
1,2.761908987678839,4.907803983191376,0.5362899651276392,-2.70934204734739,0.5,0.06358768117838971,0.3422245039175628,0.5,0.12221923928019647,0.6577754960824371,0.09290346022929309
1,3.5467072218769973,2.2736927428075973,-2.2926989533574824,2.706042059353097,0.5,0.06979466956986577,0.3661528538500523,0.5,0.12082154121746903,0.6338471461499476,0.09530810539366741
1,2.1407941555954286,5.736737661176042,1.8290429529466081,-1.1124753897987574,0.5,0.0558068981180131,0.32383302394486724,0.5,0.11652542746813298,0.6761669760551328,0.08616616279307304
1,1.4383371161015055,3.8463308358192743,-1.0956981634185665,-0.9318042682003425,0.5,0.043150745603675995,0.30367193164746936,0.5,0.09894584320377889,0.6963280683525307,0.07104829440372744
1,10.516584201367342,3.428492034086057,-10.08672825487893,-2.975979901927474,0.5,0.051342356421174046,0.5940081560334947,0.5,0.03509140025316862,0.4059918439665054,0.04321687833717133
1,3.2104708897481133,4.893030137625466,0.5767942758554446,-3.1582323691046605,0.5,0.0675726217404499,0.3558119186901574,0.5,0.12233844697586378,0.6441880813098425,0.09495553435815685
0,10.796634574127019,2.7777762543724913,-10.089947252043112,3.841911318370396,0.5,0.049838461805396174,0.6029806362136703,0.5,0.03281504116337176,0.3970193637863297,0.041326751484383965
1,3.7013007673451837,1.4384181544200654,0.4885416427095198,3.6689173380833653,0.5,0.07061930981677438,0.37094976282915343,0.5,0.11975501278199537,0.6290502371708466,0.09518716129938487
1,0.7311402676181354,2.7802952789267925,-0.6839371240903485,0.2584494171472282,0.5,0.0252670568763757,0.28410982879374297,0.5,0.06366706055156794,0.715890171206257,0.04446705871397182
1,7.377475490743269,0.8887769198440326,4.6504800326212585,5.727144147191392,0.5,0.06747896108281778,0.49050417971402993,0.5,0.07009165273368191,0.50949582028597,0.06878530690824985
0,3.3204282457046363,0.1545508629780123,3.2808512942163337,0.5111345420847397,0.5,0.0683668165841838,0.35917941749235627,0.5,0.12197487131511996,0.6408205825076437,0.09517084394965188
0,8.862825426863829,2.400735564541626,-6.539793469447915,5.981703429962941,0.5,0.06023056691169686,0.5399294931720764,0.5,0.05132208519079032,0.4600705068279236,0.055776326051243594
1,0.7963761879434665,5.404287981025154,0.5080885098456773,-0.6132382072948217,0.5,0.027164761754859327,0.28588226962869184,0.5,0.0678560375068134,0.7141177303713082,0.047510399630836364
0,11.898800637547637,1.9257548588907685,-4.135445803957981,11.157040136820806,0.5,0.044060202390412605,0.63757526418735,0.5,0.025045681832639093,0.36242473581265006,0.03455294211152585
1,11.42446945394591,0.3330109565246008,10.796836260302593,3.734545363542705,0.5,0.04651352180073749,0.6228379287819982,0.5,0.02816645456437862,0.3771620712180019,0.037339988182558057
0,6.802478113360301,0.42537674448226315,6.196263907466275,2.8071377008933323,0.5,0.06980256840128488,0.47136781724118243,0.5,0.07828256988801277,0.5286321827588176,0.07404256914464882
0,6.361753285177302,1.0823816431047237,2.9851033594964074,5.617923352502014,0.5,0.07129547136669745,0.456753957097407,0.5,0.08479616234298715,0.5432460429025929,0.0780458168548423
1,6.636512823025934,5.576558946650187,5.047443683852718,-4.308899477653542,0.5,0.07039790736463813,0.46585749820723976,0.5,0.08071677391783673,0.5341425017927603,0.07555734064123742
1,1.487387432167846,3.7618681427114424,-1.2103144573984286,-0.8645578567008723,0.5,0.04418666944824863,0.30505663116259335,0.5,0.10066076192818128,0.6949433688374067,0.07242371568821496
0,7.666555435202187,6.0789573985456045,7.507228046152342,-1.5548631142617935,0.5,0.06618380435307315,0.5001390359534938,0.5,0.06614700687204253,0.499860964046506,0.06616540561255785
0,2.935319106457378,4.474513668969001,-0.6916736063833474,-2.852662945208633,0.5,0.06527648111466305,0.3474481018727536,0.5,0.12259756615404055,0.6525518981272465,0.0939370236343518
0,15.382740312744605,1.8025446577465356,-3.533099570464464,14.971503162826432,0.5,0.02837695901379026,0.7367958322577145,0.5,0.010137046863301406,0.26320416774228556,0.019257002938545834
1,1.817828251620183,6.02426248618169,1.757233381279221,-0.46543570566350695,0.5,0.05054966528731766,0.31447634501386995,0.5,0.11019268016664063,0.68552365498613,0.08037117272697915
1,14.01605290956434,2.7028014660801443,-12.688254513576982,5.954656712389082,0.5,0.033983400381700626,0.6999701679572747,0.5,0.014566383505339155,0.30002983204272526,0.02427489194351989
0,7.1723687309207405,3.2645068218019015,-7.1182572195574005,-0.8793675957803653,0.5,0.06835000763789224,0.4836719537181312,0.5,0.07296479697805718,0.5163280462818688,0.07065740230797471
0,2.470871886087745,5.9052172746957465,2.296468893319899,-0.9118324952933461,0.5,0.06029662642006236,0.33354348150963287,0.5,0.12047928365666016,0.666456518490367,0.09038795503836126
0,31.95125455038536,2.175317921446624,-18.160087317968337,26.28866478061004,0.5,0.002144357535234,0.9622582524998947,0.5,8.410611229832873e-05,0.03774174750010527,0.0011142318237661643
1,4.17575994291403,4.018956375510478,-2.669065621714585,-3.2113953054438373,0.5,0.07245921338270046,0.3858280212711697,0.5,0.11534262937608217,0.6141719787288302,0.09390092137939132
1,8.92325713894482,2.8406522590263314,-8.522229554578548,2.6450182205039012,0.5,0.05991273317307292,0.5419303823049092,0.5,0.05064156518210566,0.45806961769509086,0.05527714917758929
1,4.7756878238150495,1.005566479306037,2.557905813543521,4.032903673480881,0.5,0.07349959527801948,0.40494734020397644,0.5,0.10800448681076996,0.5950526597960236,0.09075204104439472
1,7.33458663079753,0.8182769310306058,5.013043333566549,5.354022560697502,0.5,0.06766460231456896,0.48907514818461545,0.5,0.07068755596975877,0.5109248518153845,0.06917607914216387
0,2.4761719560956656,5.4500648588195855,1.6653984806807527,-1.8324506696500389,0.5,0.060361945467719676,0.33370058856608936,0.5,0.12052459634838802,0.6662994114339107,0.09044327090805385
0,7.349253491246188,4.156600199395394,-3.877565515046921,-6.243077170363441,0.5,0.06760131923130179,0.48956382041406776,0.5,0.07048347464526639,0.5104361795859321,0.0690423969382841
0,6.851529761640145,5.219699611958287,3.328667418050462,-5.988608627607078,0.5,0.06961955231776301,0.4729978099228297,0.5,0.07756834339177852,0.5270021900771702,0.07359394785477077
0,3.486266486033184,1.9769908884894714,-1.3774810755996922,3.20259268374904,0.5,0.06943961637120358,0.364284561229253,0.5,0.12117954173114476,0.635715438770747,0.09530957905117417
1,2.6473786684169998,5.617630805039737,2.0823605618421808,-1.6347441097840614,0.5,0.062363095935714326,0.33879529080261916,0.5,0.12170999371076137,0.6612047091973807,0.09203654482323785
1,18.246071267593074,5.030036371731636,5.698841285760815,-17.33327218680286,0.5,0.018984350548628383,0.8039485665500985,0.5,0.004629536382091534,0.19605143344990145,0.01180694346535996
0,12.252556671418251,0.5089392274283578,10.699690447745189,5.9700728059837145,0.5,0.0422710621881396,0.6484021318763861,0.5,0.02292160160803422,0.3515978681236139,0.03259633189808691
0,5.6485055486243425,2.170196699226955,-3.1865901593169372,4.663824405933873,0.5,0.07300802377919009,0.4332711627152625,0.5,0.09549620650850521,0.5667288372847376,0.08425211514384764
0,10.314097049596748,1.8389068724680433,-2.7323070426372897,9.945606878077125,0.5,0.0524348606276432,0.5874810127630805,0.5,0.036818850536617244,0.4125189872369194,0.044626855582130226
0,16.07630363954176,6.192368417924834,16.01005286903661,-1.4579937727563559,0.5,0.02581524194027098,0.7543328053648731,0.5,0.008407374067770805,0.2456671946351267,0.017111308004020893
1,22.214653730010603,1.6323492896557183,-1.3665144735573174,22.172583939131506,0.5,0.01045103333404513,0.8743853816457796,0.5,0.0015014004021800319,0.12561461835422036,0.005976216868112581
0,9.544355103491057,4.18813560750512,-4.777587203550621,-8.262528357228502,0.5,0.056597132676885646,0.5624052527725653,0.5,0.044036942836938424,0.43759474722743474,0.050317037756912035
0,13.599872518358367,0.29189929568505174,13.02458485038952,3.9136583896148873,0.5,0.03583644418118879,0.6881887454519439,0.5,0.016237124905812854,0.3118112545480561,0.02603678454350082
1,4.634519699471699,0.8498151968200636,3.059348290805957,3.481258519606655,0.5,0.0733694827750667,0.4004200303119704,0.5,0.10986181741214913,0.5995799696880296,0.09161565009360792
