,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Logits0_0,Logits1_0,Confidence_0,Prediction_1,Logits0_1,Logits1_1,Confidence_1,Prediction_2,Logits0_2,Logits1_2,Confidence_2,Prediction_3,Logits0_3,Logits1_3,Confidence_3,Prediction_4,Logits0_4,Logits1_4,Confidence_4,Prediction_5,Logits0_5,Logits1_5,Confidence_5,Prediction_6,Logits0_6,Logits1_6,Confidence_6,Prediction_7,Logits0_7,Logits1_7,Confidence_7,Prediction_8,Logits0_8,Logits1_8,Confidence_8,Prediction_9,Logits0_9,Logits1_9,Confidence_9,Logits0_avg,Logits1_avg,Logits0_std,Logits1_std,Confidence_avg,Confidence_std,Prediction_ensemble
2134,6.391624053344004,5.026548245743669,4,1.9751204541389813,-6.0787957056416575,0.5,0.0712035755100935,0.8309749363703695,0.5,0.0144832152625679,0.1690250636296305,0.0428433953863307,0,0.7360338,-0.7457606,0.18515655,0,1.1614969,-0.5679719,0.15065554,0,0.8574358,-0.5579011,0.19539367,0,0.64035577,-1.060311,0.15437822,0,0.47939157,-0.582514,0.25694546,0,0.76678145,-0.50285214,0.21931998,0,1.0234293,-0.79505694,0.1396156,0,0.9090876,-0.8928763,0.14161216,0,0.6285989,-0.6939673,0.21039166,0,0.50013304,-0.53282034,0.2625119,0.7702744,-0.6932031,0.22104128,0.18134446,0.19159809,0.045630198,0
2135,6.4807198263119705,5.026548245743669,4,2.002652562113055,-6.163530821097196,0.5,0.0709210351663507,0.8247778200642738,0.5,0.01506701330084,0.1752221799357261,0.0429940242335954,0,0.7096436,-0.7202903,0.19310898,0,1.1302785,-0.54598796,0.1575905,0,0.83296835,-0.52898175,0.20392354,0,0.61521894,-1.0337733,0.16124518,0,0.45213148,-0.55052966,0.26841855,0,0.73844826,-0.47216317,0.22959289,0,0.9995049,-0.7698839,0.14561836,0,0.8893642,-0.86947894,0.14693528,0,0.5968462,-0.66403246,0.22082268,0,0.47182167,-0.5017735,0.2741645,0.74362266,-0.66568947,0.22167464,0.18301684,0.20014206,0.04787391,0
2136,6.571057546036272,5.026548245743669,4,2.0305684527409453,-6.249447098108238,0.5,0.0706220720113439,0.8184277557477018,0.5,0.0156678558599619,0.1815722442522981,0.0431449639356529,0,0.68344235,-0.6945393,0.20133334,0,1.0986488,-0.52373457,0.16487643,0,0.8085582,-0.5004764,0.21264842,0,0.5897318,-1.006866,0.16845766,0,0.4248238,-0.5183259,0.28026456,0,0.7091297,-0.44100103,0.24046522,0,0.9753129,-0.7444184,0.15190579,0,0.86918753,-0.8456004,0.15254372,0,0.5648859,-0.63359934,0.2317448,0,0.44332755,-0.4703831,0.28624114,0.71670485,-0.63789445,0.22228909,0.18466069,0.2090481,0.050179582,0
2137,6.662654524581153,5.026548245743669,4,2.058873475744711,-6.336561001426294,0.5,0.070306660030383,0.8119256879239228,0.5,0.0162858213704157,0.1880743120760772,0.0432962407003993,0,0.6573908,-0.6686139,0.20982099,0,1.0672485,-0.5020439,0.1723173,0,0.7850225,-0.4727659,0.22135484,0,0.5633958,-0.97960216,0.17609988,0,0.39813787,-0.48619425,0.29228088,0,0.6780452,-0.4086596,0.2522393,0,0.950379,-0.7188226,0.15853065,0,0.8480291,-0.8205286,0.15861659,0,0.53257424,-0.60266453,0.24319561,0,0.41725504,-0.4413542,0.29763,0.68974775,-0.61012495,0.22253753,0.18590757,0.2182086,0.052333307,0
2138,6.7555283153316426,5.026548245743669,4,2.087573055418635,-6.42488922531258,0.5,0.0699747855272248,0.8052728852928688,0.5,0.0169209572765028,0.1947271147071311,0.0434478714018638,0,0.6321077,-0.6434779,0.2183026,0,1.0349947,-0.47954506,0.18026698,0,0.76104105,-0.44455212,0.23048171,0,0.5363398,-0.9520276,0.1841669,0,0.3720585,-0.45505828,0.30425504,0,0.64572155,-0.37571397,0.2647479,0,0.92461205,-0.69240034,0.1656173,0,0.82576215,-0.7946919,0.16514227,0,0.5005459,-0.571093,0.25509152,0,0.3922329,-0.41276178,0.3089581,0.6625416,-0.5821322,0.2222539,0.18706608,0.22770305,0.054360118,0
2139,6.849696716357445,5.026548245743669,4,2.116672691668723,-6.514448696737265,0.5,0.0696264474425317,0.7984709489779797,0.5,0.0175732778970709,0.2015290510220204,0.0435998626698013,0,0.6078689,-0.6194715,0.22664724,0,1.0021926,-0.4566986,0.18863699,0,0.73646843,-0.4156668,0.2400993,0,0.5102669,-0.9256164,0.19218364,0,0.34644648,-0.42476124,0.31621793,0,0.6133001,-0.34242755,0.2777344,0,0.89848566,-0.66560984,0.17305976,0,0.80329484,-0.768723,0.17192893,0,0.46856248,-0.53861386,0.2675328,0,0.36833072,-0.38499078,0.320098,0.6355217,-0.5542579,0.22153851,0.18850799,0.23741388,0.056329843,0
2140,6.945177773823696,5.026548245743669,4,2.1461779610666856,-6.605256578623295,0.5,0.0692616576634968,0.7915218194533127,0.5,0.0182427622542438,0.2084781805466872,0.0437522099588703,0,0.5832538,-0.5951339,0.23534222,0,0.968685,-0.43325981,0.1975077,0,0.71119595,-0.38613704,0.25023997,0,0.48431998,-0.8992054,0.2004434,0,0.3207487,-0.3957466,0.32816523,0,0.5812085,-0.30968553,0.29092535,0,0.8720026,-0.6382202,0.18090577,0,0.78054225,-0.74229735,0.17904375,0,0.43598068,-0.5056357,0.28057396,0,0.3449335,-0.35654938,0.3314835,0.60828716,-0.52618706,0.2206418,0.18987945,0.2474631,0.058242466,0
2141,7.0419897854492906,5.026548245743669,4,2.176094517918619,-6.697330273135458,0.5,0.0688804413237011,0.7844277820586546,0.5,0.0189293518773136,0.2155722179413453,0.0439048966005073,0,0.55819976,-0.57046765,0.24440712,0,0.9341972,-0.4091784,0.2069555,0,0.68604755,-0.3562814,0.26070088,0,0.45801136,-0.872426,0.20908704,0,0.29722655,-0.37074888,0.3389503,0,0.54952073,-0.2766363,0.3044583,0,0.8437389,-0.609117,0.18956244,0,0.7558924,-0.7141871,0.18693054,0,0.40309292,-0.472363,0.2941203,0,0.3224935,-0.3294714,0.34254688,0.5808421,-0.49808773,0.21884622,0.19054234,0.2577719,0.059710696,0
2142,7.1401513040134,5.026548245743669,4,2.206428095348581,-6.790687425015283,0.5,0.0684828370922425,0.7771914709975811,0.5,0.019632948589682,0.2228085290024188,0.0440578928409622,0,0.5327965,-0.54545754,0.25383657,0,0.8990988,-0.38445416,0.21694602,0,0.66102004,-0.327015,0.27130038,0,0.4311464,-0.84521586,0.21817006,0,0.2769033,-0.34869075,0.34851027,0,0.517961,-0.24414776,0.31818858,0,0.81488883,-0.5793645,0.19872963,0,0.7303382,-0.6850754,0.19538158,0,0.36961567,-0.4393799,0.30810457,0,0.30356705,-0.30527925,0.35232243,0.5537335,-0.47040802,0.21603553,0.19039597,0.268149,0.06063742,0
2143,7.239681140910875,5.026548245743669,4,2.2371845063972677,-6.8853459249624205,0.5,0.0680688974511642,0.7698158717223433,0.5,0.0203534122874888,0.2301841282776565,0.0442111548693265,0,0.5080224,-0.52104723,0.2632645,0,0.8632557,-0.3590859,0.22752465,0,0.6360432,-0.2989445,0.2819139,0,0.40336868,-0.8171331,0.22784816,0,0.25745767,-0.32749015,0.3577949,0,0.48813665,-0.21245356,0.33168137,0,0.785624,-0.5492062,0.20836149,0,0.7039406,-0.65501934,0.20440942,0,0.3379473,-0.4094176,0.32139575,0,0.2877173,-0.2837852,0.3608902,0.52715135,-0.44335827,0.21238273,0.18946196,0.27850845,0.061065383,0
2144,7.3405983697572115,5.026548245743669,4,2.268369645136011,-6.981323913063178,0.5,0.0676386889601887,0.7623043216200744,0.5,0.0210905587193216,0.2376956783799255,0.0443646238397552,0,0.48377773,-0.49770296,0.2725981,0,0.8281917,-0.33344308,0.23837037,0,0.61081314,-0.2722271,0.29254815,0,0.37603647,-0.7899364,0.23758367,0,0.24095334,-0.3095656,0.365744,0,0.46172276,-0.18345608,0.3440768,0,0.7569304,-0.51874834,0.21828668,0,0.67682576,-0.62435377,0.21396658,0,0.30772394,-0.38071558,0.3343803,0,0.27137804,-0.2626274,0.3695832,0.50143534,-0.41727763,0.20835009,0.18800575,0.28871375,0.061095823,0
2145,7.44292233004376,5.026548245743669,4,2.2999894877963016,-7.078639782266825,0.5,0.067192292507753,0.7546605089270673,0.5,0.0218441572771749,0.2453394910729328,0.044518224892464,0,0.45873553,-0.47454292,0.28226006,0,0.7935312,-0.3078574,0.24947983,0,0.58543146,-0.24622515,0.3032949,0,0.34892103,-0.76339144,0.24744003,0,0.22502698,-0.29127657,0.37371698,0,0.43651164,-0.15748653,0.355718,0,0.727857,-0.48764962,0.22872816,0,0.6488257,-0.5929659,0.22412428,0,0.27853018,-0.35302305,0.34715843,0,0.2551749,-0.24312648,0.3779399,0.47585458,-0.39175448,0.20408434,0.18602122,0.29898605,0.06083142,0
2146,7.546672630843891,5.026548245743669,4,2.332050093915055,-7.177312181910373,0.5,0.0667298035473275,0.7468884698116686,0.5,0.0226139288095982,0.2531115301883314,0.0446718661784628,0,0.43301108,-0.451133,0.29231974,0,0.7589728,-0.28310695,0.2607489,0,0.5598241,-0.2205501,0.31423923,0,0.3219734,-0.73705184,0.2574958,0,0.2108056,-0.27334812,0.38127175,0,0.4116818,-0.1325321,0.36720788,0,0.69843686,-0.4559181,0.2396945,0,0.6197799,-0.56054926,0.23499303,0,0.25161296,-0.32761514,0.35911024,0,0.24009494,-0.22595471,0.38555166,0.4506194,-0.36677593,0.19912225,0.18350306,0.30926326,0.06013751,0
2147,7.651869154570823,5.026548245743669,4,2.3645576074958443,-7.27736002129247,0.5,0.0662513323179915,0.7389925835815452,0.5,0.0233995434687489,0.2610074164184548,0.0448254378933702,0,0.4082003,-0.42852038,0.3022259,0,0.72415775,-0.25803605,0.2724567,0,0.53581405,-0.19681002,0.32461917,0,0.29582396,-0.71152526,0.26749894,0,0.19882761,-0.25812727,0.38770846,0,0.3883184,-0.10899763,0.37817165,0,0.6695142,-0.42402512,0.2509524,0,0.5901696,-0.52760345,0.2464246,0,0.22644643,-0.30291378,0.37066615,0,0.22618283,-0.20944965,0.39278215,0.42634553,-0.34260088,0.19357604,0.18066543,0.31935063,0.05903234,0
2148,7.758532060787836,5.026548245743669,4,2.3975182581863224,-7.378802473297139,0.5,0.0657570040482318,0.7309775659875346,0.5,0.0242006186038335,0.2690224340124653,0.0449788113260326,0,0.38476923,-0.40656155,0.31188297,0,0.68992805,-0.2323482,0.2844943,0,0.5137317,-0.1740263,0.334532,0,0.27000326,-0.68574965,0.27772933,0,0.18710582,-0.24428204,0.39379495,0,0.36564952,-0.08623284,0.38891327,0,0.6402936,-0.3917089,0.2626961,0,0.56006104,-0.49352533,0.258537,0,0.20449787,-0.27988338,0.38121808,0,0.21211782,-0.19333154,0.4000038,0.40281576,-0.31876495,0.18780316,0.17749159,0.3293802,0.057589624,0
2149,7.866681790071584,5.026548245743669,4,2.4309383624720504,-7.481658978068004,0.5,0.0652469591419251,0.7228484606138167,0.5,0.025016716714173,0.2771515393861833,0.045131837928049,0,0.36249605,-0.3852114,0.32132104,0,0.65563434,-0.2071675,0.2967543,0,0.49462685,-0.15319222,0.34348118,0,0.24426284,-0.65989727,0.28819633,0,0.17529617,-0.23083945,0.3998391,0,0.3439053,-0.06429207,0.39934444,0,0.6124566,-0.35985935,0.27441913,0,0.52979004,-0.45859104,0.27123195,0,0.18362513,-0.26020813,0.39082795,0,0.19804543,-0.17762725,0.40717098,0.38001388,-0.29568857,0.18232898,0.17397499,0.3392586,0.055913758,0
2150,7.976339067929277,5.026548245743669,4,2.464824324886973,-7.585949246733751,0.5,0.0647213533454663,0.714610628362476,0.5,0.0258473434758708,0.2853893716375238,0.0452843484106685,0,0.34254438,-0.36780453,0.32952175,0,0.62455344,-0.18434916,0.3081244,0,0.47707993,-0.13312514,0.35201243,0,0.21824202,-0.63356876,0.29905313,0,0.16450968,-0.21810511,0.4054964,0,0.32295442,-0.0447185,0.40910342,0,0.5881329,-0.32950088,0.28544027,0,0.50035584,-0.42334414,0.2842046,0,0.16527124,-0.24297126,0.39933363,0,0.18390207,-0.161841,0.41441506,0.35875458,-0.27393284,0.17774631,0.17016092,0.34867054,0.05416851,0
2151,8.087524908770455,5.026548245743669,4,2.499182639240765,-7.691693265185509,0.5,0.0641803578950047,0.7062697350594656,0.5,0.0266919458567636,0.2937302649405344,0.0454361518758842,0,0.32402828,-0.3526644,0.33699986,0,0.59403056,-0.16199787,0.31950915,0,0.46081486,-0.11403425,0.3601187,0,0.19153148,-0.6068006,0.31038243,0,0.15389204,-0.20530951,0.41115287,0,0.30371195,-0.026800264,0.418116,0,0.566478,-0.30282402,0.29539955,0,0.4723297,-0.3914314,0.29655415,0,0.14845178,-0.22720559,0.4071747,0,0.16949147,-0.14586553,0.42180768,0.338476,-0.25349334,0.17382075,0.1666426,0.3577215,0.052511204,0
2152,8.20026061993413,5.026548245743669,4,2.5340198898632864,-7.7989112979068915,0.5,0.0636241596427552,0.6978317372281863,0.5,0.0275499103350201,0.3021682627718138,0.0455870349888877,0,0.30557454,-0.3388726,0.34424198,0,0.5653381,-0.14051916,0.33051488,0,0.4446933,-0.0955037,0.36814174,0,0.16501789,-0.58080643,0.32173187,0,0.14313158,-0.19232582,0.41691333,0,0.2856843,-0.008643109,0.4269448,0,0.54679567,-0.27792963,0.30476156,0,0.44786242,-0.36361885,0.30757496,0,0.1329475,-0.21213263,0.414576,0,0.1552906,-0.13035145,0.4290711,0.31923357,-0.23407035,0.17072517,0.16386557,0.36644724,0.05110177,0
2153,8.314567805772066,5.026548245743669,4,2.569342752866384,-7.907623891857421,0.5,0.0630529611613601,0.6893028660961477,0.5,0.0284205612373776,0.3106971339038523,0.0457367611993689,0,0.28655595,-0.32466364,0.35178104,0,0.537717,-0.11937769,0.34139255,0,0.42919567,-0.07750298,0.37596774,0,0.13846342,-0.5547239,0.3333244,0,0.13199495,-0.1789132,0.42289308,0,0.26816896,0.009339977,0.43565157,0,0.52768457,-0.25531417,0.31367397,0,0.42410538,-0.33799225,0.31819102,0,0.11769603,-0.19714043,0.42193463,0,0.1412802,-0.1152129,0.43622598,0.3002862,-0.21515012,0.16812128,0.1612957,0.3751036,0.049797643,0
2154,8.43046837178897,5.026548245743669,4,2.605157997423283,-8.017851880410095,0.5,0.0624669808252916,0.680689609919105,0.5,0.0293031592135953,0.319310390080895,0.0458850700194434,0,0.26700458,-0.3107973,0.3594385,0,0.51289284,-0.099424675,0.35153076,0,0.41531533,-0.059597448,0.38345408,0,0.111872524,-0.5284348,0.34517708,0,0.12050653,-0.1651221,0.4290744,0,0.2512744,0.02669594,0.44409016,0,0.51007974,-0.23311427,0.32230613,0,0.401949,-0.3130962,0.328485,0,0.10310368,-0.18323602,0.4289002,0,0.12708294,-0.09987323,0.44350326,0.28210816,-0.19659999,0.16656266,0.15869586,0.38359594,0.048592005,0
2155,8.547984528840411,5.026548245743669,4,2.6414724870658133,-8.129616387343832,0.5,0.0618664528682963,0.6719986947254006,0.5,0.0301968998642218,0.3280013052745995,0.046031676366259,0,0.24912488,-0.2985018,0.36641523,0,0.48865718,-0.079860896,0.36157885,0,0.40199402,-0.042609148,0.39064467,0,0.08853806,-0.50479895,0.35586956,0,0.109272026,-0.15168123,0.4351294,0,0.23465963,0.04380292,0.45243013,0,0.49359393,-0.21162656,0.3306558,0,0.38486907,-0.29216707,0.33692312,0,0.08958869,-0.17104974,0.43520677,0,0.11262208,-0.08515259,0.45071688,0.26529196,-0.17936449,0.16531572,0.1570508,0.39155704,0.04773576,0
2156,8.667138797389232,5.026548245743669,4,2.6782931809997157,-8.24293883089157,0.5,0.061251627415908,0.663237063600673,0.5,0.0311009125392276,0.336762936399327,0.0461762699775678,0,0.23250201,-0.28691775,0.37298793,0,0.46633738,-0.061112955,0.37111175,0,0.39016405,-0.027559817,0.39706156,0,0.0668955,-0.48259556,0.36598247,0,0.09823746,-0.13871582,0.44103733,0,0.21829209,0.060906984,0.46073472,0,0.47761106,-0.19044504,0.33893225,0,0.37029144,-0.27504748,0.34404066,0,0.07566606,-0.1594419,0.44149226,0,0.09818609,-0.07125059,0.45774186,0.2494183,-0.16321799,0.16466524,0.15587887,0.39911228,0.04715382,0
2157,8.78795401182132,5.026548245743669,4,2.715627135438284,-8.357840927844803,0.5,0.0606227704920742,0.6544118546493073,0.5,0.0320142593254271,0.3455881453506927,0.0463185149087506,0,0.21665916,-0.27522385,0.37945008,0,0.45042482,-0.04739368,0.37805346,0,0.37820205,-0.012612244,0.40352127,0,0.04577096,-0.4620403,0.37570673,0,0.0868782,-0.12547652,0.4471099,0,0.20262401,0.076819114,0.4685902,0,0.4628324,-0.17074248,0.3467004,0,0.35620552,-0.25790095,0.35112303,0,0.06109392,-0.14845525,0.4478036,0,0.083961286,-0.057040334,0.4648079,0.23446521,-0.14800665,0.16522661,0.15462461,0.40628666,0.046845254,0
2158,8.910453324821516,5.026548245743669,4,2.7534815049546,-8.47434469771532,0.5,0.0599801639989746,0.6455303777837447,0.5,0.0329359342408951,0.3544696222162553,0.0464580491199348,0,0.2021648,-0.2633106,0.38568774,0,0.43465295,-0.033718474,0.38500178,0,0.36603576,0.0025318153,0.41011164,0,0.02538319,-0.44317153,0.3849584,0,0.0753124,-0.111981764,0.45331284,0,0.18709712,0.0929749,0.4764868,0,0.44926298,-0.15283838,0.3538631,0,0.34252807,-0.24093486,0.35813615,0,0.04630334,-0.13733745,0.4542184,0,0.06948191,-0.042808566,0.47195682,0.21982224,-0.13305947,0.16600327,0.15388167,0.41337338,0.04673913,0
2159,9.034660211810529,5.026548245743669,4,2.791863543852614,-8.592472466954957,0.5,0.0593241056691376,0.6366000905057575,0.5,0.0338648626547698,0.3633999094942425,0.0465944841619537,0,0.18821916,-0.2520293,0.39168176,0,0.4194001,-0.020103892,0.39185917,0,0.35509714,0.01688401,0.4162436,0,0.006498904,-0.4260925,0.39350766,0,0.06395789,-0.098395616,0.45950055,0,0.17192353,0.10965009,0.48443666,0,0.435225,-0.13456291,0.36128575,0,0.32914278,-0.22408004,0.365117,0,0.031428996,-0.12627642,0.46065515,0,0.0549386,-0.028630849,0.4791198,0.20558321,-0.11836375,0.16674154,0.15364186,0.42034072,0.046700582,0
2160,9.160598475443708,5.026548245743669,4,2.8307806075573385,-8.712246873234188,0.5,0.0586549089890013,0.6276285728548326,0.5,0.0347999009509022,0.3723714271451672,0.0467274049699518,0,0.17563522,-0.24181013,0.39712822,0,0.40429837,-0.0059812553,0.39884508,0,0.34424374,0.03160664,0.42247117,0,-0.011201843,-0.41068184,0.40143728,0,0.051991858,-0.08459575,0.46590608,0,0.1569035,0.12695399,0.49251318,0,0.4210111,-0.11601344,0.36888003,0,0.31638923,-0.20744364,0.3719564,0,0.016524285,-0.1154062,0.46706513,0,0.039943542,-0.014422696,0.48641184,0.19157389,-0.10377942,0.16748844,0.1541129,0.42726144,0.046793483,0
2161,9.2882922501725,5.026548245743669,4,2.870240154024421,-8.833690869780332,0.5,0.0579729030931061,0.6186235017076751,0.5,0.0357398364537672,0.3813764982923249,0.0468563697734366,0,0.16281411,-0.23152216,0.40267384,0,0.38999638,0.007967811,0.4056377,0,0.33328187,0.046525788,0.42879823,0,-0.02854715,-0.39614353,0.4091219,0,0.040029727,-0.07071228,0.47234273,1,0.1421327,0.14419256,0.500515,0,0.40653634,-0.09724642,0.37665212,0,0.3042821,-0.19114603,0.3786157,0,0.0013017058,-0.1043814,0.47360379,0,0.025858417,-0.0012381151,0.49322626,0.17776862,-0.08937037,0.16826381,0.1547658,0.4341187,0.04685486,0
2162,9.417766006869522,5.026548245743669,4,2.9102497451693683,-8.956827729776247,0.5,0.0572784326281507,0.6095926246194109,0.5,0.0366833876348676,0.390407375380589,0.0469809101315091,0,0.14953291,-0.22108403,0.40839195,0,0.37589422,0.021223571,0.41225028,0,0.32233238,0.061537053,0.43516824,0,-0.04541833,-0.38193607,0.4166556,0,0.027881898,-0.056974046,0.47879872,1,0.12808,0.16119336,0.5082776,0,0.392047,-0.07871677,0.3844355,0,0.29209855,-0.1751733,0.38526216,0,-0.014133155,-0.09320292,0.48024285,1,0.012010686,0.012643613,0.50015825,0.16403261,-0.07504895,0.16901639,0.15550102,0.44096413,0.046924815,0
2163,9.549044557518082,5.026548245743669,4,2.9508170483166856,-9.081681050820343,0.5,0.0565718575861971,0.6005437334012322,0.5,0.0376292046175451,0.3994562665987677,0.0471005311018711,0,0.13535145,-0.21100985,0.41426507,0,0.36167318,0.034449298,0.41891623,0,0.31123048,0.076757565,0.44164884,0,-0.06275231,-0.36724693,0.42445913,0,0.015498632,-0.04334747,0.48529276,1,0.113610186,0.17893791,0.5163261,0,0.37918723,-0.062149394,0.3914225,0,0.27991617,-0.15998317,0.39176497,0,-0.02978301,-0.08186865,0.48698157,1,-0.0018871576,0.026869915,0.50718874,0.15020448,-0.060859077,0.17012739,0.1564236,0.44782656,0.047168247,0
2164,9.682153059967083,5.026548245743669,4,2.9919498376692264,-9.208274759448756,0.5,0.0558535531063636,0.5914846376309064,0.5,0.0385758699976341,0.4085153623690936,0.0472147115519989,0,0.12076054,-0.20107344,0.42022887,0,0.3479659,0.04726698,0.42538664,0,0.29993135,0.092409045,0.4483048,0,-0.079734735,-0.35260025,0.43220377,0,0.003087693,-0.029404543,0.49187765,1,0.09975632,0.19630072,0.52411735,0,0.36597902,-0.04530997,0.39860308,0,0.26783112,-0.14565852,0.3980757,0,-0.04565686,-0.07059614,0.49376547,1,-0.015611388,0.041063316,0.51416487,0.13643089,-0.04676028,0.17120786,0.15741093,0.45467275,0.04738824,0
2165,9.817117022752193,5.026548245743669,4,3.033655995798013,-9.33663311572055,0.5,0.0551239092444073,0.5824231382917869,0.5,0.0395218999967614,0.417576861708213,0.0473229046205844,0,0.10596647,-0.1909986,0.4262996,0,0.33448386,0.06008244,0.43182686,0,0.28850204,0.10844341,0.4551066,0,-0.09688955,-0.3378195,0.4400572,0,-0.009190864,-0.015192054,0.49849972,1,0.08538529,0.21359424,0.5320084,0,0.3524962,-0.028240655,0.4059492,0,0.2556188,-0.13144587,0.40442416,1,-0.061866507,-0.059248153,0.5006546,1,-0.029100753,0.05548075,0.5211328,0.12254051,-0.0325344,0.17230839,0.15843147,0.46159592,0.04760165,0
2166,9.953962309984236,5.026548245743669,4,3.075943515152836,-9.466780717866868,0.5,0.0543833307096616,0.5733670017327185,0.5,0.0404657459642921,0.4266329982672814,0.0474245383369769,0,0.09100137,-0.18076912,0.4324725,0,0.3208289,0.07315098,0.43839517,0,0.27662244,0.12483853,0.46212673,0,-0.114275396,-0.32290134,0.4480319,1,-0.021529429,-0.0007342398,0.50519866,1,0.07067,0.23123217,0.5400545,0,0.33865154,-0.011027969,0.41346014,0,0.24333349,-0.1170118,0.41087598,1,-0.07829963,-0.048380177,0.5074793,1,-0.043152764,0.070481606,0.52837807,0.10838505,-0.018112134,0.17341821,0.15957879,0.46864733,0.047825087,0
2167,10.092715146305713,5.026548245743669,4,3.1188204995938973,-9.598742507004845,0.5,0.0536322365688674,0.56432393413564,0.5,0.0414057962429333,0.43567606586436,0.0475190164059004,0,0.07585613,-0.17038566,0.43874872,0,0.3069819,0.086401835,0.4450775,0,0.26453683,0.14150167,0.46927997,0,-0.13109185,-0.30876124,0.45569912,1,-0.034321524,0.01453644,0.51221204,1,0.056421563,0.24687219,0.54746926,0,0.32834786,0.0034902617,0.4194924,0,0.23105189,-0.102863744,0.41728818,1,-0.09525786,-0.037480462,0.5144403,1,-0.058325574,0.085736506,0.53595334,0.09441994,-0.004095223,0.17513175,0.16062064,0.4755661,0.048224792,0
2168,10.233402121916418,5.026548245743669,4,3.162295165944818,-9.732543771917262,0.5,0.0528710599165099,0.555301556669848,0.5,0.0423403784118436,0.444698443330152,0.0476057191641767,0,0.060440175,-0.15963477,0.44520226,0,0.2927846,0.099909544,0.45193017,0,0.25235608,0.15841085,0.47653094,0,-0.14819843,-0.29436874,0.46352232,1,-0.047384806,0.030056298,0.5193506,1,0.042308375,0.26207423,0.5547214,0,0.31783187,0.017352656,0.42544034,0,0.21863356,-0.08879681,0.4237421,1,-0.11203219,-0.026812758,0.521292,1,-0.073709935,0.10120412,0.54361737,0.08030293,0.009939462,0.17681567,0.16157478,0.4825349,0.048584122,0
2169,10.376050197669118,5.026548245743669,4,3.206375845567288,-9.868210153898833,0.5,0.0521002475113538,0.5463073815019927,0.5,0.0432677619197319,0.4536926184980073,0.0476840047155428,0,0.044793822,-0.14861935,0.45179686,0,0.2783602,0.11361894,0.4589076,0,0.2401215,0.17557554,0.48386908,0,-0.1648346,-0.28038538,0.47114444,1,-0.060655482,0.0456789,0.5265586,1,0.028209886,0.2774478,0.56198895,0,0.30732036,0.030836977,0.43131614,0,0.20604229,-0.07453391,0.4303125,1,-0.12830059,-0.01602177,0.52804023,1,-0.089308545,0.11688716,0.5513671,0.06617488,0.024048489,0.17836906,0.16266727,0.48953018,0.04893924,0
