,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
7270,16.565656565656568,18.18181818181818,24.596737382180887,0.8318762947484512,0.5,0.0071860797390896,0.2025228285404114,0.5,0.0282967336843647,0.7974771714595885,0.0177414067117272,1.0,1.0,0.661155,0.06628041,1
7271,17.37373737373737,18.18181818181818,25.14806677914413,0.8081215242390895,0.5,0.0065800814537365,0.2000856902024998,0.5,0.0263062356390904,0.7999143097975002,0.0164431585464135,1.0,1.0,0.6616529,0.06763276,1
7272,18.18181818181818,18.18181818181818,25.712973861329,0.7853981633974483,0.5,0.0060091323227975,0.1979277586719601,0.5,0.0243510979102791,0.8020722413280399,0.0151801151165383,1.0,1.0,0.66217446,0.06900838,1
7273,18.98989898989899,18.18181818181818,26.290583410096872,0.7636624565556556,0.5,0.0054738028919404,0.1960539090893655,0.5,0.0224460836197098,0.8039460909106344,0.0139599432558251,1.0,1.0,0.6627225,0.07045302,1
7274,19.7979797979798,18.18181818181818,26.88007657128064,0.742870628777664,0.5,0.0049741251412535,0.1944670140285735,0.5,0.0206041209489688,0.8055329859714265,0.0127891230451112,1.0,1.0,0.66329306,0.0719686,1
7275,20.6060606060606,18.18181818181818,27.48068860304153,0.722979353401491,0.5,0.0045096757668564,0.1931683980097159,0.5,0.0188361500168705,0.806831601990284,0.0116729128918635,1.0,1.0,0.6639123,0.07353353,1
7276,21.41414141414141,18.18181818181818,28.09170633659587,0.7039461190915773,0.5,0.0040796555931352,0.1921582329926984,0.5,0.0171510537530019,0.8078417670073016,0.0106153546730686,1.0,1.0,0.6645842,0.075140685,1
7277,22.22222222222222,18.18181818181818,28.712465461721,0.6857295109062862,0.5,0.0036829634995178,0.1914358766971704,0.5,0.0155556638834982,0.8085641233028297,0.009619313691508,1.0,1.0,0.66529673,0.076748826,1
7278,23.03030303030303,18.18181818181818,29.34234772584292,0.668289418830584,0.5,0.0033182638067929,0.1910001575017151,0.5,0.0140548308031585,0.8089998424982847,0.0086865473049757,1.0,1.0,0.66615456,0.07833596,1
7279,23.838383838383837,18.18181818181818,29.98077811569963,0.6515871859228576,0.5,0.0029840465372248,0.1908496107634587,0.5,0.0126515448862404,0.8091503892365413,0.0078177957117326,1.0,1.0,0.6670799,0.07989508,1
7280,24.64646464646465,18.18181818181818,30.627222073934917,0.6355857068245508,0.5,0.0026786803407359,0.1909826718812737,0.5,0.0113470965234666,0.8090173281187263,0.0070128884321013,1.0,0.99,0.66806763,0.08145917,1
7281,25.454545454545453,18.18181818181818,31.281182789245918,0.6202494859828214,0.5,0.0024004581721165,0.1913978314801166,0.5,0.0101412626695111,0.8086021685198834,0.0062708604208138,1.0,0.99,0.66905487,0.083075374,1
7282,26.262626262626256,18.18181818181818,31.942198587559385,0.6055446636049701,0.5,0.0021476360206661,0.1920937578641663,0.5,0.0090325087406475,0.8079062421358336,0.0055900723806568,1.0,0.99,0.6700979,0.0846752,1
7283,27.070707070707076,18.18181818181818,32.60984044279769,0.5914390161375551,0.5,0.0019184651445231,0.1930693914823958,0.5,0.0080181961242212,0.8069306085176042,0.0049683306343722,1.0,0.99,0.6712142,0.086249776,1
7284,27.878787878787875,18.18181818181818,33.28370961877813,0.5779019369622457,0.5,0.0017112183582348,0.1943240156530408,0.5,0.0070947871809372,0.8056759843469591,0.004403002769586,1.0,0.99,0.6723744,0.08783654,1
7285,28.68686868686869,18.18181818181818,33.96343544835153,0.5649044020307765,0.5,0.0015242109744816,0.1958573072603855,0.5,0.006258041297859,0.8041426927396144,0.0038911261361703,1.0,0.99,0.67353064,0.08939631,1
7286,29.49494949494949,18.18181818181818,34.64867325174682,0.5524189243203453,0.5,0.0013558170190029,0.1976693706069092,0.5,0.0055031971764698,0.8023306293930907,0.0034295070977364,1.0,0.99,0.6747147,0.09095162,1
7287,30.303030303030297,18.18181818181818,35.339102393001816,0.5404195002705843,0.5,0.0012044813301904,0.1997607571006038,0.5,0.0048251380388622,0.8002392428993962,0.0030148096845263,1.0,0.99,0.67600214,0.09244789,1
7288,31.111111111111114,18.18181818181818,36.034424471116445,0.5288815507531246,0.5,0.0010687281287733,0.2021324729953415,0.5,0.0042185377564958,0.7978675270046585,0.0026436329426345,1.0,0.99,0.67731375,0.09392873,1
7289,31.91919191919192,18.18181818181818,36.73436164098813,0.5177818586126864,0.5,0.00094716660448,0.2047859769885511,0.5,0.0036779870237539,0.7952140230114488,0.0023125768141169,1.0,0.99,0.67860526,0.09539994,1
7290,32.72727272727272,18.18181818181818,37.43865505813454,0.507098504392337,0.5,0.0008384940203235,0.207723169117313,0.5,0.0031980996051569,0.7922768308826871,0.0020182968127402,1.0,0.99,0.67990386,0.09685234,1
7291,33.535353535353536,18.18181818181818,38.14706344055651,0.4968108015033708,0.5,0.0007414967849663,0.2109463720804336,0.5,0.0027735993868872,0.7890536279195665,0.0017575480859267,1.0,0.99,0.68138725,0.098226406,1
7292,34.34343434343434,18.18181818181818,38.85936174075019,0.486899231811269,0.5,0.0006550498922959,0.2144583058474451,0.5,0.002399389476268,0.7855416941525549,0.001527219684282,1.0,0.99,0.6828576,0.099617444,1
7293,35.15151515151516,18.18181818181818,39.575339920762445,0.4773453823736718,0.5,0.0005781150769668,0.2182620561922346,0.5,0.0020706049390201,0.7817379438077654,0.0013243600079934,1.0,0.99,0.684308,0.1009973,1
7294,35.95959595959596,18.18181818181818,40.29480182323874,0.4681318838756221,0.5,0.0005097379866647,0.2223610376053643,0.5,0.0017826509684965,0.7776389623946356,0.0011461944775806,1.0,0.99,0.6857501,0.10236938,1
7295,36.76767676767676,18.18181818181818,41.01756413158943,0.4592423511539952,0.5,0.0004490446271869,0.2267589508913112,0.5,0.0015312283694108,0.7732410491086888,0.0009901364982988,1.0,0.99,0.68717825,0.103734665,1
7296,37.57575757575758,18.18181818181818,41.743455412660765,0.4506613260806335,0.5,0.0003952372956441,0.2314597356415328,0.5,0.0013123482355873,0.7685402643584671,0.0008537927656157,1.0,0.99,0.68860537,0.105077155,1
7297,38.38383838383838,18.18181818181818,42.47231523561341,0.4423742229767449,0.5,0.0003475901804506,0.2364675176884561,0.5,0.0011223376297131,0.7635324823115439,0.0007349639050819,1.0,0.99,0.69000524,0.106406875,1
7298,39.1919191919192,18.18181818181818,43.20399336106118,0.434367276655028,0.5,0.0003054447743081,0.2417865515868437,0.5,0.0009578379529714,0.7582134484131563,0.0006316413636398,1.0,0.99,0.6914008,0.10773138,1
7299,40.0,18.18181818181818,43.93834899488935,0.426627493126876,0.5,0.0002682052179998,0.2474211581354916,0.5,0.0008157975407819,0.7525788418645085,0.0005420013793909,1.0,0.99,0.6927788,0.10904449,1
7300,-40.0,18.98989898989899,44.27884668378984,2.698350375275525,0.5,0.0002524902054975,0.2501350087361563,0.5,0.0007569254967398,0.7498649912638439,0.0005047078511187,1.0,0.99,0.70301974,0.104822725,1
7301,-39.19191919191919,18.98989898989899,43.55023299125379,2.690392534457848,0.5,0.000287293168695,0.244406108409608,0.5,0.0008881814156535,0.755593891590392,0.0005877372921743,1.0,0.99,0.7014635,0.10346659,1
7302,-38.38383838383838,18.98989898989899,42.82447095672276,2.6821644288319906,0.5,0.0003266372514227,0.2389909342949677,0.5,0.0010400976516661,0.7610090657050324,0.0006833674515444,1.0,0.99,0.69990104,0.10212093,1
7303,-37.57575757575758,18.98989898989899,42.10170805369623,2.673653225446976,0.5,0.0003710665525953,0.2338850405593339,0.5,0.0012154673775265,0.766114959440666,0.0007932669650609,1.0,0.99,0.69828606,0.10085682,1
7304,-36.76767676767677,18.98989898989899,41.38210142729493,2.66484535726921,0.5,0.0004211810978323,0.2290840043362003,0.5,0.0014173632346398,0.7709159956637996,0.0009192721662361,1.0,0.99,0.69665045,0.09965021,1
7305,-35.95959595959596,18.98989898989899,40.66581863462184,2.655726479262268,0.5,0.0004776407633205,0.2245834859782795,0.5,0.0016491441213291,0.7754165140217205,0.0010633924423248,1.0,0.99,0.69509834,0.09838104,1
7306,-35.15151515151515,18.98989898989899,39.95303844632803,2.646281422513373,0.5,0.0005411690837953,0.2203792840571575,0.5,0.0019144568436169,0.7796207159428425,0.0012278129637061,1.0,0.99,0.6935653,0.09714306,1
7307,-34.343434343434346,18.98989898989899,39.243951714224096,2.636494146530796,0.5,0.0006125568326734,0.2164673850587993,0.5,0.0022172312783951,0.7835326149412007,0.0014148940555343,1.0,0.99,0.69207454,0.096010044,1
7308,-33.535353535353536,18.98989898989899,38.53876231001348,2.62634768990375,0.5,0.0006926652371057,0.212844007696159,0.5,0.0025616675703018,0.7871559923038409,0.0016271664037037,1.0,0.99,0.6905908,0.09494078,1
7309,-32.72727272727273,18.98989898989899,37.83768814042232,2.6158241196006022,0.5,0.0007824286621477,0.2095056417092336,0.5,0.0029522137835849,0.7904943582907664,0.0018673212228663,1.0,0.99,0.68924767,0.09384883,1
7310,-31.91919191919192,18.98989898989899,37.14096224414189,2.604904479285868,0.5,0.0008828565663747,0.2064490809476417,0.5,0.0033935323733206,0.7935509190523583,0.0021381944698476,1.0,0.99,0.6880229,0.09271811,1
7311,-31.11111111111111,18.98989898989899,36.44883397606112,2.593568737165516,0.5,0.0009950344962384,0.2036714504297299,0.5,0.0038904538436296,0.7963285495702701,0.002442744169934,1.0,0.99,0.68694764,0.091547996,1
7312,-30.303030303030305,18.98989898989899,35.76157028421626,2.581795734028369,0.5,0.0011201238486696,0.2011702269435935,0.5,0.0044479160431565,0.7988297730564065,0.0027840199459131,1.0,0.99,0.6859329,0.090391114,1
7313,-29.49494949494949,18.98989898989899,35.07945708468402,2.569563132344153,0.5,0.0012593600915026,0.198943252597374,0.5,0.005070887730731,0.8010567474026261,0.0031651239111168,1.0,0.99,0.6850254,0.08933684,1
7314,-28.686868686868685,18.98989898989899,34.40280073924525,2.556847367512232,0.5,0.0014140490902577,0.1969887405368866,0.5,0.0057642753480009,0.8030112594631132,0.0035891622191293,1.0,0.99,0.68418306,0.088378094,1
7315,-27.87878787878788,18.98989898989899,33.73192963998675,2.5436236026360186,0.5,0.0015855611491211,0.1953052718264461,0.5,0.0065328123811648,0.8046947281735538,0.0040591867651429,1.0,0.99,0.6833513,0.08750312,1
7316,-27.070707070707076,18.98989898989899,33.067195904016366,2.529865688533919,0.5,0.0017753223356096,0.1938917822327614,0.5,0.0073809312980714,0.8061082177672386,0.0045781268168405,1.0,0.99,0.6825241,0.086691916,1
7317,-26.262626262626263,18.98989898989899,32.408977180049256,2.515546131096261,0.5,0.0019848026250733,0.1927475373623109,0.5,0.0083126188218345,0.8072524626376891,0.0051487107234539,1.0,0.99,0.6819565,0.08594167,1
7318,-25.454545454545453,18.98989898989899,31.757678566672457,2.5006360685669886,0.5,0.0022155003762819,0.1918720942820742,0.5,0.0093312562512083,0.8081279057179258,0.0057733783137451,1.0,0.99,0.6814815,0.08520724,1
7319,-24.646464646464647,18.98989898989899,31.11373463948033,2.4851052618763365,0.5,0.0024689226371464,0.1912652474075415,0.5,0.0104394476528611,0.8087347525924584,0.0064541851450038,1.0,0.99,0.6810795,0.08448717,1
7320,-23.83838383838384,18.98989898989899,30.477611580842197,2.4689221017827223,0.5,0.0027465607853441,0.1909269560807569,0.5,0.0116388400073149,0.809073043919243,0.0071927003963295,1.0,0.99,0.68070173,0.0838359,1
7321,-23.03030303030303,18.98989898989899,29.849809401638595,2.452053637302358,0.5,0.0030498610383959,0.1908572509016146,0.5,0.0129299407453365,0.8091427490983853,0.0079899008918662,1.0,0.99,0.6803107,0.08323751,1
7322,-22.22222222222222,18.98989898989899,29.23086423868432,2.434465630713623,0.5,0.003380189428642,0.191056115543311,0.5,0.0143119394991848,0.808943884456689,0.0088460644639134,1.0,1.0,0.67996836,0.082631685,1
7323,-21.41414141414141,18.98989898989899,28.62135070452499,2.4161226453135525,0.5,0.0037387909383755,0.191523340514915,0.5,0.0157825422230225,0.808476659485085,0.009760666580699,1.0,1.0,0.6797319,0.08200224,1
7324,-20.60606060606061,18.98989898989899,28.02188425761568,2.39698817306021,0.5,0.0041267426373668,0.1922583451821423,0.5,0.0173378269939654,0.8077416548178578,0.0107322848156661,1.0,1.0,0.67952317,0.0813644,1
7325,-19.7979797979798,18.98989898989899,27.43312355033205,2.377024810228562,0.5,0.0045449008673262,0.1932599643908161,0.5,0.0189721316523292,0.806740035609184,0.0117585162598277,1.0,1.0,0.67931604,0.08092338,1
7326,-18.98989898989899,18.98989898989899,26.855772699610288,2.356194490192345,0.5,0.0049938427828832,0.1945261963455253,0.5,0.0206779838229946,0.8054738036544746,0.0128359133029389,1.0,1.0,0.6790979,0.08058688,1
7327,-18.181818181818183,18.98989898989899,26.290583410096875,2.334458783350552,0.5,0.0054738028919404,0.1960539090893653,0.5,0.0224460836197098,0.8039460909106346,0.0139599432558251,1.0,1.0,0.67894655,0.080307536,1
7328,-17.373737373737374,18.98989898989899,25.738356862437147,2.311779274945434,0.5,0.0059846056421238,0.1978385041404743,0.5,0.0242653483196919,0.8021614958595256,0.0151249769809078,1.0,1.0,0.67875284,0.08009641,1
7329,-16.565656565656568,18.98989898989899,25.199945259818467,2.2881180319343453,0.5,0.0065255955719355,0.1998735377134958,0.5,0.0261230263846614,0.8001264622865042,0.0163243109782985,1.0,1.0,0.67860746,0.07996918,1
7330,-15.757575757575758,18.98989898989899,24.676252904408035,2.263438170004201,0.5,0.0070955670757683,0.202150302639297,0.5,0.0280048853258745,0.7978496973607029,0.0175502262008214,1.0,1.0,0.6785835,0.07978334,1
7331,-14.949494949494952,18.98989898989899,24.168236652506152,2.237704531034207,0.5,0.0076926964028965,0.2046573777286777,0.5,0.0298954740714414,0.7953426222713224,0.0187940852371689,1.0,1.0,0.678684,0.07947568,1
7332,-14.141414141414142,18.98989898989899,23.67690557411493,2.2108844795566425,0.5,0.0083144790928267,0.2073801559942235,0.5,0.0317784558023438,0.7926198440057765,0.0200464674475852,1.0,1.0,0.67886263,0.079131104,1
7333,-13.333333333333332,18.98989898989899,23.203319620785823,2.18294882373998,0.5,0.0089576766015309,0.2103003688502287,0.5,0.0336370019076179,0.7896996311497713,0.0212973392545744,1.0,1.0,0.67916536,0.07863942,1
7334,-12.525252525252526,18.98989898989899,22.748587087287675,2.1538728618140413,0.5,0.0096182763408047,0.2133956300150475,0.5,0.0354542321268076,0.7866043699849525,0.0225362542338061,1.0,1.0,0.6795009,0.07817693,1
7335,-11.717171717171716,18.98989898989899,22.313860640782345,2.1236375483874355,0.5,0.0102914696701772,0.2166390300054733,0.5,0.0372136805786826,0.7833609699945266,0.0237525751244299,1.0,1.0,0.67985266,0.077698074,1
7336,-10.90909090909091,18.98989898989899,21.900331689483075,2.09223076656664,0.5,0.0109716524727606,0.2199988192455248,0.5,0.038899762793864,0.7800011807544752,0.0249357076333123,1.0,1.0,0.6801401,0.07711134,1
7337,-10.1010101010101,18.98989898989899,21.50922287548471,2.0596486811226447,0.5,0.0116524527358883,0.2234382240259855,0.5,0.0404982156946536,0.7765617759740144,0.0260753342152709,1.0,1.0,0.6803846,0.07649314,1
7338,-9.292929292929294,18.98989898989899,21.14177850820385,2.025897135363091,0.5,0.0123267889735182,0.2269154436694151,0.5,0.0419964812904338,0.7730845563305848,0.027161635131976,1.0,1.0,0.68032366,0.07581195,1
7339,-8.484848484848484,18.98989898989899,20.799252810074748,1.990993040404172,0.5,0.0129869623175016,0.23038387787876,0.5,0.0433840061594507,0.76961612212124,0.0281854842384761,1.0,1.0,0.6801485,0.074969254,1
7340,-7.676767676767675,18.98989898989899,20.48289592830153,1.954965691187496,0.5,0.0136247836480033,0.2337926289096796,0.5,0.0446524328388644,0.7662073710903203,0.0291386082434338,1.0,1.0,0.67979866,0.074141406,1
7341,-6.868686868686872,18.98989898989899,20.19393777713099,1.9178579303343872,0.5,0.0142317352537647,0.2370873126265961,0.5,0.0457956660276324,0.7629126873734038,0.0300137006406986,1.0,1.0,0.6793324,0.07323618,1
7342,-6.060606060606062,18.98989898989899,19.9335699127984,1.8797270707186384,0.5,0.0147991642903474,0.2402111949209836,0.5,0.0468098056630119,0.7597888050790164,0.0308044849766796,1.0,1.0,0.6787382,0.07240273,1
7343,-5.252525252525253,18.98989898989899,19.7029258024026,1.8406454827333656,0.5,0.0153185028790579,0.243106645519647,0.5,0.0476929497544736,0.7568933544803531,0.0315057263167658,1.0,1.0,0.677905,0.07156676,1
7344,-4.444444444444443,18.98989898989899,19.503060018015628,1.800700754926801,0.5,0.015781507256899,0.2457168712328326,0.5,0.0484448813411594,0.7542831287671673,0.0321131942990292,1.0,1.0,0.67704874,0.07047626,1
7345,-3.63636363636364,18.98989898989899,19.33492705293802,1.7599953488948648,0.5,0.0161805061854562,0.2479878578956968,0.5,0.049066664876692,0.7520121421043031,0.0326235855310741,1.0,1.0,0.6763527,0.069256,1
7346,-2.8282828282828305,18.98989898989899,19.199360598814906,1.718645692053652,0.5,0.0165086471063868,0.2498704186029804,0.5,0.0495601864861861,0.7501295813970197,0.0330344167962865,1.0,1.0,0.6754728,0.067950755,1
7347,-2.0202020202020208,18.98989898989899,19.09705421914581,1.6767806847844964,0.5,0.01676012752774,0.2513222200874669,0.5,0.0499276787549957,0.7486777799125331,0.0333439031413678,1.0,1.0,0.67456216,0.066682264,1
7348,-1.212121212121211,18.98989898989899,19.02854438677433,1.6345396393275835,0.5,0.0169303990202287,0.2523096440383506,0.5,0.0501712731522996,0.7476903559616495,0.0335508360862642,1.0,1.0,0.67347354,0.065529585,1
7349,-0.4040404040404013,18.98989898989899,18.994196805726315,1.5920697128189576,0.5,0.0170163320927032,0.2528093396452765,0.5,0.0502926214316375,0.7471906603547235,0.0336544767621703,1.0,1.0,0.67229956,0.06454739,1
7350,0.4040404040404013,18.98989898989899,18.994196805726315,1.5495229407708355,0.5,0.0170163320927032,0.2528093396452765,0.5,0.0502926214316375,0.7471906603547235,0.0336544767621703,1.0,1.0,0.671277,0.06362485,1
7351,1.212121212121211,18.98989898989899,19.02854438677433,1.5070530142622096,0.5,0.0169303990202287,0.2523096440383506,0.5,0.0501712731522996,0.7476903559616495,0.0335508360862642,1.0,1.0,0.6703101,0.062839426,1
7352,2.0202020202020208,18.98989898989899,19.09705421914581,1.4648119688052967,0.5,0.01676012752774,0.2513222200874669,0.5,0.0499276787549957,0.7486777799125331,0.0333439031413678,1.0,1.0,0.6693027,0.062159836,1
7353,2.8282828282828305,18.98989898989899,19.199360598814906,1.422946961536141,0.5,0.0165086471063868,0.2498704186029804,0.5,0.0495601864861861,0.7501295813970197,0.0330344167962865,1.0,1.0,0.6681822,0.061617915,1
7354,3.636363636363633,18.98989898989899,19.334927052938017,1.3815973046949286,0.5,0.0161805061854562,0.2479878578956969,0.5,0.049066664876692,0.7520121421043031,0.0326235855310741,1.0,1.0,0.6669693,0.06132529,1
7355,4.444444444444443,18.98989898989899,19.503060018015628,1.340891898662992,0.5,0.015781507256899,0.2457168712328326,0.5,0.0484448813411594,0.7542831287671673,0.0321131942990292,1.0,1.0,0.66570234,0.06110578,1
7356,5.252525252525253,18.98989898989899,19.7029258024026,1.3009471708564273,0.5,0.0153185028790579,0.243106645519647,0.5,0.0476929497544736,0.7568933544803531,0.0315057263167658,1.0,1.0,0.66460085,0.06098616,1
