,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
8040,0,4.215862540383418,4.6326440374678,-0.3358375072606104,-4.2024647682193725,0.5,0.0725706922616927,0.9510602669596372,0.5,0.0037343483154809,0.0489397330403626,0.0381525202885868,1.0,0.57,0.525178,0.103381015,1
8041,0,6.730950634842277,2.2065613372866006,-3.996792911798224,5.41584184304556,0.5,0.0700637620691953,0.807039044891506,0.5,0.0167520648882405,0.1929609551084939,0.0434079134787179,1.0,0.52,0.49991405,0.0039691064,0
8042,1,17.711822451795744,1.0527445799124315,8.770690163220982,15.387775947963192,0.5,0.0205066108673972,0.2738724044420089,0.5,0.0543699029207578,0.7261275955579911,0.0374382568940775,1.0,0.52,0.50485057,0.050167926,1
8043,1,6.838786713307497,4.028782014507263,-4.31933395984699,-5.3021088119184885,0.5,0.0696673969834381,0.7992617292438483,0.5,0.0174972881683804,0.2007382707561517,0.0435823425759093,1.0,0.59,0.5432793,0.13869004,1
8044,0,13.089413363963416,0.4328469837573162,11.882245399158442,5.490445017198708,0.5,0.038198664132651,0.4057241071100508,0.5,0.055950693677852,0.5942758928899493,0.0470746789052515,1.0,0.52,0.49991405,0.0039691064,0
8045,0,16.90182312940846,0.2710350895930704,16.284810061980796,4.525106224500793,0.5,0.0230101706836457,0.2899102646141817,0.5,0.0563598051061667,0.7100897353858182,0.0396849878949062,1.0,0.52,0.49991405,0.0039691064,0
8046,0,8.446281383909668,5.895170507105149,7.818401607185436,-3.1956635500219988,0.5,0.0623865338830628,0.6795175217581378,0.5,0.0294235105756114,0.3204824782418622,0.0459050222293371,1.0,0.52,0.49991405,0.0039691064,0
8047,1,8.702626300806855,5.376501456877636,5.363954947059871,-6.853006045335663,0.5,0.061067453463368,0.6606383940896924,0.5,0.031369580184236,0.3393616059103076,0.046218516823802,1.0,0.52,0.49991405,0.0039691064,0
8048,1,15.606067064179223,4.085198065893415,-9.158773436284092,-12.635909083025108,0.5,0.0275313620843519,0.3209214491942482,0.5,0.0582571140473499,0.6790785508057517,0.0428942380658509,1.0,0.59,0.54468423,0.14285754,1
8049,1,10.067828886422,4.965716046862301,2.5232618978475427,-9.74650336690775,0.5,0.0537669388185582,0.5659353859845867,0.5,0.0412384984629737,0.4340646140154132,0.047502718640766,1.0,0.55,0.51145506,0.06800807,1
8050,1,16.99940990688977,2.6026319595208878,-14.589617121572031,8.72485010922218,0.5,0.0226957141984197,0.2878524929985243,0.5,0.0561492315652986,0.7121475070014758,0.0394224728818592,1.0,0.57,0.5336497,0.121868394,1
8051,1,31.30719919047544,5.825195144029132,28.080771611074933,-13.842362041167476,0.5,0.002389986442189,0.1914200344547461,0.5,0.0100955741679992,0.8085799655452539,0.0062427803050941,1.0,0.52,0.49991405,0.0039691064,0
8052,0,4.661084887104336,5.278175348361758,2.498713490549553,-3.93473546975373,0.5,0.0733990289615616,0.9324391182314672,0.5,0.0053182057902103,0.0675608817685328,0.0393586173758859,1.0,0.52,0.49991405,0.0039691064,0
8053,1,16.173832259071617,2.291670034993046,-10.675396931271568,12.150257211449611,0.5,0.0254701619108837,0.306448037995557,0.5,0.0576439675757374,0.6935519620044429,0.0415570647433105,1.0,0.52,0.49991405,0.0039691064,0
8054,0,1.9128654843622308,5.955475265860571,1.81106643216339,-0.6157050751417602,0.5,0.0521909301896876,0.9970439145201828,0.5,0.0001547382704663,0.0029560854798171,0.026172834230077,1.0,0.52,0.49991405,0.0039691064,0
8055,1,13.508612983204046,4.099050513931582,-7.775566143894498,-11.046410995065798,0.5,0.0362516297256359,0.3889158031905473,0.5,0.0569603956748197,0.6110841968094527,0.0466060127002278,1.0,0.59,0.54447305,0.14221792,1
8056,1,19.12639479139092,1.602282231836257,-0.6021123534382218,19.116914982025285,0.5,0.0166876646563315,0.2509030871534309,0.5,0.0498227352182096,0.749096912846569,0.0332551999372706,1.0,0.52,0.50485057,0.05016764,1
8057,1,8.988859763311671,2.009551917681709,-3.818586768917648,8.137444004890641,0.5,0.0595665102746984,0.6398838964631525,0.5,0.0335230495719268,0.3601161035368474,0.0465447799233126,1.0,0.52,0.50230575,0.024876904,1
8058,0,3.4433578402641936,6.049646126538118,3.349882537554892,-0.7968689984518713,0.5,0.069176070286474,0.9752438978695962,0.5,0.0017560016163473,0.0247561021304037,0.0354660359514107,1.0,0.52,0.49991405,0.0039691064,0
8059,1,16.843305574440443,2.8387965744747112,-16.07704394299348,5.022509405569404,0.5,0.0232004487648133,0.2911615444064663,0.5,0.0564819447741668,0.7088384555935336,0.0398411967694901,1.0,0.57,0.5398052,0.13584706,1
8060,1,7.550992241366873,3.705763625060504,-6.380831473554705,-4.037632169387945,0.5,0.0667103413187499,0.7465645080355168,0.5,0.0226460915155528,0.2534354919644832,0.0446782164171513,1.0,0.59,0.5445698,0.14250426,1
8061,0,3.8651692831076296,3.47476236641682,-3.652625438645954,-1.264065264151817,0.5,0.071368106192386,0.9633012549914728,0.5,0.0027189001543645,0.0366987450085272,0.0370435031733752,1.0,0.57,0.52735496,0.10697378,1
8062,1,15.18353981477422,4.257140059743781,-6.675988306384926,-13.637120716626574,0.5,0.0291479162145788,0.3326805577995789,0.5,0.0584674118567982,0.667319442200421,0.0438076640356885,1.0,0.58,0.5349934,0.12823491,1
8063,0,5.481564797247844,4.699616972996326,-0.070008682702613,-5.481117715463977,0.5,0.0732557762766003,0.8894959249891238,0.5,0.0091007294909736,0.1105040750108761,0.0411782528837869,1.0,0.57,0.52319187,0.10228263,1
8064,1,19.739164177456026,3.972338948924705,-13.310609070033747,-14.576086189690924,0.5,0.0152358516256632,0.2426435428742388,0.5,0.0475552346121434,0.7573564571257613,0.0313955431189033,1.0,0.59,0.54499215,0.14382309,1
8065,0,0.1653258361662297,3.6954180109516,-0.1406127357290798,-0.0869522320291262,0.5,0.006397947905336,0.9999997911566222,0.5,1.336169330526457e-09,2.0884337779023653e-07,0.0031989746207526,1.0,0.52,0.49986023,0.0040594246,0
8066,0,4.889096493031689,0.5936722638248666,4.052532854949978,2.7350031037872227,0.5,0.0735575192996587,0.92158928696923,0.5,0.0062584251125886,0.0784107130307698,0.0399079722061237,1.0,0.52,0.49991405,0.0039691064,0
8067,0,13.863429151312609,5.99864569343243,13.305994417320498,-3.89168092213377,0.5,0.0346552074162076,0.3755990161006726,0.5,0.0576112947061486,0.6244009838993274,0.0461332510611781,1.0,0.52,0.49991405,0.0039691064,0
8068,0,16.631877761237966,2.28935736858064,-10.94880126554299,12.519708811006998,0.5,0.023898724821907,0.2957932102635454,0.5,0.0568966551687757,0.7042067897364547,0.0403976899953414,1.0,0.52,0.49991405,0.0039691064,0
8069,1,10.876239758424171,1.1123948053229091,4.812901626480553,9.753387576455042,0.5,0.0494129271757792,0.516027673402656,0.5,0.0463434241259897,0.483972326597344,0.0478781756508844,1.0,0.52,0.5048433,0.050095554,1
8070,1,22.35265564893608,1.892084121920716,-7.058716520041591,21.208859838511025,0.5,0.0102296816406591,0.2163378308044565,0.5,0.0370559992900402,0.7836621691955434,0.0236428404653497,1.0,0.52,0.50485045,0.05016721,1
8071,0,12.44004815051815,0.6479812811039898,9.91849861850928,7.508540679908418,0.5,0.0413383558450144,0.4342035146582193,0.5,0.053866667719923,0.5657964853417806,0.0476025117824687,1.0,0.52,0.50206476,0.022499789,1
8072,0,7.50503963696255,0.8039886306974522,5.207295999250782,5.404598812915328,0.5,0.066916546821804,0.7500094361813767,0.5,0.0223043930673061,0.2499905638186232,0.0446104699445551,1.0,0.52,0.5037235,0.038941856,1
8073,0,30.77976888192277,4.850091456139872,4.225068176051328,-30.48840716292505,0.5,0.0026111305733315,0.1910546816762616,0.5,0.0110557973994468,0.8089453183237383,0.0068334639863892,1.0,0.55,0.5149949,0.085814506,1
8074,0,8.729278256111733,0.4621688054580668,7.813468320833088,3.892301590571171,0.5,0.060928832048905,0.6586901773168246,0.5,0.0315711537518529,0.3413098226831755,0.0462499929003789,1.0,0.52,0.49991405,0.0039691064,0
8075,0,2.168128201010128,1.254503483095616,0.6743863969209934,2.060578288651837,0.5,0.0562113126331729,0.9952926727324444,0.5,0.0002658565183412,0.0047073272675557,0.0282385845757571,1.0,0.52,0.49991405,0.0039691064,0
8076,0,24.94404282941378,1.1918654542220009,9.227484829114202,23.174529043846743,0.5,0.0067985266362638,0.2009482836771152,0.5,0.027033693832898,0.7990517163228847,0.0169161102345809,1.0,0.52,0.50485057,0.050168127,1
8077,1,9.516510757249344,2.0550371596945007,-4.430284147929697,8.422384422563798,0.5,0.0567471575105857,0.602775854982726,0.5,0.0373958925825736,0.397224145017274,0.0470715250465797,1.0,0.52,0.49991405,0.0039691064,0
8078,1,14.1623571338971,2.8796824848745817,-13.679380366728546,3.667003186582695,0.5,0.0333479254825218,0.364995694806741,0.5,0.058017331579425,0.6350043051932589,0.0456826285309734,1.0,0.57,0.5397515,0.13566598,1
8079,0,2.869508847509045,0.6579421309505022,2.2705053952918166,1.7546755471834214,0.5,0.064658434869929,0.986956387512696,0.5,0.0008545256701812,0.013043612487304,0.0327564802700551,1.0,0.52,0.49991405,0.0039691064,0
8080,1,35.33856044611206,0.4956395671471397,31.08608471199803,16.806819796796727,0.5,0.0012045934167832,0.1997590120095783,0.5,0.0048256397359791,0.8002409879904218,0.0030151165763811,1.0,0.52,0.49991405,0.0039691064,0
8081,0,18.387717885294016,2.3722896380354155,-13.209657289298672,12.791134559859806,0.5,0.0185973447016893,0.2621649558583593,0.5,0.0523402245123173,0.7378350441416407,0.0354687846070033,1.0,0.53,0.50629413,0.05130589,1
8082,1,22.848068666360497,3.813548082870192,-17.881032746078752,-14.223322738248743,0.5,0.0094700322468436,0.2126931489074993,0.5,0.0350543555648302,0.7873068510925005,0.0222621939058369,1.0,0.59,0.54500395,0.14386062,1
8083,1,18.918139950886157,4.749473285922518,0.7014052889113218,-18.905132896174045,0.5,0.0172079710819492,0.2539269898533755,0.5,0.0505594257272106,0.7460730101466245,0.0338836984045799,1.0,0.55,0.5149949,0.08581451,1
8084,1,8.768654411758689,5.953069984278816,8.295190633178708,-2.842377974879371,0.5,0.0607235705911341,0.6558174113435999,0.5,0.0318686197667389,0.3441825886564,0.0462960951789365,1.0,0.52,0.49991405,0.0039691064,0
8085,1,14.594710263066748,5.231599658345131,7.241822176151059,-12.671289564676226,0.5,0.0315191895942122,0.3506039380147984,0.5,0.0583805125388591,0.6493960619852015,0.0449498510665356,1.0,0.51,0.49937975,0.06787469,0
8086,0,4.331518459161106,3.735758776248372,-3.589163794706815,-2.4248619376820573,0.5,0.0728566583272092,0.9465538262621004,0.5,0.0041137751608861,0.0534461737378996,0.0384852167440477,1.0,0.59,0.5379316,0.12724285,1
8087,1,10.917292464693686,2.047158029654071,-5.006113272081347,9.701860886796332,0.5,0.0491938668375982,0.5136307862471197,0.5,0.0465828431159401,0.4863692137528802,0.0478883549767691,1.0,0.52,0.5006686,0.009082432,1
8088,1,6.878331356498844,1.2772716484893265,1.9900934645020223,6.584145369927791,0.5,0.0695182473529009,0.7963921943566906,0.5,0.0177732251722113,0.2036078056433093,0.0436457362625561,1.0,0.52,0.5045104,0.046777256,1
8089,1,18.059158679121097,5.799341355109278,15.986207757238375,-8.400855536199062,0.5,0.0195055819885067,0.2676782288807658,0.5,0.0533639302989317,0.7323217711192342,0.0364347561437192,1.0,0.52,0.49991405,0.0039691064,0
8090,1,36.44134693662715,3.362530713806376,-35.55554187952215,-7.985938154604693,0.5,0.0009963208862168,0.2036428192952413,0.5,0.0038961712216065,0.7963571807047587,0.0024462460539116,1.0,0.59,0.5449967,0.14383748,1
8091,0,5.397038739661114,0.3656472266197675,5.040254208653129,1.929731761037593,0.5,0.0733558405944282,0.8943998486594293,0.5,0.0086609896905696,0.1056001513405706,0.0410084151424989,1.0,0.52,0.49991405,0.0039691064,0
8092,0,2.9016022141129745,3.646540699725888,-2.539481123006862,-1.4036848060861535,0.5,0.0649632732538421,0.9864284841793992,0.5,0.0008937800406848,0.0135715158206006,0.0329285266472634,1.0,0.57,0.5224734,0.09998087,1
8093,1,12.700719045888665,0.3130470476291743,12.083459301449356,3.911301010254271,0.5,0.0400606379344145,0.4224032382372784,0.5,0.0547791604099132,0.5775967617627217,0.0474198991721639,1.0,0.52,0.49991405,0.0039691064,0
8094,1,11.62391143771705,0.0797236243280956,11.586991043761294,0.9257189982304564,0.5,0.0454749431330482,0.4744939785217077,0.5,0.0503638771502481,0.5255060214782923,0.0479194101416481,1.0,0.52,0.49991405,0.0039691064,0
8095,0,13.18793955437634,0.6731985890949833,10.31074498954329,8.222547503693244,0.5,0.037735235441482,0.4016657241459175,0.5,0.0562116292598075,0.5983342758540824,0.0469734323506448,1.0,0.52,0.50318825,0.03362056,1
8096,0,15.723968232818525,3.6828224754353793,-13.476631665219632,-8.100837978054226,0.5,0.0270929079617683,0.3177944963643451,0.5,0.0581600094792777,0.6822055036356549,0.042626458720523,1.0,0.59,0.54499716,0.14383884,1
8097,1,26.625318496289463,1.7589699738079885,-4.98066772406471,26.155315598388675,0.5,0.0051845255912727,0.1951137519342321,0.5,0.0213872846469945,0.8048862480657679,0.0132859051191336,1.0,0.52,0.50485057,0.050168127,1
8098,0,17.18762581911705,2.2410509134028804,-10.676704237483712,13.469315792692528,0.5,0.0220992569563864,0.2839837811819314,0.5,0.055719472213322,0.7160162188180685,0.0389093645848542,1.0,0.52,0.49991405,0.0039691064,0
8099,1,24.166213330753024,2.6220738678366624,-20.977679281987484,11.99761804232566,0.5,0.0076951657133138,0.2046679761734536,0.5,0.0299031232676269,0.7953320238265463,0.0187991444904704,1.0,0.57,0.5396546,0.13526459,1
8100,1,9.295889276561928,0.6353225115982587,7.482078595696376,5.516525838779439,0.5,0.0579322305137739,0.6180907784178291,0.5,0.0357954750864732,0.3819092215821709,0.0468638528001235,1.0,0.52,0.5005652,0.008161321,1
8101,1,15.484756745606532,0.833680419365816,10.408161293140523,11.465071738396512,0.5,0.0279882340471757,0.3242078941464413,0.5,0.0583398121000711,0.6757921058535588,0.0431640230736234,1.0,0.52,0.50483,0.049962983,1
8102,1,22.47497026145845,3.5796731847111354,-20.35260428527846,-9.533928207213789,0.5,0.0100370942896692,0.2154034800945747,0.5,0.0365596193997399,0.7845965199054252,0.0232983568447046,1.0,0.59,0.5450046,0.14386271,1
8103,0,3.683594714418055,4.2896198266347705,-1.5113323878753653,-3.3592773677455665,0.5,0.0705308082769181,0.9688072268001028,0.5,0.0022708867619143,0.031192773199897,0.0364008475194162,1.0,0.58,0.5326512,0.11872184,1
8104,1,22.52701748037095,3.619954411519297,-19.998365135010708,-10.36975932641286,0.5,0.0099561586928774,0.215012862158697,0.5,0.0363487860109838,0.7849871378413029,0.0231524723519306,1.0,0.59,0.54500455,0.14386259,1
8105,1,9.65270650847414,4.1261944734982645,-5.339827654239207,-8.041205355029879,0.5,0.0560125904901467,0.5934784136241099,0.5,0.0383675743217503,0.4065215863758902,0.0471900824059485,1.0,0.59,0.54378104,0.14021754,1
8106,1,10.65233754349864,5.897680145090788,9.870547537312754,-4.0055694294669015,0.5,0.0506121315312028,0.5293372387782107,0.5,0.0450020210797549,0.4706627612217893,0.0478070763054788,1.0,0.52,0.49991405,0.0039691064,0
8107,1,17.361650279735013,6.148180403330865,17.203670915018474,-2.336794274978075,0.5,0.0215594269220528,0.2805210074150991,0.5,0.0552955192394316,0.7194789925849008,0.0384274730807422,1.0,0.52,0.49991405,0.0039691064,0
8108,1,17.272091049208083,0.4480043270034103,15.567566376987326,7.481711455958966,0.5,0.021835852062547,0.282289582801827,0.5,0.0555168148188102,0.717710417198173,0.0386763334406786,1.0,0.52,0.49991405,0.0039691064,0
8109,1,6.636997026697845,5.004544966676478,1.91157142103494,-6.355755205691806,0.5,0.0703962260828343,0.8137531563652087,0.5,0.0161118575199048,0.1862468436347913,0.0432540418013695,1.0,0.55,0.5058307,0.049334154,1
8110,1,13.39055937178684,2.084033989135526,-6.574769141740767,11.665311441284445,0.5,0.0367933644083578,0.3935289949075639,0.5,0.056702578417914,0.606471005092436,0.0467479714131359,1.0,0.52,0.49991405,0.0039691064,0
8111,1,20.691942791945515,1.895550827166496,-6.602304993799188,19.610356072086,0.5,0.0132002435888082,0.2315175235563372,0.5,0.0438159311958883,0.7684824764436626,0.0285080873923482,1.0,0.52,0.5048503,0.05016549,1
8112,0,17.019545344516445,6.159609638406638,16.889758356668928,-2.097852804031663,0.5,0.0226312749046661,0.287432360287112,0.5,0.0561047271309435,0.712567639712888,0.0393680010178048,1.0,0.52,0.49991405,0.0039691064,0
8113,0,7.588364113272316,4.173405793731438,-3.8948310554462062,-6.512569459524476,0.5,0.0665412907020844,0.7437606650376388,0.5,0.0229247080123233,0.256239334962361,0.0447329993572039,1.0,0.59,0.54225373,0.1360005,1
8114,0,32.580642870708566,2.6821717523434727,-29.20233767045193,14.447206112240425,0.5,0.0019279730444908,0.1930211059485933,0.5,0.0080604322908526,0.8069788940514065,0.0049942026676717,1.0,0.57,0.53499675,0.1282774,1
8115,0,16.69812184560125,4.524077569435385,-3.1258955047894346,-16.402928106398655,0.5,0.023678118076966,0.2943231501529274,0.5,0.0567712725491641,0.7056768498470726,0.040224695313065,1.0,0.57,0.52500224,0.10957586,1
8116,1,20.8594525004293,4.410966853969277,-6.192723315911338,-19.91900942693271,0.5,0.0128686761989376,0.229757883560341,0.5,0.0431410502118559,0.770242116439659,0.0280048632053968,1.0,0.58,0.5298338,0.118708864,1
8117,0,31.32454886851891,5.79505299329986,27.66616422355489,-14.690497573993897,0.5,0.0023830275984656,0.1914350798317479,0.5,0.0100652008064856,0.8085649201682521,0.0062241142024756,1.0,0.52,0.49991405,0.0039691064,0
8118,0,22.7934505891414,1.5820739170214506,-0.2570497467417567,22.79200112292316,0.5,0.0095511596469262,0.2130770397076316,0.5,0.0352737527886494,0.7869229602923684,0.0224124562177878,1.0,0.52,0.50485057,0.05016809,1
8119,1,20.72278538181768,5.932579606029318,19.46211156145159,-7.117587200062178,0.5,0.0131386230352988,0.2311893477786772,0.5,0.0436919496599308,0.7688106522213228,0.0284152863476148,1.0,0.52,0.49991405,0.0039691064,0
8120,1,15.216480684544097,6.148979220183925,15.079652141149856,-2.03601957874134,0.5,0.0290193373585851,0.3317318301280803,0.5,0.0584589650623218,0.6682681698719196,0.0437391512104535,1.0,0.52,0.49991405,0.0039691064,0
8121,1,11.429937869877454,3.913368328880501,-8.191532758738447,-7.971340588117762,0.5,0.0464849182941455,0.4848389484640306,0.5,0.0493921114729755,0.5151610515359695,0.0479385148835605,1.0,0.59,0.5448417,0.14334859,1
8122,1,19.828557662582124,3.307799403071057,-19.55530875136843,-3.2804875578178314,0.5,0.0150336515701784,0.2415142597396316,0.5,0.0472138181501839,0.7584857402603683,0.0311237348601811,1.0,0.58,0.5399736,0.13638525,1
8123,1,18.442637850744514,0.5586579820498738,15.638752149571271,9.775496002658594,0.5,0.0184491286612162,0.2612748516240109,0.5,0.052162828618796,0.738725148375989,0.0353059786400061,1.0,0.52,0.49991405,0.0039691064,0
8124,0,6.33508890988571,3.911563108111386,-4.548158217238759,-4.40994425442323,0.5,0.0713762742367663,0.8348713505023255,0.5,0.0141174658392593,0.1651286494976745,0.0427468700380128,1.0,0.59,0.5435665,0.1395113,1
