,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
9908,-33.535353535353536,40.0,52.19789207181789,2.2685078350628443,0.5,6.107474433423202e-05,0.3317767865635552,0.5,0.0001230090939801,0.6682232134364448,9.204191915719294e-05,1.0,1.0,0.81070274,0.053000316,1
9909,-32.72727272727273,40.0,51.6824378310978,2.256525837701183,0.5,6.703837367751874e-05,0.3253723348272138,0.5,0.0001389975012321,0.6746276651727863,0.0001030179374548,1.0,1.0,0.80874795,0.05270598,1
9910,-31.91919191919192,40.0,51.17455239446855,2.2443042240206688,0.5,7.347657435394769e-05,0.3192096648767328,0.5,0.0001567062253501,0.6807903351232671,0.000115091399852,1.0,1.0,0.8067853,0.05236921,1
9911,-31.11111111111111,40.0,50.67446333773947,2.231839495645583,0.5,8.041206021049005e-05,0.3132855148691962,0.5,0.0001762613459763,0.6867144851308038,0.0001283367030934,1.0,1.0,0.8048073,0.052063998,1
9912,-30.303030303030305,40.0,50.18240374420473,2.2191283158821573,0.5,8.786648324705454e-05,0.3075963010607198,0.5,0.0001977887178852,0.6924036989392802,0.0001428276005661,1.0,1.0,0.8028072,0.051815126,1
9913,-29.49494949494949,40.0,49.698612110496825,2.206167533408237,0.5,9.586005029159814e-05,0.3021381568743088,0.5,0.000221412191266,0.6978618431256912,0.0001586361207788,1.0,1.0,0.80081373,0.051557712,1
9914,-28.686868686868685,40.0,49.22333222220583,2.1929542074075075,0.5,0.0001044111042039,0.2969069696677444,0.5,0.0002472515877186,0.7030930303322557,0.0001758313459613,1.0,1.0,0.79882675,0.051262867,1
9915,-27.87878787878788,40.0,48.756812996651554,2.179485634122308,0.5,0.0001135356716515,0.2918984151623398,0.5,0.0002754204368919,0.7081015848376602,0.0001944780542717,1.0,1.0,0.79685205,0.05093807,1
9916,-27.070707070707076,40.0,48.29930829016116,2.1657593747787907,0.5,0.000123246980607,0.2871079895358707,0.5,0.0003060234859036,0.7128920104641292,0.0002146352332553,1.0,1.0,0.79484254,0.05062595,1
9917,-26.262626262626263,40.0,47.85107666720141,2.1517732848151985,0.5,0.0001335549519425,0.2825310392206804,0.5,0.0003391540017742,0.7174689607793197,0.0002363544768583,1.0,1.0,0.792811,0.050326157,1
9918,-25.454545454545453,40.0,47.41238112874654,2.137525544318403,0.5,0.0001444656708257,0.2781627884809328,0.5,0.0003748908959338,0.7218372115190673,0.0002596782833797,1.0,1.0,0.79078126,0.050042126,1
9919,-24.646464646464647,40.0,46.98348879733636,2.1230146895455286,0.5,0.0001559808450287,0.2739983648713858,0.5,0.0004132957092382,0.7260016351286144,0.0002846382771335,1.0,1.0,0.7887249,0.04977124,1
9920,-23.83838383838384,40.0,46.564670556400586,2.1082396453766536,0.5,0.00016809725872,0.2700328227040651,0.5,0.0004544095055937,0.729967177295935,0.0003112533821568,1.0,1.0,0.78663653,0.04951643,1
9921,-23.03030303030303,40.0,46.15620064159944,2.093199758511425,0.5,0.0001808062317722,0.2662611646689532,0.5,0.0004982497319356,0.7337388353310468,0.0003395279818539,1.0,1.0,0.7845246,0.049288824,1
9922,-22.22222222222222,40.0,45.75835618216445,2.0778948311872334,0.5,0.0001940930960482,0.2626783617704599,0.5,0.0005448071115671,0.7373216382295401,0.0003694501038077,1.0,1.0,0.78238755,0.04908727,1
9923,-21.41414141414141,40.0,45.37141669052055,2.0623251551598774,0.5,0.0002079367014533,0.2592793717531509,0.5,0.0005940426463341,0.740720628246849,0.0004009896738937,1.0,1.0,0.7802092,0.048925776,1
9924,-20.60606060606061,40.0,44.99566349883778,2.0464915456498884,0.5,0.0002223089657159,0.2560591561980442,0.5,0.0006458848103505,0.7439408438019558,0.0004340968880332,1.0,1.0,0.77801436,0.048784696,1
9925,-19.7979797979798,40.0,44.63137914159965,2.0303953749196744,0.5,0.0002371744828007,0.2530126964748785,0.5,0.0007002270235473,0.7469873035251214,0.000468700753174,1.0,1.0,0.77583146,0.048690103,1
9926,-18.98989898989899,40.0,44.27884668378984,2.0140386051091648,0.5,0.0002524902054975,0.2501350087361563,0.5,0.0007569254967398,0.7498649912638439,0.0005047078511187,1.0,1.0,0.77357763,0.048717525,1
9927,-18.181818181818183,40.0,43.93834899488935,1.9974238199217729,0.5,0.0002682052179998,0.2474211581354916,0.5,0.0008157975407819,0.7525788418645085,0.0005420013793909,1.0,1.0,0.77131736,0.04878808,1
9928,-17.373737373737374,40.0,43.610167969541216,1.9805542547192796,0.5,0.0002842606141026,0.2448662724459284,0.5,0.0008766204303271,0.7551337275540716,0.0005804405222149,1.0,1.0,0.7690953,0.048847836,1
9929,-16.565656565656568,40.0,43.29458369647733,1.9634338245550236,0.5,0.0003005894959644,0.2424655552434721,0.5,0.0009391309074662,0.757534444756528,0.0006198602017153,1.0,1.0,0.7668978,0.04891666,1
9930,-15.757575757575758,40.0,42.99187357810472,1.946067149650854,0.5,0.0003171171071212,0.2402142988071535,0.5,0.0010030254018633,0.7597857011928465,0.0006600712544922,1.0,1.0,0.76464677,0.04906188,1
9931,-14.949494949494952,40.0,42.70231140400921,1.9284595778061029,0.5,0.0003337611115871,0.2381078968696869,0.5,0.001067961031924,0.7618921031303131,0.0007008610717556,1.0,1.0,0.7624349,0.049270965,1
9932,-14.141414141414142,40.0,42.426166382540245,1.910617203217763,0.5,0.0003504320284021,0.2361418573323332,0.5,0.0011335574360702,0.7638581426676667,0.0007419947322361,1.0,1.0,0.76032275,0.049493667,1
9933,-13.333333333333332,40.0,42.16370213557839,1.892546881191539,0.5,0.0003670338279007,0.2343118150342293,0.5,0.0011993994646206,0.7656881849657707,0.0007832166462607,1.0,1.0,0.7582656,0.049803056,1
9934,-12.525252525252526,40.0,41.91517566253713,1.8742562382347183,0.5,0.0003834646923146,0.2326135446405629,0.5,0.0012650407414818,0.7673864553594371,0.0008242527168982,1.0,1.0,0.75636476,0.050222132,1
9935,-11.717171717171716,40.0,41.68083628059409,1.855753677045051,0.5,0.00039961793915,0.231042973686026,0.5,0.001330008081389,0.7689570263139739,0.0008648130102695,1.0,1.0,0.7547845,0.050622508,1
9936,-10.90909090909091,40.0,41.46092454905956,1.8370483759458216,0.5,0.000415383101201,0.2295961957805846,0.5,0.0013938067235207,0.7704038042194153,0.0009045949123609,1.0,0.99,0.7532875,0.051062692,1
9937,-10.1010101010101,40.0,41.255671186646666,1.81815028236672,0.5,0.0004306471521962,0.2282694839544637,0.5,0.0014559263167401,0.7717305160455362,0.0009432867344682,1.0,0.99,0.7520228,0.051564407,1
9938,-9.292929292929294,40.0,41.065295991181934,1.7990701000329492,0.5,0.0004452958620993,0.2270593040891923,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,1.0,0.99,0.7511919,0.05208161,1
9939,-8.484848484848484,40.0,40.89000677195879,1.7798192696011612,0.5,0.0004592152611638,0.2259623283525089,0.5,0.0015730494287602,0.774037671647491,0.001016132344962,1.0,0.99,0.75057334,0.05288261,1
9940,-7.676767676767675,40.0,40.72999830546357,1.7604099425692858,0.5,0.000472293187196,0.2249754485278596,0.5,0.0016270167165578,0.7750245514721404,0.0010496549518769,1.0,0.99,0.75051045,0.054169044,1
9941,-6.868686868686872,40.0,40.58545132556827,1.7408549483869529,0.5,0.000484420886304,0.2240957891051309,0.5,0.0016772479618188,0.7759042108948692,0.0010808344240614,1.0,0.99,0.751213,0.055538867,1
9942,-6.060606060606062,40.0,40.45653155946336,1.721167754802031,0.5,0.0004954946339248,0.2233207199791408,0.5,0.0017232633656512,0.7766792800208592,0.001109378999788,1.0,0.99,0.752536,0.057016797,1
9943,-5.252525252525253,40.0,40.34338882057896,1.7013624215945242,0.5,0.0005054173403104,0.2226478685871337,0.5,0.0017646126560136,0.7773521314128663,0.001135014998162,1.0,0.99,0.7546846,0.058563493,1
9944,-4.444444444444443,40.0,40.24615616949963,1.6814535479687922,0.5,0.0005141001030999,0.2220751313069121,0.5,0.0018008826690568,0.7779248686930879,0.0011574913860783,1.0,0.99,0.75760424,0.060515113,1
9945,-3.63636363636364,40.0,40.16494915340822,1.6614562139956417,0.5,0.000521463669224,0.2216006839338215,0.5,0.0018317044707253,0.7783993160661784,0.0011765840699746,1.0,0.99,0.7616899,0.062394656,1
9946,-2.8282828282828305,40.0,40.09986513389739,1.64138591661377,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,1.0,0.99,0.766552,0.064410806,1
9947,-2.0202020202020208,40.0,40.05098271206873,1.6212585008117524,0.5,0.0005319722897377,0.2209408141732196,0.5,0.0018757869634742,0.7790591858267805,0.0012038796266059,1.0,0.99,0.7719108,0.06652983,1
9948,-1.212121212121211,40.0,40.01836125871316,1.6010900867136717,0.5,0.0005350182516846,0.2207532183648407,0.5,0.0018885851532741,0.7792467816351593,0.0012118017024794,1.0,0.99,0.77774054,0.068009585,1
9949,-0.4040404040404013,40.0,40.00204055605285,1.5808969933802184,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,1.0,1.0,0.7841131,0.06887103,1
9950,0.4040404040404013,40.0,40.00204055605285,1.5606956602095747,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,1.0,0.99,0.7908814,0.06953071,1
9951,1.212121212121211,40.0,40.01836125871316,1.5405025668761216,0.5,0.0005350182516846,0.2207532183648407,0.5,0.0018885851532741,0.7792467816351593,0.0012118017024794,1.0,0.99,0.7981403,0.06918383,1
9952,2.0202020202020208,40.0,40.05098271206873,1.5203341527780407,0.5,0.0005319722897377,0.2209408141732196,0.5,0.0018757869634742,0.7790591858267805,0.0012038796266059,1.0,1.0,0.80570793,0.06831394,1
9953,2.8282828282828305,40.0,40.09986513389739,1.500206736976023,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,1.0,1.0,0.81321275,0.06731369,1
9954,3.636363636363633,40.0,40.16494915340822,1.4801364395941516,0.5,0.000521463669224,0.2216006839338215,0.5,0.0018317044707253,0.7783993160661784,0.0011765840699746,1.0,1.0,0.8208324,0.06588653,1
9955,4.444444444444443,40.0,40.24615616949963,1.460139105621001,0.5,0.0005141001030999,0.2220751313069121,0.5,0.0018008826690568,0.7779248686930879,0.0011574913860783,1.0,1.0,0.8281491,0.06432358,1
9956,5.252525252525253,40.0,40.34338882057896,1.440230231995269,0.5,0.0005054173403104,0.2226478685871337,0.5,0.0017646126560136,0.7773521314128663,0.001135014998162,1.0,1.0,0.83492,0.06289147,1
9957,6.060606060606062,40.0,40.45653155946336,1.420424898787762,0.5,0.0004954946339248,0.2233207199791408,0.5,0.0017232633656512,0.7766792800208592,0.001109378999788,1.0,1.0,0.84105295,0.06134198,1
9958,6.868686868686865,40.0,40.58545132556827,1.4007377052028405,0.5,0.000484420886304,0.2240957891051309,0.5,0.0016772479618188,0.7759042108948692,0.0010808344240614,1.0,1.0,0.84664917,0.05963679,1
9959,7.676767676767675,40.0,40.72999830546357,1.3811827110205073,0.5,0.000472293187196,0.2249754485278596,0.5,0.0016270167165578,0.7750245514721404,0.0010496549518769,1.0,1.0,0.85148585,0.057878107,1
9960,8.484848484848484,40.0,40.89000677195879,1.361773383988632,0.5,0.0004592152611638,0.2259623283525089,0.5,0.0015730494287602,0.774037671647491,0.001016132344962,1.0,1.0,0.8555748,0.05612276,1
9961,9.292929292929294,40.0,41.065295991181934,1.342522553556844,0.5,0.0004452958620993,0.2270593040891923,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,1.0,1.0,0.8589587,0.05489283,1
9962,10.101010101010097,40.0,41.255671186646666,1.3234423712230732,0.5,0.0004306471521962,0.2282694839544637,0.5,0.0014559263167401,0.7717305160455362,0.0009432867344682,1.0,1.0,0.86185426,0.053969238,1
9963,10.909090909090908,40.0,41.46092454905956,1.3045442776439713,0.5,0.000415383101201,0.2295961957805846,0.5,0.0013938067235207,0.7704038042194153,0.0009045949123609,1.0,1.0,0.86450213,0.0532289,1
9964,11.717171717171716,40.0,41.68083628059409,1.2858389765447424,0.5,0.00039961793915,0.231042973686026,0.5,0.001330008081389,0.7689570263139739,0.0008648130102695,1.0,1.0,0.8670028,0.05250288,1
9965,12.525252525252526,40.0,41.91517566253713,1.2673364153550746,0.5,0.0003834646923146,0.2326135446405629,0.5,0.0012650407414818,0.7673864553594371,0.0008242527168982,1.0,1.0,0.86941314,0.05174716,1
9966,13.333333333333336,40.0,42.16370213557839,1.2490457723982544,0.5,0.0003670338279007,0.2343118150342293,0.5,0.0011993994646206,0.7656881849657707,0.0007832166462607,1.0,1.0,0.87176657,0.051036514,1
9967,14.141414141414138,40.0,42.426166382540245,1.2309754503720305,0.5,0.0003504320284021,0.2361418573323332,0.5,0.0011335574360702,0.7638581426676667,0.0007419947322361,1.0,1.0,0.87405515,0.050374113,1
9968,14.949494949494948,40.0,42.70231140400921,1.2131330757836905,0.5,0.0003337611115871,0.2381078968696869,0.5,0.001067961031924,0.7618921031303131,0.0007008610717556,1.0,1.0,0.8763033,0.04980134,1
9969,15.757575757575758,40.0,42.99187357810472,1.1955255039389392,0.5,0.0003171171071212,0.2402142988071535,0.5,0.0010030254018633,0.7597857011928465,0.0006600712544922,1.0,1.0,0.8784732,0.049314067,1
9970,16.565656565656568,40.0,43.29458369647733,1.1781588290347698,0.5,0.0003005894959644,0.2424655552434721,0.5,0.0009391309074662,0.757534444756528,0.0006198602017153,1.0,1.0,0.88056016,0.048890714,1
9971,17.37373737373737,40.0,43.610167969541216,1.1610383988705135,0.5,0.0002842606141026,0.2448662724459284,0.5,0.0008766204303271,0.7551337275540716,0.0005804405222149,1.0,1.0,0.8826348,0.048502106,1
9972,18.18181818181818,40.0,43.93834899488935,1.1441688336680205,0.5,0.0002682052179998,0.2474211581354916,0.5,0.0008157975407819,0.7525788418645085,0.0005420013793909,1.0,1.0,0.8846798,0.04811185,1
9973,18.98989898989899,40.0,44.27884668378984,1.1275540484806286,0.5,0.0002524902054975,0.2501350087361563,0.5,0.0007569254967398,0.7498649912638439,0.0005047078511187,1.0,1.0,0.8867166,0.047703594,1
9974,19.7979797979798,40.0,44.63137914159965,1.1111972786701187,0.5,0.0002371744828007,0.2530126964748785,0.5,0.0007002270235473,0.7469873035251214,0.000468700753174,1.0,1.0,0.8887993,0.047359124,1
9975,20.6060606060606,40.0,44.99566349883778,1.095101107939905,0.5,0.0002223089657159,0.2560591561980442,0.5,0.0006458848103505,0.7439408438019558,0.0004340968880332,1.0,1.0,0.89082366,0.046998326,1
9976,21.41414141414141,40.0,45.37141669052055,1.079267498429916,0.5,0.0002079367014533,0.2592793717531509,0.5,0.0005940426463341,0.740720628246849,0.0004009896738937,1.0,1.0,0.8928955,0.046228737,1
9977,22.22222222222222,40.0,45.75835618216445,1.0636978224025595,0.5,0.0001940930960482,0.2626783617704599,0.5,0.0005448071115671,0.7373216382295401,0.0003694501038077,1.0,1.0,0.8949376,0.045493565,1
9978,23.03030303030303,40.0,46.15620064159944,1.048392895078368,0.5,0.0001808062317722,0.2662611646689532,0.5,0.0004982497319356,0.7337388353310468,0.0003395279818539,1.0,1.0,0.89691615,0.044805426,1
9979,23.838383838383837,40.0,46.564670556400586,1.0333530082131392,0.5,0.00016809725872,0.2700328227040651,0.5,0.0004544095055937,0.729967177295935,0.0003112533821568,1.0,1.0,0.8989305,0.04413622,1
9980,24.64646464646465,40.0,46.98348879733636,1.0185779640442647,0.5,0.0001559808450287,0.2739983648713858,0.5,0.0004132957092382,0.7260016351286144,0.0002846382771335,1.0,1.0,0.90095365,0.04347403,1
9981,25.454545454545453,40.0,47.41238112874654,1.0040671092713904,0.5,0.0001444656708257,0.2781627884809328,0.5,0.0003748908959338,0.7218372115190673,0.0002596782833797,1.0,1.0,0.90309197,0.04274973,1
9982,26.262626262626256,40.0,47.8510766672014,0.989819368774595,0.5,0.0001335549519425,0.2825310392206805,0.5,0.0003391540017742,0.7174689607793194,0.0002363544768583,1.0,1.0,0.9052408,0.04200456,1
9983,27.070707070707076,40.0,48.29930829016116,0.9758332788110023,0.5,0.000123246980607,0.2871079895358707,0.5,0.0003060234859036,0.7128920104641292,0.0002146352332553,1.0,1.0,0.9074723,0.04118466,1
9984,27.878787878787875,40.0,48.756812996651554,0.962107019467485,0.5,0.0001135356716515,0.2918984151623398,0.5,0.0002754204368919,0.7081015848376602,0.0001944780542717,1.0,1.0,0.90973127,0.04033791,1
9985,28.68686868686869,40.0,49.22333222220584,0.9486384461822857,0.5,0.0001044111042039,0.2969069696677446,0.5,0.0002472515877186,0.7030930303322553,0.0001758313459613,1.0,1.0,0.912036,0.03948563,1
9986,29.49494949494949,40.0,49.698612110496825,0.9354251201815562,0.5,9.586005029159814e-05,0.3021381568743088,0.5,0.000221412191266,0.6978618431256912,0.0001586361207788,1.0,1.0,0.91436,0.03868272,1
9987,30.303030303030297,40.0,50.18240374420473,0.922464337707636,0.5,8.786648324705454e-05,0.3075963010607198,0.5,0.0001977887178852,0.6924036989392802,0.0001428276005661,1.0,1.0,0.9166581,0.037908677,1
9988,31.111111111111114,40.0,50.67446333773947,0.9097531579442096,0.5,8.041206021049005e-05,0.3132855148691962,0.5,0.0001762613459763,0.6867144851308038,0.0001283367030934,1.0,1.0,0.9189408,0.03717289,1
9989,31.91919191919192,40.0,51.17455239446855,0.8972884295691245,0.5,7.347657435394769e-05,0.3192096648767328,0.5,0.0001567062253501,0.6807903351232671,0.000115091399852,1.0,1.0,0.92120737,0.036447015,1
9990,32.72727272727272,40.0,51.6824378310978,0.8850668158886105,0.5,6.703837367751874e-05,0.3253723348272138,0.5,0.0001389975012321,0.6746276651727863,0.0001030179374548,1.0,1.0,0.9234535,0.03574086,1
9991,33.535353535353536,40.0,52.19789207181789,0.8730848185269487,0.5,6.107474433423202e-05,0.3317767865635552,0.5,0.0001230090939801,0.6682232134364448,9.204191915719294e-05,1.0,1.0,0.9256644,0.035066232,1
9992,34.34343434343434,40.0,52.72069311477027,0.861338799663343,0.5,5.5562257418501846e-05,0.3384259187463763,0.5,0.0001086162358373,0.6615740812536237,8.20892466279177e-05,1.0,1.0,0.9278715,0.034384783,1
9993,35.15151515151516,40.0,53.250624573306176,0.8498250028230018,0.5,5.047707899867796e-05,0.3453222234977466,0.5,9.569677128931932e-05,0.6546777765022533,7.308692514399864e-05,1.0,1.0,0.9300381,0.033712823,1
9994,35.95959595959596,40.0,53.78747569441598,0.8385395722423837,0.5,4.579524388837425e-05,0.3524677411652156,0.5,8.413223184878323e-05,0.6475322588347845,6.496373786857873e-05,1.0,1.0,0.9321439,0.033069603,1
9995,36.76767676767676,40.0,54.33104135659796,0.827478570839339,0.5,4.149289423836999e-05,0.3598640134621889,0.5,7.38086993807699e-05,0.6401359865378111,5.765079680956994e-05,1.0,1.0,0.9341878,0.032455295,1
9996,37.57575757575758,40.0,54.88112204931768,0.8166379968277165,0.5,3.754648449836391e-05,0.3675120353053094,0.5,6.461747447830549e-05,0.6324879646946906,5.10819794883347e-05,1.0,1.0,0.9361746,0.03187097,1
9997,38.38383838383838,40.0,55.43752383608619,0.8060137990230521,0.5,3.393295465517273e-05,0.3754122057370339,0.5,5.645556797837704e-05,0.6245877942629661,4.519426131677489e-05,1.0,1.0,0.93810534,0.031311356,1
9998,39.1919191919192,40.0,56.00005830305826,0.7956018908914025,0.5,3.06298739118763e-05,0.3835642783911684,0.5,4.922603456935925e-05,0.6164357216088315,3.9927954240617776e-05,1.0,1.0,0.9399904,0.03078102,1
9999,40.0,40.0,56.56854249492381,0.7853981633974483,0.5,2.761555714244462e-05,0.3919673120295148,0.5,4.283816768337756e-05,0.6080326879704852,3.522686241291109e-05,1.0,1.0,0.941845,0.030238485,1
