,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Confidence,Prediction_MC,Confidence_MC,Std_MC
9577,1,2.366843534621472,2.696652263830298,-2.136398946367344,1.0186991014720508,0.5,0.0589723077006295,0.330467340573855,0.5,0.1194789353124453,0.669532659426145,0.0892256215065374,1,0.57339835,1,0.5667022371292114,0.022434066415972218
9578,0,8.779932434088606,2.5106543461189106,-7.089570268301383,5.179305644386912,0.5,0.0606646817507702,0.5371828307767169,0.5,0.05226648111431,0.4628171692232831,0.0564655814325401,0,0.4609428,0,0.41056141033768656,0.09678660551430648
9579,0,17.885486175605575,1.9729709943764608,-7.000744535799681,16.458438312374874,0.5,0.0200007900397659,0.7962598617854243,0.5,0.0051176304654682,0.2037401382145756,0.012559210252617,0,0.35638133,0,0.2637726620025933,0.13440777701718595
9580,1,15.69755527058038,4.497857182735834,-3.34185226352508,-15.337707290260113,0.5,0.0271906560029133,0.7448547271540099,0.5,0.009313987133078,0.25514527284599,0.0182523215679956,0,0.43456087,0,0.3419946015998721,0.11138922546759916
9581,0,2.272642103485905,0.7976779128879757,1.5871464131070792,1.6266125518691212,0.5,0.0577021312929604,0.3276942307785425,0.5,0.118383151489927,0.6723057692214575,0.0880426413914437,1,0.57813793,1,0.5642523665726185,0.025191080909495452
9582,0,13.4319715130647,4.388289405378918,-4.277483432907764,-12.732674275617876,0.5,0.0366027344896327,0.6833647521647536,0.5,0.0169597800733193,0.3166352478352465,0.026781257281476,0,0.46458587,0,0.3596638068929315,0.10997904989398957
9583,1,4.140531805275635,5.580508135369496,3.159700963869359,-2.675872465089125,0.5,0.0723559238950981,0.3847155762727598,0.5,0.1157204846457362,0.6152844237272401,0.0940382042704171,1,0.58350617,1,0.5670141994953155,0.022061068914332346
9584,0,14.768016313466685,1.810844825659482,-3.511091964064172,14.34456479140103,0.5,0.030806939524252,0.7205955389386046,0.5,0.0119451146580828,0.2794044610613954,0.0213760270911674,0,0.42049858,0,0.34638964124023913,0.11280905871301544
9585,1,1.5346026281793583,3.52821012685956,-1.4213332455963366,-0.5786337627356163,0.5,0.0451608428096075,0.3063928644699407,0.5,0.1022343743986512,0.6936071355300593,0.0736976086041293,1,0.60244924,1,0.5973828792572021,0.008515867663777477
9586,1,5.043161102546935,5.835835063792934,4.546896362138287,-2.181560766565083,0.5,0.0735731626966412,0.4135692129847943,0.5,0.1043249022140712,0.5864307870152058,0.0889490324553562,1,0.582981,1,0.5609876136481762,0.026037990183594116
9587,1,5.242873668668761,4.942649684308774,1.196588158530919,-5.104498122683935,0.5,0.0734918472606401,0.4200418917910679,0.5,0.1014712902189795,0.5799581082089321,0.0874815687398098,1,0.5540385,1,0.5296462117135525,0.038647957727781256
9588,0,7.465681916048506,2.837044324988433,-7.122129817144211,2.2386766937990545,0.5,0.0670916668436495,0.4934436278004912,0.5,0.0688745571862531,0.5065563721995088,0.0679831120149513,0,0.49101594,0,0.4409030170738697,0.07823844005356678
9589,1,3.18958028792224,4.396051024369668,-0.992241164589693,-3.0313165265929936,0.5,0.0674140014833609,0.3551737313326996,0.5,0.1223917063610986,0.6448262686673004,0.0949028539222297,1,0.58625066,1,0.5703648632764816,0.017536438578156333
9590,1,3.843283529601411,3.0233666552595304,-3.816455270522476,0.4533182734092003,0.5,0.0712752993877477,0.3753779308096027,0.5,0.1186008055660611,0.6246220691903973,0.0949380524769044,1,0.55433846,1,0.5398868653178215,0.03585995079212762
9591,0,7.908315701024053,1.0953456239963388,3.619946161120584,7.031176787540754,0.5,0.0650483695545435,0.5081969770214594,0.5,0.0629499706476981,0.4918030229785407,0.0639991701011208,0,0.4515512,0,0.4128860703110695,0.0975353802198398
9592,1,6.303551040400633,0.9141907007541232,3.847887982583389,4.992846261645379,0.5,0.0714703285205291,0.4548290514030664,0.5,0.0856663545916334,0.5451709485969336,0.0785683415560813,0,0.47284928,0,0.4383485644310713,0.09459944648081589
9593,0,13.511997415819415,3.8261438256265103,-10.46778399385696,-8.543978723233256,0.5,0.0362361760855632,0.685668994555257,0.5,0.0166117379564986,0.3143310054447431,0.0264239570210309,0,0.4692936,0,0.3958031317964196,0.08977810206450193
9594,0,9.291198537260676,0.4295307607279023,8.447197785296959,3.869266058940512,0.5,0.0579573447632325,0.55408141010365,0.5,0.0466434299720011,0.44591858989635,0.0523003873676168,0,0.42625087,0,0.3937668668478727,0.09786458373231734
9595,1,2.3587309021985163,4.942759729825962,0.538589062267109,-2.29641749056927,0.5,0.0588656067973638,0.3302280524353699,0.5,0.1193918318522029,0.6697719475646301,0.0891287193247834,1,0.5969144,1,0.5868831002712249,0.014470249329203485
9596,1,4.702422861619544,1.0110102196271749,2.497009882234139,3.984685987315336,0.5,0.0734402947770229,0.4025956370799639,0.5,0.1089767212385682,0.5974043629200361,0.0912085080077955,1,0.51548463,0,0.4873624876141548,0.06741239054142623
9597,0,6.229293496850471,5.454980554003405,4.212244779011258,-4.58923647152726,0.5,0.071685154626112,0.4523751196457965,0.5,0.0867788092679246,0.5476248803542035,0.0792319819470183,1,0.55459154,1,0.5267146879434585,0.03804782552677477
9598,0,19.474501203321125,2.68463757676977,-17.476419900260037,8.592493502351394,0.5,0.0158486637809036,0.8284879708931261,0.5,0.0032809607130023,0.1715120291068738,0.0095648122469529,0,0.2867437,0,0.23710552511271088,0.13481020231404786
9599,1,3.170969785294737,3.445531342004096,-3.0256287654983884,-0.9490099855327389,0.5,0.067270577991795,0.3546056321946458,0.5,0.1224347506445806,0.6453943678053542,0.0948526643181878,1,0.5693412,1,0.5611346027255059,0.024336038018963828
9600,0,5.692436083246822,0.6565117194007438,4.509127447047022,3.47442056005568,0.5,0.0729322208341175,0.434709990646207,0.5,0.0948399086393781,0.5652900093537929,0.0838860647367478,0,0.4914431,0,0.46983198158442974,0.0724824307310235
9601,0,8.151700624573577,2.638345190745369,-7.141061100017083,3.931344482298143,0.5,0.0638646436203376,0.5163047591905523,0.5,0.0598309886269087,0.4836952408094477,0.0618478161236231,0,0.47422567,0,0.4377375486493111,0.08479156783685791
9602,0,21.15953444209839,3.114639958717804,-21.15184925914744,0.5702374283155427,0.5,0.0122934078389142,0.8581026730443166,0.5,0.0020328589646846,0.1418973269556833,0.0071631334017994,0,0.28853202,0,0.2358139008190483,0.1321591458495518
9603,1,10.940315004249443,3.561612828174533,-9.989390632496615,-4.4612293354628605,0.5,0.049071138120629,0.6075576498386958,0.5,0.0316967332635223,0.3924423501613042,0.0403839356920756,0,0.45461878,0,0.40566519580781457,0.09356990614710133
9604,1,6.927152283504879,1.6467964009761935,-0.5259574233410066,6.907156256209885,0.5,0.0693313926669135,0.4755118721368321,0.5,0.0764723122024423,0.524488127863168,0.0729018524346779,1,0.5312883,0,0.48592068448662756,0.053611014082152304
9605,1,2.8324643393560764,5.6075899895071455,2.210270494879707,-1.7713154922791337,0.5,0.0642983333030639,0.3443453022123033,0.5,0.12242799311977,0.6556546977876967,0.093363163211417,1,0.6014574,1,0.5888471740484238,0.014135249343239864
9606,1,6.761741866992797,1.6066051026557646,-0.2420779563835969,6.75740714615276,0.5,0.0699521621248852,0.4700146088877275,0.5,0.0788775993381137,0.5299853911122725,0.0744148807314995,1,0.5329689,0,0.49185159400105477,0.06015724206403567
9607,1,1.220284733696422,1.3482414631912851,0.2693439225239881,1.1901885072088116,0.5,0.0382409422062625,0.2975594746568291,0.5,0.0902743478894913,0.7024405253431709,0.0642576450478769,1,0.6037379,1,0.5988441824913024,0.008807507145515796
9608,1,5.111659173430406,5.767950368366947,4.448048156269922,-2.5187153679641865,0.5,0.0735578125552755,0.4157859898377654,0.5,0.1033548645264532,0.5842140101622345,0.0884563385408644,1,0.57995427,1,0.5594117353856564,0.02642683612793933
9609,1,7.592438379612615,2.9601940326966005,-7.467864202497113,1.369717051539035,0.5,0.0665227889637875,0.4976684843363633,0.5,0.0671460911391892,0.5023315156636368,0.0668344400514884,0,0.49226832,0,0.4561679159104824,0.07303597264996486
9610,1,9.064709861993066,2.75102197050258,-8.382064167392523,3.451081739951787,0.5,0.0591647732904727,0.5466084753837183,0.5,0.049074992382643,0.4533915246162818,0.0541198828365578,0,0.4605654,0,0.4081441581621766,0.10092347085526442
9611,0,4.400382557787376,1.2900473321094283,1.219237741491891,4.228099571273259,0.5,0.073002553840497,0.3929488572774579,0.5,0.1127787571074326,0.607051142722542,0.0928906554739648,1,0.54269797,1,0.5271391516923905,0.04311946881967658
9612,1,4.795170799795182,2.5787261971087743,-4.05541505432088,2.5587637124978806,0.5,0.0735124384307397,0.405573456473044,0.5,0.1077431079011629,0.5944265435269559,0.0906277731659513,1,0.53073233,1,0.5012935636937619,0.051885204565252696
9613,0,19.196598519439185,0.919955993141428,11.630358420731731,15.272333080503753,0.5,0.0165153929671505,0.8231585440586235,0.5,0.0035480481358483,0.1768414559413764,0.0100317205514994,0,0.20975591,0,0.1826503092906205,0.14048397594153006
9614,0,4.513157886460864,5.1851085762726985,2.054882816846318,-4.018214866971854,0.5,0.0732036279478079,0.3965414302557484,0.5,0.111401617210549,0.6034585697442516,0.0923026225791784,1,0.566011,1,0.5481439566612244,0.028112733455840366
9615,0,5.874121788065144,1.551583259268184,0.1128529551482876,5.873037628990296,0.5,0.0725743579001893,0.4406720540986223,0.5,0.0921158175379545,0.5593279459013777,0.0823450877190719,1,0.5423886,0,0.49918898060917855,0.05145233167058683
9616,1,7.285694511422584,3.2314500187980078,-7.256300687934752,-0.653792658302926,0.5,0.0678740187465109,0.4874463106960712,0.5,0.0713700728737275,0.5125536893039289,0.0696220458101192,1,0.50093687,0,0.47079247459769247,0.06925777488883056
9617,0,8.165706058946185,4.222983498823679,-3.838708559108415,-7.207154226137958,0.5,0.0637954224187144,0.5167710962317746,0.5,0.0596546367736476,0.4832289037682253,0.061725029596181,1,0.52983457,0,0.4762418486177921,0.0627570864440885
9618,1,13.509596089548772,6.1512378182611975,13.39216463430627,-1.7773893525021065,0.5,0.0362471403242759,0.6855999836925809,0.5,0.016622085443572,0.314400016307419,0.0264346128839239,0,0.46881747,0,0.4074809722602367,0.10167647545207108
9619,0,4.2936696550434,0.6224673731346179,3.4883590653345613,2.503387732241792,0.5,0.0727687997042831,0.38956003598835,0.5,0.1140285947452319,0.61043996401165,0.0933986972247575,1,0.52806216,1,0.5062340135872364,0.04992413472929547
9620,0,11.835553526556971,1.8648634579687733,-3.430501492128756,11.327488106040876,0.5,0.0443838986646592,0.6356243853898297,0.5,0.0254433447275817,0.3643756146101703,0.0349136216961205,0,0.4544447,0,0.40258699029684064,0.09529207468580546
9621,0,9.93004652657781,5.130576045843993,4.032635719594737,-9.074341473244694,0.5,0.0545127877794191,0.5750181042108167,0.5,0.0402890756405773,0.4249818957891834,0.0474009317099982,1,0.5062931,0,0.4410216996818781,0.07224940550432774
9622,1,4.606336976315085,5.369557469058597,2.813907732302156,-3.646952647548051,0.5,0.0733355157792484,0.399518206680352,0.5,0.110224368483856,0.600481793319648,0.0917799421315522,1,0.5710212,1,0.5554443328082561,0.025604594435909858
9623,1,16.488911164352473,5.222254948176182,8.047582379221113,-14.391685420254204,0.5,0.0243805412791706,0.7643845982119629,0.5,0.0075151056715937,0.235615401788037,0.0159478234753821,0,0.43498814,0,0.3327117270976305,0.1054372457092954
9624,0,22.64410627712449,2.726795882818194,-20.7238462468481,9.125664130719931,0.5,0.0097762679229017,0.8805409629434766,0.5,0.0013263023541488,0.1194590370565234,0.0055512851385252,0,0.24489592,0,0.20198087661527098,0.1430134592937996
9625,0,16.361163487372178,0.450909412294153,14.725884291174951,7.1299370616750375,0.5,0.0248177023531316,0.7613031351470382,0.5,0.0077812732813747,0.2386968648529617,0.0162994878172531,0,0.2841942,0,0.24345585907809436,0.1310761599138796
9626,1,8.614830748113404,5.883903672465435,7.937192476992743,-3.349072170289847,0.5,0.0615222272424437,0.5317056143117509,0.5,0.0541850844474642,0.4682943856882492,0.057853655844954,1,0.54764134,1,0.5126192809641361,0.052285300944344186
9627,0,4.182910986766445,0.2053094826539882,4.095061227236934,0.8527707009461372,0.5,0.0724795656649137,0.3860539852371248,0.5,0.1152650722265844,0.6139460147628752,0.0938723189457491,1,0.5530652,1,0.536268759816885,0.03588951307153279
9628,0,4.481667079480141,5.514537921276637,3.221653617658724,-3.115491579048565,0.5,0.0731521216672298,0.3955371167560292,0.5,0.1117916385219074,0.6044628832439708,0.0924718800945686,1,0.5773105,1,0.5561429999768734,0.023799693558052244
9629,0,2.0945313341173883,0.5694439926525804,1.7640161419896838,1.129295603639454,0.5,0.0551084470704719,0.3224838346321206,0.5,0.1157790243382513,0.6775161653678794,0.0854437357043616,1,0.5863592,1,0.5772800600528717,0.018703478672234968
9630,1,0.8266380200983798,3.189764863113184,-0.8256790732674923,-0.0398055805171126,0.5,0.028026863694692,0.2867067223797991,0.5,0.0697276063158331,0.7132932776202008,0.0488772350052625,1,0.60206217,1,0.6023234415054322,0.008201758011843186
9631,0,1.4195391681118463,0.8785438364662511,0.9060532255437947,1.092775824350703,0.5,0.0427472091382077,0.3031422025199927,0.5,0.0982665091196072,0.6968577974800073,0.0705068591289075,1,0.60065055,1,0.5932982236146926,0.013560337786193508
9632,0,4.781678236020653,6.161971435566012,4.746593098467795,-0.5781874353628618,0.5,0.0735036736935883,0.4051398187572866,0.5,0.1079242440041862,0.5948601812427134,0.0907139588488872,1,0.5734566,1,0.5517399807274341,0.03216095024707911
9633,0,11.546565150385664,6.157413209288178,11.455360106982717,-1.4484100218686966,0.5,0.0458765653194977,0.626654426261234,0.5,0.0273321497185623,0.373345573738766,0.03660435751903,0,0.49141523,0,0.4460818211734295,0.08482137124000025
9634,0,2.01393791532586,1.9800827696907444,-0.8014562773896845,1.8475967531416968,0.5,0.0538490002687571,0.3201405011068597,0.5,0.1143552728006564,0.6798594988931403,0.0841021365347067,1,0.5858673,1,0.5767376631498337,0.01762764660029136
9635,0,14.014168626565796,2.055865237099658,-6.534376897765093,12.397533660037984,0.5,0.0339916392987356,0.6999174023848976,0.5,0.0145735759436809,0.3000825976151023,0.0242826076212083,0,0.39691383,0,0.3319922745600343,0.1280460379261458
9636,1,14.328556830006514,2.1275501990477617,-7.571683787061537,12.16458570850137,0.5,0.0326362167564709,0.7086472206498626,0.5,0.0134180339418412,0.2913527793501373,0.0230271253491561,0,0.3825324,0,0.30752019736915825,0.12817279721750346
9637,1,4.302144263845391,0.8055905605609128,2.980032606441668,3.1028778466904368,0.5,0.072788950567362,0.3898287744984836,0.5,0.1139313618595626,0.6101712255015164,0.0933601562134623,1,0.52425176,0,0.49985129743814466,0.061203299117845514
9638,1,5.65777623898886,3.4749618904604915,-5.346288489854482,-1.8513863329182303,0.5,0.0729923857337774,0.4335747067322835,0.5,0.0953578076709488,0.5664252932677164,0.0841750967023631,1,0.52921635,0,0.49761416122317315,0.050773202320891775
9639,0,9.761055617589406,1.9320200812131307,-3.4497452199424847,9.131126145616305,0.5,0.0554271132408985,0.5695027889983222,0.5,0.0418983332918344,0.4304972110016778,0.0486627232663665,0,0.47747222,0,0.42598244853317735,0.09035670525164301
9640,0,1.0864895495068811,1.9199791685574996,-0.3717207531303609,1.0209227311015574,0.5,0.0349715000812311,0.2938442464523542,0.5,0.0840422308440794,0.7061557535476457,0.0595068654626552,1,0.602149,1,0.5991688346862794,0.009163027055984221
9641,1,1.4033103546600978,3.020048932224116,-1.392957643950216,0.1701439204230129,0.5,0.0423958876319909,0.3026852922242042,0.5,0.0976700115745934,0.6973147077757959,0.0700329496032922,1,0.60051,1,0.5959923961758613,0.01005186366226921
9642,0,18.322048792089547,4.824130283737004,2.0430717377130607,-18.207782122330773,0.5,0.0187759140768968,0.8055403474098562,0.5,0.0045325572334094,0.1944596525901438,0.0116542356551531,0,0.40079254,0,0.2901411530561745,0.11803039144401292
9643,0,6.133891425125114,2.3014552900489336,-4.093517049172738,4.568122391459704,0.5,0.0719470573619918,0.4492258521139487,0.5,0.0882108165079698,0.5507741478860514,0.0800789369349808,1,0.50968343,0,0.4783199343085289,0.061568510542720375
9644,1,10.703375263378485,2.779309796996833,-10.008621252976887,3.793381426005266,0.5,0.0503381650715839,0.6000000830744736,0.5,0.0335587650982338,0.3999999169255265,0.0419484650849088,0,0.43360814,0,0.3718829395622015,0.10556000685005673
9645,0,7.899217840043709,4.210739334846743,-3.7985173082825496,-6.925959048618661,0.5,0.065091868468001,0.5078937935165341,0.5,0.0630685251003484,0.4921062064834658,0.0640801967841747,1,0.5332788,0,0.4920752200484276,0.05542862106500918
9646,1,9.95938438002607,5.151302819106395,4.232305205833593,-9.015371865529517,0.5,0.054353979924105,0.575973736996576,0.5,0.0400148713494525,0.424026263003424,0.0471844256367788,1,0.5064722,0,0.43779478579759595,0.08140632040133919
9647,1,6.281893063386405,3.779613838294634,-5.046093468780873,-3.741539945550395,0.5,0.0715339541150117,0.4541131048895885,0.5,0.0859905774274202,0.5458868951104116,0.078762265771216,1,0.5430548,1,0.5151666150987149,0.04441916362284956
9648,1,1.5069618649053336,0.7169494217674236,1.1359685479515027,0.9902068068559796,0.5,0.0445932586007606,0.3056102088538304,0.5,0.1013222157808201,0.6943897911461695,0.0729577371907903,1,0.6000343,1,0.5928771844506264,0.013185349818221155
9649,1,7.182139026066338,4.123703460909,-3.988014035659848,-5.97317880538706,0.5,0.068309503616481,0.4839972897890207,0.5,0.0728266247412993,0.5160027102109794,0.0705680641788901,1,0.54301965,1,0.5085139253735542,0.04622658967863607
9650,0,9.712591345611523,2.1659543136424,-5.445263172281371,8.04260776312286,0.5,0.0556890927055299,0.5679178220518823,0.5,0.0423692716266999,0.4320821779481176,0.0490291821661149,0,0.45411816,0,0.4131811424344778,0.09921341904882984
