color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
blue,-3.7331638276407952,-2.8741051412158765,3.6246463716034256,2.8677665603615208,7.529228145760454,3,4.711368434623767,3.7976988875964306,1,1.2967818082429632e-06,0.00010567326980056773,0.00010697005160881069,0.012122849234337964,0.9878771507656621
blue,5.453998342746655,-4.483381599785854,5.443496909719713,2.778101931661139,9.783177406209132,3,7.0602272266536605,5.5951516112218185,1,4.811703707046746e-05,0.000206357007609251,0.00025447404467971845,0.1890842625267644,0.8109157374732355
red,-10.67861467725596,9.210126042773645,2.2182888514784223,1.4110634159348103,13.310037677112245,3,14.10174574827825,2.429895927421794,0,0.00022311259965020612,5.354677047426821e-05,0.0002766593701244743,0.8064523516764442,0.19354764832355578
blue,3.2452052742754907,4.938712565746092,0.8175804615868041,2.7979819680235525,8.647071872255497,3,5.909504131417781,0.9894492928465561,1,1.4164702865933722e-05,0.00017543334977080567,0.0001895980526367394,0.07470911577911932,0.9252908842208807
blue,-4.86789627372189,-0.657807809672469,3.162884329379691,2.9558528891882507,7.829197406594635,3,4.912140597151261,3.2759108654072757,1,2.27738089402235e-06,0.00012124387884912924,0.0001235212597431516,0.018437157285781446,0.9815628427142185
blue,9.46033265477218,-0.0007513889354742,5.977458848416368,1.2497437791396706,8.075172967265718,3,9.460332684611794,6.283105881966826,1,0.00014075922804054,0.000282285113524408,0.000423044341564948,0.33272925367548,0.6672707463245199
red,2.098365537899791,-8.720110866713163,4.887136092272732,2.9571018944271765,11.9012176095775,3,8.969028456773591,4.94853447045168,0,0.00012754679613162707,0.00024717856896158024,0.0003747253650932073,0.34037406595067754,0.6596259340493225
red,6.95235606649608,-9.354347417888468,5.0917552540145055,1.506635114746799,11.071576208036497,3,11.655001951518562,5.351537987147296,0,0.00021598486765826868,0.0002045067387758124,0.00042049160643408106,0.513648463734859,0.4863515362651411
blue,-13.16852450706554,7.313935179091696,2.5522325614444097,0.4258925517438294,12.280236273157122,3,15.063322525164917,2.634605093315217,1,0.00019038455890305186,2.809408859737556e-05,0.0002184786475004274,0.8714103693024712,0.1285896306975289
blue,8.307360849838227,-6.789844150061382,5.526588615982337,0.2579092148997099,7.801033555337406,3,10.72912987485694,5.597967057422268,1,0.00018667920670932273,0.00028307778672994753,0.0004697569934392703,0.3973952688656596,0.6026047311343403
red,4.86277869095988,6.179581002592289,0.5825849730413581,2.1655898678809677,9.14155239102215,3,7.863449495282144,0.9040877526197267,0,8.19412089254958e-05,0.00021814943217526273,0.0003000906411007585,0.273054863107121,0.7269451368928791
blue,-0.0590166775292118,5.475358783079812,1.4399449162343492,2.8810110203227843,8.319571297554191,3,5.475676832289851,1.581574504909662,1,7.180381972524845e-06,0.00015717150785548006,0.0001643518898280049,0.04368907458283048,0.9563109254171696
blue,4.280261911305447,8.542858067781022,0.8728540062849949,0.8284296636853526,7.267825903264837,3,9.555159129790747,1.1063219009376128,1,0.00014690578002175256,0.0002878900597525695,0.00043479583977432205,0.3378730120739036,0.6621269879260965
red,-3.4502556681842043,-13.329428975789636,4.423381707414232,0.1646542784665874,10.80052165744124,3,13.768730551378278,4.459103118045203,0,0.000231570645979055,6.891151199692739e-05,0.00030048215797598237,0.7706635480086126,0.2293364519913875
red,-15.06688408503046,-0.5781518865229692,3.1690591706253257,0.05474434742733,12.081573256468143,3,15.07797253066984,3.1799461956649484,0,0.00019389917047921604,2.7050637532428024e-05,0.00022094980801164407,0.8775711199939017,0.12242888000609828
red,10.490878050193736,-4.434174571819628,5.626566626383623,1.3015787615610706,10.21828903648979,3,11.389487538840742,5.883290237358777,0,0.00020813424550248345,0.00023201154405743692,0.00044014578955992034,0.47287569355278036,0.5271243064472196
red,-10.01132083385572,10.304132348464233,2.1393307777617268,1.8440066827747468,14.882742499242628,3,14.366686754191468,2.3417822475443644,0,0.00021770928489193032,4.396710620827756e-05,0.00026167639110020785,0.8319790867513129,0.16802091324868718
blue,5.693981808186715,-2.729859879608888,5.368366386008307,1.891360312564514,6.581542504042355,3,6.314551749274013,5.836129529919841,1,2.4166039635559607e-05,0.000192965345384071,0.00021713138501963062,0.1112968520574526,0.8887031479425473
blue,10.279119738912463,3.8230776636358943,0.0874753752106189,1.325829954743606,9.846244913157449,3,10.967051811179317,0.35607343029871746,1,0.00019426719306031096,0.0002618733853983435,0.0004561405784586544,0.42589324921882554,0.5741067507811745
blue,-6.627763069555428,2.743546556975012,2.4045710934207385,2.201465509902217,8.520637348897004,3,7.173164644454513,2.7491206139253377,1,5.185675151771002e-05,0.00020928814260574546,0.0002611448941234555,0.19857463302803421,0.8014253669719658
red,10.71042760709052,-11.89387151025214,5.397222998629741,0.2602895854132689,13.087964726328837,3,16.005544009158648,5.445480085373603,0,0.00015586535687186408,1.409782451774308e-05,0.00016996318138960716,0.9170536559596011,0.0829463440403989
blue,-5.356090470039135,-5.884821447505811,3.65050344779444,2.1384817598130623,9.15762977093854,3,7.957312900236388,3.973992481457983,1,8.418932945934003e-05,0.0002190262143271046,0.00030321554378644466,0.2776550582071569,0.722344941792843
red,15.30728828721118,-2.795574413806804,5.976151628968092,0.7126487862121498,13.16644707613807,3,15.560472711679548,6.102545804560303,0,0.00017207856338274875,1.967612290334075e-05,0.00019175468628608952,0.8973890897561436,0.10261091024385628
red,-19.324782691989167,8.719031060786305,2.643719001390409,0.5500430509919292,18.5850946807478,3,21.20067755359626,2.717754621260795,0,1.6533975661294705e-05,2.1086618825430237e-07,1.6744841849549006e-05,0.9874070958597928,0.012592904140207313
blue,5.457793534624197,7.350577759767905,0.5990748102429855,1.5024591745914788,8.447342474889165,3,9.155244599079822,0.9321134397719203,1,0.0001336775895955484,0.0002596834014098364,0.0003933609910053848,0.33983438279907746,0.6601656172009226
blue,2.422544301221233,-7.777204455747185,4.687009623739797,2.080188373740432,9.176163587111157,3,8.14577375317246,5.014356124365125,1,9.017318534377908e-05,0.00022354515102670253,0.0003137183363704816,0.28743358257927976,0.7125664174207204
blue,9.107421842250618,-7.693858741500271,5.500641269823799,0.3277103260445298,9.042758406476697,3,11.922273061243974,5.581723713512931,1,0.00022387928873116917,0.0001817655444812333,0.0004056448332124025,0.5519096273412712,0.4480903726587288
red,5.425097365654975,-13.584578090706565,4.895857254555275,1.882250545808724,15.265674486928829,3,14.627796940391994,5.092340988596024,0,0.00020824455838778824,3.6366436326708587e-05,0.00024461099471449684,0.8513295104778325,0.14867048952216755
red,-1.970083454596156,-11.146598702597826,4.277454699335199,1.8164110923012624,11.668379417291572,3,11.319359145058923,4.537452595206466,0,0.00020556755188539468,0.00023799085031939063,0.0004435584022047853,0.46345092520755976,0.5365490747924402
red,10.154303421035369,7.199021188645396,0.611007543988085,3.1179062862960047,15.446276034831891,3,12.447320355844305,0.6167158282901788,0,0.00023369671761205532,0.00014134033286926148,0.00037503705048131677,0.6231296809532086,0.3768703190467914
red,-9.15317335287518,-10.98502357867974,3.813465438937121,1.8296000612783727,14.769230020399862,3,14.298647679131552,4.017705127481204,0,0.0002179619024412188,4.602978558499726e-05,0.00026399168802621607,0.8256392618678728,0.17436073813212713
blue,-5.362175164650042,5.716482387791092,2.0183319697720625,2.236035291303961,9.325698926451274,3,7.837799014156682,2.324224325776509,1,7.827627435726704e-05,0.00021783338827235279,0.0002961096626296198,0.26434893634381884,0.7356510636561812
blue,-4.607035629911146,9.492232733938994,1.8138489654478729,0.8169382886939912,8.268625593794482,3,10.551173374110283,2.022653732880161,1,0.00018218331336551435,0.0002927796949850899,0.00047496300835060424,0.38357368923988244,0.6164263107601176
blue,-7.258382550145469,5.5499581727462175,2.157639498004112,1.7104407099737955,9.05820483189688,3,9.137075733706533,2.4887955474872205,1,0.00013387918761569929,0.0002570834111170417,0.000390962598732741,0.3424347701024416,0.6575652298975584
red,-4.241581892519866,14.875879659360995,1.6539231964585033,1.6448679680647285,15.398707789852477,3,15.468768942315435,1.8485571017180025,0,0.0001756552831529247,2.0759994163630575e-05,0.00019641527731655527,0.8943056036818743,0.10569439631812579
blue,0.8704184886414197,6.404565876926034,1.1352843239363524,2.45023304990354,8.485073397741107,3,6.463442768158016,1.4357179899276902,1,2.830316623334755e-05,0.00019663776396282773,0.00022494093019617527,0.12582488304224498,0.8741751169577551
blue,-5.524525248019431,4.726409777826458,2.032704318980352,1.8996715293152209,7.662079351008467,3,7.270442118876796,2.4338955609279305,1,5.5493080496716706e-05,0.00020928829441072835,0.00026478137490744505,0.20958075512718538,0.7904192448728147
blue,8.922921802391896,1.1441649589432583,6.072894535625679,1.6817039901720572,8.81955556239323,3,8.995979487797548,0.12753167882590363,1,0.0001235133257616093,0.0002507286522962849,0.0003742419780578942,0.3300360007783577,0.6699639992216423
blue,1.5300676631760122,-3.765316173575296,4.887279197364261,2.853781477931036,6.850712967841178,3,4.064321953399436,5.098364646451675,1,9.936411183775372e-08,5.203146550462562e-05,5.2130829616463374e-05,0.0019060527631882087,0.9980939472368118
red,-10.91632872845888,2.4468650556161977,2.85209155446411,2.881576975059581,14.05973568116858,3,11.187197214144941,2.9210900198270444,0,0.0001994960781440751,0.00024432033531251177,0.0004438164134565869,0.4495013525757973,0.5504986474242026
red,-12.007041696384618,7.622867770216345,2.382168395825346,1.9913862592638965,15.181169421673538,3,14.222417633472936,2.575929813104968,0,0.00022348469498343365,4.913789018683195e-05,0.0002726225851702656,0.8197585495121653,0.1802414504878348
blue,-1.8470958552323515,8.222657198718904,1.428340769303648,1.517817203343658,7.718261570069904,3,8.427565158814279,1.7917632435385764,1,0.0001035723763015059,0.00022842480773900526,0.00033199718404051113,0.3119676349088182,0.6880323650911819
blue,9.23315606636691,-0.2551617728358619,6.158594119540118,0.3026708386026561,6.32966308168163,3,9.236681139684578,6.25555695953108,1,0.0001375046562385229,0.0002653622613767121,0.000402866917615235,0.34131533324324514,0.658684666756755
red,-10.019003302533058,-4.79132560965984,3.41102935481598,2.4333431261467533,13.211428597199411,3,11.105729524617036,3.5876680151501206,0,0.00020009533511991938,0.00024724923042399624,0.00044734456554391564,0.447295777197222,0.5527042228027779
blue,-0.5469909422402435,4.459897792823921,1.4069672506897066,2.7055513241858824,7.03025926943022,3,4.4933158595104965,1.6928333811094602,1,6.552097690156954e-07,8.805722935129025e-05,8.871243912030595e-05,0.007385771099441231,0.9926142289005587
blue,0.9950387783070908,5.847220449808032,0.976855038461082,2.187331728710483,7.137324929314165,3,5.931280566537727,1.4022380781492574,1,1.475404369253121e-05,0.00017777061088117846,0.00019252465457370968,0.07663456779184871,0.9233654322081513
blue,0.3199001504028249,-6.618916791057735,4.518509789781101,2.5833252319077107,8.977794608236785,3,6.6266428599384914,4.760682594526859,1,3.32385624054356e-05,0.00019812992602544793,0.00023136848843088355,0.14366071469306815,0.8563392853069318
blue,-4.011793033746045,-7.620743567751482,3.899880673145464,1.9614847129525417,9.295723805785812,3,8.612213180770603,4.227821106085125,1,0.00011469064317607551,0.00023442584323867845,0.00034911648641475397,0.3285168350366068,0.6714831649633931
red,12.023726084149027,3.4605276893639765,0.0922743530305938,2.248045751808979,14.171394681308984,3,12.511804059986734,0.28023452534573196,0,0.00023649222440247911,0.00014221289101324969,0.0003787051154157288,0.6244759174770229,0.37552408252297703
red,-6.445293571401087,-6.056747466249609,3.836420820171048,2.9653644802821666,11.78243011304199,3,8.844546290876952,3.8959222034629355,0,0.00012116683432074256,0.0002405002854636592,0.0003616671197844018,0.33502308529725605,0.6649769147027439
red,-3.723677087264928,5.271124764095397,2.110688359723153,2.979399113374214,9.396139928479853,3,6.453721974867028,2.185824250996973,0,2.9152266092003766e-05,0.00019416084035186426,0.00022331310644386804,0.13054435790284202,0.869455642097158
blue,-3.1573890702744363,-3.392334390834309,3.875377316105949,3.00623151505818,7.589173552374218,3,4.634332569024978,3.9628464724553436,1,1.0016804665031678e-06,9.924303514705077e-05,0.00010024471561355394,0.009992351819966978,0.990007648180033
blue,8.218890057620204,7.172163462587401,0.4989332869872327,0.9081930352226396,8.803241957472238,3,10.908257537907781,0.7174939561498498,1,0.00018977606814661382,0.00027057046542529567,0.00046034653357190946,0.41224611093323116,0.5877538890667688
red,-10.614825224187411,-8.49129995759578,3.687909607690908,2.522670783978691,15.9248873035605,3,13.593258973105435,3.816301413707853,0,0.00023387226850300448,7.467241690259199e-05,0.0003085446854055965,0.7579850814658123,0.24201491853418763
red,3.2565922263389178,12.39087743936696,1.1567933049956212,0.7311155196479714,10.42083260202288,3,12.811683599202103,1.31378700143619,0,0.00023331392272427147,0.00011587152233369984,0.0003491854450579713,0.6681662309422348,0.3318337690577653
blue,-3.368263937512702,-2.853890056980564,3.622162366055903,2.8110959083230416,7.143699124642685,3,4.41473559911362,3.844510229875885,1,5.002275532970414e-07,8.047680954856227e-05,8.097703710185931e-05,0.006177400053151065,0.9938225999468489
red,8.49257648768128,10.918967443382934,0.7228155714593292,2.1122967348208834,15.138126561786054,3,13.832848782111851,0.9097505185277103,0,0.00023299540166856977,6.191383047672122e-05,0.000294909232145291,0.7900580119980153,0.20994198800198477
red,8.055154529763225,10.353363153040808,0.7330883299367711,2.266165581992741,14.836020873055457,3,13.117836829184457,0.9096003916542486,0,0.00023778968050148524,9.822602731225567e-05,0.0003360157078137409,0.7076742990637093,0.29232570093629073
red,9.338111147459374,1.9459615594970567,0.125530557369115,2.884948753329472,12.41001166326693,3,9.538715122769169,0.2054489362774311,0,0.00014982266946778733,0.0002865369525161356,0.00043635962198392296,0.34334677619027576,0.6566532238097242
blue,4.315204243252869,-13.257530009355294,4.846076517268801,0.9909303989109044,12.070671503753934,3,13.942133610389185,5.027064740484352,1,0.0002233215459117685,5.737380174788238e-05,0.0002806953476596509,0.7956011660818499,0.20439883391815009
red,-1.3277305960509924,10.814377580909053,1.4472968932479842,1.0827807775317566,9.161831791303763,3,10.895578506814507,1.692959535434779,0,0.0001925658441309063,0.0002608155393387386,0.0004533813834696449,0.4247325786895683,0.5752674213104317
red,-17.897348843462172,3.332944994839094,2.832789233917313,2.2864201205865364,20.03197675754257,3,18.20504375065327,2.9574760804370595,0,7.293485446596266e-05,2.625576952222875e-06,7.556043141818553e-05,0.96525195922067,0.03474804077932995
red,8.537079682015563,8.44313182651474,0.5486247590636549,1.980405173755627,12.882165266341598,3,12.007006476927923,0.7798654350897659,0,0.00022357470864306335,0.00017578719664935853,0.00039936190529242185,0.5598298327411997,0.44017016725880037
blue,10.35854993011693,3.3219154168548903,0.0414725625220553,1.2986475193386418,9.680966514558357,3,10.878174419058725,0.3103315308714627,1,0.0001925772459356436,0.00027177943104748074,0.00046435667698312437,0.4147183737871443,0.5852816262128556
