color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
blue,-9.979883315706507,-6.97720379419132,3.728437233990468,0.0946877116785397,9.187139465327157,3,12.177004713015219,3.7517323310302255,1,0.00022925261989670647,0.00016263621033473224,0.0003918888302314387,0.5849940141476251,0.415005985852375
blue,-7.090253112971437,5.265260558106675,2.322493479295973,2.5853054212071798,11.23588918432846,3,8.831458427165638,2.502840882555908,1,0.00012170176284630235,0.00023878935179697482,0.0003604911146432772,0.3375998960937829,0.6624001039062171
blue,-4.489776605317496,6.530175125080396,1.9017418326249744,2.3548156247751786,9.75310819642078,3,7.924725934054442,2.1731129138417744,1,8.40376809598613e-05,0.00021875724549290547,0.00030279492645276677,0.27753992427931384,0.7224600757206862
red,-1.9062601417677585,14.881576781431416,1.5027517030292354,1.8112657583090868,15.432003743150384,3,15.00317150570942,1.6981978378911593,0,0.00019360356269910504,2.7545758009211532e-05,0.00022114932070831659,0.8754427193310585,0.12455728066894144
red,5.8166925708511,-14.020558193616722,4.966158253615539,0.7803010100999858,12.89972206918198,3,15.17926100060169,5.105647238208921,0,0.00018789634871058157,2.4802159539227766e-05,0.00021269850824980933,0.8833928844009653,0.11660711559903476
red,-7.185271939946045,11.40618880635412,2.109949260144384,3.038089928140192,16.461081477134837,3,13.480700127855897,2.132943717679584,0,0.0002362712588183181,7.979567694583816e-05,0.00031606693576415626,0.747535512523903,0.25246448747609695
red,-11.557439322745278,10.35110101183139,2.28718463209977,2.447437165251677,17.70176693323342,3,15.51514408106079,2.411201412136317,0,0.00017778131207240257,1.962839759498481e-05,0.0001974097096673874,0.9005702524558877,0.09942974754411218
red,-7.106708805678843,6.9902283528480895,2.127977689609574,2.2493696447208937,11.573997275005532,3,9.968380132883905,2.364457122050589,0,0.00016104461059509022,0.0003036909858001475,0.0004647355963952377,0.3465295360291891,0.6534704639708109
red,-0.5084141068232539,-14.2969780022916,4.588238120615732,0.4356226433896061,11.53007226616602,3,14.30601499027688,4.676843009836748,0,0.00021908749138568848,4.786041888657343e-05,0.00026694791027226194,0.8207125171432873,0.17928748285671267
red,6.09474031043727,-13.262991361745216,4.990810692371406,0.8305236162123844,12.40384035675572,3,14.59632828191382,5.143139603732232,0,0.00020892716644427826,3.714525788668536e-05,0.0002460724243309636,0.8490474583339515,0.15095254166604855
red,-6.774369637283194,-16.168622941922052,4.19804035116078,0.7553296574674148,15.225254516561147,3,17.53044357170099,4.315626252190722,0,9.08403448833249e-05,4.248539932325832e-06,9.508888481565074e-05,0.9553203306510272,0.044679669348972766
blue,-8.641401325882057,-5.0401226873052,3.601834978470266,0.2277854394529549,7.058359993890549,3,10.003831944712223,3.6696071137229342,1,0.0001587303366229486,0.0003027154062412718,0.00046144574286422044,0.34398483262127466,0.6560151673787253
blue,4.521067393195209,4.464225794322482,0.3456034973103075,2.045208637866786,7.136510689233273,3,6.353688874701619,0.779072177204954,1,2.466092563571483e-05,0.00019293537415511567,0.0002175962997908305,0.11333338691614112,0.8866666130838589
red,-7.43392062737141,-6.513392658190204,3.552704297534764,1.5615205390977618,9.389616115353077,3,9.883696667432899,3.861086021491265,0,0.0001584047590914991,0.00030048964386553037,0.00045889440295702945,0.3451878211430964,0.6548121788569036
red,16.39689151643074,6.998073912887513,0.3609354901604614,0.2549566468609196,14.90873271461578,3,17.827817866801173,0.4033881160881056,0,8.325684273259328e-05,3.405264877627584e-06,8.666210761022087e-05,0.9607064151619367,0.03929358483806329
blue,-6.539446234902318,-5.453042172855947,3.5007077977128915,1.9315240452587892,9.09759826545226,3,8.51469470962545,3.8366470390349643,1,0.00010759431741665905,0.0002317389613159419,0.00033933327873260095,0.31707564262049515,0.6829243573795049
blue,-1.5805821990420132,5.468670939889139,1.562276546028483,2.568334705650781,7.975421665167151,3,5.692504012885405,1.8521540800906302,1,1.0332172040628143e-05,0.0001696926733056932,0.00018002484534632133,0.05739303383792227,0.9426069661620778
blue,-5.770373111662314,10.608328743279824,2.0091051205662454,0.2432712504980864,9.142862240453644,3,12.076168455817943,2.068980774522122,1,0.00022395772858247744,0.00016801061146831306,0.0003919683400507905,0.5713668827269505,0.4286331172730496
red,12.470356374207912,-2.301123705616268,5.9663716140856335,0.6018141677331535,10.093706271503706,3,12.680889495942191,6.100710441831972,0,0.00023403897208162998,0.0001271712909015679,0.0003612102629831979,0.6479300176820185,0.3520699823179814
red,-9.260969670823007,-2.8618526878222705,3.2652256789010043,2.5399624620886647,12.016443200949642,3,9.693077945147204,3.441306741118992,0,0.00015147137769841955,0.0002958845692307368,0.00044735594692915637,0.3385925206497963,0.6614074793502037
blue,-2.084911387467338,9.667059357280875,1.7801729117135228,3.131566251677344,12.88913570327623,3,9.889332237860284,1.783214446513015,1,0.00015897231920597676,0.0003013637723050241,0.00046033609151100086,0.34533968145788485,0.6546603185421151
blue,-5.213645291568041,8.803575759903136,1.8394655665961603,1.1119622040045338,8.542993230608936,3,10.231570914900784,2.1054748973975688,1,0.00016974060692621833,0.00029837123528166684,0.00046811184220788514,0.36260694906931606,0.637393050930684
red,-2.7690951395966668,-10.514333741403956,4.229531269614394,2.197768520495968,12.358058342516308,3,10.872860797313814,4.454872683421015,0,0.0001914304023499524,0.0002775957569572602,0.0004690261593072126,0.4081444042112911,0.5918555957887089
blue,-9.41638483326038,-7.19727496509492,3.770978054022696,0.0918841345480541,8.861422985459258,3,11.851964826611587,3.7942053795664763,1,0.000218599715332767,0.00018800568960084581,0.0004066054049336128,0.5376212728122937,0.46237872718770634
red,-9.15313149160574,-3.411435773027932,3.447501715773936,2.9753288616112474,12.714202797764884,3,9.768198919766089,3.498351469641028,0,0.0001537163395050217,0.0003015077279151893,0.00045522406742021097,0.33767182033266335,0.6623281796673367
red,-11.40857320283178,-6.871082215292526,3.665857639124008,0.0792074872391746,10.325222238173405,3,13.31793202166465,3.6836822264786018,0,0.00023706962680690758,8.745452642416182e-05,0.0003245241532310694,0.7305145840350071,0.26948541596499287
blue,4.715346353611956,-4.7811278110714674,5.107149951519578,2.14803400614528,7.864001524393656,3,6.715182378783365,5.490860319759759,1,3.874115825135957e-05,0.00019787559400046277,0.00023661675225182234,0.16372956640926592,0.836270433590734
red,5.955179183896845,12.352484542256615,0.953764184993404,0.8686221298956105,11.582809183768727,3,13.713060689685834,1.1215679413659907,0,0.0002306440530083897,6.668732810333014e-05,0.00029733138111171984,0.7757137916153125,0.22428620838468755
blue,2.1305681985560336,4.412747725430371,0.8481741482705261,2.6858814006003997,7.412791886658804,3,4.900169725324749,1.1209859550308658,1,2.1163446424556947e-06,0.0001176059954435732,0.0001197223400860289,0.01767710722104958,0.9823228927789505
red,-8.68722917838946,-5.25313479786508,3.488217745132162,2.416582679362791,12.200655435513386,3,10.152013396484572,3.6854581163651483,0,0.00017049543219325016,0.0003025184282952346,0.00047301386048848477,0.36044489693637793,0.6395551030636221
blue,-9.650772471611608,-5.866202842558312,3.515678918054878,0.7005442372820387,8.833509463923507,3,11.293792325381924,3.6877627751870747,1,0.00020420100438423358,0.00023255977529634323,0.00043676077968057684,0.46753512193465524,0.5324648780653447
blue,8.774846502502239,1.569811625035815,0.0748054316211639,2.8335341622456567,11.726399667449613,3,8.914159504999525,0.17702632658579645,1,0.00012287537223635913,0.00024838010213953975,0.0003712554743758989,0.33097255318031193,0.6690274468196881
blue,-10.22078280502794,-5.878750330617063,3.6270850999750857,0.1438173668297175,8.81397793299098,3,11.790848425676797,3.663559291996372,1,0.00021953421806475385,0.00019890011843811745,0.00041843433650287133,0.5246563174034533,0.47534368259654664
blue,-9.497713728885817,-6.259137829902738,3.689749222636463,0.1312738491631033,8.393712816750213,3,11.37468120210785,3.7242793736290043,1,0.00020654808062852686,0.00023360661698295848,0.00044015469761148534,0.4692624701028233,0.5307375298971767
blue,12.33664383112339,-4.484884549094987,5.738574475571967,1.0194000610363183,11.303810339940917,3,13.126574969682903,5.934497908551065,1,0.00023697833956229665,9.18456169867636e-05,0.00032882395654906024,0.7206845329924728,0.27931546700752724
red,-2.7644463202307006,11.2531644843626,1.5566470772992254,1.7972769285253227,11.886572715422703,3,11.587746733923591,1.8116856229044322,0,0.00021370963869105303,0.00021403158003181243,0.0004277412187228655,0.49962367276443376,0.5003763272355661
blue,5.858103626431729,-5.126599728461308,5.383780782994743,2.65701472925653,10.31270760604199,3,7.784561829279291,5.564281925475957,1,7.57593408699867e-05,0.00021666454822711113,0.0002924238890970978,0.2590737066793856,0.7409262933206144
blue,-6.548702484315768,0.8140293103810952,2.6044368915179965,2.0575651670670614,7.44628423563837,3,6.599102056056039,3.0179231006643197,1,3.273938425405522e-05,0.00019697865501027613,0.00022971803926433135,0.14251986634964595,0.857480133650354
red,8.608862143822758,-10.081354409471476,5.2195200730043805,2.0733006395446854,14.438473364054094,3,13.256930796406632,5.419165422016248,0,0.00023458338999048371,8.879701399518738e-05,0.0003233804039856711,0.7254100344338676,0.2745899655661323
red,8.403226937367753,-0.2555249834461008,6.157498381663556,2.871698650865811,11.26036967611074,3,8.407111036382721,6.252786714773698,0,9.916037650168833e-05,0.00022802114264706738,0.00032718151914875573,0.30307450359567606,0.6969254964043239
red,12.354785379977343,0.3608568264745204,6.111001601435311,2.172970714818257,13.809574938688275,3,12.360054184125374,0.029199557283905376,0,0.00022627888239155165,0.00013580833737793298,0.0003620872197694846,0.6249292160480214,0.3750707839519787
blue,-8.756358521681136,0.6736750214435654,2.727175037626322,1.324080587887964,7.553739821393038,3,8.78223505690521,3.0648083895803304,1,0.00012094654032606062,0.0002386346278106127,0.0003595811681366733,0.33635393352993953,0.6636460664700605
blue,-7.857645284254425,9.587701497721632,2.0895946784822867,0.7613809012990211,10.050568853406482,3,12.39623367892762,2.257347620643181,1,0.00023247450067534112,0.0001416438730583532,0.0003741183737336943,0.6213928986038563,0.37860710139614373
blue,12.125716606740898,0.1839595729643501,6.279088877158183,0.0779556130953111,9.13397229322664,3,12.127111954273254,0.0151698631509173,1,0.00022286129845640147,0.00015987560679728833,0.0003827369052536898,0.5822832744824599,0.41771672551754024
blue,-4.898599905649187,-0.084968939313283,2.8673358476381754,2.652872411833994,7.341314273368928,3,4.8993367669792045,3.1589364703946874,1,2.183015763284539e-06,0.0001190010792553466,0.00012118409501863113,0.01801404518430341,0.9819859548156966
red,13.645071817257378,4.8180891360952645,0.237631401385011,0.5123289563019118,11.780990336579888,3,14.470727964462284,0.33943476852995175,0,0.00021225856163810373,4.2536160128280875e-05,0.0002547947217663846,0.833057137787645,0.16694286221235502
red,-6.039130582039983,-6.771309996326482,3.812427676165542,2.598709748536017,11.508456007512372,3,9.073132714409148,3.984083600251487,0,0.0001289183609668385,0.00025339343673474736,0.00038231179770158586,0.33720738345476314,0.6627926165452368
red,-3.116372599126881,-5.106152089604386,3.817920502253879,2.39767552994185,7.8339619015630655,3,5.982020339213172,4.164417798947889,0,1.5966963889746952e-05,0.00017670664229221716,0.0001926736061819641,0.08287053014758798,0.9171294698524121
red,0.9419836277167372,14.699068578685656,1.3540723073715086,0.8434447951068993,12.563090049456576,3,14.729220964999824,1.506799260065506,0,0.0002070529022156507,3.3904139272128084e-05,0.0002409570414877788,0.8592938431564878,0.14070615684351223
red,1.820469277731476,11.981637779868787,1.392632937784464,0.1108136655601886,9.133007006615404,3,12.119148166399452,1.4200113048494742,0,0.0002271168165031763,0.00016820951561239024,0.00039532633211556654,0.5745046511012142,0.42549534889878576
blue,2.3717892751542005,-4.348994094026375,4.990823433371427,2.771494751095575,7.630264720187101,3,4.953699021500275,5.211666706411903,1,2.5103588863426543e-06,0.00012438763451541935,0.000126897993401762,0.01978249473492303,0.980217505265077
blue,1.856325392890125,11.93961911354557,1.1693439536842998,1.4007612277392802,11.208071853293616,3,12.083064534331983,1.416555131985165,1,0.00022633714342761745,0.00017231165512349413,0.00039864879855111156,0.5677607564609236,0.43223924353907645
red,0.3034560319843087,-14.185887893610351,4.525127358654615,1.7725919550393134,14.482678625593875,3,14.189133197395407,4.733777120528224,0,0.00022277605352374286,4.917129714051567e-05,0.0002719473506642585,0.8191881736651971,0.18081182633480294
blue,-5.365126282157214,8.235327428660963,1.9957051596862605,0.5209553230753128,7.112686937138849,3,9.82879432487778,2.1482091488919455,1,0.00015606575419827647,0.00030028077237548317,0.00045634652657375964,0.3419895739538437,0.6580104260461563
blue,-6.467241807702743,-2.2394552791672457,3.1068992449536625,2.178763069491348,8.09927051969957,3,6.844002962206277,3.4749466765155175,1,3.968220465593514e-05,0.00020285979382631163,0.00024254199848224676,0.1636096218562318,0.8363903781437683
red,-10.995407096136844,-0.5469952956696038,2.962538996092543,0.983012661598795,9.058646900344772,3,11.009004544610796,3.191299292050497,0,0.00019752556121997885,0.00025944469317576245,0.0004569702543957413,0.4322503692962902,0.5677496307037099
red,7.635825989590197,-10.430705191727096,5.232171533753205,0.5031259110204305,10.217503154925224,3,12.92692729692651,5.344304530577026,0,0.0002361749206085524,0.00010888729416906602,0.0003450622147776184,0.6844415600843448,0.31555843991565524
blue,-6.738610631187445,-8.938404670383644,4.054789732998862,0.043335179199761,8.195986723974041,3,11.193924749179288,4.066400296226904,1,0.00020200329691790064,0.00024540571500484827,0.0004474090119227489,0.45149581598678035,0.5485041840132198
red,0.9651924727348616,15.17123208350588,1.3099123732630584,1.6844224252896682,15.246975181012653,3,15.201903809754295,1.5072620391822813,0,0.00018526526273805903,2.3950972848079163e-05,0.0002092162355861382,0.8855204865866249,0.11447951341337516
red,-4.187488745541076,7.431332534260716,1.8126953607298943,2.27549656605546,10.161483965736672,3,8.529933483257356,2.0839382493432153,0,0.00010814210820816908,0.00023168208042744528,0.00033982418863561436,0.3182295781897014,0.6817704218102986
red,10.029999433585145,10.5340871550324,0.6804293269093274,2.465165400804544,16.76306487492126,3,14.545373175946258,0.8099062682889568,0,0.00021219772437720494,3.8837497077021255e-05,0.0002510352214542262,0.8452906454638561,0.15470935453614382
blue,3.893019203853572,-10.233018684853834,5.032537656005204,0.1589349386738944,7.9760389217921634,3,10.948528208217777,5.075917817828277,1,0.0001942810659568902,0.0002613969249976661,0.0004556779909545563,0.42635604486823986,0.5736439551317601
blue,-0.5451371231426749,-9.51761135965791,4.502975731064991,0.5026889159353535,6.794136288963972,3,9.533210397159896,4.655174817665672,1,0.00014682644570940568,0.00028506341490699716,0.0004318898606164029,0.3399627060006727,0.6600372939993272
