color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
red,0.1241938937402471,7.551810518800023,1.380121642627139,2.6899669024666366,10.13769967289457,3,7.552831669983188,1.5543522305247406,0,0.0011665462915098589,0.0022376753627799235,0.0034042216542897823,0.3426763618755118,0.6573236381244882
blue,-5.826883992150036,0.0714997357845597,2.876280123976413,2.6337521176054786,8.263142841192229,3,5.827322650256429,3.129322605369772,1,7.086175123775405e-05,0.0023650150498604272,0.0024358768010981813,0.029090860098428217,0.9709091399015718
blue,9.83862459213977,-8.465087206100886,5.440090785873457,0.6089228275491307,10.404342817858613,3,12.979069121934376,5.572688226480863,1,0.0020773852245803484,0.0006583546626539241,0.0027357398872342726,0.7593504171482124,0.24064958285178759
red,-0.058723930165782,-9.606155446985454,4.471939921098081,0.8383207659415307,7.337644754372397,3,9.606334939591811,4.706275900184341,0,0.0019498140577518788,0.0024042546004561616,0.00435406865820804,0.44781426541728997,0.5521857345827101
red,7.895050876340428,15.55673440215931,1.0882514551063889,0.0751705604044572,14.452469573106493,3,17.445452519190518,1.1011663178357705,0,0.0006914050492689543,2.1004756186925144e-05,0.0007124098054558795,0.9705159080825903,0.029484091917409742
red,4.564590116458075,-12.575219181003874,4.917105384843615,0.6914071716818131,10.929516566537464,3,13.378027522080917,5.060582757621035,0,0.002215867490825639,0.0004797077719418394,0.0026955752627674783,0.8220388135446326,0.1779611864553675
red,-6.58079809874031,4.091860322918009,2.330702098470299,2.4332465963194423,9.777713575537735,3,7.749207992992235,2.585306531884782,0,0.0006211775714713239,0.0022220897321815172,0.002843267303652841,0.21847315258515307,0.7815268474148469
blue,10.825857159462371,4.318659287112051,0.2169847712244074,0.6801524978003403,9.16931867295149,3,11.655470873166895,0.37957566137456766,1,0.0005808728355925281,0.0012982633144463097,0.0018791361500388377,0.30911695013718016,0.6908830498628199
blue,8.610133773950002,2.060520936781574,0.0049196005502998,2.4037238166262163,10.839878174274668,3,8.853256470713458,0.2348957341904322,1,0.00043757133899191076,0.002218663282562705,0.002656234621554616,0.16473369311624028,0.8352663068837597
blue,-7.789210990096144,13.248112489893314,2.017673064901076,0.4478677787016989,12.609162489364088,3,15.368288531684385,2.10230747444831,1,0.0015473332330832599,0.00011661514309435617,0.0016639483761776161,0.9299166099357951,0.07008339006420487
blue,11.764462087750257,-3.777430462733946,5.7381425794440455,1.2744615022595012,11.142228033834614,3,12.356032903602333,5.972495516586346,1,0.0005971847121397417,0.0009299395725592161,0.001527124284698958,0.3910518077167928,0.6089481922832071
red,-8.486093455165443,14.276772833347286,1.925464844698871,1.5788768457967095,16.359498019222062,3,16.608432336159993,2.107086953691433,0,0.0009849502595596761,4.090554488611598e-05,0.001025855804445792,0.9601254438403116,0.039874556159688324
red,1.8965437898467008,19.443363755684096,1.4312330976182623,0.2791703575292383,16.63428921589005,3,19.53564108194702,1.4735619659134676,0,0.00025765784405434557,3.586696671488239e-06,0.0002612445407258338,0.9862707306283873,0.013729269371612786
red,13.978826231093302,-9.13359449528039,5.662924170916844,0.233074702443456,13.764942195622943,3,16.698207424850082,5.70443219152984,0,0.0002544182540048969,3.812235197885969e-05,0.0002925406059837566,0.8696852635186773,0.1303147364813227
blue,-8.385114643267597,1.3656339967961686,2.620371857953093,1.4932447099007753,7.719252553623961,3,8.49559319847332,2.980146054450514,1,0.00039493859759809704,0.0021679058042021223,0.0025628444018002193,0.15410166817801355,0.8458983318219865
blue,-10.15391949168669,6.082582233009466,2.557832546339231,0.1746209347633896,8.870521478873947,3,11.836379837812629,2.601880907325871,1,0.0010546554761724052,0.0012593114734562724,0.0023139669496286775,0.45577810709078875,0.5442218929092113
red,-1.6702498987497978,15.993168448436965,1.5028447759227488,1.161597558619835,14.649227250516638,3,16.080148374450822,1.6748543202080466,0,0.001194744414190441,6.152948522994183e-05,0.0012562738994203828,0.951022237062849,0.04897776293715103
red,4.441641317462557,8.377762173799788,1.0547466354363788,3.05121588824826,12.466245988524738,3,9.48235606976141,1.0833047443382373,0,0.001675264484157155,0.0024122695754834065,0.004087534059640562,0.40984722321909406,0.5901527767809058
blue,11.37955618143402,0.8489321792286721,6.112901711262181,1.1724013535226518,9.907290631867223,3,11.411178060627359,0.07446358409559937,1,0.0005718828293191417,0.001528859717929659,0.0021007425472488006,0.2722288983331621,0.7277711016668379
blue,0.3339632338676881,6.944266561970812,1.3420430584026004,2.7120216845032283,9.56653168381458,3,6.952292393540514,1.5227414141035478,1,0.0008375719976777266,0.0023553271217788044,0.003192899119456531,0.26232335139366736,0.7376766486063326
red,-1.734987038195926,13.866913520795856,1.58965850078024,0.5132884678170004,11.283767175103725,3,13.975030254562558,1.6952665494476153,0,0.002076855906086971,0.0003244311931460449,0.0024012870992330157,0.8648927930151834,0.13510720698481662
blue,13.019518243039135,-3.5491467593074493,5.819302363522745,1.0837563252986344,11.827577889628357,3,13.494602550647107,6.017049858360251,1,0.0005432016210784413,0.0004643480686763911,0.0010075496897548324,0.539131346673948,0.460868653326052
blue,-3.3784958426785345,11.525372206919211,1.798099319324372,0.2335652726088513,9.07171746719181,3,12.010347150146076,1.8559435855658795,1,0.0023670918344135925,0.0011434273731596512,0.0035105192075732435,0.6742853961052442,0.32571460389475587
red,12.966975335659832,-7.173769539612124,5.575075172305638,1.4693369858808725,14.21157526980116,3,14.81908967389958,5.777862693524945,0,0.00043522087179187935,0.00018634020613040388,0.0006215610779222833,0.7002061217325727,0.29979387826742726
blue,4.443633241989836,-2.7355460572731665,5.42722770222038,2.5936920953735445,7.539523704443688,3,5.2181499231796575,5.731366701969042,1,4.220169960858957e-05,0.002168923458384069,0.002211125157992659,0.019086074551701013,0.9809139254482989
red,2.813598581416115,-8.887454187133859,4.913315284587156,2.8076671067863,12.10447637013622,3,9.322187452832619,5.01898738222671,0,0.0019245414182406638,0.0023234337971983717,0.004247975215439036,0.4530491164934349,0.5469508835065651
red,10.152795995176028,-10.739519767479084,5.26591810522358,1.4934859753377936,14.24138653349487,3,14.778922537036873,5.469711290033004,0,0.0018203934518617368,0.00017370508775613202,0.0019940985396178688,0.9128904192520901,0.08710958074790993
red,3.9315774267135177,-8.82299175323472,5.030384308475202,2.810284477948912,12.446755011342631,3,9.659321122102277,5.131582790273469,0,0.001962615245235733,0.0024093481032717223,0.004371963348507455,0.4489093546279958,0.5510906453720043
red,5.177647491614112,-13.838126112319612,4.873752948146076,1.2955660584530324,13.67491489679082,3,14.775038675004538,5.070421375151744,0,0.0018070643580983539,0.00018475885501724264,0.0019918232131155966,0.9072413385883559,0.0927586614116441
red,3.0472682163913163,10.785687348818044,1.031515070781724,1.796566812591876,11.491364327831,3,11.207894323604338,1.2954441328130069,0,0.0023033289045019858,0.0016661879258513552,0.003969516830353341,0.5802542231057773,0.4197457768942226
blue,6.36336919839517,-2.8395441556927508,5.473629608405704,2.059957452258116,7.855012398559524,3,6.968176129175642,5.8634685869390575,1,0.00022748850094974908,0.0023770237341831676,0.002604512235132917,0.08734399396597174,0.9126560060340282
red,-5.328889621240549,18.26347993827748,1.708330271095345,1.960879408280681,19.962410446633605,3,19.02502993561979,1.8546934399765862,0,0.0003333116450763567,5.050954029299837e-06,0.0003383625991056565,0.9850723630724841,0.014927636927515843
blue,-9.125193824638506,-8.10239175323725,3.622749430404493,1.4058120827081977,11.346237135317455,3,12.20319279779467,3.8676904073058473,1,0.0005960295097379212,0.001095864260759365,0.0016918937704972863,0.3522854213020328,0.6477145786979672
blue,-6.813239553127531,-5.368126359240492,3.4877423286867684,1.9917193957153003,9.456217769565171,3,8.673927243012477,3.8089096046631803,1,0.00042922867964046183,0.0021640402937798614,0.002593268973420323,0.16551645203017334,0.8344835479698267
blue,3.115099401942382,7.369406794828444,0.8028580836212208,1.2850511910638978,6.619439209740902,3,8.000750014320246,1.1708695232163358,1,0.001349686733073376,0.0022107083567835997,0.0035603950898569756,0.3790834160283021,0.6209165839716979
red,7.285033631977792,-7.415370864256517,5.370112813605317,2.718360517609444,13.05718318202429,3,10.395164263902327,5.488921141680064,0,0.002144090549081389,0.0022183535434824866,0.004362444092563875,0.4914883729366659,0.5085116270633342
blue,8.736419004441288,-3.954532990682453,5.558084112154948,1.9046186457787937,10.144278965014331,3,9.589752248914401,5.858130497452125,1,0.000491890077328161,0.00237648497499302,0.0028683750523211806,0.17148736422390368,0.8285126357760964
blue,7.104706480721585,1.9767328817589804,6.215793750406827,2.185588108943433,8.685830175661488,3,7.3745730088618995,0.27136537499729174,1,0.00026665070680588173,0.0022824367654372935,0.0025490874722431753,0.10460633842872068,0.8953936615712793
blue,-3.4019542918804024,2.2977988065616257,2.33778137200419,2.8526452375829034,6.890908521200252,3,4.105261545806737,2.547544244922067,1,1.4616737911614756e-06,0.0010555706876369056,0.001057032361428067,0.0013828089323459612,0.9986171910676541
red,1.203812581251146,9.621535584654902,1.2318887849590272,2.3831346595427325,11.652155768832497,3,9.696551538436697,1.4463266544165554,0,0.0020230706541938324,0.0024326291974920817,0.004455699851685914,0.45404105337758743,0.5459589466224126
red,-11.85931617504377,-0.0956396911415013,3.0233368196798955,2.620248452232595,14.366657662255308,3,11.859701812869346,3.1496569986544216,0,0.0005827339618915441,0.0012197057286969487,0.0018024396905884927,0.32330289048466454,0.6766971095153355
blue,6.326549641312311,-0.7976985234505354,5.711647854849082,1.9808708631447427,6.948601906981766,3,6.376641223897114,6.157759734479553,1,0.00013089326916930117,0.0023838310927945814,0.0025147243619638823,0.05205074208096494,0.9479492579190352
blue,-2.751294667165464,6.485246007197159,1.9416668888178408,3.070261424462136,10.033842629352057,3,7.044717036151262,1.9720222743335674,1,0.000849535531809216,0.002318314332760109,0.0031678498645693253,0.26817417747943423,0.7318258225205657
blue,6.371690833506214,9.08336592641534,0.6959925281735713,1.293677142545885,9.892767625566645,3,11.09531345347892,0.9590857844191782,1,0.0011354498299854408,0.0018586851490963443,0.002994134979081785,0.37922466352323586,0.6207753364767642
blue,-5.5022244821909085,2.9763432544452733,2.311745804050689,2.388955883894337,8.099636131591286,3,6.255644924442475,2.645736122740428,1,0.00015815154617543047,0.0024125926060919556,0.002570744152267386,0.06151975335077255,0.9384802466492275
blue,-7.843578055005321,-7.716420539551958,3.659037840350796,1.91273804091581,11.63970864370214,3,11.002947907182893,3.9188189213314093,1,0.0005524875409630517,0.001978678595332299,0.0025311661362953505,0.21827391455690068,0.7817260854430994
blue,5.972769283934582,-5.483131086365141,5.1824792698631805,1.8976089137515464,8.556905532645821,3,8.10794051713357,5.5405022818630965,1,0.0012980443991639512,0.0021892399058374276,0.0034872843050013785,0.3722221320763344,0.6277778679236656
blue,0.7789290788318373,-11.073064077271836,4.547822360248852,2.1047216997984584,12.322601765633308,3,11.100426954366116,4.782617787027203,1,0.002289190315174742,0.0017957664543419751,0.0040849567695167175,0.5603952365560949,0.43960476344390503
red,17.466128776268032,-4.686549079788727,5.85437594235819,1.5748296024264703,17.845482622691108,3,18.083954122548718,6.021037985465533,0,0.00013230893443176177,1.1698699641697506e-05,0.00014400763407345927,0.9187633369788583,0.08123666302114178
blue,-4.586804658972268,0.473835820984084,2.7592875153783383,2.703909697823458,7.149647880829268,3,4.611214304802734,3.0386536762284546,1,6.657248492360357e-06,0.0017041557236301037,0.001710812972122464,0.0038912777731052975,0.9961087222268947
blue,-0.2999507921792559,-4.92563108016518,4.292440702228332,2.525171189031463,7.067794532332634,3,4.9347555173096636,4.6515681759615415,1,6.422962146623501e-05,0.002003870267425191,0.002068099888891426,0.03105731101831079,0.9689426889816891
blue,-3.1562212166757395,-10.101959644180454,4.381931987025089,0.0976167821807636,7.593782751391579,3,10.583540098721437,4.409561936325194,1,0.0022087635983654907,0.002111741888565888,0.0043205054869313786,0.511228050756222,0.4887719492437779
red,-5.6240255446050025,10.999570277253987,1.998284359526336,2.9546219566168004,15.289078343175976,3,12.353955221329684,2.043439070868109,0,0.0023955533467740187,0.0009446838254153848,0.0033402371721894036,0.7171806142148346,0.28281938578516536
blue,-10.983097534292808,-1.647231452532937,3.239470670511354,0.1898243594973025,8.14538816870834,3,11.105935480904007,3.2904618377240666,1,0.0005661711883063455,0.0018140737133310711,0.0023802449016374167,0.237862577887202,0.7621374221127979
red,-3.176466468059415,9.874981623026374,1.6457509588100523,2.198539634176149,11.847082178984223,3,10.37329269218865,1.882011681051501,0,0.0021826412824432796,0.002269727099067242,0.004452368381510521,0.49022028175098836,0.5097797182490117
blue,7.078021821575433,-10.203855043365657,5.289995252826996,0.1197053480091199,9.434715403567106,3,12.418415786754636,5.3188482664777865,1,0.0023838204540494287,0.0009415088084415849,0.0033253292624910134,0.7168674936760103,0.28313250632398973
red,7.377871815131381,11.451409125696816,0.8553477505199963,0.7044351143607764,11.197140265486787,3,13.622325920510137,0.998455306788102,0,0.0018509204130221228,0.00040828891139624925,0.0022592093244183722,0.8192779628769625,0.18072203712303736
red,-2.378215348552298,-12.508942485409708,4.294031017992529,1.3235617018680548,11.662141408938652,3,12.733010262596105,4.52451004449393,0,0.0023558217243143443,0.0007596061376041232,0.0031154278619184676,0.7561791923063945,0.24382080769360548
blue,-0.5230030584212018,-4.949769320945968,4.215432142088004,2.4557066984142275,6.9219504673752335,3,4.977323430288195,4.607117480441854,1,6.734408797171822e-05,0.001999115676421958,0.002066459764393676,0.03258911164499628,0.9674108883550038
red,-0.1623748092722945,-11.899916083878624,4.68768383920923,3.0977005810163507,14.897406524771029,3,11.901023837554456,4.698744788955919,0,0.0023788548386377575,0.0012088439396360064,0.003587698778273764,0.6630586862652815,0.3369413137347185
red,-4.009454234972147,5.362003088385233,1.9514803423417264,2.5268936582443025,8.91871747649007,3,6.695281949416982,2.2128578444767975,0,0.0006556620793627537,0.0024067370245111465,0.0030623991038739003,0.21410079389500491,0.7858992061049951
blue,5.7249445545162345,-9.037863552187869,4.9936207187996375,1.496279324229392,10.048357257866702,3,10.69850306072074,5.2770345214430865,1,0.0022158087551703842,0.0021120099507025755,0.00432781870587296,0.5119920462849971,0.488007953715003
blue,-6.339178145664539,-9.49233641772507,3.9220661157767367,0.8657385128376581,9.239221808679106,3,11.414448310353878,4.123587900280666,1,0.0012889908614769205,0.0016094378335089296,0.00289842869498585,0.4447205700477697,0.5552794299522303
