index,x1,x2,r_x,a_x,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
8278,14.393939393939398,16.41414141414142,21.83138863287979,0.8508781883209131,9.262796919145536e-05,3.1389462847977224e-07,9.294186381993513e-05,0.9966226777086383,0.00337732229136172
8279,14.898989898989903,16.41414141414142,22.167632674095707,0.8337475500493512,8.313645447732979e-05,2.414691600367522e-07,8.337792363736654e-05,0.9971039197247588,0.0028960802752412956
8280,15.404040404040408,16.41414141414142,22.510186563703595,0.8171335369259063,7.589179003153225e-05,1.8390140423832424e-07,7.607569143577058e-05,0.9975826522142938,0.002417347785706149
8281,15.909090909090914,16.41414141414142,22.858766631582544,0.8010218920179252,7.701225011740308e-05,1.3350503319932707e-07,7.71457551506024e-05,0.9982694442106543,0.0017305557893457807
8282,16.41414141414142,16.41414141414142,23.213101402588688,0.7853981633974483,6.67644039606945e-05,1.1252593034644202e-07,6.687692989104095e-05,0.9983174178221133,0.001682582177886673
8283,16.919191919191924,16.41414141414142,23.57293137396963,0.7702478075226785,6.027166354725339e-05,8.028495013344549e-08,6.035194849738684e-05,0.9986697206613483,0.0013302793386517043
8284,17.42424242424243,16.41414141414142,23.93800873970519,0.7555562787303389,6.196226029414644e-05,6.273773335509048e-08,6.202499802750153e-05,0.9989885089020515,0.0010114910979484905
8285,17.929292929292934,16.41414141414142,24.308097072947238,0.7413091059993765,5.23655515926476e-05,4.23139916921345e-08,5.2407865584339734e-05,0.9991926022702825,0.0008073977297174752
8286,18.43434343434344,16.41414141414142,24.682970976338193,0.7274919581493411,4.624092111207149e-05,3.360725428281382e-08,4.62745283663543e-05,0.9992737418301328,0.0007262581698671462
8287,18.939393939393945,16.41414141414142,25.062415708685876,0.714090698612158,4.4375424292789916e-05,2.5229191232211523e-08,4.4400653484022126e-05,0.9994317833353221,0.0005682166646779291
8288,19.44444444444445,16.41414141414142,25.446226795273972,0.7010914308712416,4.031535221878982e-05,1.8958335396600802e-08,4.033431055418642e-05,0.9995299700147067,0.0004700299852933288
8289,19.949494949494955,16.41414141414142,25.834209627998245,0.6884805356030853,3.427997708551138e-05,1.5159748135073102e-08,3.4295136833646454e-05,0.9995579621621395,0.00044203783786044254
8290,20.45454545454546,16.41414141414142,26.22617906053985,0.6762447004885705,3.123516965380742e-05,9.561208250650948e-09,3.1244730862058076e-05,0.9996939897388502,0.00030601026114971487
8291,20.95959595959597,16.41414141414142,26.62195900291607,0.6643709435882432,2.7571270796724214e-05,7.0172065649432475e-09,2.7578288003289158e-05,0.9997455532205586,0.000254446779441361
8292,21.46464646464647,16.41414141414142,27.021382018980685,0.6528466311007742,2.313892752495305e-05,5.504167330659422e-09,2.314443169228371e-05,0.9997621817893894,0.00023781821061065396
8293,21.969696969696976,16.41414141414142,27.424288929774367,0.641659490249122,1.8137137359296998e-05,3.939189890301536e-09,1.81410765491873e-05,0.9997828579864254,0.00021714201357460276
8294,22.47474747474748,16.41414141414142,27.83052842504254,0.6307976179662474,1.741136278185008e-05,2.5174728010602065e-09,1.741388025465114e-05,0.9998554329785064,0.00014456702149354708
8295,22.979797979797983,16.41414141414142,28.239956684735898,0.6202494859828216,1.5920139054096146e-05,1.8637568817832165e-09,1.592200281097793e-05,0.9998829445702334,0.00011705542976654861
8296,23.484848484848484,16.41414141414142,28.652437011879506,0.6100039428540258,1.1904088635194997e-05,1.4346685825381198e-09,1.1905523303777536e-05,0.9998794955462325,0.00012050445376751393
8297,23.98989898989899,16.41414141414142,29.06783947783166,0.6000502134017537,1.0967254792764651e-05,9.251721058142539e-10,1.0968179964870465e-05,0.9999156494414955,8.435055850446016e-05
8298,24.49494949494949,16.41414141414142,29.486040580646954,0.5903778959925271,8.510242370408169e-06,7.211500071269519e-10,8.510963520415295e-06,0.9999152681120772,8.473188792280985e-05
8299,25.0,16.41414141414142,29.90692291700088,0.5809769580203019,7.718747271684508e-06,5.037263475782749e-10,7.719250998032087e-06,0.9999347441419243,6.525585807569837e-05
8300,-25.0,16.919191919191924,30.187067681350722,2.546629605605899,6.598599268018317e-06,3.9033232196090426e-10,6.598989600340278e-06,0.9999408496837242,5.915031627580936e-05
8301,-24.49494949494949,16.919191919191924,29.77014621997305,2.5371209509464663,8.386736805934094e-06,5.37913566887064e-10,8.387274719500982e-06,0.9999358655123533,6.413448764667008e-05
8302,-23.98989898989899,16.919191919191924,29.35599272284972,2.5273430956085265,9.813092736279335e-06,7.241851727887229e-10,9.813816921452123e-06,0.9999262075929697,7.379240703030837e-05
8303,-23.484848484848484,16.919191919191924,28.944726005867448,2.517286394729925,1.1688480079290892e-05,9.52581479725036e-10,1.1689432660770617e-05,0.9999185091777019,8.149082229814889e-05
8304,-22.97979797979798,16.919191919191924,28.536470881851816,2.506940871312766,1.356978480280773e-05,1.4226408718181501e-09,1.3571207443679548e-05,0.9998951721224717,0.00010482787752837053
8305,-22.474747474747478,16.919191919191924,28.131358467946715,2.496296214588975,1.4950554377289743e-05,2.1225103325700323e-09,1.4952676887622313e-05,0.999858051481449,0.00014194851855101788
8306,-21.96969696969697,16.919191919191924,27.7295265040491,2.485341780320365,1.6862815687819564e-05,3.0192244072588432e-09,1.6865834912226824e-05,0.9998209857725412,0.0001790142274587348
8307,-21.464646464646464,16.919191919191924,27.33111968161402,2.474066593389561,2.060354210116204e-05,4.497996060684418e-09,2.0608040097222726e-05,0.9997817358642809,0.00021826413571907776
8308,-20.95959595959596,16.919191919191924,26.936289981880588,2.4624593530834233,2.3596368359592993e-05,6.269315930031967e-09,2.3602637675523024e-05,0.9997343807070965,0.00026561929290358613
8309,-20.454545454545453,16.919191919191924,26.545197022258385,2.450508441519525,2.4673455296452113e-05,7.264457493455471e-09,2.468071975394557e-05,0.9997056626562807,0.0002943373437192464
8310,-19.949494949494948,16.919191919191924,26.158008409249618,2.4382019357185305,3.0672378560346645e-05,1.1751036319139856e-08,3.068412959666578e-05,0.9996170321115964,0.00038296788840367675
8311,-19.444444444444443,16.919191919191924,25.77490009585945,2.425527623880553,3.4591177191360544e-05,1.4575849463282828e-08,3.460575304082383e-05,0.9995788027081483,0.00042119729185167396
8312,-18.939393939393938,16.919191919191924,25.396056740958844,2.4124730264811065,3.872362277600871e-05,1.9400927661836968e-08,3.874302370367055e-05,0.9994992407456313,0.0005007592543686492
8313,-18.434343434343432,16.919191919191924,25.021672067505204,2.399025422861072,4.1616457894692055e-05,2.399843070443983e-08,4.16404563253965e-05,0.9994236751269748,0.0005763248730250633
8314,-17.929292929292927,16.919191919191924,24.65194921589047,2.385171884043906,4.720559450812368e-05,3.3152072959374386e-08,4.723874658108305e-05,0.999298201680638,0.0007017983193620609
8315,-17.424242424242422,16.919191919191924,24.28710108796887,2.370899312570196,5.1718938797798914e-05,5.057510901733068e-08,5.176951390681624e-05,0.9990230715878777,0.0009769284121223262
8316,-16.919191919191917,16.919191919191924,23.92735067651449,2.356194490192345,5.743397554277724e-05,6.459172351550245e-08,5.749856726629274e-05,0.9988766376870513,0.0011233623129487597
8317,-16.41414141414141,16.919191919191924,23.572931373969624,2.341044134317575,6.427708269232706e-05,8.069612948624902e-08,6.435777882181331e-05,0.9987461324650487,0.0012538675349513153
8318,-15.909090909090908,16.919191919191924,23.22408725337055,2.3254349641218752,6.761974418619145e-05,1.091202397189693e-07,6.772886442591042e-05,0.9983888665394893,0.0016111334605105848
8319,-15.404040404040405,16.919191919191924,22.88107331328141,2.309353777276375,7.179470548011853e-05,1.5502644101707734e-07,7.194973192113561e-05,0.9978453506791798,0.0021546493208202976
8320,-14.898989898989898,16.919191919191924,22.54415567744005,2.2927875382255127,7.729016833416323e-05,1.9495832185857395e-07,7.74851266560218e-05,0.9974839258800718,0.0025160741199281842
8321,-14.393939393939393,16.919191919191924,22.213611738635606,2.2757234789268836,9.129436003532901e-05,2.563368016892235e-07,9.155069683701823e-05,0.9972000562470261,0.0027999437529739753
8322,-13.888888888888888,16.919191919191924,21.889730235120545,2.2581492128985055,8.707934810070225e-05,2.8171218376733004e-07,8.736106028446957e-05,0.99677531175961,0.00322468824038999
8323,-13.383838383838382,16.919191919191924,21.572811246639944,2.2400528633123544,8.66678947197289e-05,3.678899015676452e-07,8.703578462129655e-05,0.9957731190318054,0.00422688096819463
8324,-12.87878787878788,16.919191919191924,21.263166095980697,2.2214232057146135,9.601325377017544e-05,5.132907645899758e-07,9.652654453476541e-05,0.9946823874503753,0.0053176125496246975
8325,-12.373737373737374,16.919191919191924,20.961117140855695,2.2022498257339946,9.687741034518569e-05,5.463371379549411e-07,9.742374748314063e-05,0.9943921564087905,0.005607843591209483
8326,-11.868686868686869,16.919191919191924,20.66699744001023,2.182523291850771,0.00011353370306414755,7.585859384940646e-07,0.00011429228900264161,0.9933627548707461,0.006637245129253922
8327,-11.363636363636363,16.919191919191924,20.38115027674856,2.1622353429324517,0.00010929811378205726,9.09305059767683e-07,0.00011020741884182494,0.9917491483847131,0.008250851615287007
8328,-10.858585858585858,16.919191919191924,20.10392852272237,2.141379089790686,0.00011118588462889356,1.1080571066495668e-06,0.00011229394173554313,0.99013252995198,0.009867470048019928
8329,-10.353535353535351,16.919191919191924,19.835693824904528,2.119949229473907,0.0001105387396886251,1.198501157742441e-06,0.00011173724084636754,0.9892739327670502,0.010726067232949783
8330,-9.848484848484848,16.919191919191924,19.576815599307384,2.097942270381306,0.00011761633575042777,1.6930777159855327e-06,0.0001193094134664133,0.9858093534550637,0.014190646544936287
8331,-9.343434343434344,16.919191919191924,19.327669816315616,2.075356765571142,0.0001215871236900218,1.8296493867105137e-06,0.0001234167730767323,0.9851750346318572,0.01482496536814295
8332,-8.838383838383837,16.919191919191924,19.088637564610366,2.0521935508522002,0.0001202232151637588,2.3383267569164848e-06,0.00012256154192067528,0.980921203174566,0.019078796825434074
8333,-8.333333333333332,16.919191919191924,18.860103383674588,2.0284559834117895,0.00012116790390552576,2.5481209050163047e-06,0.00012371602481054205,0.9794034692844482,0.020596530715551856
8334,-7.828282828282827,16.919191919191924,18.64245335888056,2.0041501758769273,0.00012051824372301471,2.9970078110086413e-06,0.00012351525153402336,0.975735726772308,0.024264273227691962
8335,-7.323232323232322,16.919191919191924,18.436072978226246,1.9792852198675237,0.00012493449960494375,3.2286307335590666e-06,0.0001281631303385028,0.9748084279384279,0.025191572061572222
8336,-6.818181818181817,16.919191919191924,18.24134475591738,1.953873392331904,0.00012066477974679889,4.585409386964832e-06,0.00012525018913376373,0.9633900002971832,0.036609999702816746
8337,-6.313131313131311,16.919191919191924,18.05864563513245,1.9279303373156897,0.00011888683053567734,4.513187257679045e-06,0.00012340001779335638,0.9634263646117398,0.036573635388260264
8338,-5.808080808080806,16.919191919191924,17.888344190328123,1.9014752153713752,0.00011919238235950223,4.616654000558569e-06,0.0001238090363600608,0.9627114939564473,0.03728850604355275
8339,-5.303030303030301,16.919191919191924,17.730797658123194,1.8745308126374831,0.00012200097240390445,6.216317203827514e-06,0.00012821728960773197,0.9515173248253358,0.048482675174664175
8340,-4.797979797979796,16.919191919191924,17.58634883482844,1.8471236017699615,0.00012626317461082395,6.479142463695e-06,0.00013274231707451894,0.9511900755803613,0.04880992441963881
8341,-4.292929292929291,16.919191919191924,17.45532288766208,1.819283747452299,0.0001268000400988938,6.4225680793221335e-06,0.0001332226081782159,0.9517907045422016,0.0482092954577985
8342,-3.7878787878787854,16.919191919191924,17.338024135123106,1.7910450501855852,0.00012475667919351933,7.923563379067656e-06,0.000132680242572587,0.9402807590230865,0.05971924097691347
8343,-3.28282828282828,16.919191919191924,17.23473285934501,1.7624448234815735,0.00012644049585349654,7.839048236400926e-06,0.00013427954408989746,0.9416214264835988,0.05837857351640128
8344,-2.777777777777775,16.919191919191924,17.145702218957535,1.7335237014352773,0.0001249869992296008,8.156097023376844e-06,0.00013314309625297766,0.9387418705669882,0.061258129433011725
8345,-2.27272727272727,16.919191919191924,17.07115533450058,1.7043253758867678,0.0001210654646294281,8.095825572002877e-06,0.00012916129020143098,0.9373200317264004,0.06267996827359953
8346,-1.7676767676767646,16.919191919191924,17.011282619292217,1.6748962649044956,0.00012278173291607093,9.633223619721753e-06,0.00013241495653579268,0.9272497316636749,0.07275026833632518
8347,-1.2626262626262594,16.919191919191924,16.96623942650589,1.645285117008778,0.0001254567577902627,9.772341910124218e-06,0.00013522909970038692,0.9277349185066248,0.07226508149337518
8348,-0.7575757575757578,16.919191919191924,16.93614407788608,1.6155425582495122,0.00012078142489683714,1.0052185704799242e-05,0.00013083361060163638,0.9231681701775681,0.07683182982243185
8349,-0.2525252525252526,16.919191919191924,16.921076331061574,1.5857205917849815,0.00012375501618902427,9.773867947987143e-06,0.0001335288841370114,0.9268033428785463,0.0731966571214537
8350,0.2525252525252526,16.919191919191924,16.921076331061574,1.5558720618048116,0.00012529927007695897,9.432259376569746e-06,0.00013473152945352873,0.9299921895429599,0.07000781045704003
8351,0.7575757575757578,16.919191919191924,16.93614407788608,1.526050095340281,0.00012456722489812854,1.021673542318968e-05,0.0001347839603213182,0.9241991747472512,0.07580082525274888
8352,1.262626262626263,16.919191919191924,16.96623942650589,1.4963075365810148,0.00012467482500124518,8.923081496823058e-06,0.00013359790649806823,0.933209421234815,0.06679057876518507
8353,1.7676767676767682,16.919191919191924,17.011282619292217,1.4666963886852973,0.00012571437948009724,9.030627042498769e-06,0.00013474500652259602,0.9329798760224604,0.0670201239775396
8354,2.2727272727272734,16.919191919191924,17.07115533450058,1.437267277703025,0.00012673195097039744,8.636633086863325e-06,0.00013536858405726078,0.9361991325608455,0.0638008674391544
8355,2.7777777777777786,16.919191919191924,17.145702218957535,1.4080689521545156,0.00012384548017873928,7.366141409380423e-06,0.0001312116215881197,0.9438606022833622,0.05613939771663774
8356,3.282828282828284,16.919191919191924,17.23473285934501,1.3791478301082194,0.00012328641626727145,8.984285935963631e-06,0.00013227070220323507,0.9320765234756281,0.06792347652437196
8357,3.787878787878789,16.919191919191924,17.338024135123106,1.3505476034042077,0.00012281183993337097,7.240172246150262e-06,0.00013005201217952122,0.9443286410966402,0.055671358903359926
8358,4.292929292929294,16.919191919191924,17.45532288766208,1.322308906137494,0.00012491599941965374,6.6573439728041354e-06,0.00013157334339245787,0.9494020308281856,0.050597969171814416
