color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,P_red_and_x,P_blue_and_x,P_x,P_red_given_x,P_blue_given_x
blue,8.856500606830917,5.829196590018581,0.3063816335864811,1.2948724777756182,9.384904049303136,3,10.602694746331267,0.5821061546005284,1,0.0013928439791378402,0.002131651374448165,0.0035244953535860054,0.3951896199042192,0.6048103800957808
blue,7.5588265848711345,4.661608153496956,0.2080657617166444,1.5556975281135963,8.313443359207454,3,8.880678460393886,0.5526161478631156,1,0.0011061705534427195,0.002156901501465351,0.003263072054908071,0.3389966678115182,0.6610033321884817
blue,-1.6903281666291083,-7.471383813187847,4.161157516752077,2.172521592179669,8.948207514979313,3,7.660207921124928,4.489894310146174,1,0.0007653797148966724,0.0022451815960044435,0.0030105613109011158,0.25423156543109243,0.7457684345689076
red,-14.532732046676514,13.407968159467984,2.2453188811248563,1.6959515061088632,19.922226398999065,3,19.773060231178324,2.3964281604378623,0,0.0001336276006904843,2.775810917851554e-06,0.00013640341160833585,0.979649989064629,0.020350010935371057
blue,3.255906626908434,3.3601934735787484,0.6161769059874881,2.8506446025916965,7.472963391020484,3,4.678870391774864,0.8011594441168917,1,1.9954225986441334e-05,0.001707517350979223,0.0017274715769656644,0.011551116818657763,0.9884488831813423
red,-19.09107721648786,2.3010732968266145,2.9890742964293464,0.2102463815345603,16.285118717873335,3,19.229252913289958,3.0216399540382928,0,0.000186321879253627,4.303143308079365e-06,0.00019062502256170637,0.9774261361375765,0.022573863862423483
blue,5.54141040888848,-4.949143203179371,5.176741144563872,1.991668801194833,8.132444085664275,3,7.429754219711051,5.554184466673754,1,0.0006867190961144018,0.0022751655623785404,0.002961884658492942,0.23185207234363284,0.7681479276563672
red,10.213968040283785,-2.7612592237331324,5.735004744165638,1.721058628391042,10.605439217995482,3,10.580628319177924,6.019155223692913,0,0.0013494022655063493,0.002180686238771273,0.003530088504277622,0.3822573467694073,0.6177426532305927
red,-10.190919491547223,-6.494788292663722,3.4743948599377354,1.2121547784054418,10.70054249139036,3,12.084581707685164,3.708996105140003,0,0.0014913039120435076,0.00116592920082879,0.0026572331128722976,0.561224344533139,0.4387756554668611
blue,-7.133916039221245,1.003402682582156,2.7677429786266194,2.550733686346963,9.49899660342841,3,7.204135964712993,3.0018568735905475,1,0.0006052137578922139,0.0023177490524870724,0.0029229628103792865,0.20705489503428912,0.7929451049657108
blue,7.164095209243366,6.2207418864836255,0.4096634459721061,1.255961252993475,8.120048146499533,3,9.487986603350343,0.7150352614061288,1,0.0012261579775943799,0.002379902224026818,0.003606060201621198,0.34002704032592934,0.6599729596740707
red,-4.701439483616578,-7.713693138369692,3.8960448185730816,2.213968862895026,10.507928596459742,3,9.03352616927856,4.165018791766395,0,0.0011137205180715417,0.0021981129471528864,0.003311833465224428,0.3362851815364665,0.6637148184635335
blue,0.735549014579075,-11.51227662473066,4.711987545937143,0.2492977296787692,8.604722640741457,3,11.535750753079238,4.7761948271222625,1,0.0014605208824029102,0.0014581554143829158,0.002918676296785826,0.5004052295937372,0.49959477040626266
red,6.366700636337892,10.800974071953192,0.8120921722097787,1.9282450891923144,13.268399816938434,3,12.537779623830945,1.0381657292688125,0,0.0014604678872983381,0.0008723875870909119,0.00233285547438925,0.6260430203807177,0.37395697961928226
blue,7.748762316008285,1.369239808902904,6.067613338036847,1.62821548044119,7.448685008119798,3,7.868807729527679,0.17489886682042025,1,0.0008004658591988332,0.0022130064586683208,0.003013472317867154,0.26562907329620966,0.7343709267037902
blue,4.477830567913212,10.920455382235856,0.9332188865962816,1.8267187450255444,12.199869149544806,3,11.80285187360843,1.1816643004696106,1,0.0014736069224241615,0.0012936027914999522,0.002767209713924114,0.5325244830593178,0.4674755169406821
red,13.34846613195367,0.7295658396481954,6.132372149295097,1.14070771980903,11.836485284172998,3,13.368388623551297,0.054601081159950125,0,0.0013799549453479226,0.0004546903254415505,0.001834645270789473,0.7521644468928367,0.24783555310716332
blue,1.605926054611064,-11.470076554151628,4.590057255985872,1.505372118613979,10.992259682014891,3,11.581953835643516,4.851494784026221,1,0.0014742950967664256,0.0014348634674224068,0.002909158564188832,0.5067771536810359,0.4932228463189641
red,-6.745029538846538,14.809416683178435,1.8365096687192612,1.0615917958423315,14.59846679212148,3,16.273114206442358,1.9981777356004318,0,0.0007084255313233179,5.619382601425554e-05,0.0007646193573375734,0.9265074504392302,0.07349254956076977
blue,-11.53571593718755,4.084873867159653,2.656052589702906,0.6313897393071181,9.687182761923811,3,12.23760338849428,2.8012640326458738,1,0.001473656780831681,0.0010188140496620714,0.0024924708304937524,0.5912433408657999,0.4087566591342001
blue,-9.367084145772267,-0.5398519374249435,2.8822122180807326,1.3456429545650153,8.245516702061586,3,9.38262785728602,3.1991618397713393,1,0.0012151792042646465,0.002333646899441634,0.0035488261037062803,0.34241723002306373,0.6575827699769363
red,-0.9583044957259416,-12.348019312111909,4.494240359161114,0.6174185206584217,9.816640442225374,3,12.385149512170502,4.634936278020716,0,0.0014917901207840863,0.0009347105977588873,0.0024265007185429737,0.6147907187432661,0.3852092812567339
red,-12.705287569629046,5.338583048722219,2.605245074963302,2.454249899496897,15.968040567171125,3,13.781320734787164,2.743806624225113,0,0.0013209250825661793,0.00036767970258979845,0.0016886047851559778,0.7822582845779182,0.21774171542208176
red,-7.423015166407766,-9.416679818362535,3.865679079043415,2.3489203608850064,13.904543193770618,3,11.99062187554407,4.044833067730762,0,0.0015100123541402924,0.0011423756654328728,0.0026523880195731655,0.5693029613304054,0.4306970386695945
red,3.336175597243423,-9.653866588435964,4.978801919967324,2.914005911964511,13.114257307392062,3,10.214069107019139,5.04512004180461,0,0.001349047015589216,0.002300898509752853,0.0036499455253420693,0.3696074383090374,0.6303925616909626
blue,-6.667616885902571,-2.94026073604849,3.309381022016324,2.504135110454241,9.47584487121714,3,7.287128936221831,3.556917143257073,1,0.0005948963647587602,0.002306530756898952,0.0029014271216577124,0.20503577715881757,0.7949642228411824
blue,5.373041873003617,-1.728340738488135,5.850772430590248,2.9121232778114656,8.524137316003845,3,5.644177590877871,5.971969172550092,1,0.00013644503203245182,0.0023857219022916645,0.0025221669343241165,0.054098335116353424,0.9459016648836465
blue,9.404603957096556,-2.554557219285401,5.874134393355696,0.4843019772136023,6.989757983805911,3,9.745375219889658,6.0179563703008645,1,0.0012864904817727568,0.0023911558710667385,0.003677646352839495,0.34981353788394115,0.6501864621160589
blue,10.617570282323818,-11.845539558526598,5.380552396700258,0.3382560695784371,13.046346889261008,3,15.9075329995793,5.4431754599072475,1,0.000795635933076996,7.63463375816633e-05,0.0008719822706586593,0.9124450804211943,0.08755491957880569
blue,-10.219967198954258,1.2775337946599672,2.721676519318185,1.566336494424271,9.83953895520329,3,10.299505917479694,3.0172340081725197,1,0.0013903305859607694,0.0023443007463712223,0.0037346313323319918,0.37228054451431336,0.6277194554856866
red,17.19356428540671,-2.955892451073243,6.05204409782704,0.3616899925963532,14.607572226358856,3,17.44580044075722,6.112931092543573,0,0.0004430399664269174,2.1954116614807397e-05,0.0004649940830417248,0.9527862452115602,0.047213754788439775
blue,9.48348680214246,-1.1930461981745308,5.8592345932694005,1.2165686976213412,8.094100839380555,3,9.558236299516189,6.158040252582946,1,0.0012320349344967303,0.0024288171658853803,0.0036608521003821106,0.33654321472537324,0.6634567852746267
blue,-2.431131976306678,13.1354755123649,1.698944885703346,0.2466631224045244,10.429263601140669,3,13.358559788471164,1.7538067818800085,1,0.0014103860421797278,0.0005198178199899692,0.0019302038621696969,0.7306927883743565,0.2693072116256436
blue,5.123816560330549,5.039330796388342,0.7757353325726425,3.1383584769252577,10.186656480272283,3,7.186678719641329,0.7770854021117136,1,0.0005781610584842663,0.002312301611507403,0.0028904626699916692,0.20002370709943562,0.7999762929005644
red,4.7037653144480185,6.36660786417524,0.6415993425213748,2.275482817440202,9.522029373230708,3,7.915750364278947,0.9344901086563115,0,0.0008288856692023519,0.0022075591264962015,0.003036444795698553,0.2729790017511784,0.7270209982488217
blue,6.241529613972685,8.871710316669326,0.9576463930366536,0.0002083350462948,7.847300903302891,3,10.847300856203582,0.9577040115302304,1,0.0013907128550788464,0.0020648924331819938,0.00345560528826084,0.4024513042051668,0.5975486957948333
red,-14.408672071044226,-5.266012929499715,3.4134010418432714,0.4130920654414419,12.545821149668818,3,15.340818851174408,3.4919868170424158,0,0.0009559537864517183,0.00011326031523297592,0.0010692141016846943,0.8940714352209546,0.10592856477904536
blue,0.9741695528680824,9.319616941956486,1.1496816377787549,1.3402051627882114,8.217957713038428,3,9.370393068731833,1.4666456286300675,1,0.0012398342353043394,0.0023456406835020934,0.003585474918806433,0.3457935875666555,0.6542064124333444
red,1.9074964872443263,-6.172970502277364,4.733347584420224,2.507346977179803,8.628147055209539,3,6.460968013450917,5.012089254178198,0,0.000350533008904507,0.0024123390070855317,0.0027628720159900387,0.12687269148762872,0.8731273085123713
red,4.959185940382183,-14.482801998983268,4.999805602889214,0.2184785366083825,12.365832765194948,3,15.30833364324929,5.042294186895235,0,0.0009613146678163942,0.00011461240305006147,0.0010759270708664557,0.8934756767874956,0.10652432321250442
red,-12.65662493303855,5.85243067540211,2.4969130182104866,1.3514193647512205,12.980452298146211,3,13.944213836068375,2.7084743913927873,0,0.0012833748499781208,0.000325764779427909,0.0016091396294060298,0.7975534419296129,0.2024465580703871
blue,9.202156472636432,3.340383985514421,0.0718142367523156,1.0984400525711104,8.05316116748055,3,9.789680736242923,0.3482089588260338,1,0.0012436992669872427,0.002392952146996896,0.0036366514139841385,0.34199023370917647,0.6580097662908235
blue,-6.471214789292653,-7.184017746631677,3.676573897286696,1.2882756399670536,8.393304251733865,3,9.668853697987101,3.979143468913496,1,0.0012235866907945292,0.0024590850834056086,0.003682671774200138,0.3322551576186253,0.6677448423813747
red,6.527947929371747,11.924248448732468,0.8693093377165592,1.126526195657757,12.032177660187823,3,13.594182771895028,1.0699118282905964,0,0.0013662879186932448,0.0004552918530152371,0.0018215797717084819,0.7500565936850445,0.24994340631495557
blue,-1.7596464381486316,-6.082294293401347,4.395979127145155,3.0681095058025654,9.31979059155579,3,6.331718523341966,4.430771504954589,1,0.00032450129220512716,0.0023690235820281744,0.0026935248742333017,0.12047458529503828,0.8795254147049617
red,13.077915000210307,3.780992040772718,0.0707963174909062,1.2494420558468966,12.36505603683066,3,13.613513931572273,0.28143881205848437,0,0.00136779502949809,0.0004073191217787008,0.0017751141512767907,0.7705391951916291,0.22946080480837097
red,13.061017003849914,5.452092547440377,0.3446139359817737,0.2420551071530814,11.22246324981186,3,14.153285071696658,0.39544345837775235,0,0.0012412995937584402,0.0002640585421405497,0.0015053581358989898,0.824587561030548,0.17541243896945208
red,-3.709602230635976,-15.765411944723642,4.357187180149033,0.7319001153032417,13.839683110295866,3,16.195967476392827,4.481292691341167,0,0.000713349040080124,5.834790157341964e-05,0.0007716969416535437,0.9243901350076683,0.07560986499233162
blue,-11.333185735293153,0.942015760603072,2.8567546665494734,0.8636148542635849,9.19216697112247,3,11.37226857772348,3.0586631681292262,1,0.0014367906393465389,0.001613838380204605,0.0030506290195511437,0.4709817647895915,0.5290182352104086
red,-11.179428711503922,-7.965306582540103,3.5403416876431977,1.5818214773973946,13.42810480076356,3,13.726825389340936,3.760656550057141,0,0.0013460369325789651,0.000382537108863889,0.001728574041442854,0.7786978748422125,0.2213021251577875
blue,-12.02439804997723,1.4806964464053696,2.8984579001109654,0.5073864060939651,9.40515723952826,3,12.115222260887075,3.0190684721095074,1,0.0014905621780172734,0.0011755599008689789,0.0026661220788862525,0.5590749912846983,0.4409250087153016
blue,9.682806982859455,-0.2771046520228046,5.9602389141077845,1.213155159971869,8.219994668092266,3,9.686771291585474,6.254574901138247,1,0.0012486975046894703,0.0023698028878690338,0.003618500392558504,0.34508701650480234,0.6549129834951977
blue,3.485176409628114,-1.6069287530769143,5.8441441284024815,3.132618180711847,6.837580294243532,3,3.837795542195238,5.851159426056303,1,5.185613069840038e-07,0.0006642329876779794,0.0006647515489849634,0.0007800828862690376,0.999219917113731
blue,11.171006301892014,5.080413801819599,0.2731811662254673,0.6764673287517498,9.788065272049668,3,12.272000089416156,0.4268265738214042,1,0.0014819290840716703,0.0010294964091837973,0.0025114254932554676,0.5900748750267326,0.4099251249732674
blue,-1.2278498453122264,8.155075316789686,1.63420097023573,2.90311897118226,11.13158668821023,3,8.246991491759019,1.720236509232894,1,0.0009024101816546804,0.00218096374389512,0.0030833739255498004,0.2926697194190518,0.7073302805809483
blue,3.9417481291075607,5.800894249109659,0.5366455429776744,1.7118348587871637,6.775106654723787,3,7.013398063897163,0.9739568771394795,1,0.000527827490001825,0.0023548541729919202,0.002882681662993745,0.18310294084073833,0.8168970591592617
blue,0.8061349304102592,-9.213117474457,4.494548181476727,1.9577047837794768,9.95313627872914,3,9.248318070015353,4.799665309331221,1,0.0011563997854886526,0.0023137844773392555,0.003470184262827908,0.3332387267949524,0.6667612732050476
red,-10.233512294100407,5.352799216748815,2.4011942840380667,1.391499195789449,10.63026576747161,3,11.548906152893048,2.659663217902958,0,0.0014874112316448401,0.0014918350747841396,0.00297924630642898,0.49925755666294636,0.5007424433370535
red,5.087864985281174,12.76980738595312,1.0336856689321483,2.336685880740788,15.654468736858586,3,13.746066738627201,1.1916447635960161,0,0.0013346661247468398,0.0003963449720344119,0.0017310110967812516,0.7710326798185176,0.22896732018148244
red,-8.140433684747968,-10.352610934304249,3.853808883516084,0.9949360640612968,11.293514599268306,3,13.169784118688327,4.046047213101116,0,0.0014315057091137283,0.0005596946996344931,0.0019912004087482213,0.7189159377551815,0.2810840622448185
blue,-6.151942927472053,2.038454460265145,2.540886195013882,2.499907444418336,8.630413237372736,3,6.480871729130911,2.8216269631671262,1,0.00035950122569819486,0.0023889942655268216,0.0027484954912250165,0.13079927794895657,0.8692007220510435
blue,18.09593444290798,-5.985339196852631,5.921630924816939,0.2708573334987444,16.152558095018854,3,19.06009256702086,5.96375612836019,1,0.00020544476011751612,4.9696380406732495e-06,0.00021041439815818938,0.9763816635925404,0.023618336407459528
blue,-4.43766245142373,-5.34168211955715,3.829517653609452,2.6900107541788194,9.519280639211471,3,6.944524166505048,4.0191705834286395,1,0.0004973490214151709,0.0023548742748489794,0.0028522232962641504,0.17437239996833345,0.8256276000316665
